Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
156	0	#	0	0	_
156	0	The	0	0	_
156	0	planets	0	0	_
156	0	and	0	0	_
156	0	stars	0	0	_
156	0	are	0	0	_
156	0	moving	0	0	Motion
156	0	round	0	0	Locative_relation
156	0	God	0	0	_
156	0	in	1	0	_
156	0	slow	0	0	Taking_time
156	0	sweeps	1	1	_
156	0	of	0	0	_
156	0	Time	0	0	_
156	0	.	0	0	_

156	1	#	0	0	_
156	1	Laura	0	0	_
156	1	came	0	0	Arriving
156	1	in	0	0	_
156	1	with	0	0	_
156	1	bread	0	0	Food
156	1	and	0	0	_
156	1	cheese	0	0	Food
156	1	and	0	0	_
156	1	beer	0	0	Food
156	1	and	0	0	_

157	0	#	0	0	_
157	0	have	0	0	_
157	0	devised	0	0	Coming_up_with
157	0	what	0	0	_
157	0	are	0	0	_
157	0	termed	0	0	Labeling
157	0	as	0	0	_
157	0	scaling	1	1	_
157	0	techniques	0	0	Means
157	0	within	0	0	_
157	0	a	0	0	_
157	0	sweep	1	1	_
157	0	of	0	0	_
157	0	time	0	0	_
157	0	scales	0	0	_
157	0	.	0	0	_

157	1	The	0	0	_
157	1	signals	0	0	_
157	1	are	0	0	_
157	1	not	0	0	_
157	1	under	1	0	Non-gradable_proximity
157	1	some	0	0	_
157	1	metronome	0	0	_
157	1	of	0	0	_
157	1	pacing	0	0	_
157	1	in	0	0	_

158	0	#	0	0	_
158	0	than	0	0	_
158	0	the	0	0	_
158	0	brothers	0	0	Kinship
158	0	were	0	0	_
158	0	actually	0	0	_
158	0	alive	0	0	Dead_or_alive
158	0	,	0	0	_
158	0	he	0	0	_
158	0	makes	1	0	_
158	0	the	0	0	_
158	0	sweep	1	1	_
158	0	of	0	0	_
158	0	time	0	0	_
158	0	they	0	0	_
158	0	experience	0	0	Perception_experience
158	0	an	0	0	_
158	0	odyssey	0	0	Travel
158	0	that	0	0	_
158	0	the	0	0	_
158	0	blind	1	1	_
158	0	Homer	0	0	_
158	0	,	0	0	_
158	0	as	0	0	_
158	0	narrator	0	0	_
158	0	,	0	0	_

159	0	#	0	0	_
159	0	between	1	0	Interior_profile_relation
159	0	his	0	0	_
159	0	quest	1	0	Attempt
159	0	forfundamental	0	0	_
159	0	,	0	0	_
159	0	archetypal	0	0	_
159	0	forms	1	1	Type
159	0	and	0	0	_
159	0	the	0	0	_
159	0	inevitable	0	0	Likelihood
159	0	sweep	1	1	_
159	0	of	0	0	_
159	0	time	0	0	_
159	0	and	0	0	_
159	0	decay	0	0	_
159	0	in	1	0	Interior_profile_relation
159	0	the	0	0	_
159	0	natural	0	0	_
159	0	world	1	0	_
159	0	of	0	0	_
159	0	the	0	0	_
159	0	body	0	0	Body_parts
159	0	.	0	0	_

159	1	In	1	0	_
159	1	Janus	0	0	_

160	0	#	0	0	_
160	0	Redemption	0	0	_
160	0	.	0	0	_

160	1	Morgan	0	0	_
160	1	Llywelyn	0	0	_
160	1	's	0	0	_
160	1	novels	0	0	Text
160	1	cover	1	0	Topic
160	1	a	0	0	_
160	1	very	0	0	Degree
160	1	broad	1	1	Dimension
160	1	sweep	1	1	_
160	1	of	0	0	_
160	1	time	0	0	_
160	1	.	0	0	_

160	2	Her	0	0	_
160	2	most	0	0	_
160	2	recent	0	0	Relative_time
160	2	novels	0	0	Text
160	2	are	0	0	_
160	2	set	1	0	_
160	2	in	1	0	_
160	2	the	0	0	_
160	2	20th	0	0	Ordinal_numbers
160	2	century	0	0	Calendric_unit
160	2	beginning	0	0	Temporal_subregion

161	0	#	0	0	_
161	0	to	0	0	_
161	0	the	0	0	_
161	0	ocean	0	0	Natural_features
161	0	's	0	0	_
161	0	bottom.	0	0	Part_orientational
161	0	``	0	0	_

161	1	I	0	0	_
161	1	saw	1	0	Perception_experience
161	1	the	0	0	_
161	1	sweep	1	1	_
161	1	of	0	0	_
161	1	time	0	0	_
161	1	,	0	0	_
161	1	the	0	0	_
161	1	ancient	0	0	Age
161	1	processes	0	0	Process
161	1	that	0	0	_
161	1	have	0	0	_
161	1	worked	1	1	Work
161	1	through	1	0	_
161	1	the	0	0	_
161	1	millenniums	0	0	Calendric_unit
161	1	,	0	0	_
161	1	``	0	0	_

162	0	#	0	0	_
162	0	me	0	0	_
162	0	to	0	0	_
162	0	remember	0	0	Memory
162	0	how	0	0	_
162	0	insubstantial	0	0	_
162	0	human	0	0	People
162	0	dreams	1	0	_
162	0	are	0	0	_
162	0	in	1	0	_
162	0	the	0	0	_
162	0	sweep	1	1	_
162	0	of	0	0	_
162	0	time.	0	0	_
162	0	``	0	0	_

162	1	#	0	0	_
162	1	``	0	0	_
162	1	And	0	0	_
162	1	sometimes	0	0	Frequency
162	1	,	0	0	_
162	1	how	0	0	_
162	1	unprincipled	0	0	Social_interaction_evaluation
162	1	?	0	0	_
162	1	``	0	0	_

162	2	she	0	0	_

163	0	#	0	0	_
163	0	awe	0	0	Emotion_directed
163	0	he	0	0	_
163	0	'd	0	0	_
163	0	once	0	0	_
163	0	experienced	0	0	Perception_experience
163	0	in	1	0	_
163	0	contemplating	0	0	Cogitation
163	0	the	0	0	_
163	0	p23	0	0	_
163	0	great	0	0	_
163	0	sweep	1	1	_
163	0	of	0	0	_
163	0	time	0	0	_
163	0	and	0	0	_
163	0	space	0	0	_
163	0	,	0	0	_
163	0	wondering	0	0	Cogitation
163	0	about	1	0	_
163	0	the	0	0	_
163	0	peculiar	0	0	Idiosyncrasy
163	0	evolutionary	0	0	_
163	0	magic	1	1	Stimulus_focus
163	0	that	0	0	_
163	0	had	0	0	_
163	0	put	1	1	_

164	0	#	0	0	_
164	0	history	0	0	History
164	0	teaching	0	0	Education_teaching
164	0	,	0	0	_
164	0	and	0	0	_
164	0	students	0	0	Education_teaching
164	0	need	0	0	Required_event
164	0	to	0	0	_
164	0	grasp	1	1	Grasp
164	0	thoroughly	0	0	_
164	0	the	0	0	_
164	0	sweep	1	1	_
164	0	of	0	0	_
164	0	time	0	0	_
164	0	in	0	0	Purpose
164	0	order	0	0	Purpose
164	0	to	0	0	_
164	0	sequence	0	0	_
164	0	events	0	0	Event
164	0	,	0	0	_
164	0	people	0	0	People
164	0	,	0	0	_
164	0	and	0	0	_
164	0	ideas	0	0	Awareness
164	0	.	0	0	_

164	1	The	0	0	_

165	0	#	0	0	_
165	0	,	0	0	_
165	0	for	0	0	_
165	0	the	0	0	_
165	0	former	0	0	_
165	0	look	1	0	Perception_active
165	0	at	1	0	_
165	0	it	0	0	_
165	0	over	1	0	_
165	0	the	0	0	_
165	0	long	1	0	Duration_description
165	0	sweep	1	1	_
165	0	of	0	0	_
165	0	time	0	0	_
165	0	and	0	0	_
165	0	from	1	0	_
165	0	the	0	0	_
165	0	available	0	0	_
165	0	archives	0	0	Text
165	0	,	0	0	_
165	0	while	0	0	_
165	0	the	0	0	_
165	0	latter	0	0	_
165	0	look	1	0	Perception_active
165	0	closely	1	0	_
165	0	at	1	0	_

166	0	#	0	0	_
166	0	be	0	0	_
166	0	displayed	0	0	_
166	0	at	1	0	_
166	0	the	0	0	_
166	0	same	0	0	Identicality
166	0	time	0	0	_
166	0	,	0	0	_
166	0	but	0	0	Concessive
166	0	also	0	0	_
166	0	different	0	0	Identicality
166	0	speeds	0	0	_
166	0	of	0	0	_
166	0	time	0	0	_
166	0	.	0	0	_

166	1	A	0	0	_
166	1	graphic	0	0	_
166	1	narrative	0	0	Text
166	1	does	0	0	_
166	1	not	0	0	_
166	1	dictate	1	1	_
166	1	the	0	0	_
166	1	speed	0	0	Speed_description
166	1	of	0	0	_
166	1	reading	0	0	Reading_activity
166	1	the	0	0	_

167	0	#	0	0	_
167	0	infinitum	0	0	_
167	0	.	0	0	_

167	1	The	0	0	_
167	1	distance	0	0	Range
167	1	remains	0	0	State_continue
167	1	constant	0	0	_
167	1	;	0	0	_
167	1	therefore	0	0	_
167	1	,	0	0	_
167	1	the	0	0	_
167	1	speed	0	0	Speed_description
167	1	of	0	0	_
167	1	time	0	0	_
167	1	is	0	0	_
167	1	constant	0	0	_
167	1	.	0	0	_

167	2	If	0	0	_
167	2	,	0	0	_
167	2	however	0	0	_
167	2	,	0	0	_
167	2	the	0	0	_
167	2	mirrors	0	0	_
167	2	are	0	0	_
167	2	in	1	0	_
167	2	motion	0	0	_

168	0	#	0	0	_
168	0	wish	0	0	Desiring
168	0	.	0	0	_

168	1	Accept	0	0	Respond_to_proposal
168	1	the	0	0	_
168	1	fact	0	0	_
168	1	that	0	0	_
168	1	time	0	0	_
168	1	moves	1	0	Motion
168	1	at	1	0	_
168	1	the	0	0	_
168	1	speed	0	0	Speed_description
168	1	of	0	0	_
168	1	time	0	0	_
168	1	and	0	0	_
168	1	not	0	0	_
168	1	at	1	0	_
168	1	the	0	0	_
168	1	speed	0	0	Speed_description
168	1	of	0	0	_
168	1	your	0	0	_
168	1	expectations	0	0	Expectation
168	1	.	0	0	_

168	2	That	1	0	_
168	2	is	0	0	_
168	2	patience	0	0	_

169	0	#	0	0	_
169	0	exponentially	0	0	_
169	0	faster	0	0	Speed_description
169	0	as	0	0	Temporal_collocation
169	0	one	0	0	_
169	0	falls	0	0	Motion_directional
169	0	in	0	0	_
169	0	)	0	0	_
169	0	.	0	0	_

169	1	#	0	0	_
169	1	The	0	0	_
169	1	Speed	0	0	Speed_description
169	1	of	0	0	_
169	1	Time	0	0	_
169	1	#	0	0	_
169	1	But	0	0	Concessive
169	1	wait	0	0	Waiting
169	1	a	0	0	_
169	1	second	0	0	Measure_duration
169	1	,	0	0	_
169	1	how	0	0	_
169	1	can	0	0	Capability
169	1	we	0	0	_
169	1	say	0	0	Statement
169	1	that	1	0	_
169	1	time	0	0	_

170	0	#	0	0	_
170	0	.	0	0	_
170	0	``	0	0	_

170	1	He	0	0	_
170	1	gave	1	0	Giving
170	1	a	0	0	_
170	1	goodnatured	0	0	Social_interaction_evaluation
170	1	laugh.	0	0	Make_noise
170	1	``	0	0	_

170	2	The	0	0	_
170	2	speed	0	0	Speed_description
170	2	of	0	0	_
170	2	time	0	0	_
170	2	.	0	0	_

170	3	Very	0	0	_
170	3	much	0	0	_
170	3	in	1	0	_
170	3	the	0	0	_
170	3	spirit	1	1	_
170	3	of	0	0	_
170	3	relativity	0	0	_
170	3	theory.	0	0	_
170	3	``	0	0	_

170	4	He	0	0	_

171	0	#	0	0	_
171	0	seems	0	0	Give_impression
171	0	to	0	0	_
171	0	have	0	0	_
171	0	borne	1	1	_
171	0	real	0	0	Existence
171	0	fruit.	1	1	_
171	0	``	0	0	_

171	1	``	0	0	_
171	1	The	0	0	_
171	1	speed	0	0	Speed_description
171	1	of	0	0	_
171	1	time	0	0	_
171	1	bears	1	1	_
171	1	bitter	1	1	Stimulus_focus
171	1	fruit	1	1	_
171	1	,	0	0	_
171	1	``	0	0	_
171	1	said	0	0	Statement
171	1	Robert	0	0	_
171	1	with	1	0	_
171	1	a	0	0	_
171	1	sigh.	0	0	Make_noise
171	1	``	0	0	_

172	0	#	0	0	_
172	0	?	0	0	_
172	0	?	0	0	_

172	1	Looking	0	0	Perception_active
172	1	up	0	0	_
172	1	with	1	0	_
172	1	no	0	0	_
172	1	surprise	0	0	Experiencer_obj
172	1	Arriving	1	1	Arriving
172	1	in	1	0	_
172	1	the	0	0	_
172	1	speed	0	0	Speed_description
172	1	of	0	0	_
172	1	time	0	0	_
172	1	?	0	0	_
172	1	?	0	0	_

172	2	Ah	0	0	_
172	2	,	0	0	_
172	2	ah	0	0	_
172	2	,	0	0	_
172	2	ah	0	0	_
172	2	,	0	0	_
172	2	ah	0	0	_
172	2	,	0	0	_
172	2	ah	0	0	_
172	2	?	0	0	_

173	0	#	0	0	_
173	0	.	0	0	_
173	0	``	0	0	_

173	1	OR	0	0	_
173	1	``	0	0	_
173	1	I	0	0	_
173	1	feel	1	0	Feeling
173	1	overwhelmed	1	1	_
173	1	by	0	0	_
173	1	the	0	0	_
173	1	speed	0	0	Speed_description
173	1	of	0	0	_
173	1	time	0	0	_
173	1	trials	0	0	Trial
173	1	and	0	0	_
173	1	tyne-trial-mtensity	0	0	_
173	1	workouts.	0	0	Practice
173	1	``	0	0	_

173	2	YOUR	0	0	_
173	2	LIMITER	0	0	_
173	2	IS	0	0	_
173	2	:	0	0	_
173	2	LACTATE	0	0	_
173	2	THRESHOLD	0	0	_

174	0	#	0	0	_
174	0	do	0	0	_
174	0	n't	0	0	_
174	0	happen	0	0	Event
174	0	overnight	0	0	Calendric_unit
174	0	.	0	0	_

174	1	They	0	0	_
174	1	operate	1	0	Operating_a_system
174	1	under	1	0	_
174	1	the	0	0	_
174	1	slow	0	0	Taking_time
174	1	creep	1	1	_
174	1	of	0	0	_
174	1	time	0	0	_
174	1	,	0	0	_
174	1	creating	0	0	Causation
174	1	a	0	0	_
174	1	subtle	0	0	_
174	1	yet	0	0	_
174	1	pervasive	0	0	_
174	1	effect	0	0	Objective_influence
174	1	on	1	0	_
174	1	the	0	0	_
174	1	mindset	0	0	_
174	1	and	0	0	_
174	1	the	0	0	_

175	0	#	0	0	_
175	0	in	1	0	_
175	0	someone	0	0	_
175	0	else	0	0	Increment
175	0	,	0	0	_
175	0	and	0	0	_
175	0	then	0	0	_
175	0	the	0	0	_
175	0	onward	1	1	_
175	0	rush	1	1	Self_motion
175	0	or	0	0	_
175	0	creep	1	1	Self_motion
175	0	of	0	0	_
175	0	time	0	0	_
175	0	deposits	1	1	Placing
175	0	you	0	0	_
175	0	in	1	0	Interior_profile_relation
175	0	the	0	0	_
175	0	middle	1	0	Part_inner_outer
175	0	of	0	0	_
175	0	the	0	0	_
175	0	singular	0	0	_
175	0	death	0	0	Death
175	0	in	1	0	Interior_profile_relation
175	0	yourself	0	0	_
175	0	.	0	0	_

176	0	#	0	0	_
176	0	me	0	0	_
176	0	via	0	0	_
176	0	email	0	0	_
176	0	for	0	0	_
176	0	permission	0	0	Deny_or_grant_permission
176	0	to	0	0	_
176	0	use	0	0	Using
176	0	material	0	0	Ingredients
176	0	from	0	0	_
176	0	An	0	0	_
176	0	Inch	0	0	_
176	0	of	0	0	_
176	0	Time	0	0	_
176	0	.	0	0	_

176	1	Thanks	0	0	Judgment_direct_address
176	1	.	0	0	_

176	2	Follow	0	0	_
176	2	by	0	0	_
176	2	Email	0	0	_
176	2	Word	0	0	_
176	2	Favorite	0	0	_
176	2	Books	0	0	Text

177	0	#	0	0	_
177	0	a	0	0	_
177	0	natural	0	0	_
177	0	method	0	0	Means
177	0	of	0	0	_
177	0	connecting	1	0	Cause_to_amalgamate
177	0	feelings	0	0	_
177	0	with	1	0	_
177	0	the	0	0	_
177	0	objects	1	1	Purpose
177	0	of	0	0	_
177	0	feelings	0	0	_
177	0	,	0	0	_
177	0	this	1	0	_
177	0	method	0	0	Means
177	0	can	0	0	Capability
177	0	be	0	0	_
177	0	discovered	1	1	Becoming_aware
177	0	without	1	0	_
177	0	subjectivism	0	0	_
177	0	.	0	0	_

177	1	(	0	0	_
177	1	n195	0	0	_
177	1	)	0	0	_
177	1	#	0	0	_
177	1	Schopenhauer	0	0	_
177	1	held	1	0	_

178	0	#	0	0	_
178	0	also	0	0	_
178	0	mean	0	0	Evidence
178	0	the	0	0	_
178	0	``	0	0	_
178	0	imaginative	0	0	_
178	0	ascribing	1	1	Judgment_communication
178	0	to	1	0	_
178	0	an	0	0	_
178	0	object	1	0	Purpose
178	0	of	0	0	_
178	0	feelings	0	0	Feeling
178	0	or	0	0	_
178	0	attitudes	1	1	Opinion
178	0	present	1	0	Presence
178	0	in	1	0	Interior_profile_relation
178	0	oneself	0	0	_
178	0	``	0	0	_
178	0	(	0	0	_
178	0	Webster	0	0	_
178	0	's	0	0	_
178	0	Encyclopedic	0	0	_
178	0	Unabridged	0	0	_
178	0	Dictionary	0	0	_
178	0	,	0	0	_
178	0	1989	0	0	_

179	0	#	0	0	_
179	0	based	1	0	_
179	0	on	1	0	_
179	0	the	0	0	_
179	0	intuition	0	0	_
179	0	of	0	0	_
179	0	values	0	0	_
179	0	as	0	0	_
179	0	the	0	0	_
179	0	objects	1	1	Purpose
179	0	of	0	0	_
179	0	feeling	0	0	Feeling
179	0	.	0	0	_

179	1	Scheler	0	0	_
179	1	's	0	0	_
179	1	style	0	0	Type
179	1	of	0	0	_
179	1	thought	0	0	Awareness
179	1	was	0	0	_
179	1	intuitive	0	0	_
179	1	and	0	0	_
179	1	introspective	0	0	Scrutiny
179	1	.	0	0	_

179	2	He	0	0	_
179	2	excelled	0	0	Expertise
179	2	at	1	0	_

180	0	#	0	0	_
180	0	a	0	0	_
180	0	tortured	1	1	Cause_harm
180	0	satellite	1	1	_
180	0	,	0	0	_
180	0	saw	1	0	Categorization
180	0	her	0	0	_
180	0	as	0	0	_
180	0	a	0	0	_
180	0	thing	1	0	_
180	0	of	0	0	_
180	0	emotions	0	0	_
180	0	and	0	0	_
180	0	feelings	0	0	Feeling
180	0	,	0	0	_
180	0	of	0	0	_
180	0	moods	0	0	_
180	0	and	0	0	_
180	0	changes	0	0	Undergo_change
180	0	.	0	0	_

180	1	He	0	0	_
180	1	saw	0	0	Perception_experience
180	1	beauty	0	0	_
180	1	where	0	0	Locative_relation
180	1	others	0	0	Increment
180	1	saw	0	0	Perception_experience

181	0	#	0	0	_
181	0	is	0	0	_
181	0	that	0	0	_
181	0	it	0	0	_
181	0	may	0	0	Likelihood
181	0	make	1	0	Causation
181	0	increasingly	0	0	Change_position_on_a_scale
181	0	otiose	0	0	_
181	0	certain	0	0	Idiosyncrasy
181	0	objects	1	1	Purpose
181	0	of	0	0	_
181	0	emotion	0	0	_
181	0	and	0	0	_
181	0	their	0	0	_
181	0	conditions	0	0	State_of_entity
181	0	.	0	0	_

181	1	In	1	0	_
181	1	this	1	0	_
181	1	,	0	0	_
181	1	it	0	0	_
181	1	is	0	0	_
181	1	not	0	0	_
181	1	unlike	0	0	Similarity
181	1	historical	0	0	_
181	1	change	0	0	Undergo_change
181	1	generally	0	0	_

182	0	#	0	0	_
182	0	southern	0	0	Part_orientational
182	0	hemisphere	0	0	_
182	0	.	0	0	_

182	1	If	0	0	_
182	1	there	0	0	Existence
182	1	is	0	0	Existence
182	1	a	0	0	_
182	1	scientific	0	0	_
182	1	object	0	0	Purpose
182	1	of	0	0	_
182	1	opportunity	0	0	_
182	1	,	0	0	_
182	1	Watters	0	0	_
182	1	says	0	0	Statement
182	1	that	0	0	_
182	1	the	0	0	_
182	1	spacecraft	0	0	Vehicle
182	1	's	0	0	_
182	1	orbit	0	0	Range
182	1	can	0	0	Capability
182	1	be	0	0	_
182	1	drifted	0	0	Motion
182	1	a	0	0	_
182	1	bit	0	0	_
182	1	north	0	0	Direction

183	0	#	0	0	_
183	0	which	0	0	_
183	0	though	0	0	_
183	0	said	0	0	Statement
183	0	to	0	0	_
183	0	happen	0	0	Event
183	0	,	0	0	_
183	0	were	0	0	_
183	0	not	0	0	_
183	0	things	1	0	_
183	0	of	0	0	_
183	0	chance	0	0	Likelihood
183	0	but	0	0	_
183	0	of	0	0	_
183	0	appointment	0	0	_
183	0	;	0	0	_
183	0	for	0	0	_
183	0	as	0	0	_
183	0	all	0	0	Quantified_mass
183	0	the	0	0	_
183	0	sufferings	0	0	Catastrophe
183	0	of	0	0	_
183	0	Christ	0	0	_
183	0	the	0	0	_
183	0	head	1	1	Leadership
183	0	,	0	0	_

184	0	#	0	0	_
184	0	,	0	0	_
184	0	1954	0	0	_
184	0	)	0	0	_
184	0	.	0	0	_

184	1	That	1	0	_
184	1	is	0	0	_
184	1	:	0	0	_
184	1	the	0	0	_
184	1	objects	0	0	Purpose
184	1	of	0	0	_
184	1	thought	0	0	Awareness
184	1	call	1	1	Request
184	1	forth	1	1	_
184	1	or	0	0	_
184	1	compel	1	1	Subjective_influence
184	1	your	0	0	_
184	1	thinking	0	0	Cogitation
184	1	about	1	0	Topic
184	1	them	0	0	_
184	1	,	0	0	_
184	1	and	0	0	_
184	1	not	0	0	Negation
184	1	vice	0	0	_
184	1	versa	0	0	_
184	1	.	0	0	_

184	2	#	0	0	_

185	0	#	0	0	_
185	0	individuating	0	0	_
185	0	conditions	0	0	State_of_entity
185	0	.	0	0	_

185	1	In	1	0	_
185	1	most	0	0	_
185	1	cases	0	0	Instance
185	1	,	0	0	_
185	1	the	0	0	_
185	1	object	0	0	Purpose
185	1	of	0	0	_
185	1	thought	0	0	Awareness
185	1	is	0	0	_
185	1	the	0	0	_
185	1	universal	0	0	_
185	1	nature	0	0	_
185	1	of	0	0	_
185	1	things	0	0	_
185	1	.	0	0	_

185	2	However	0	0	Concessive
185	2	,	0	0	_
185	2	there	0	0	Existence
185	2	is	0	0	Existence
185	2	still	0	0	Continued_state_of_affairs
185	2	a	0	0	_
185	2	marginal	0	0	_

186	0	#	0	0	_
186	0	it	0	0	_
186	0	a	0	0	_
186	0	certain	0	0	Idiosyncrasy
186	0	range	1	1	Diversity
186	0	of	0	0	_
186	0	possibilities	0	0	Alternatives
186	0	for	0	0	_
186	0	problematizing	0	0	_
186	0	objects	1	1	Purpose
186	0	of	0	0	_
186	0	thought	0	0	_
186	0	,	0	0	_
186	0	but	0	0	_
186	0	also	0	0	_
186	0	precludes	0	0	Preventing_or_letting
186	0	certain	0	0	Idiosyncrasy
186	0	other	0	0	Increment
186	0	kinds	0	0	Type
186	0	of	0	0	_
186	0	ideational	0	0	_
186	0	motifs	0	0	_
186	0	,	0	0	_
186	0	even	0	0	_
186	0	the	0	0	_
186	0	questions	0	0	Questioning

187	0	#	0	0	_
187	0	,	0	0	_
187	0	be	0	0	_
187	0	intellectually	0	0	_
187	0	symbolized	0	0	Communicate_categorization
187	0	and	0	0	_
187	0	converted	1	1	Cause_change
187	0	into	1	0	_
187	0	an	0	0	_
187	0	object	0	0	Purpose
187	0	of	0	0	_
187	0	thought	0	0	_
187	0	.	0	0	_

187	1	(	0	0	_
187	1	LW	0	0	_
187	1	5:254	0	0	_
187	1	,	0	0	_
187	1	emphasis	0	0	Emphasizing
187	1	added	1	0	Statement
187	1	)	0	0	_
187	1	#	0	0	_
187	1	The	0	0	_
187	1	notion	0	0	_
187	1	that	0	0	_
187	1	a	0	0	_
187	1	noncognitive	0	0	_

188	0	#	0	0	_
188	0	thinking	0	0	Awareness
188	0	would	0	0	_
188	0	have	1	0	_
188	0	them	0	0	_
188	0	get	0	0	Transition_to_state
188	0	close	1	0	_
188	0	to	1	0	_
188	0	the	0	0	_
188	0	objects	1	1	Purpose
188	0	of	0	0	_
188	0	thought	0	0	Awareness
188	0	.	0	0	_

188	1	The	0	0	_
188	1	computer	0	0	_
188	1	offers	1	0	Offering
188	1	them	0	0	_
188	1	objects	1	0	Entity
188	1	of	0	0	_
188	1	thought	0	0	Cogitation
188	1	.	0	0	_

188	2	But	0	0	_
188	2	the	0	0	_
188	2	closer	1	1	_
188	2	they	0	0	_
188	2	get	1	0	Transition_to_state

189	0	#	0	0	_
189	0	objects	1	1	Purpose
189	0	of	0	0	_
189	0	thought	0	0	Awareness
189	0	.	0	0	_

189	1	The	0	0	_
189	1	computer	0	0	_
189	1	offers	1	0	Offering
189	1	them	0	0	_
189	1	objects	1	0	Entity
189	1	of	0	0	_
189	1	thought	0	0	Cogitation
189	1	.	0	0	_

189	2	But	0	0	Concessive
189	2	the	0	0	_
189	2	closer	0	0	_
189	2	they	0	0	_
189	2	get	0	0	Arriving
189	2	to	0	0	_
189	2	this	1	0	_
189	2	machine	0	0	Gizmo
189	2	,	0	0	_
189	2	the	0	0	_
189	2	more	0	0	_
189	2	anxious	0	0	Emotion_directed
189	2	they	0	0	_

190	0	#	0	0	_
190	0	one	0	0	Cardinal_numbers
190	0	of	0	0	Partitive
190	0	which	0	0	_
190	0	could	0	0	Possibility
190	0	in	1	0	_
190	0	principle	0	0	_
190	0	be	0	0	_
190	0	an	0	0	_
190	0	object	0	0	Purpose
190	0	of	0	0	_
190	0	thought	0	0	_
190	0	.	0	0	_

190	1	For	0	0	_
190	1	another	0	0	Increment
190	1	thing	1	0	_
190	1	,	0	0	_
190	1	there	0	0	Existence
190	1	are	0	0	Existence
190	1	systematic	0	0	_
190	1	relations	1	1	Relation
190	1	among	1	0	_
190	1	beliefs	0	0	Opinion
190	1	:	0	0	_
190	1	for	0	0	_
190	1	example	0	0	Instance

191	0	#	0	0	_
191	0	of	0	0	_
191	0	propositional	0	0	_
191	0	attitudes	1	1	Opinion
191	0	when	0	0	Temporal_collocation
191	0	they	0	0	_
191	0	are	0	0	_
191	0	n't	0	0	_
191	0	the	0	0	_
191	0	objects	1	1	Purpose
191	0	of	0	0	_
191	0	thought	0	0	_
191	0	?	0	0	_

191	1	#	0	0	_
191	1	In	0	0	_
191	1	both	0	0	_
191	1	cases	0	0	Instance
191	1	,	0	0	_
191	1	there	0	0	Existence
191	1	is	0	0	Existence
191	1	the	0	0	_
191	1	same	0	0	Identicality
191	1	crucial	0	0	Importance
191	1	constraint	0	0	_
191	1	on	1	0	_
191	1	the	0	0	_

192	0	#	0	0	_
192	0	put	1	0	_
192	0	the	0	0	_
192	0	examples	0	0	Instance
192	0	first	0	0	Ordinal_numbers
192	0	(	0	0	_
192	0	ie	0	0	_
192	0	put	1	0	_
192	0	the	0	0	_
192	0	objects	0	0	Purpose
192	0	of	0	0	_
192	0	thought	0	0	Awareness
192	0	before	1	0	_
192	0	the	0	0	_
192	0	thought	0	0	Awareness
192	0	)	0	0	_
192	0	and	0	0	_
192	0	in	1	0	_
192	0	adequately	0	0	_
192	0	describing	0	0	Communicate_categorization
192	0	them	0	0	_
192	0	we	0	0	_
192	0	lose	1	0	Earnings_and_losses
192	0	the	0	0	_
192	0	distinctions	0	0	Differentiation
192	0	we	0	0	_

193	0	#	0	0	_
193	0	creatures	0	0	People
193	0	God	0	0	_
193	0	may	0	0	Likelihood
193	0	be	0	0	_
193	0	present	1	1	Placing
193	0	as	0	0	_
193	0	an	0	0	_
193	0	object	0	0	Purpose
193	0	of	0	0	_
193	0	thought	0	0	Awareness
193	0	and	0	0	_
193	0	will	0	0	_
193	0	.	0	0	_

193	1	He	0	0	_
193	1	also	0	0	_
193	1	causes	0	0	Causation
193	1	these	1	0	_
193	1	actions	0	0	Intentionally_act
193	1	by	0	0	_
193	1	a	0	0	_
193	1	special	0	0	_
193	1	working	0	0	_
193	1	and	0	0	_
193	1	indwelling	0	0	_

194	0	#	0	0	_
194	0	spirit	1	1	_
194	0	that	0	0	_
194	0	impels	1	1	Subjective_influence
194	0	All	0	0	_
194	0	thinking	0	0	Awareness
194	0	things	1	0	_
194	0	,	0	0	_
194	0	all	0	0	Quantified_mass
194	0	objects	1	1	Purpose
194	0	of	0	0	_
194	0	thought	0	0	Cogitation
194	0	,	0	0	_
194	0	And	0	0	_
194	0	rolls	1	1	Motion
194	0	through	1	0	_
194	0	all	0	0	Quantified_mass
194	0	things.	0	0	_
194	0	``	0	0	_

194	1	#	0	0	_
194	1	William	0	0	_
194	1	Wordsworth	0	0	_
194	1	,	0	0	_
194	1	from	0	0	Origin
194	1	Tintern	0	0	_

195	0	#	0	0	_
195	0	views	1	0	Opinion
195	0	of	0	0	_
195	0	the	0	0	_
195	0	finite	0	0	_
195	0	.	0	0	_

195	1	Say	0	0	Statement
195	1	that	0	0	_
195	1	every	0	0	_
195	1	object	0	0	Purpose
195	1	of	0	0	_
195	1	thought	0	0	Awareness
195	1	,	0	0	_
195	1	for	0	0	_
195	1	us	0	0	_
195	1	,	0	0	_
195	1	is	0	0	_
195	1	finite	0	0	_
195	1	(	0	0	_
195	1	take	1	0	_
195	1	this	1	0	_
