Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
31	1	pools	0	0	Locale_by_use
31	1	and	0	0	_
31	1	geyser	0	0	_
31	1	areas	0	0	Locale
31	1	not	0	0	_
31	1	because	0	0	Causation
31	1	they	0	0	_

32	0	a	0	0	_
32	0	unique	0	0	Idiosyncrasy
32	0	design	0	0	Coming_up_with
32	0	to	0	0	_
32	0	meet	1	0	_
32	0	customer	0	0	_
32	0	needs	0	0	Needing
32	0	.	0	0	_

32	1	Engineer	0	0	People_by_vocation
32	1	Mark	0	0	_
32	1	Resler	0	0	_
32	1	had	1	0	Have_associated
32	1	a	0	0	_
32	1	hard	1	0	Difficulty
32	1	time	0	0	_
32	1	backing	1	0	_
32	1	down	0	0	_
32	1	from	1	0	_
32	1	such	0	0	_
32	1	a	0	0	_
32	1	challenge	1	0	Difficulty
32	1	,	0	0	_
32	1	but	0	0	_
32	1	this	1	0	_
32	1	one	0	0	_
32	1	,	0	0	_
32	1	he	0	0	_
32	1	said	0	0	Statement
32	1	,	0	0	_
32	1	was	0	0	_
32	1	a	0	0	_

33	0	found	1	0	Becoming_aware
33	0	that	0	0	_
33	0	Harlow	0	0	_
33	0	in	1	0	_
33	0	some	0	0	_
33	0	cases	0	0	Instance
33	0	failed	0	0	Success_or_failure
33	0	to	0	0	_
33	0	root	1	0	_
33	0	out	1	0	_
33	0	improper	0	0	Morality_evaluation
33	0	accounting	0	0	_
33	0	and	0	0	_
33	0	other	0	0	Increment
33	0	times	0	0	_
33	0	backed	1	0	_
33	0	down	0	0	_
33	0	when	0	0	_
33	0	Sunbeam	0	0	_
33	0	's	0	0	_
33	0	management	0	0	Leadership
33	0	disagreed	0	0	Quarreling
33	0	with	1	0	_
33	0	his	0	0	_
33	0	findings	0	0	Reasoning
33	0	.	0	0	_

33	1	Private	0	0	_
33	1	securities	0	0	_
33	1	attorneys	0	0	People_by_vocation
33	1	said	0	0	Statement
33	1	that	1	0	_

34	0	.	0	0	_

34	1	Mr.	0	0	_
34	1	Truscott	0	0	_
34	1	certainly	0	0	Likelihood
34	1	remembers	0	0	Memory
34	1	it	0	0	_
34	1	that	1	0	_
34	1	way	1	0	Manner
34	1	,	0	0	_
34	1	and	0	0	_
34	1	news	0	0	_
34	1	reports	0	0	Text
34	1	from	1	0	_
34	1	the	0	0	_
34	1	time	0	0	_
34	1	back	1	0	Evidence
34	1	him	0	0	_
34	1	up	1	0	_
34	1	.	0	0	_

34	2	#	0	0	_
34	2	Although	0	0	Concessive
34	2	the	0	0	_
34	2	bookstore	0	0	_
34	2	carried	1	1	Bringing
34	2	the	0	0	_
34	2	novel	0	0	Text
34	2	,	0	0	_
34	2	active	0	0	Being_active
34	2	duty	0	0	_
34	2	officers	0	0	Leadership
34	2	were	0	0	_

35	0	``	0	0	_
35	0	she	0	0	_
35	0	said	0	0	Statement
35	0	.	0	0	_

35	1	She	0	0	_
35	1	dabbed	0	0	Manipulation
35	1	at	0	0	_
35	1	his	0	0	_
35	1	muzzle	0	0	Body_parts
35	1	ineptly	0	0	Expertise
35	1	,	0	0	_
35	1	at	1	0	_
35	1	the	0	0	_
35	1	same	0	0	Identicality
35	1	time	0	0	_
35	1	backing	0	0	_
35	1	off	0	0	_
35	1	a	0	0	_
35	1	bit	1	0	_
35	1	.	0	0	_

35	2	The	0	0	_
35	2	front	0	0	Part_orientational
35	2	door	0	0	Connecting_architecture
35	2	opened	0	0	Openness
35	2	,	0	0	_
35	2	and	0	0	_
35	2	Adrian	0	0	_
35	2	said	0	0	Statement
35	2	,	0	0	_
35	2	``	0	0	_
35	2	Finally	0	0	Time_vector

36	0	HECTOR	0	0	_
36	0	#	0	0	_
36	0	They	0	0	_
36	0	wo	0	0	_
36	0	n't	0	0	_
36	0	let	0	0	Preventing_or_letting
36	0	me	0	0	_
36	0	leave	0	0	Departing
36	0	here	0	0	Locative_relation
36	0	...	0	0	_
36	0	#	0	0	_
36	0	The	0	0	_
36	0	Policeman	0	0	People_by_vocation
36	0	this	1	0	_
36	0	time	0	0	Event_instance
36	0	backs	1	0	_
36	0	him	0	0	_
36	0	up	1	0	_
36	0	.	0	0	_

36	1	#	0	0	_
36	1	#	0	0	_
36	1	POLICEMAN	0	0	_
36	1	#	0	0	_
36	1	That	1	0	_
36	1	's	0	0	_
36	1	true	0	0	_
36	1	.	0	0	_

36	2	#	0	0	_
36	2	The	0	0	_
36	2	Son	0	0	Kinship
36	2	backs	1	1	Taking_sides

37	0	em	0	0	_
37	0	all	0	0	Quantified_mass
37	0	,	0	0	_
37	0	``	0	0	_
37	0	he	0	0	_
37	0	told	0	0	Telling
37	0	his	0	0	_
37	0	critics	0	0	Judgment_communication
37	0	again	0	0	_
37	0	Monday	0	0	Calendric_unit
37	0	,	0	0	_
37	0	at	1	0	_
37	0	the	0	0	_
37	0	same	0	0	Identicality
37	0	time	0	0	_
37	0	backing	1	1	_
37	0	down	0	0	_
37	0	from	1	0	_
37	0	his	0	0	_
37	0	threat	0	0	Commitment
37	0	to	0	0	_
37	0	stay	1	0	State_continue
37	0	on	1	0	_
37	0	.	0	0	_

37	1	He	0	0	_
37	1	said	0	0	Statement
37	1	he	0	0	_
37	1	just	0	0	_
37	1	wanted	0	0	Desiring
37	1	to	0	0	_
37	1	expose	1	1	Reveal_secret

38	0	his	0	0	_
38	0	revolution	1	1	Change_of_leadership
38	0	across	0	0	_
38	0	the	0	0	_
38	0	gulf	0	0	Natural_features
38	0	.	0	0	_

38	1	That	1	0	_
38	1	was	0	0	_
38	1	one	0	0	Cardinal_numbers
38	1	reason	0	0	Reason
38	1	the	0	0	_
38	1	U.S.	0	0	_
38	1	at	1	0	Temporal_collocation
38	1	the	0	0	Temporal_collocation
38	1	time	0	0	Temporal_collocation
38	1	backed	1	1	Taking_sides
38	1	Khomeini	0	0	_
38	1	's	0	0	_
38	1	enemy	0	0	_
38	1	,	0	0	_
38	1	Saddam	0	0	_
38	1	Hussein	0	0	_
38	1	.	0	0	_

38	2	Last	0	0	Relative_time
38	2	fall	0	0	Calendric_unit
38	2	the	0	0	_
38	2	CIA	0	0	_
38	2	warned	0	0	Telling
38	2	the	0	0	_
38	2	White	0	0	_
38	2	House	0	0	Buildings

39	0	#	0	0	_
39	0	He	0	0	_
39	0	will	0	0	_
39	0	be	0	0	_
39	0	back	1	0	_
39	0	in	0	0	Interior_profile_relation
39	0	the	0	0	_
39	0	Supreme	0	0	_
39	0	Court	0	0	Judicial_body
39	0	on	1	0	Temporal_collocation
39	0	Wednesday	0	0	Calendric_unit
39	0	,	0	0	_
39	0	this	1	0	_
39	0	time	0	0	_
39	0	backing	1	1	_
39	0	up	0	0	_
39	0	another	0	0	Increment
39	0	attorney	0	0	People_by_vocation
39	0	who	0	0	_
39	0	will	0	0	_
39	0	argue	0	0	Reasoning
39	0	that	0	0	_
39	0	Rhode	0	0	_
39	0	Island	0	0	_
39	0	junior	0	0	_
39	0	high	0	0	_
39	0	school	0	0	Locale_by_use
39	0	students	0	0	Education_teaching
39	0	have	1	0	Possession
39	0	the	0	0	_

40	0	claim	1	0	Statement
40	0	on	1	0	_
40	0	Jono	0	0	_
40	0	is	0	0	_
40	0	based	1	0	_
40	0	on	1	0	_
40	0	Talarian	0	0	_
40	0	custom	0	0	_
40	0	.	0	0	_

40	1	He	0	0	_
40	1	'd	0	0	_
40	1	have	1	0	Have_associated
40	1	a	0	0	_
40	1	hard	1	0	Difficulty
40	1	time	0	0	_
40	1	backing	1	1	_
40	1	away	1	0	_
40	1	from	1	0	_
40	1	it	0	0	_
40	1	now	0	0	Temporal_collocation
40	1	.	0	0	_

40	2	Captain	0	0	_
40	2	,	0	0	_
40	2	there	0	0	Existence
40	2	is	0	0	Existence
40	2	a	0	0	_
40	2	subspace	0	0	_
40	2	communication	0	0	Communication
40	2	-	0	0	_
40	2	from	0	0	Origin
40	2	Starfleet	0	0	_

41	0	entire	0	0	Ranked_expectation
41	0	solar	0	0	_
41	0	system	0	0	System
41	0	.	0	0	_

41	1	It	0	0	_
41	1	is	0	0	_
41	1	a	0	0	_
41	1	fact	0	0	_
41	1	in	1	0	_
41	1	nature	0	0	_
41	1	that	0	0	_
41	1	all	0	0	_
41	1	that	0	0	_
41	1	is	0	0	_
41	1	in	1	0	_
41	1	existence	0	0	Existence
41	1	dwells	1	1	Residence
41	1	within	1	0	Interior_profile_relation
41	1	a	0	0	_
41	1	sphere	1	1	_
41	1	.	0	0	_

41	2	The	0	0	_
41	2	sphere	0	0	_
41	2	requires	0	0	Have_as_requirement
41	2	two	0	0	Cardinal_numbers
41	2	types	0	0	Type
41	2	of	0	0	_
41	2	force	1	1	_
41	2	--	0	0	_
41	2	rotary	0	0	_
41	2	and	0	0	_

42	0	you	0	0	_
42	0	hit	0	0	Cause_harm
42	0	him	0	0	_
42	0	in	0	0	_
42	0	the	0	0	_
42	0	pocketbook	0	0	Building_subparts
42	0	.	0	0	_

42	1	His	0	0	_
42	1	oligarch	0	0	_
42	1	friends	0	0	Personal_relationship
42	1	are	0	0	_
42	1	having	1	0	_
42	1	a	0	0	_
42	1	hard	1	0	Difficulty
42	1	time	1	0	_
42	1	placing	1	1	Placing
42	1	their	0	0	_
42	1	money	0	0	Money
42	1	around	1	0	Locative_relation
42	1	the	0	0	_
42	1	world	0	0	Political_locales
42	1	.	0	0	_

42	2	We	0	0	_
42	2	put	1	0	Placing
42	2	tremendous	1	1	_
42	2	sanctions	0	0	Revenge
42	2	on	1	0	_
42	2	the	0	0	_
42	2	Russian	0	0	Origin
42	2	economy	0	0	Economy
42	2	,	0	0	_

43	0	problems	0	0	Predicament
43	0	and	0	0	_
43	0	devise	0	0	Coming_up_with
43	0	instant	0	0	_
43	0	strategies	0	0	_
43	0	for	0	0	_
43	0	response	1	0	Response
43	0	.	0	0	_

43	1	He	0	0	_
43	1	runs	1	0	Operating_a_system
43	1	several	0	0	Quantified_mass
43	1	hypotheticals	0	0	_
43	1	,	0	0	_
43	1	each	0	0	_
43	1	time	0	0	_
43	1	placing	1	1	_
43	1	himself	0	0	_
43	1	at	1	0	_
43	1	a	0	0	_
43	1	disadvantage	0	0	_
43	1	.	0	0	_

43	2	An	0	0	_
43	2	enemy	0	0	_
43	2	leaps	0	0	Self_motion
43	2	in	0	0	_
43	2	from	0	0	_
43	2	behind	0	0	_
43	2	;	0	0	_
43	2	he	0	0	_
43	2	spins	0	0	_
43	2	,	0	0	_

44	0	over	1	0	_
44	0	Michigan	0	0	_
44	0	months	0	0	Calendric_unit
44	0	earlier	0	0	Time_vector
44	0	,	0	0	_
44	0	Warren	0	0	_
44	0	Moon	0	0	_
44	0	went	0	0	Transition_to_a_quality
44	0	undrafted	0	0	_
44	0	because	0	0	Causation
44	0	teams	0	0	_
44	0	had	1	0	Have_associated
44	0	a	0	0	_
44	0	hard	1	0	Difficulty
44	0	time	1	0	_
44	0	placing	1	1	Categorization
44	0	him	0	0	_
44	0	as	0	0	_
44	0	anything	0	0	_
44	0	other	0	0	_
44	0	than	0	0	_
44	0	a	0	0	_
44	0	pocket	0	0	Building_subparts
44	0	passer	0	0	_
44	0	--	0	0	_
44	0	and	0	0	_
44	0	they	0	0	_
44	0	were	0	0	_
44	0	n't	0	0	_
44	0	ready	0	0	Activity_ready_state
44	0	to	0	0	_

45	0	players	0	0	Participation
45	0	in	1	0	_
45	0	the	0	0	_
45	0	league	0	0	Organization
45	0	in	1	0	Temporal_collocation
45	0	1996	0	0	_
45	0	or	0	0	_
45	0	1998	0	0	_
45	0	but	0	0	_
45	0	won	0	0	Finish_competition
45	0	because	0	0	Causation
45	0	voters	0	0	_
45	0	of	0	0	_
45	0	the	0	0	_
45	0	time	0	0	_
45	0	placed	1	1	_
45	0	far	1	0	_
45	0	too	0	0	Sufficiency
45	0	much	0	0	_
45	0	emphasis	1	1	Emphasizing
45	0	on	1	0	_
45	0	RBIs	0	0	_
45	0	.	0	0	_

45	1	It	0	0	_
45	1	's	0	0	_
45	1	not	0	0	_
45	1	too	0	0	Sufficiency
45	1	far	1	0	_
45	1	a	0	0	_
45	1	stretch	1	1	_
45	1	to	0	0	_

46	0	finished	0	0	Activity_finish
46	0	eight	0	0	Cardinal_numbers
46	0	half-marathons	0	0	_
46	0	and	0	0	_
46	0	four	0	0	Cardinal_numbers
46	0	marathons	0	0	_
46	0	and	0	0	_
46	0	even	0	0	_
46	0	completed	0	0	Activity_finish
46	0	two	0	0	Cardinal_numbers
46	0	half-Ironman	0	0	_
46	0	triathlons	0	0	_
46	0	,	0	0	_
46	0	last	0	0	Relative_time
46	0	time	0	0	Event_instance
46	0	placing	1	1	_
46	0	third	0	0	Ordinal_numbers
46	0	in	1	0	_
46	0	my	0	0	_
46	0	division	0	0	_
46	0	.	0	0	_

46	1	In	1	0	_
46	1	my	0	0	_
46	1	sights	1	0	Touring
46	1	are	0	0	_
46	1	the	0	0	_
46	1	Boston	0	0	_
46	1	Marathon	0	0	_
46	1	and	0	0	_
46	1	the	0	0	_
46	1	Ironman	0	0	_

47	0	YOU	0	0	_
47	0	ARE	0	0	_
47	0	,	0	0	_
47	0	YOU	0	0	_
47	0	HAVE	1	0	Have_associated
47	0	THE	0	0	_
47	0	FEEL-AT-HOME-NESS	0	0	Perception_experience
47	0	.	0	0	_

47	1	Narrator	0	0	_
47	1	:	0	0	_
47	1	MEANWHILE	0	0	_
47	1	,	0	0	_
47	1	THE	0	0	_
47	1	HARD	0	0	_
47	1	TIMES	0	0	Event_instance
47	1	PLACED	1	1	Placing
47	1	A	0	0	_
47	1	STRAIN	1	1	_
47	1	ON	1	0	Spatial_contact
47	1	THE	0	0	_
47	1	BECKS	0	0	_
47	1	'	0	0	_
47	1	MARRIAGE	0	0	_
47	1	.	0	0	_

47	2	Beck	0	0	_
47	2	:	0	0	_
47	2	MY	0	0	_
47	2	MOTHER	0	0	Kinship
47	2	WOULD	0	0	_
47	2	HAVE	0	0	_
47	2	BEEN	0	0	_

48	0	in	1	0	Interior_profile_relation
48	0	this	1	0	_
48	0	piece	0	0	Text
48	0	over	1	0	_
48	0	on	1	0	Spatial_contact
48	0	SB	0	0	_
48	0	Nation	0	0	_
48	0	Arizona	0	0	_
48	0	,	0	0	_
48	0	I	0	0	_
48	0	really	0	0	_
48	0	have	1	0	_
48	0	a	0	0	_
48	0	hard	1	0	Difficulty
48	0	time	0	0	_
48	0	placing	1	1	_
48	0	the	0	0	_
48	0	level	1	0	Rank
48	0	of	0	0	_
48	0	blame	0	0	Judgment
48	0	on	1	0	_
48	0	Kelly	0	0	_
48	0	that	0	0	_
48	0	most	0	0	_
48	0	people	0	0	People
48	0	do	0	0	Intentionally_act
48	0	.	0	0	_

48	1	Facing	0	0	_
48	1	four	0	0	Cardinal_numbers
48	1	straight	0	0	_
48	1	teams	0	0	Aggregate

49	0	wine	0	0	Food
49	0	coolers	0	0	_
49	0	or	0	0	_
49	0	the	0	0	_
49	0	pill	0	0	_
49	0	.	0	0	_

49	1	In	1	0	Temporal_collocation
49	1	the	0	0	_
49	1	days	0	0	Calendric_unit
49	1	before	1	0	Time_vector
49	1	Facebook	0	0	_
49	1	and	0	0	_
49	1	Twitter	0	0	_
49	1	,	0	0	_
49	1	time	0	0	_
49	1	placed	1	1	Placing
49	1	severe	1	1	_
49	1	constraints	1	1	_
49	1	on	1	0	_
49	1	friendship	0	0	Personal_relationship
49	1	.	0	0	_

49	2	Even	0	0	_
49	2	the	0	0	_
49	2	traditional	0	0	Custom
49	2	Christmas	0	0	Calendric_unit
49	2	letter	0	0	Text
49	2	,	0	0	_
49	2	now	0	0	Temporal_collocation
49	2	a	0	0	_
49	2	fossil	1	1	_
49	2	in	1	0	_

50	0	to	0	0	_
50	0	discourage	0	0	Subjective_influence
50	0	this	1	0	_
50	0	kind	0	0	Type
50	0	of	0	0	_
50	0	reporting	0	0	_
50	0	from	1	0	_
50	0	taking	1	0	Event
50	0	place	1	0	Event
50	0	and	0	0	_
50	0	at	1	0	_
50	0	the	0	0	_
50	0	same	0	0	Identicality
50	0	time	0	0	_
50	0	place	1	0	Placing
50	0	considerable	0	0	_
50	0	financial	0	0	_
50	0	burdens	1	1	_
50	0	on	1	0	_
50	0	filmmakers	0	0	People_by_vocation
50	0	like	0	0	_
50	0	Berlinger	0	0	_
50	0	to	0	0	_
50	0	defend	0	0	Justifying
50	0	their	0	0	_
50	0	constitutional	0	0	_
50	0	rights	0	0	_
50	0	.	0	0	_

50	1	#	0	0	_
50	1	Although	0	0	_

51	0	while	0	0	Temporal_collocation
51	0	searching	0	0	Scrutiny
51	0	for	0	0	_
51	0	the	0	0	_
51	0	source	0	0	Source_of_getting
51	0	of	0	0	_
51	0	the	0	0	_
51	0	Nile	0	0	_
51	0	River	0	0	Natural_features
51	0	.	0	0	_

51	1	His	0	0	_
51	1	estimates	0	0	Estimated_value
51	1	at	1	0	Temporal_collocation
51	1	the	0	0	_
51	1	time	0	0	_
51	1	placed	1	1	Estimating
51	1	the	0	0	_
51	1	Beta	0	0	_
51	1	Israel	0	0	_
51	1	population	0	0	Aggregate
51	1	at	1	0	_
51	1	100,000	0	0	_
51	1	,	0	0	_
51	1	already	0	0	Time_vector
51	1	greatly	0	0	_
51	1	decreased	0	0	Change_position_on_a_scale
51	1	from	1	0	_
51	1	an	0	0	_
51	1	estimate	0	0	Estimated_value
51	1	from	1	0	_
51	1	centuries	0	0	Measure_duration

52	0	it	0	0	_
52	0	is	0	0	_
52	0	said	0	0	Statement
52	0	,	0	0	_
52	0	those	1	0	_
52	0	of	0	0	_
52	0	the	0	0	_
52	0	citizens	0	0	People_by_jurisdiction
52	0	who	0	0	_
52	0	are	0	0	_
52	0	in	1	0	_
52	0	authority	0	0	Leadership
52	0	at	1	0	Temporal_collocation
52	0	the	0	0	Temporal_collocation
52	0	time	0	0	Temporal_collocation
52	0	place	1	1	Placing
52	0	the	0	0	_
52	0	flesh	0	0	_
52	0	by	1	0	_
52	0	night	0	0	Calendric_unit
52	0	,	0	0	_
52	0	managing	1	1	_
52	0	the	0	0	_
52	0	matter	0	0	_
52	0	carefully	0	0	_
52	0	,	0	0	_
52	0	and	0	0	_
52	0	by	1	0	_
52	0	day	0	0	Calendric_unit
52	0	any	0	0	Quantified_mass
52	0	man	0	0	People

53	0	attacking	0	0	Attack
53	0	with	1	0	_
53	0	impunity	0	0	_
53	0	throughout	0	0	Locative_relation
53	0	the	0	0	_
53	0	country	0	0	Political_locales
53	0	.	0	0	_

53	1	(	0	0	_
53	1	18	0	0	_
53	1	)	0	0	_
53	1	#	0	0	_
53	1	Estimates	0	0	Estimated_value
53	1	near	1	0	_
53	1	the	0	0	_
53	1	time	0	0	_
53	1	placed	1	1	Estimating
53	1	the	0	0	_
53	1	number	0	0	Quantified_mass
53	1	of	0	0	_
53	1	Yugoslav	0	0	_
53	1	military	0	0	Military
53	1	casualties	0	0	Catastrophe
53	1	at	1	0	_
53	1	between	1	0	_
53	1	five	0	0	Cardinal_numbers
53	1	and	0	0	_
53	1	ten	0	0	Cardinal_numbers
53	1	thousand	0	0	Cardinal_numbers
53	1	.	0	0	_

53	2	(	0	0	_
53	2	19	0	0	_

54	0	commodity	1	1	Commerce_scenario
54	0	,	0	0	_
54	0	by	0	0	Means
54	0	putting	1	0	Placing
54	0	Bynum	0	0	_
54	0	in	1	0	_
54	0	positions	1	0	_
54	0	to	0	0	_
54	0	succeed	0	0	Success_or_failure
54	0	,	0	0	_
54	0	and	0	0	_
54	0	at	1	0	_
54	0	the	0	0	_
54	0	same	0	0	Identicality
54	0	time	0	0	_
54	0	placing	1	1	Placing
54	0	everyone	0	0	_
54	0	else	0	0	_
54	0	in	1	0	_
54	0	positions	1	0	Posture
54	0	where	1	0	_
54	0	the	0	0	_
54	0	team	0	0	Aggregate
54	0	's	0	0	_
54	0	offensive	0	0	Attack
54	0	output	1	1	_
54	0	can	0	0	Capability
54	0	be	0	0	_
54	0	maximized	0	0	_
54	0	around	1	0	Locative_relation
54	0	Bynum	0	0	_

55	0	concerns	0	0	Emotion_directed
55	0	related	0	0	Cognitive_connection
55	0	to	1	0	_
55	0	the	0	0	_
55	0	English	0	0	_
55	0	Language	0	0	_
55	0	Arts	0	0	Fields
55	0	Common	0	0	_
55	0	Core	1	1	_
55	0	,	0	0	_
55	0	while	0	0	_
55	0	at	1	0	_
55	0	the	0	0	_
55	0	same	0	0	Identicality
55	0	time	0	0	_
55	0	placing	1	1	_
55	0	much-needed	0	0	_
55	0	emphasis	1	1	Emphasizing
55	0	on	1	0	_
55	0	the	0	0	_
55	0	expertise	0	0	Expertise
55	0	that	0	0	_
55	0	teacher-librarians	0	0	Education_teaching
55	0	bring	1	0	Bringing
55	0	to	1	0	_
55	0	the	0	0	_
55	0	effort	0	0	Attempt
55	0	:	0	0	_
55	0	#	0	0	_
55	0	``	0	0	_
55	0	AASL	0	0	_

56	0	,	0	0	_
56	0	she	0	0	_
56	0	flung	0	0	Cause_motion
56	0	the	0	0	_
56	0	pillow	0	0	_
56	0	to	0	0	_
56	0	the	0	0	_
56	0	floor	0	0	Architectural_part
56	0	and	0	0	_
56	0	quickly	0	0	Speed_description
56	0	grabbed	0	0	Cause_motion
56	0	another	0	0	Increment
56	0	,	0	0	_
56	0	this	1	0	_
56	0	time	0	0	_
56	0	placing	0	0	Placing
56	0	it	0	0	_
56	0	on	0	0	Spatial_contact
56	0	her	0	0	_
56	0	face	0	0	Body_parts
56	0	to	0	0	_
56	0	muffle	0	0	Emptying
56	0	her	0	0	_
56	0	sobs	0	0	Communication_noise
56	0	.	0	0	_

56	1	She	0	0	_
56	1	was	0	0	_
56	1	certain	0	0	Certainty
56	1	that	0	0	_
56	1	she	0	0	_
56	1	loved	0	0	Experiencer_focus

57	0	a	0	0	_
57	0	unique	0	0	Idiosyncrasy
57	0	mission	0	0	_
57	0	.	0	0	_

57	1	It	0	0	_
57	1	is	0	0	_
57	1	a	0	0	_
57	1	shame	0	0	Stimulus_focus
57	1	that	0	0	_
57	1	political	0	0	_
57	1	ideology	0	0	_
57	1	and	0	0	_
57	1	tough	1	0	Difficulty
57	1	economic	0	0	Economy
57	1	times	0	0	_
57	1	place	1	0	Causation
57	1	us	0	0	_
57	1	in	1	0	_
57	1	opposition	0	0	Taking_sides
57	1	to	1	0	_
57	1	some	0	0	_
57	1	of	0	0	_
57	1	the	0	0	_
57	1	private	0	0	_
57	1	schools	0	0	Locale_by_use
57	1	that	0	0	_
57	1	have	0	0	_
57	1	begun	0	0	Activity_start
57	1	accepting	1	1	Receiving
57	1	these	1	0	_
57	1	taxpayer	0	0	_

58	0	this	1	0	_
58	0	memory	0	0	Memory
58	0	in	1	0	Interior_profile_relation
58	0	my	0	0	_
58	0	heart	1	0	_
58	0	forever	0	0	_
58	0	,	0	0	_
58	0	in	0	0	Interior_profile_relation
58	0	what	0	0	_
58	0	I	0	0	_
58	0	called	0	0	Labeling
58	0	my	0	0	_
58	0	``	0	0	_
58	0	good	0	0	Desirability
58	0	times	0	0	_
58	0	place.	0	0	Locale
58	0	``	0	0	_

58	1	//	0	0	_
58	1	Mom	0	0	Kinship
58	1	was	0	0	_
58	1	the	0	0	_
58	1	first	0	0	Ordinal_numbers
58	1	to	0	0	_
58	1	hug	0	0	Manipulation
58	1	me.	0	0	_
58	1	``	0	0	_

58	2	Congratulations	0	0	Judgment_direct_address
58	2	,	0	0	_
58	2	baby	0	0	People_by_age

59	0	But	0	0	Concessive
59	0	both	0	0	Quantified_mass
59	0	are	0	0	_
59	0	whole	0	0	Ranked_expectation
59	0	.	0	0	_

59	1	A	0	0	_
59	1	relief	1	1	Stimulus_focus
59	1	!	0	0	_

59	2	Albrecht	0	0	_
59	2	fills	0	0	Filling
59	2	them	0	0	_
59	2	and	0	0	_
59	2	,	0	0	_
59	2	this	1	0	_
59	2	time	0	0	_
59	2	places	0	0	Placing
59	2	the	0	0	_
59	2	one	0	0	_
59	2	in	0	0	_
59	2	Nicole	0	0	_
59	2	's	0	0	_
59	2	arms	0	0	Body_parts
59	2	as	0	0	_
59	2	gently	0	0	_
59	2	as	0	0	_
59	2	a	0	0	_
59	2	nurse	0	0	Medical_professionals
59	2	returning	0	0	Arriving
59	2	a	0	0	_
59	2	mother	0	0	Kinship
59	2	's	0	0	_

60	0	?	0	0	_

60	1	166.5	0	0	_
60	1	miles	0	0	Measure_linear_extent
60	1	per	0	0	_
60	1	hour	0	0	_
60	1	over	0	0	_
60	1	the	0	0	_
60	1	2.5	0	0	_
60	1	mile	0	0	Measure_linear_extent
60	1	triangular	0	0	_
60	1	track	0	0	Roadways
60	1	.	0	0	_

60	2	Wallace	0	0	_
60	2	's	0	0	_
60	2	time	0	0	_
60	2	places	1	1	Categorization
60	2	him	0	0	_
60	2	13th	0	0	_
60	2	among	0	0	Be_subset_of
60	2	the	0	0	_
60	2	43	0	0	Cardinal_numbers
60	2	drivers	0	0	_
60	2	.	0	0	_

60	3	WALLACE	0	0	_
60	3	:	0	0	_
60	3	We	0	0	_
60	3	're	0	0	_
60	3	done	1	0	Activity_finish
60	3	for	0	0	_
60	3	today	0	0	Calendric_unit
60	3	now	0	0	Temporal_collocation

61	0	or	0	0	_
61	0	two	0	0	Cardinal_numbers
61	0	seeds	0	0	_
61	0	.	0	0	_

61	1	He	0	0	_
61	1	then	0	0	_
61	1	repeats	0	0	Activity_ongoing
61	1	the	0	0	_
61	1	process	0	0	Process
61	1	three	0	0	Cardinal_numbers
61	1	more	0	0	Increment
61	1	times	0	0	Event_instance
61	1	,	0	0	_
61	1	each	0	0	_
61	1	time	0	0	_
61	1	placing	0	0	Placing
61	1	the	0	0	_
61	1	new	0	0	Age
61	1	column	0	0	_
61	1	of	0	0	_
61	1	piles	0	0	_
61	1	to	0	0	Locative_relation
61	1	the	0	0	_
61	1	left	0	0	Part_orientational
61	1	of	0	0	_
61	1	the	0	0	_
61	1	preceding	0	0	Relative_time
61	1	column	0	0	_
61	1	.	0	0	_

61	2	In	0	0	_
61	2	the	0	0	_

62	0	hip	0	0	Body_parts
62	0	height	0	0	Dimension
62	0	B	0	0	_
62	0	.	0	0	_

62	1	Lower	0	0	Position_on_a_scale
62	1	leg	0	0	Body_parts
62	1	to	0	0	_
62	1	floor	0	0	Architectural_part
62	1	and	0	0	_
62	1	.	0	0	_

62	2	repeat	0	0	_
62	2	from	1	0	_
62	2	beginning	0	0	Temporal_subregion
62	2	,	0	0	_
62	2	this	1	0	_
62	2	time	0	0	_
62	2	placing	0	0	Placing
62	2	weight	0	0	_
62	2	back	0	0	_
62	2	on	0	0	Spatial_contact
62	2	floor	0	0	Architectural_part
62	2	(	0	0	_
62	2	alternately	0	0	_
62	2	pick	0	0	_
62	2	up	0	0	_
62	2	and	0	0	_
62	2	replace	0	0	Take_place_of
62	2	weight	0	0	_
62	2	with	1	0	_
62	2	each	0	0	_
62	2	rep	0	0	_
62	2	)	0	0	_

63	0	right	0	0	Correctness
63	0	.	0	0	_

63	1	One	0	0	Cardinal_numbers
63	1	other	0	0	Increment
63	1	drawback	0	0	_
63	1	:	0	0	_
63	1	The	0	0	_
63	1	average	0	0	Typicality
63	1	Michaels	0	0	_
63	1	sales	0	0	_
63	1	staffer	0	0	Employing
63	1	still	0	0	Continued_state_of_affairs
63	1	spends	1	0	_
63	1	more	0	0	Increment
63	1	time	0	0	Measure_duration
63	1	placing	1	0	Placing
63	1	orders	0	0	Request
63	1	than	0	0	_
63	1	waiting	0	0	Waiting
63	1	on	1	0	_
63	1	customers	0	0	_
63	1	.	0	0	_

63	2	#	0	0	_
63	2	Help	0	0	Assistance
63	2	will	0	0	_
