Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
32	1	n't	0	0	_
32	1	had	1	0	Possession
32	1	any	0	0	Quantified_mass
32	1	outside	1	0	Part_inner_outer
32	1	relationships	0	0	Personal_relationship
32	1	until	1	0	Time_vector
32	1	recently	0	0	_
32	1	..	0	0	_
32	1	#	0	0	_
32	1	He	0	0	_
32	1	met	0	0	Make_acquaintance
32	1	a	0	0	_
32	1	girl	0	0	People
32	1	at	0	0	Locative_relation
32	1	a	0	0	_
32	1	bar	0	0	Buildings
32	1	and	0	0	_
32	1	started	0	0	Activity_start
32	1	talking	0	0	Chatting

33	0	should	0	0	Desirable_event
33	0	form	1	0	Creating
33	0	a	0	0	_
33	0	two-handed	0	0	_
33	0	circle	0	0	Shapes
33	0	.	0	0	_

33	1	And	0	0	_
33	1	that	1	0	_
33	1	's	0	0	_
33	1	the	0	0	_
33	1	way	1	0	Manner
33	1	it	0	0	_
33	1	should	0	0	Desirable_event
33	1	stay	1	0	State_continue
33	1	.	0	0	_

33	2	Outside	1	0	Part_inner_outer
33	2	relationships	0	0	Personal_relationship
33	2	,	0	0	_
33	2	you	0	0	_
33	2	always	0	0	Frequency
33	2	got	0	0	Required_event
33	2	to	0	0	Required_event
33	2	ask	0	0	Questioning
33	2	yourself	0	0	_
33	2	,	0	0	_
33	2	what	0	0	_
33	2	good	0	0	Desirability
33	2	do	0	0	_
33	2	they	0	0	_
33	2	bring	1	0	Bringing
33	2	to	1	0	_

34	0	very	0	0	_
34	0	married	0	0	Personal_relationship
34	0	Brother	0	0	Kinship
34	0	who	0	0	_
34	0	has	1	0	_
34	0	no	0	0	_
34	0	intention	0	0	Purpose
34	0	of	0	0	_
34	0	leaving	0	0	Abandonment
34	0	his	0	0	_
34	0	wife	0	0	Personal_relationship
34	0	,	0	0	_
34	0	but	0	0	_
34	0	engages	0	0	Intentionally_act
34	0	in	1	0	_
34	0	outside	1	0	Part_inner_outer
34	0	relationships	0	0	Personal_relationship
34	0	and	0	0	_
34	0	leads	1	0	Causation
34	0	his	0	0	_
34	0	mistresses	0	0	Personal_relationship
34	0	to	0	0	_
34	0	believe	0	0	Awareness
34	0	that	0	0	_
34	0	he	0	0	_
34	0	will	0	0	_
34	0	soon	0	0	_
34	0	be	0	0	_
34	0	ending	0	0	Cause_to_end
34	0	the	0	0	_
34	0	marriage	0	0	Forming_relationships

35	0	did	0	0	_
35	0	it	0	0	_
35	0	mean	1	0	Evidence
35	0	?	0	0	_

35	1	There	0	0	Existence
35	1	are	0	0	Existence
35	1	basically	0	0	_
35	1	two	0	0	Cardinal_numbers
35	1	kinds	0	0	Type
35	1	of	0	0	_
35	1	infidelity-opportunistic	0	0	_
35	1	infidelity	0	0	_
35	1	and	0	0	_
35	1	a	0	0	_
35	1	long-term	0	0	_
35	1	outside	1	0	Part_inner_outer
35	1	relationship	0	0	Relation
35	1	involving	0	0	_
35	1	major	0	0	Importance
35	1	investments	1	1	_
35	1	of	0	0	_
35	1	time	0	0	_
35	1	and	0	0	_
35	1	emotion	0	0	_
35	1	.	0	0	_

35	2	The	0	0	_
35	2	opportunistic	0	0	_
35	2	affair	0	0	_
35	2	generally	0	0	_
35	2	involves	1	1	_
35	2	the	0	0	_

36	0	Marriages	0	0	Forming_relationships
36	0	are	0	0	_
36	0	also	0	0	_
36	0	likely	0	0	Likelihood
36	0	to	0	0	_
36	0	dissolve	1	1	_
36	0	quickly	0	0	Taking_time
36	0	when	0	0	Temporal_collocation
36	0	one	0	0	Cardinal_numbers
36	0	partner	0	0	Personal_relationship
36	0	gets	0	0	Transition_to_state
36	0	involved	0	0	Participation
36	0	in	1	0	_
36	0	a	0	0	_
36	0	long-term	0	0	_
36	0	outside	1	0	Part_inner_outer
36	0	relationship	0	0	Personal_relationship
36	0	.	0	0	_

36	1	In	1	0	_
36	1	many	0	0	Quantified_mass
36	1	cases	0	0	Instance
36	1	,	0	0	_
36	1	psychologist	0	0	People_by_vocation
36	1	Smith	0	0	_
36	1	says	0	0	Statement
36	1	,	0	0	_
36	1	an	0	0	_
36	1	outside	1	0	Part_inner_outer
36	1	relationship	0	0	Social_connection
36	1	may	0	0	Likelihood
36	1	be	0	0	_

37	0	in	1	0	_
37	0	a	0	0	_
37	0	long-term	0	0	_
37	0	outside	1	0	Part_inner_outer
37	0	relationship	0	0	Relation
37	0	.	0	0	_

37	1	In	1	0	_
37	1	many	0	0	Quantified_mass
37	1	cases	0	0	Instance
37	1	,	0	0	_
37	1	psychologist	0	0	People_by_vocation
37	1	Smith	0	0	_
37	1	says	0	0	Statement
37	1	,	0	0	_
37	1	an	0	0	_
37	1	outside	1	0	Part_inner_outer
37	1	relationship	0	0	Social_connection
37	1	may	0	0	Likelihood
37	1	be	0	0	_
37	1	a	0	0	_
37	1	strong	1	0	Level_of_force_exertion
37	1	indicator	0	0	Sign
37	1	that	0	0	_
37	1	the	0	0	_
37	1	person	0	0	People
37	1	may	0	0	Likelihood
37	1	no	0	0	Temporal_collocation
37	1	longer	0	0	Temporal_collocation
37	1	feel	1	0	Feeling
37	1	emotionally	0	0	_
37	1	connected	1	0	Cognitive_connection

38	0	provide	0	0	Supply
38	0	financial	0	0	_
38	0	,	0	0	_
38	0	technical	0	0	_
38	0	and	0	0	_
38	0	programmatic	0	0	_
38	0	assistance	0	0	Assistance
38	0	.	0	0	_

38	1	They	0	0	_
38	1	can	0	0	Capability
38	1	facilitate	0	0	Assistance
38	1	interschool	0	0	_
38	1	communication	0	0	Communication
38	1	,	0	0	_
38	1	nurture	1	1	_
38	1	outside	1	0	_
38	1	relationships	0	0	Relation
38	1	and	0	0	_
38	1	in	1	0	_
38	1	many	0	0	Quantified_mass
38	1	instances	0	0	Instance
38	1	be	0	0	_
38	1	the	0	0	_
38	1	early	0	0	Temporal_subregion
38	1	inspiration	0	0	Subjective_influence
38	1	for	0	0	_
38	1	the	0	0	_
38	1	project	0	0	Project
38	1	.	0	0	_

38	2	There	0	0	Existence
38	2	are	0	0	Existence

39	0	security	0	0	Being_at_risk
39	0	.	0	0	_

39	1	Appropriate	0	0	Suitability
39	1	boundaries	1	1	_
39	1	that	0	0	_
39	1	therapists	0	0	Medical_professionals
39	1	must	0	0	Required_event
39	1	adhere	1	1	Compliance
39	1	to	0	0	_
39	1	include	1	0	Inclusion
39	1	things	1	0	_
39	1	like	0	0	_
39	1	not	0	0	_
39	1	having	1	0	Possession
39	1	an	0	0	_
39	1	outside	1	0	Part_inner_outer
39	1	relationship	0	0	Relation
39	1	with	1	0	_
39	1	a	0	0	_
39	1	client	0	0	_
39	1	while	0	0	Temporal_collocation
39	1	she	0	0	_
39	1	's	0	0	_
39	1	in	1	0	_
39	1	treatment	0	0	Cure
39	1	;	0	0	_
39	1	not	0	0	_
39	1	counseling	0	0	Assistance
39	1	somebody	0	0	_
39	1	with	0	0	_
39	1	whom	0	0	_

40	0	responsible	0	0	_
40	0	non-monogamy	0	0	_
40	0	.	0	0	_
40	0	'	0	0	_

40	1	Currently	0	0	Temporal_collocation
40	1	,	0	0	_
40	1	she	0	0	_
40	1	lives	0	0	Residence
40	1	with	0	0	_
40	1	two	0	0	Cardinal_numbers
40	1	other	0	0	Increment
40	1	people	0	0	People
40	1	and	0	0	_
40	1	has	1	0	Possession
40	1	additional	0	0	Increment
40	1	outside	1	0	Part_inner_outer
40	1	relationships	0	0	Personal_relationship
40	1	.	0	0	_

40	2	Wow	0	0	Stimulus_focus
40	2	!	0	0	_

40	3	I	0	0	_
40	3	guess	0	0	Coming_to_believe
40	3	one-on-one	0	0	_
40	3	is	0	0	_
40	3	n't	0	0	_
40	3	for	0	0	_
40	3	you	0	0	_
40	3	,	0	0	_
40	3	a	0	0	_
40	3	crowd	0	0	Aggregate
40	3	is	0	0	_

41	0	n't	0	0	_
41	0	disturb	0	0	Experiencer_obj
41	0	yourself	0	0	_
41	0	over	1	0	_
41	0	whatever	0	0	_
41	0	you	0	0	_
41	0	're	0	0	_
41	0	doing	0	0	Intentionally_act
41	0	including	0	0	Inclusion
41	0	having	1	0	Possession
41	0	the	0	0	_
41	0	fantasies	0	0	_
41	0	or	0	0	_
41	0	having	1	0	Possession
41	0	the	0	0	_
41	0	outside	1	0	Part_inner_outer
41	0	relationships	0	0	Personal_relationship
41	0	,	0	0	_
41	0	or	0	0	_
41	0	occasionally	0	0	Frequency
41	0	lusting	0	0	Experiencer_focus
41	0	for	0	0	_
41	0	someone	0	0	_
41	0	else	0	0	_
41	0	,	0	0	_
41	0	that	1	0	_
41	0	's	0	0	_
41	0	fine	1	1	Desirability
41	0	SONYA	0	0	_
41	0	OK	0	0	_
41	0	,	0	0	_

42	0	:	0	0	_
42	0	But	0	0	Concessive
42	0	,	0	0	_
42	0	I	0	0	_
42	0	think	0	0	Opinion
42	0	there	0	0	Existence
42	0	are	0	0	Existence
42	0	some	0	0	Proportional_quantity
42	0	couples	0	0	Personal_relationship
42	0	who	0	0	_
42	0	are	0	0	_
42	0	able	0	0	Capability
42	0	to	0	0	_
42	0	have	1	0	_
42	0	the	0	0	_
42	0	outside	1	0	Part_inner_outer
42	0	relationship	0	0	Personal_relationship
42	0	,	0	0	_
42	0	still	0	0	Continued_state_of_affairs
42	0	maintain	1	0	Activity_ongoing
42	0	their	0	0	_
42	0	love	0	0	Personal_relationship
42	0	connection	1	1	Social_connection
42	0	,	0	0	_
42	0	not	0	0	Negation
42	0	take	1	0	_
42	0	time	0	0	Measure_duration
42	0	and	0	0	_
42	0	affection	0	0	Experiencer_focus
42	0	away	1	0	_
42	0	from	1	0	_

43	0	,	0	0	_
43	0	you	0	0	_
43	0	know	0	0	Awareness
43	0	,	0	0	_
43	0	the	0	0	_
43	0	trend	0	0	_
43	0	these	1	0	_
43	0	days	0	0	Calendric_unit
43	0	is	0	0	_
43	0	that	0	0	_
43	0	the	0	0	_
43	0	figures	0	0	_
43	0	of	0	0	_
43	0	women	0	0	People
43	0	having	1	0	Possession
43	0	outside	1	0	Part_inner_outer
43	0	relationships	0	0	Personal_relationship
43	0	is	0	0	_
43	0	getting	0	0	Transition_to_state
43	0	higher	1	0	Position_on_a_scale
43	0	and	0	0	_
43	0	I	0	0	_
43	0	think	0	0	Opinion
43	0	,	0	0	_
43	0	perhaps	0	0	Likelihood
43	0	,	0	0	_
43	0	because	0	0	Causation
43	0	women	0	0	People
43	0	have	0	0	_
43	0	been	0	0	_
43	0	able	0	0	Capability

44	0	s	0	0	_
44	0	one	0	0	Cardinal_numbers
44	0	way	1	0	Means
44	0	of	0	0	_
44	0	finding	0	0	Becoming_aware
44	0	out	0	0	Becoming_aware
44	0	.	0	0	_

44	1	It	0	0	_
44	1	depends	0	0	Contingency
44	1	on	1	0	_
44	1	whether	0	0	_
44	1	she	0	0	_
44	1	's	0	0	_
44	1	using	0	0	Using
44	1	the	0	0	_
44	1	outside	1	0	Part_inner_outer
44	1	relationship	0	0	Personal_relationship
44	1	as	0	0	_
44	1	a	0	0	_
44	1	supplement	1	1	_
44	1	but	0	0	_
44	1	really	0	0	_
44	1	,	0	0	_
44	1	firmly	1	1	_
44	1	,	0	0	_
44	1	is	0	0	_
44	1	connected	1	0	Cognitive_connection
44	1	to	1	0	_
44	1	her	0	0	_
44	1	relationship	0	0	Personal_relationship
44	1	or	0	0	_

45	0	as	0	0	_
45	0	rivals	0	0	Competition
45	0	faced	1	0	_
45	0	expropriation	0	0	Removing
45	0	and	0	0	_
45	0	regulatory	0	0	_
45	0	obstacles	1	1	_
45	0	.	0	0	_

45	1	#	0	0	_
45	1	In	1	0	_
45	1	2011	0	0	_
45	1	,	0	0	_
45	1	Tillerson	0	0	_
45	1	announced	0	0	Statement
45	1	an	0	0	_
45	1	expansive	1	1	_
45	1	relationship	1	1	_
45	1	with	1	0	_
45	1	Russia	0	0	_
45	1	's	0	0	_
45	1	Rosneft	0	0	_
45	1	that	0	0	_
45	1	will	0	0	_
45	1	spend	1	0	_
45	1	years	0	0	Measure_duration
45	1	and	0	0	_
45	1	billions	0	0	Quantified_mass
45	1	of	0	0	_
45	1	dollars	0	0	_
45	1	developing	0	0	Cause_to_make_progress
45	1	technology	0	0	Artifact

46	0	potential	0	0	Capability
46	0	new	0	0	Age
46	0	editor	0	0	_
46	0	to	0	0	_
46	0	contribute	0	0	Giving
46	0	as	0	0	_
46	0	a	0	0	_
46	0	guest	0	0	_
46	0	author	0	0	Text
46	0	with	1	0	_
46	0	the	0	0	_
46	0	hopes	0	0	Desiring
46	0	that	0	0	_
46	0	a	0	0	_
46	0	more	0	0	_
46	0	expansive	1	1	_
46	0	relationship	0	0	Relation
46	0	might	0	0	Likelihood
46	0	follow	1	0	Relative_time
46	0	.	0	0	_

46	1	Accomplishments	0	0	Intentionally_act
46	1	#	0	0	_
46	1	In	0	0	Interior_profile_relation
46	1	the	0	0	_
46	1	Library	0	0	Buildings
46	1	with	0	0	_
46	1	the	0	0	_
46	1	Lead	0	0	_
46	1	Pipe	0	0	_
46	1	has	0	0	_

47	0	dynamic	1	1	_
47	0	(	0	0	_
47	0	Brooks	0	0	_
47	0	&	0	0	_
47	0	;	0	0	_
47	0	Brooks	0	0	_
47	0	,	0	0	_
47	0	1999	0	0	_
47	0	)	0	0	_
47	0	,	0	0	_
47	0	and	0	0	_
47	0	framed	1	1	_
47	0	by	0	0	_
47	0	a	0	0	_
47	0	trusting	1	1	Certainty
47	0	but	0	0	_
47	0	expansive	1	1	_
47	0	relationship	0	0	Relation
47	0	(	0	0	_
47	0	Meier	0	0	_
47	0	,	0	0	_
47	0	2002	0	0	_
47	0	)	0	0	_
47	0	.	0	0	_

47	1	Just	0	0	_
47	1	as	0	0	_
47	1	teaching	0	0	Education_teaching
47	1	is	0	0	_
47	1	intentional	0	0	_
47	1	,	0	0	_
47	1	so	0	0	_
47	1	must	0	0	Required_event

48	0	to	0	0	_
48	0	overthrow	0	0	Change_of_leadership
48	0	the	0	0	_
48	0	Monroe	0	0	_
48	0	doctrine	0	0	_
48	0	,	0	0	_
48	0	which	0	0	_
48	0	for	0	0	_
48	0	centuries	0	0	Measure_duration
48	0	has	0	0	_
48	0	said	1	0	Statement
48	0	no	0	0	_
48	0	outside	1	0	Part_inner_outer
48	0	interference	0	0	Hindering
48	0	from	1	0	_
48	0	outside	1	0	Part_inner_outer
48	0	powers	0	0	Leadership
48	0	in	0	0	Interior_profile_relation
48	0	the	0	0	_
48	0	western	0	0	Part_orientational
48	0	hemisphere	0	0	_
48	0	.	0	0	_

48	1	In	0	0	Purpose
48	1	order	0	0	Purpose
48	1	to	0	0	_
48	1	really	0	0	_
48	1	elevate	1	1	_
48	1	this	1	0	_
48	1	situation	1	1	_
48	1	,	0	0	_
48	1	I	0	0	_

49	0	predates	0	0	Time_vector
49	0	that.	1	0	_
49	0	``	0	0	_

49	1	#	0	0	_
49	1	She	0	0	_
49	1	sneered.	0	0	Make_noise
49	1	``	0	0	_

49	2	Yet	0	0	_
49	2	it	0	0	_
49	2	must	0	0	Required_event
49	2	rely	1	0	Reliance
49	2	on	1	0	_
49	2	an	0	0	_
49	2	outside	0	0	Part_inner_outer
49	2	power	0	0	Electricity
49	2	source.	1	0	Source_of_getting
49	2	``	0	0	_

49	3	#	0	0	_
49	3	``	0	0	_
49	3	And	0	0	_
49	3	?	0	0	_
49	3	``	0	0	_

49	4	#	0	0	_
49	4	``	0	0	_
49	4	And	0	0	_
49	4	is	0	0	_
49	4	n't	0	0	_
49	4	that	1	0	_

50	0	really	0	0	_
50	0	,	0	0	_
50	0	because	0	0	Causation
50	0	of	0	0	Causation
50	0	how	0	0	_
50	0	small	1	0	Size
50	0	the	0	0	_
50	0	rosters	0	0	_
50	0	are	0	0	_
50	0	and	0	0	_
50	0	how	0	0	_
50	0	large	1	0	Size
50	0	the	0	0	_
50	0	influence	0	0	Objective_influence
50	0	of	0	0	_
50	0	outside	1	0	Part_inner_outer
50	0	power	1	1	_
50	0	brokers	1	1	_
50	0	is	0	0	_
50	0	.	0	0	_

50	1	#	0	0	_
50	1	This	1	0	_
50	1	season	0	0	Calendric_unit
50	1	was	0	0	_
50	1	a	0	0	_
50	1	confirmation	0	0	Evidence
50	1	of	0	0	_
50	1	it	0	0	_
50	1	-	0	0	_
50	1	repeatedly	0	0	Frequency
50	1	.	0	0	_

51	0	in	0	0	Purpose
51	0	order	0	0	Purpose
51	0	to	0	0	_
51	0	help	0	0	Assistance
51	0	liberalism	0	0	_
51	0	write	1	0	Text_creation
51	0	a	0	0	_
51	0	new	0	0	Familiarity
51	0	story	1	0	Text
51	0	for	0	0	_
51	0	our	0	0	_
51	0	own	0	0	_
51	0	time	0	0	_
51	0	.	0	0	_

51	1	#	0	0	_
51	1	Outside	1	0	Part_inner_outer
51	1	powers	1	1	Leadership
51	1	have	0	0	_
51	1	been	0	0	_
51	1	central	0	0	Importance
51	1	to	1	0	_
51	1	the	0	0	_
51	1	nuclear	0	0	Weapon
51	1	crisis	0	0	Catastrophe
51	1	--	0	0	_
51	1	but	0	0	Concessive
51	1	for	0	0	_
51	1	a	0	0	Quantified_mass
51	1	few	0	0	Quantified_mass
51	1	peculiar	0	0	Idiosyncrasy
51	1	weeks	0	0	Measure_duration

52	0	far	1	0	_
52	0	worse	0	0	Desirability
52	0	,	0	0	_
52	0	as	0	0	_
52	0	the	0	0	_
52	0	Iraqis	0	0	People_by_origin
52	0	and	0	0	_
52	0	the	0	0	_
52	0	Libyans	0	0	_
52	0	know	0	0	Awareness
52	0	only	0	0	_
52	0	too	0	0	Sufficiency
52	0	well	0	0	_
52	0	:	0	0	_
52	0	when	0	0	Temporal_collocation
52	0	outside	1	0	Part_inner_outer
52	0	powers	1	1	Leadership
52	0	overthrow	0	0	Change_of_leadership
52	0	autocrats	0	0	Leadership
52	0	sitting	1	0	Posture
52	0	atop	1	0	Spatial_contact
52	0	failing	1	1	Successful_action
52	0	states	0	0	Political_locales
52	0	,	0	0	_
52	0	open-ended	0	0	_
52	0	chaos	0	0	_
52	0	is	0	0	_
52	0	much	0	0	Proportional_quantity
52	0	more	0	0	_
52	0	likely	0	0	Likelihood
52	0	to	0	0	_

53	0	forces	1	1	Military
53	0	for	0	0	_
53	0	fear	0	0	Experiencer_focus
53	0	of	0	0	_
53	0	filling	1	1	Filling
53	0	enemy	0	0	_
53	0	ranks	1	1	_
53	0	.	0	0	_

53	1	Local	0	0	Political_locales
53	1	leaders	0	0	Leadership
53	1	promptly	0	0	_
53	1	proceeded	0	0	Activity_ongoing
53	1	to	0	0	_
53	1	play	1	0	Performers_and_roles
53	1	these	1	0	_
53	1	outside	1	0	Part_inner_outer
53	1	powers	1	1	Leadership
53	1	against	1	0	_
53	1	one	0	0	_
53	1	another	0	0	_
53	1	,	0	0	_
53	1	requiring	0	0	Have_as_requirement
53	1	concessions	0	0	_
53	1	in	1	0	_
53	1	material	0	0	_
53	1	support	1	0	Supporting
53	1	and	0	0	_
53	1	local	0	0	Political_locales
53	1	autonomy	0	0	_
53	1	that	0	0	_
53	1	neither	0	0	_

54	0	:	0	0	_
54	0	in	0	0	_
54	0	the	0	0	_
54	0	absence	0	0	_
54	0	of	0	0	_
54	0	integration	0	0	Placing
54	0	into	1	0	_
54	0	a	0	0	_
54	0	stable	1	0	_
54	0	international	0	0	Political_locales
54	0	system	1	0	System
54	0	,	0	0	_
54	0	interventionist	0	0	_
54	0	impulses	1	1	_
54	0	by	0	0	_
54	0	outside	0	0	Part_inner_outer
54	0	powers	0	0	Leadership
54	0	serve	1	0	Assistance
54	0	not	0	0	_
54	0	to	0	0	_
54	0	induce	0	0	Causation
54	0	social	0	0	_
54	0	change	0	0	Undergo_change
54	0	or	0	0	_
54	0	development	0	0	Progression
54	0	but	0	0	_
54	0	only	0	0	_
54	0	to	0	0	_
54	0	sustain	1	1	_
54	0	local	0	0	Political_locales
54	0	political	0	0	_

55	0	his	0	0	_
55	0	brother	0	0	Kinship
55	0	's	0	0	_
55	0	presence	0	0	Presence
55	0	and	0	0	_
55	0	what	0	0	_
55	0	it	0	0	_
55	0	has	0	0	_
55	0	come	1	0	Arriving
55	0	to	0	0	_
55	0	signify	1	1	Evidence
55	0	,	0	0	_
55	0	ultimately	0	0	Temporal_collocation
55	0	thwarting	0	0	Thwarting
55	0	the	0	0	_
55	0	outside	1	0	Part_inner_outer
55	0	power	1	1	Leadership
55	0	interests	0	0	Emotion_directed
55	0	who	0	0	_
55	0	attempt	0	0	Attempt
55	0	to	0	0	_
55	0	rewrite	1	1	Cause_change
55	0	the	0	0	_
55	0	town	0	0	Political_locales
55	0	.	0	0	_

55	1	#	0	0	_
55	1	Although	0	0	Concessive
55	1	the	0	0	_
55	1	narrative	0	0	_
55	1	structure	1	1	_
55	1	invites	1	1	Request

56	0	other	0	0	Increment
56	0	.	0	0	_

56	1	It	0	0	_
56	1	in	1	0	_
56	1	fact	0	0	_
56	1	allowed	1	1	Preventing_or_letting
56	1	The	0	0	_
56	1	king	0	0	Leadership
56	1	of	0	0	_
56	1	kongo	0	0	_
56	1	.	0	0	_

56	2	To	0	0	_
56	2	connect	1	0	Make_cognitive_connection
56	2	with	1	0	_
56	2	An	0	0	_
56	2	outside	1	0	Part_inner_outer
56	2	power	1	1	Electricity
56	2	.	0	0	_

56	3	It	0	0	_
56	3	was	0	0	_
56	3	n't	0	0	_
56	3	a	0	0	_
56	3	local	0	0	Political_locales
56	3	power	1	1	Electricity
56	3	,	0	0	_
56	3	it	0	0	_
56	3	was	0	0	_
56	3	An	0	0	_
56	3	outside	0	0	Part_inner_outer
56	3	power	1	1	Electricity
56	3	which	0	0	_

57	0	with	1	0	_
57	0	An	0	0	_
57	0	outside	1	0	Part_inner_outer
57	0	power	1	1	_
57	0	.	0	0	_

57	1	It	0	0	_
57	1	was	0	0	_
57	1	n't	0	0	_
57	1	a	0	0	_
57	1	local	0	0	Political_locales
57	1	power	1	1	Electricity
57	1	,	0	0	_
57	1	it	0	0	_
57	1	was	0	0	_
57	1	An	0	0	_
57	1	outside	1	0	Part_inner_outer
57	1	power	1	1	Electricity
57	1	which	0	0	_
57	1	,	0	0	_
57	1	in	1	0	_
57	1	fact	0	0	_
57	1	,	0	0	_
57	1	Meant	1	1	_
57	1	that	0	0	_
57	1	kongo	0	0	_
57	1	became	0	0	Becoming
57	1	Part	1	0	Part_whole
57	1	of	0	0	_
57	1	what	0	0	_
57	1	was	0	0	_
57	1	emerging	1	1	Coming_to_be

58	0	But	0	0	_
58	0	they	0	0	_
58	0	also	0	0	_
58	0	play	1	0	Performers_and_roles
58	0	a	0	0	_
58	0	role	1	0	Performers_and_roles
58	0	in	1	0	_
58	0	Iraq	0	0	_
58	0	's	0	0	_
58	0	efforts	0	0	Attempt
58	0	to	0	0	_
58	0	emerge	1	1	Coming_to_be
58	0	as	0	0	_
58	0	the	0	0	_
58	0	dominant	0	0	Dominate_situation
58	0	outside	1	0	Part_inner_outer
58	0	power	1	1	Leadership
58	0	in	0	0	Interior_profile_relation
58	0	Iraq	0	0	_
58	0	and	0	0	_
58	0	to	0	0	_
58	0	kind	0	0	_
58	0	of	0	0	_
58	0	supplant	1	1	Take_place_of
58	0	the	0	0	_
58	0	U.S.	0	0	_
58	0	in	1	0	_
58	0	this	1	0	_
58	0	role	1	0	Performers_and_roles
58	0	.	0	0	_

58	1	We	0	0	_

59	0	waves	1	1	Quantified_mass
59	0	of	0	0	_
59	0	Iraqi	0	0	Origin
59	0	leaders	0	0	Leadership
59	0	who	0	0	_
59	0	are	0	0	_
59	0	increasingly	0	0	Change_position_on_a_scale
59	0	seen	1	0	Categorization
59	0	as	0	0	_
59	0	little	0	0	_
59	0	more	0	0	_
59	0	than	0	0	_
59	0	factotums	0	0	_
59	0	of	0	0	_
59	0	interfering	0	0	Hindering
59	0	outside	1	0	Part_inner_outer
59	0	powers	1	1	Leadership
59	0	,	0	0	_
59	0	namely	0	0	_
59	0	the	0	0	_
59	0	United	0	0	_
59	0	States	0	0	_
59	0	or	0	0	_
59	0	Iran	0	0	_
59	0	.	0	0	_

59	1	U.S.	0	0	_
59	1	policy	0	0	_
59	1	has	0	0	_
59	1	been	0	0	_
59	1	single-mindedly	0	0	_
59	1	wedded	1	1	_

60	0	He	0	0	_
60	0	had	1	0	Have_associated
60	0	the	0	0	_
60	0	tired	1	1	Biological_urge
60	0	half	0	0	_
60	0	smile	0	0	Facial_expression
60	0	of	0	0	_
60	0	a	0	0	_
60	0	man	0	0	People
60	0	who	0	0	_
60	0	thought	0	0	Awareness
60	0	in	1	0	_
60	0	millennia.	0	0	Measure_duration
60	0	``	0	0	_

60	1	Outside	1	0	Part_inner_outer
60	1	powers	1	1	Leadership
60	1	still	0	0	Continued_state_of_affairs
60	1	fight	1	1	Hostile_encounter
60	1	over	1	0	_
60	1	this	1	0	_
60	1	area	0	0	Locale
60	1	--	0	0	_
60	1	the	0	0	_
60	1	Mesopotamian	0	0	_
60	1	plain	0	0	Natural_features
60	1	.	0	0	_

60	2	It	0	0	_
60	2	is	0	0	_
60	2	the	0	0	_
60	2	meeting	0	0	Discussion

61	0	the	0	0	_
61	0	weight	0	0	_
61	0	's	0	0	_
61	0	motion	0	0	_
61	0	and	0	0	_
61	0	further	0	0	_
61	0	amplifying	0	0	_
61	0	its	0	0	_
61	0	damping	0	0	_
61	0	effect	0	0	Objective_influence
61	0	.	0	0	_

61	1	No	0	0	_
61	1	active	0	0	Being_active
61	1	control	0	0	Being_in_control
61	1	or	0	0	_
61	1	outside	0	0	Part_inner_outer
61	1	power	0	0	Electricity
61	1	source	1	0	Source_of_getting
61	1	is	0	0	_
61	1	necessary	0	0	Being_necessary
61	1	.	0	0	_

61	2	The	0	0	_
61	2	magnetic	0	0	_
61	2	fip	0	0	_
61	2	occurs	0	0	Event
61	2	because	0	0	Causation
61	2	of	0	0	Causation
61	2	a	0	0	_
61	2	version	0	0	Type
61	2	of	0	0	_
61	2	Newton	0	0	_

62	0	to	0	0	Goal
62	0	the	0	0	_
62	0	treatment	0	0	_
62	0	plant	0	0	Locale_by_use
62	0	and	0	0	_
62	0	get	0	0	Getting
62	0	clean	0	0	_
62	0	water	0	0	Substance
62	0	,	0	0	_
62	0	and	0	0	_
62	0	you	0	0	_
62	0	would	0	0	_
62	0	n't	0	0	_
62	0	need	0	0	Needing
62	0	any	0	0	Quantified_mass
62	0	outside	0	0	Part_inner_outer
62	0	power.	0	0	Electricity
62	0	``	0	0	_

62	1	#	0	0	_
62	1	Daniel	0	0	_
62	1	Bond	0	0	_
62	1	at	0	0	Locative_relation
62	1	the	0	0	_
62	1	University	0	0	Locale_by_use
62	1	of	0	0	_
62	1	Min-	0	0	_
62	1	nesota	0	0	_
62	1	is	0	0	_
62	1	exploring	0	0	Scrutiny
62	1	the	0	0	_

63	0	,	0	0	_
63	0	but	0	0	Concessive
63	0	we	0	0	_
63	0	are	0	0	_
63	0	still	0	0	Continued_state_of_affairs
63	0	,	0	0	_
63	0	I	0	0	_
63	0	think	0	0	Opinion
63	0	without	1	0	_
63	0	any	0	0	Quantified_mass
63	0	question	0	0	Point_of_dispute
63	0	,	0	0	_
63	0	the	0	0	_
63	0	most	0	0	_
63	0	influential	0	0	Objective_influence
63	0	outside	1	0	Part_inner_outer
63	0	power.	1	1	Leadership
63	0	``	0	0	_

63	1	#	0	0	_
63	1	Calling	1	1	Labeling
63	1	the	0	0	_
63	1	U.S.	0	0	_
63	1	``	0	0	_
63	1	largely	0	0	_
63	1	reactive	1	1	_
63	1	,	0	0	_
63	1	``	0	0	_
63	1	and	0	0	_
63	1	a	0	0	_
63	1	``	0	0	_

64	0	to	0	0	_
64	0	come	1	0	Arriving
