Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
32	0	news	0	0	_
32	0	``	0	0	_
32	0	and	0	0	_
32	0	``	0	0	_
32	0	my	0	0	_
32	0	state	0	0	Political_locales
32	0	school.	0	0	Locale_by_use
32	0	``	0	0	_

32	1	Many	0	0	Quantified_mass
32	1	times	0	0	_
32	1	sites	0	0	Locale_by_use
32	1	like	0	0	Similarity
32	1	your	0	0	_
32	1	Chamber	0	0	_
32	1	of	0	0	_
32	1	Commerce	0	0	_
32	1	will	0	0	_
32	1	lead	1	0	Cotheme
32	1	you	0	0	_
32	1	to	0	0	_
32	1	other	0	0	Increment
32	1	great	1	0	Desirability
32	1	local	0	0	Political_locales
32	1	authority	0	0	_
32	1	sites	0	0	Locale_by_use
32	1	through	0	0	_

33	0	mentioning	0	0	Statement
33	0	the	0	0	_
33	0	current	0	0	Temporal_collocation
33	0	allegations	0	0	Statement
33	0	.	0	0	_

33	1	This	1	0	_
33	1	is	0	0	_
33	1	what	0	0	_
33	1	you	0	0	_
33	1	get	1	0	Getting
33	1	if	0	0	_
33	1	you	0	0	_
33	1	search	0	0	Scrutiny
33	1	the	0	0	_
33	1	Times	0	0	_
33	1	site	0	0	Locale_by_use
33	1	for	0	0	_
33	1	``	0	0	_
33	1	Benghazi	0	0	_
33	1	:	0	0	_
33	1	``	0	0	_
33	1	#	0	0	_
33	1	The	0	0	_
33	1	Times	0	0	_
33	1	is	0	0	_
33	1	too	0	0	Sufficiency
33	1	busy	1	0	_
33	1	talking	1	1	Statement
33	1	up	1	0	_
33	1	the	0	0	_
33	1	economy	0	0	Economy

34	0	rules	1	1	Law
34	0	``	0	0	_
34	0	we	0	0	_
34	0	've	0	0	_
34	0	derived	0	0	_
34	0	from	1	0	_
34	0	these	1	0	_
34	0	features	1	1	_
34	0	and	0	0	_
34	0	from	1	0	_
34	0	other	0	0	Increment
34	0	pieces	0	0	Part_piece
34	0	on	0	0	Spatial_contact
34	0	the	0	0	_
34	0	Times	0	0	_
34	0	site	0	0	Locale_by_use
34	0	,	0	0	_
34	0	along	0	0	Accompaniment
34	0	with	0	0	Accompaniment
34	0	links	0	0	Make_cognitive_connection
34	0	and	0	0	_
34	0	related	0	0	Cognitive_connection
34	0	activities	0	0	Intentionally_act
34	0	we	0	0	_
34	0	hope	0	0	Desiring
34	0	writers	0	0	_
34	0	at	1	0	_
34	0	any	0	0	_
34	0	stage	1	0	_
34	0	will	0	0	_
34	0	find	1	0	Becoming_aware

35	0	s	0	0	_
35	0	main	0	0	First_rank
35	0	page	0	0	_
35	0	launched	1	1	Launch_process
35	0	a	0	0	_
35	0	nearly	0	0	_
35	0	twenty-year-old	0	0	_
35	0	Time	0	0	_
35	0	magazine	0	0	Text
35	0	article	0	0	Text
35	0	about	1	0	Topic
35	0	Scientology	0	0	_
35	0	onto	1	0	Spatial_contact
35	0	the	0	0	_
35	0	Time	0	0	_
35	0	site	0	0	_
35	0	's	0	0	_
35	0	``	0	0	_
35	0	most-read	0	0	_
35	0	``	0	0	_
35	0	list	0	0	Text
35	0	.	0	0	_

35	1	The	0	0	_
35	1	jump	1	0	Change_position_on_a_scale
35	1	in	1	0	_
35	1	traffic	0	0	_
35	1	reveals	1	0	Evidence
35	1	both	0	0	_
35	1	the	0	0	_
35	1	continued	0	0	Process_continue
35	1	popularity	0	0	_

36	0	yea	0	0	_
36	0	!	0	0	_

36	1	This	0	0	_
36	1	is	0	0	_
36	1	really	0	0	_
36	1	cool	0	0	Stimulus_focus
36	1	.	0	0	_

36	2	We	0	0	_
36	2	all	0	0	_
36	2	want	0	0	Desiring
36	2	to	0	0	_
36	2	know	0	0	Awareness
36	2	how	0	0	_
36	2	much	0	0	_
36	2	time	0	0	Measure_duration
36	2	site	0	0	Locale_by_use
36	2	visitors	0	0	Visiting
36	2	spend	1	0	_
36	2	reading	0	0	Reading_activity
36	2	content	0	0	Text
36	2	on	0	0	_
36	2	website	0	0	_
36	2	.	0	0	_

36	3	That	1	0	_
36	3	will	0	0	_
36	3	help	1	0	Assistance
36	3	us	0	0	_
36	3	all	0	0	_
36	3	to	0	0	_
36	3	take	1	0	_
36	3	decision	0	0	Deciding

37	0	,	0	0	_
37	0	check	0	0	Perception_active
37	0	out	0	0	_
37	0	A.	0	0	_
37	0	O.	0	0	_
37	0	Scott	0	0	_
37	0	's	0	0	_
37	0	DVD	0	0	_
37	0	video	0	0	_
37	0	reviews	0	0	_
37	0	at	0	0	Locative_relation
37	0	the	0	0	_
37	0	New	0	0	_
37	0	York	0	0	_
37	0	Times	0	0	_
37	0	site	0	0	Locale_by_use
37	0	-	0	0	_
37	0	his	0	0	_
37	0	recent	0	0	Relative_time
37	0	comments	0	0	Statement
37	0	on	1	0	_
37	0	``	0	0	_
37	0	Dead	1	1	Dead_or_alive
37	0	of	0	0	_
37	0	Night	0	0	Calendric_unit
37	0	``	0	0	_
37	0	and	0	0	_
37	0	``	0	0	_
37	0	Blazing	0	0	_
37	0	Saddles	0	0	_
37	0	``	0	0	_

38	0	.	0	0	_

38	1	#	0	0	_
38	1	OT	0	0	_
38	1	again	0	0	_
38	1	:	0	0	_
38	1	Wonderful	0	0	Desirability
38	1	headline	0	0	Text
38	1	on	1	0	Spatial_contact
38	1	the	0	0	_
38	1	front	0	0	Part_orientational
38	1	page	0	0	_
38	1	at	0	0	Locative_relation
38	1	the	0	0	_
38	1	LA	0	0	_
38	1	Times	0	0	_
38	1	site	0	0	Locale_by_use
38	1	:	0	0	_
38	1	Bush	0	0	_
38	1	to	0	0	_
38	1	offer	0	0	Offering
38	1	plan	1	0	Project
38	1	to	0	0	_
38	1	balance	1	0	_
38	1	budget	0	0	_
38	1	Saying	0	0	Statement
38	1	that	0	0	_
38	1	it	0	0	_
38	1	took	1	0	Taking_time
38	1	only	0	0	_
38	1	two	0	0	Cardinal_numbers
38	1	years	0	0	Measure_duration

39	0	on	1	0	_
39	0	that	0	0	_
39	0	.	0	0	_

39	1	Just	0	0	_
39	1	because	0	0	Causation
39	1	PHP	0	0	_
39	1	is	0	0	_
39	1	running	1	0	Operating_a_system
39	1	the	0	0	_
39	1	front-end	0	0	_
39	1	of	0	0	_
39	1	most	0	0	_
39	1	big	1	0	Size
39	1	time	0	0	_
39	1	sites	0	0	Locale_by_use
39	1	out	1	0	_
39	1	there	1	0	_
39	1	,	0	0	_
39	1	does	0	0	_
39	1	not	0	0	_
39	1	directly	1	0	_
39	1	mean	0	0	Evidence
39	1	that	0	0	_
39	1	it	0	0	_
39	1	is	0	0	_
39	1	the	0	0	_
39	1	best	0	0	Usefulness
39	1	platform	1	1	Gizmo
39	1	to	0	0	_
39	1	build	0	0	Building

40	0	have	0	0	_
40	0	been	0	0	_
40	0	doing	0	0	Intentionally_act
40	0	it	0	0	_
40	0	forever	0	0	_
40	0	.	0	0	_

40	1	#	0	0	_
40	1	As	0	0	_
40	1	to	1	0	_
40	1	the	0	0	_
40	1	colourised	0	0	_
40	1	versions	0	0	Type
40	1	on	0	0	Spatial_contact
40	1	the	0	0	_
40	1	Time	0	0	_
40	1	site	0	0	Locale_by_use
40	1	,	0	0	_
40	1	I	0	0	_
40	1	feel	1	0	Opinion
40	1	the	0	0	_
40	1	question	0	0	Questioning
40	1	has	0	0	Required_event
40	1	to	0	0	Required_event
40	1	be	0	0	_
40	1	asked	0	0	Questioning
40	1	,	0	0	_
40	1	even	0	0	_
40	1	if	0	0	_
40	1	it	0	0	_
40	1	ca	0	0	Possibility
40	1	n't	0	0	_

41	0	of	0	0	_
41	0	Cuba	0	0	_
41	0	was	0	0	_
41	0	converted	1	1	Cause_change
41	0	from	1	0	_
41	0	a	0	0	_
41	0	purely	0	0	_
41	0	defensive	0	0	Defending
41	0	character	1	1	_
41	0	to	1	0	_
41	0	attack	0	0	Attack
41	0	capability	0	0	Capability
41	0	.	0	0	_

41	1	First	0	0	Ordinal_numbers
41	1	time	0	0	_
41	1	sites	0	0	Locale_by_use
41	1	were	0	0	_
41	1	identified	0	0	Verification
41	1	as	0	0	_
41	1	potential	0	0	Capability
41	1	positions	0	0	_
41	1	for	0	0	_
41	1	offensive	0	0	Attack
41	1	missiles	0	0	Weapon
41	1	.	0	0	_

41	2	At	1	0	_
41	2	the	0	0	_
41	2	same	0	0	Identicality
41	2	time	0	0	_
41	2	,	0	0	_
41	2	the	0	0	_

42	0	so	0	0	_
42	0	it	0	0	_
42	0	's	0	0	_
42	0	probably	0	0	Likelihood
42	0	safe	1	0	Risky_situation
42	0	to	0	0	_
42	0	click	0	0	_
42	0	a	0	0	_
42	0	Microsoft	0	0	_
42	0	ad	0	0	Text
42	0	on	0	0	Spatial_contact
42	0	die	0	0	_
42	0	New	0	0	_
42	0	York	0	0	_
42	0	Times	0	0	_
42	0	site	0	0	_
42	0	.	0	0	_

42	1	But	0	0	Concessive
42	1	as	0	0	_
42	1	the	0	0	_
42	1	Google	0	0	_
42	1	Sponsored	0	0	_
42	1	Links	0	0	_
42	1	incident	0	0	Catastrophe
42	1	shows	1	0	Evidence
42	1	,	0	0	_
42	1	nothing	0	0	_
42	1	is	0	0	_
42	1	entirely	0	0	_
42	1	fail-safe	0	0	_
42	1	.	0	0	_

43	0	specific	0	0	_
43	0	plans	1	0	Project
43	0	.	0	0	_

43	1	#	0	0	_
43	1	That	1	0	_
43	1	is	0	0	_
43	1	a	0	0	_
43	1	big	1	0	Size
43	1	change	0	0	Undergo_change
43	1	from	1	0	_
43	1	2007	0	0	_
43	1	,	0	0	_
43	1	when	0	0	_
43	1	The	0	0	_
43	1	Times	0	0	_
43	1	site	0	0	Locale_by_use
43	1	abandoned	1	1	Abandonment
43	1	a	0	0	_
43	1	pay	0	0	_
43	1	wall	1	1	Architectural_part
43	1	for	0	0	_
43	1	some	0	0	Proportional_quantity
43	1	content	0	0	_
43	1	,	0	0	_
43	1	concluding	1	1	Coming_to_believe
43	1	that	0	0	_
43	1	it	0	0	_
43	1	was	0	0	_
43	1	restricting	1	1	Deny_or_grant_permission
43	1	the	0	0	_
43	1	potential	0	0	Capability

44	0	suggested	1	0	Statement
44	0	that	0	0	_
44	0	this	1	0	_
44	0	was	0	0	_
44	0	the	0	0	_
44	0	work	0	0	Work
44	0	of	0	0	_
44	0	hackers	0	0	_
44	0	.	0	0	_

44	1	(	0	0	_
44	1	n64	0	0	_
44	1	)	0	0	_
44	1	<	0	0	_
44	1	>	0	0	_
44	1	The	0	0	_
44	1	Zimbabwe	0	0	_
44	1	Times	0	0	_
44	1	site	0	0	Locale_by_use
44	1	was	0	0	_
44	1	next	1	0	Relative_time
44	1	.	0	0	_

44	2	On	1	0	Temporal_collocation
44	2	Tuesday	0	0	Calendric_unit
44	2	,	0	0	_
44	2	15	0	0	_
44	2	July	0	0	_
44	2	2008	0	0	_
44	2	,	0	0	_
44	2	it	0	0	_
44	2	came	1	0	_
44	2	under	1	0	_
44	2	severe	1	1	_
44	2	Denial	0	0	_

45	0	it	0	0	_
45	0	is	0	0	_
45	0	almost	0	0	_
45	0	certain	0	0	Likelihood
45	0	that	0	0	_
45	0	the	0	0	_
45	0	altarpiece	0	0	_
45	0	and	0	0	_
45	0	its	0	0	_
45	0	pictorial	0	0	_
45	0	program	0	0	Project
45	0	were	0	0	_
45	0	at	1	0	_
45	0	one	0	0	_
45	0	time	0	0	_
45	0	sited	0	0	_
45	0	directly	0	0	_
45	0	over	0	0	Locative_relation
45	0	the	0	0	_
45	0	findspot	0	0	_
45	0	,	0	0	_
45	0	another	0	0	Increment
45	0	fact	0	0	_
45	0	relevant	0	0	Importance
45	0	for	0	0	_
45	0	an	0	0	_
45	0	alternative	0	0	_
45	0	view	0	0	_
45	0	of	0	0	_
45	0	the	0	0	_
45	0	Pulkau	0	0	_

46	0	Angelo	0	0	_
46	0	State	0	0	_
46	0	.	0	0	_

46	1	#	0	0	_
46	1	#	0	0	_
46	1	UH	0	0	_
46	1	at	1	0	_
46	1	a	0	0	_
46	1	glance	1	1	Perception_active
46	1	#	0	0	_
46	1	Schedule	0	0	_
46	1	#	0	0	_
46	1	Date	0	0	_
46	1	Opponent	0	0	_
46	1	Time	0	0	_
46	1	Site	0	0	Locale_by_use
46	1	#	0	0	_
46	1	Aug.	0	0	_
46	1	30	0	0	_
46	1	Rice	0	0	_
46	1	7	0	0	_
46	1	p.m.	0	0	_
46	1	Robertson	0	0	_
46	1	Stadium	0	0	Locale_by_use
46	1	#	0	0	_
46	1	Sept.	0	0	_
46	1	6	0	0	_
46	1	Michigan	0	0	_
46	1	11	0	0	_
46	1	a.m	0	0	_

47	0	``	0	0	_
47	0	#	0	0	_
47	0	#	0	0	_
47	0	Rice	0	0	_
47	0	at	1	0	_
47	0	a	0	0	_
47	0	glance	1	1	Perception_active
47	0	#	0	0	_
47	0	Schedule	0	0	_
47	0	#	0	0	_
47	0	#	0	0	_
47	0	Date	0	0	_
47	0	Opponent	0	0	_
47	0	Time	0	0	_
47	0	Site	0	0	Locale_by_use
47	0	#	0	0	_
47	0	Aug.	0	0	_
47	0	30	0	0	_
47	0	Houston	0	0	_
47	0	7	0	0	_
47	0	p.m.	0	0	_
47	0	Robertson	0	0	_
47	0	Stadium	0	0	Locale_by_use
47	0	#	0	0	_
47	0	Sept.	0	0	_
47	0	13	0	0	_
47	0	Duke	0	0	_
47	0	5	0	0	_
47	0	p.m	0	0	_

48	0	months	0	0	Calendric_unit
48	0	ahead	1	0	Time_vector
48	0	,	0	0	_
48	0	including	0	0	Inclusion
48	0	The	0	0	_
48	0	New	0	0	_
48	0	York	0	0	_
48	0	Times	0	0	_
48	0	on	1	0	Spatial_contact
48	0	the	0	0	_
48	0	Web	0	0	_
48	0	.	0	0	_

48	1	(	0	0	_
48	1	The	0	0	_
48	1	Times	0	0	_
48	1	site	0	0	Locale_by_use
48	1	has	0	0	_
48	1	also	0	0	_
48	1	permitted	1	1	Deny_or_grant_permission
48	1	limited	0	0	_
48	1	use	0	0	Using
48	1	of	0	0	_
48	1	pop-up	0	0	_
48	1	ad	0	0	_
48	1	windows	0	0	Connecting_architecture
48	1	in	1	0	Temporal_collocation
48	1	recent	0	0	Relative_time
48	1	months	0	0	Calendric_unit
48	1	.	0	0	_
48	1	)	0	0	_

48	2	#	0	0	_

49	0	There	0	0	Existence
49	0	are	0	0	Existence
49	0	advantages	0	0	_
49	0	to	1	0	_
49	0	this	1	0	_
49	0	:	0	0	_
49	0	If	0	0	_
49	0	a	0	0	_
49	0	page	0	0	_
49	0	(	0	0	_
49	0	like	0	0	Similarity
49	0	The	0	0	_
49	0	New	0	0	_
49	0	York	0	0	_
49	0	Times	0	0	_
49	0	site	0	0	_
49	0	)	0	0	_
49	0	requires	0	0	Have_as_requirement
49	0	a	0	0	_
49	0	password	0	0	_
49	0	for	0	0	_
49	0	you	0	0	_
49	0	to	0	0	_
49	0	access	0	0	Having_or_lacking_access
49	0	its	0	0	_
49	0	information	0	0	Information
49	0	,	0	0	_
49	0	cookies	0	0	_
49	0	are	0	0	_
49	0	what	0	0	_
49	0	allow	1	1	Preventing_or_letting

50	0	firm	0	0	Businesses
50	0	called	0	0	Referring_by_name
50	0	AdKnowledge	0	0	_
50	0	.	0	0	_

50	1	Similarly	0	0	_
50	1	,	0	0	_
50	1	a	0	0	_
50	1	visit	0	0	Visiting
50	1	to	0	0	_
50	1	the	0	0	_
50	1	automobile	0	0	Vehicle
50	1	section	1	0	Part_whole
50	1	of	0	0	_
50	1	the	0	0	_
50	1	Times	0	0	_
50	1	site	0	0	_
50	1	spawned	1	1	Cause_to_start
50	1	a	0	0	_
50	1	cookie	0	0	_
50	1	from	1	0	Origin
50	1	Imigis	0	0	_
50	1	,	0	0	_
50	1	another	0	0	Increment
50	1	Web-based	0	0	_
50	1	advertising	0	0	_
50	1	agency	0	0	Businesses
50	1	,	0	0	_
50	1	and	0	0	_
50	1	a	0	0	_
50	1	trip	0	0	Travel
50	1	to	0	0	_

51	0	cookie	0	0	_
51	0	courtesy	0	0	_
51	0	of	0	0	_
51	0	a	0	0	_
51	0	visit	0	0	Visiting
51	0	to	0	0	_
51	0	the	0	0	_
51	0	Book	0	0	Text
51	0	Review	0	0	_
51	0	section	0	0	_
51	0	on	0	0	Spatial_contact
51	0	the	0	0	_
51	0	New	0	0	_
51	0	York	0	0	_
51	0	Times	0	0	_
51	0	site	0	0	Locale_by_use
51	0	.	0	0	_

51	1	Along	0	0	Accompaniment
51	1	with	0	0	Accompaniment
51	1	it	0	0	_
51	1	was	0	0	_
51	1	one	0	0	Cardinal_numbers
51	1	from	0	0	Origin
51	1	www	0	0	_
51	1	.	0	0	_

51	2	focalink.com	0	0	_
51	2	,	0	0	_
51	2	the	0	0	_
51	2	URL	0	0	_
51	2	for	0	0	_
51	2	a	0	0	_
51	2	Web-based	0	0	_

52	0	basket	0	0	Containers
52	0	.	0	0	_

52	1	#	0	0	_
52	1	The	0	0	_
52	1	Quick-	0	0	_
52	1	Touch	0	0	_
52	1	programming	0	0	_
52	1	panel	0	0	_
52	1	includes	1	0	Inclusion
52	1	controls	0	0	_
52	1	for	0	0	_
52	1	brew	0	0	_
52	1	strength	0	0	_
52	1	,	0	0	_
52	1	time	0	0	_
52	1	settings	0	0	_
52	1	,	0	0	_
52	1	and	0	0	_
52	1	an	0	0	_
52	1	auto	0	0	_
52	1	brew	0	0	_
52	1	feature	0	0	_
52	1	that	0	0	_
52	1	lets	1	0	_
52	1	you	0	0	_
52	1	wake	0	0	_
52	1	up	0	0	_
52	1	to	1	0	_
52	1	a	0	0	_
52	1	fresh	0	0	Age
52	1	pot	0	0	Containers

53	0	ticking	0	0	_
53	0	.	0	0	_

53	1	Click	0	0	Manipulation
53	1	the	0	0	_
53	1	clock	0	0	_
53	1	in	0	0	Interior_profile_relation
53	1	the	0	0	_
53	1	system	0	0	_
53	1	tray	0	0	_
53	1	and	0	0	_
53	1	select	0	0	Choosing
53	1	Change	0	0	Cause_change
53	1	date	0	0	_
53	1	and	0	0	_
53	1	time	0	0	_
53	1	settings	0	0	_
53	1	.	0	0	_

53	2	This	1	0	_
53	2	should	0	0	Desirable_event
53	2	correct	0	0	Resolve_problem
53	2	most	0	0	_
53	2	problems	0	0	Predicament
53	2	.	0	0	_

53	3	#	0	0	_
53	3	TABLE	0	0	_
53	3	#	0	0	_
53	3	My	0	0	_
53	3	printer	0	0	_
53	3	wo	0	0	_
53	3	n't	0	0	_
53	3	print	0	0	Text_creation

54	0	transport	0	0	Bringing
54	0	easy	0	0	Difficulty
54	0	.	0	0	_

54	1	This	1	0	_
54	1	six-quart	0	0	_
54	1	slow	0	0	_
54	1	cooker	0	0	_
54	1	features	0	0	Inclusion
54	1	programmable	0	0	_
54	1	controls	0	0	_
54	1	,	0	0	_
54	1	including	0	0	Inclusion
54	1	four	0	0	Cardinal_numbers
54	1	preset	0	0	_
54	1	time	0	0	_
54	1	settings	0	0	_
54	1	,	0	0	_
54	1	and	0	0	_
54	1	an	0	0	_
54	1	auto-shift	0	0	_
54	1	to	0	0	_
54	1	warm	0	0	_
54	1	feature	0	0	_
54	1	with	0	0	_
54	1	count-up	0	0	_
54	1	timer	0	0	_
54	1	.	0	0	_

54	2	Removable	0	0	_
54	2	oval	0	0	_
54	2	stoneware	0	0	_
54	2	and	0	0	_

55	0	use	0	0	Using
55	0	in	0	0	_
55	0	the	0	0	_
55	0	classroom	0	0	_
55	0	.	0	0	_

55	1	A	0	0	_
55	1	timer	0	0	_
55	1	was	0	0	_
55	1	used	0	0	Using
55	1	to	0	0	_
55	1	remind	0	0	Evoking
55	1	children	0	0	Kinship
55	1	of	0	0	_
55	1	the	0	0	_
55	1	time	0	0	_
55	1	setting	1	1	_
55	1	and	0	0	_
55	1	to	0	0	_
55	1	monitor	0	0	Scrutiny
55	1	children	0	0	Kinship
55	1	to	0	0	_
55	1	take	1	0	_
55	1	turns	0	0	_
55	1	fairly	0	0	_
55	1	.	0	0	_

55	2	#	0	0	_
55	2	However	0	0	Concessive
55	2	,	0	0	_
55	2	the	0	0	_
55	2	time	0	0	Measure_duration
55	2	limit	0	0	_

56	0	``	0	0	_
56	0	set	0	0	_
56	0	``	0	0	_
56	0	,	0	0	_
56	0	according	0	0	Attributed_information
56	0	to	0	0	Attributed_information
56	0	REC/SNAP	0	0	_
56	0	confirm	0	0	Statement
56	0	(	0	0	_
56	0	confirmation	0	0	Verification
56	0	``	0	0	_
56	0	close	1	0	_
56	0	``	0	0	_
56	0	exit	0	0	Departing
56	0	time	0	0	_
56	0	Settings	0	0	_
56	0	,	0	0	_
56	0	confirm	0	0	Statement
56	0	``	0	0	_
56	0	Settings	0	0	_
56	0	``	0	0	_
56	0	into	1	0	_
56	0	the	0	0	_
56	0	time	0	0	_
56	0	set	0	0	_
56	0	interface	0	0	_
56	0	)	0	0	_
56	0	;	0	0	_
56	0	In	1	0	_
56	0	the	0	0	_
56	0	time	0	0	_

57	0	server	0	0	_
57	0	is	0	0	_
57	0	updating	0	0	Cause_change
57	0	the	0	0	_
57	0	database	0	0	_
57	0	.	0	0	_

57	1	Action	0	0	Intentionally_act
57	1	#	0	0	_
57	1	Ensure	0	0	_
57	1	that	0	0	_
57	1	the	0	0	_
57	1	date	0	0	_
57	1	and	0	0	_
57	1	time	0	0	_
57	1	settings	1	1	_
57	1	are	0	0	_
57	1	aligned	1	1	_
57	1	for	0	0	_
57	1	the	0	0	_
57	1	computers	0	0	_
57	1	where	0	0	_
57	1	the	0	0	_

58	0	will	0	0	_
58	0	save	1	0	Preventing_or_letting
58	0	you	0	0	_
58	0	time	0	0	_
58	0	in	1	0	_
58	0	post	0	0	_
58	0	production	0	0	Manufacturing
58	0	.	0	0	_
58	0	)	0	0	_

58	1	#	0	0	_
58	1	So	0	0	_
58	1	after	1	0	Time_vector
58	1	spending	1	0	_
58	1	some	0	0	_
58	1	time	0	0	Measure_duration
58	1	setting	0	0	_
58	1	and	0	0	_
58	1	correcting	0	0	_
58	1	manual	0	0	_
58	1	control	0	0	Being_in_control
58	1	points	1	0	Locale
58	1	between	1	0	Interior_profile_relation
58	1	all	0	0	Quantified_mass
58	1	of	0	0	_
58	1	the	0	0	_
58	1	frames	0	0	_
58	1	,	0	0	_
58	1	the	0	0	_
58	1	second	0	0	Ordinal_numbers
58	1	big	1	0	Size
58	1	challenge	0	0	Difficulty

59	0	far	0	0	_
59	0	.	0	0	_

59	1	We	0	0	_
59	1	are	0	0	_
59	1	not	0	0	_
59	1	there	0	0	Locative_relation
59	1	yet	0	0	_
59	1	,	0	0	_
59	1	but	0	0	Concessive
59	1	we	0	0	_
59	1	have	0	0	_
59	1	progressed	0	0	Progression
59	1	from	1	0	_
59	1	the	0	0	_
59	1	time	0	0	_
59	1	setting	1	1	_
59	1	of	0	0	_
59	1	the	0	0	_
59	1	film	0	0	_
59	1	in	1	0	_
59	1	a	0	0	_
59	1	natural	0	0	_
59	1	flow	1	1	_
59	1	.	0	0	_

59	2	We	0	0	_
59	2	may	0	0	Likelihood
59	2	not	0	0	_
59	2	know	0	0	Awareness
59	2	what	0	0	_
59	2	is	0	0	_
59	2	coming	1	0	Arriving

60	0	a	0	0	_
60	0	match	0	0	Competition
60	0	.	0	0	_

60	1	No	0	0	_
60	1	one	0	0	_
60	1	seems	0	0	Give_impression
60	1	yet	0	0	_
60	1	to	0	0	_
60	1	have	0	0	_
60	1	heard	0	0	Hearsay
60	1	of	0	0	_
60	1	electricity	0	0	Electricity
60	1	;	0	0	_
60	1	the	0	0	_
60	1	time	0	0	_
60	1	setting	1	1	_
60	1	is	0	0	_
60	1	unclear	0	0	Obviousness
60	1	;	0	0	_
60	1	presumably	0	0	Likelihood
60	1	,	0	0	_
60	1	it	0	0	_
60	1	's	0	0	_
60	1	the	0	0	_
60	1	turn	1	0	Temporal_subregion
60	1	of	0	0	_
60	1	the	0	0	_
60	1	century	0	0	Calendric_unit
60	1	.	0	0	_

60	2	#	0	0	_
60	2	Presumably	0	0	Likelihood

61	0	fulfills	0	0	Compliance
61	0	the	0	0	_
61	0	requirements	0	0	Being_necessary
61	0	for	0	0	_
61	0	a	0	0	_
61	0	wonderful	0	0	Desirability
61	0	read	0	0	Reading_activity
61	0	.	0	0	_

61	1	The	0	0	_
61	1	situations	0	0	_
61	1	are	0	0	_
61	1	realistic	0	0	_
61	1	for	0	0	_
61	1	the	0	0	_
61	1	time	0	0	_
61	1	setting	1	1	_
61	1	and	0	0	_
61	1	the	0	0	_
61	1	historical	0	0	Individual_history
61	1	facts	0	0	_
61	1	are	0	0	_
61	1	obviously	0	0	_
61	1	well	0	0	_
61	1	researched	0	0	Research
61	1	.	0	0	_

61	2	Sandra	0	0	_
61	2	and	0	0	_
61	2	Jim	0	0	_
61	2	have	1	0	Possession
61	2	a	0	0	_
61	2	sweet	1	1	Social_interaction_evaluation

62	0	never	0	0	Frequency
62	0	saw	1	0	Categorization
62	0	fit	0	0	Suitability
62	0	to	0	0	_
62	0	accommodate	0	0	_
62	0	us	0	0	_
62	0	in	1	0	_
62	0	that	1	0	_
62	0	department-the	1	1	_
62	0	June	0	0	Calendric_unit
62	0	sun	0	0	Weather
62	0	took	1	0	Taking_time
62	0	its	0	0	_
62	0	sweet	1	0	_
62	0	time	0	0	Taking_time
62	0	setting	1	0	_
62	0	;	0	0	_
62	0	what	0	0	_
62	0	's	0	0	_
62	0	more	0	0	Increment
62	0	,	0	0	_
62	0	we	0	0	_
62	0	tended	0	0	Likelihood
62	0	to	0	0	_
62	0	linger	0	0	Residence
62	0	long	0	0	Duration_description
62	0	after	1	0	Time_vector
62	0	dark	0	0	Calendric_unit
62	0	,	0	0	_
62	0	playing	0	0	_
62	0	past	0	0	Individual_history

63	0	for	0	0	_
63	0	Fiction	0	0	_
63	0	in	1	0	Temporal_collocation
63	0	2007	0	0	_
63	0	.	0	0	_

63	1	Adichie	0	0	_
63	1	,	0	0	_
63	1	who	0	0	_
63	1	was	0	0	_
63	1	not	0	0	_
63	1	even	0	0	_
63	1	born	0	0	Being_born
63	1	during	0	0	Temporal_collocation
63	1	the	0	0	_
63	1	time	0	0	_
63	1	settings	1	1	_
63	1	of	0	0	_
63	1	her	0	0	_
63	1	novels	0	0	Text
63	1	,	0	0	_
63	1	has	0	0	_
63	1	impressed	0	0	Experiencer_obj
63	1	critics	0	0	Judgment_communication
63	1	with	0	0	_
63	1	her	0	0	_
63	1	vivid	1	0	_
63	1	,	0	0	_
63	1	accurate	1	0	Correctness
63	1	portrayal	0	0	Communicate_categorization
63	1	of	0	0	_
63	1	some	0	0	Proportional_quantity

64	0	,	0	0	_
64	0	the	0	0	_
64	0	response	1	1	Response
64	0	on	1	0	_
64	0	the	0	0	_
64	0	quantitative	0	0	_
64	0	data	0	0	Information
64	0	shows	1	0	Evidence
64	0	``	0	0	_
64	0	club	0	0	Organization
64	0	``	0	0	_
64	0	as	0	0	_
64	0	the	0	0	_
64	0	first	0	0	Ordinal_numbers
64	0	time	0	0	_
64	0	setting	1	1	_
64	0	.	0	0	_

64	1	Respondents	0	0	Response
64	1	reported	0	0	Statement
64	1	``	0	0	_
64	1	cars	0	0	Vehicle
64	1	``	0	0	_
64	1	as	0	0	_
64	1	setting	1	1	_
64	1	of	0	0	_
64	1	use	0	0	Using
64	1	only	0	0	_
64	1	if	0	0	_
64	1	they	0	0	_
64	1	were	0	0	_
64	1	actually	0	0	_

65	0	A	0	0	_
65	0	sleek	1	1	Measurable_attributes
65	0	stereo	0	0	_
65	0	speaker	0	0	Noise_makers
65	0	look	0	0	_
65	0	encompasses	1	1	Inclusion
65	0	a	0	0	_
65	0	dual	0	0	Cardinal_numbers
