Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
32	0	information	0	0	Information
32	0	processing	0	0	_
32	0	.	0	0	_

32	1	For	0	0	_
32	1	instance	0	0	_
32	1	,	0	0	_
32	1	an	0	0	_
32	1	increased	0	0	Cause_change_of_position_on_a_scale
32	1	activation	0	0	_
32	1	of	0	0	_
32	1	the	0	0	_
32	1	superior	0	0	_
32	1	temporal	0	0	_
32	1	region	0	0	Locale
32	1	in	0	0	_
32	1	schizophrenic	0	0	_
32	1	patients	0	0	_
32	1	with	1	0	_
32	1	acoustic	0	0	_
32	1	hallucinations	0	0	_
32	1	was	0	0	_
32	1	shown	0	0	Evidence
32	1	in	0	0	_
32	1	a	0	0	_
32	1	SPECT-study	0	0	_
32	1	.	0	0	_

32	2	25	0	0	_
32	2	The	0	0	_
32	2	high	0	0	Position_on_a_scale

33	0	#	0	0	_
33	0	Another	0	0	Increment
33	0	problem	0	0	Predicament
33	0	one	0	0	_
33	0	sometimes	0	0	Frequency
33	0	has	0	0	Required_event
33	0	to	0	0	Required_event
33	0	face	1	0	Confronting_problem
33	0	is	0	0	_
33	0	the	0	0	_
33	0	very	0	0	Degree
33	0	thin	0	0	Measurable_attributes
33	0	bone	0	0	_
33	0	in	0	0	Interior_profile_relation
33	0	the	0	0	_
33	0	temporal	0	0	_
33	0	region	0	0	Locale
33	0	.	0	0	_

33	1	We	0	0	_
33	1	estimate	0	0	Estimating
33	1	that	0	0	_
33	1	in	0	0	_
33	1	some	0	0	Proportional_quantity
33	1	two-year-old	0	0	_
33	1	children	0	0	People_by_age
33	1	with	0	0	_
33	1	auricular	0	0	_
33	1	malformations	0	0	Medical_conditions
33	1	,	0	0	_
33	1	in	0	0	_
33	1	certain	0	0	_

34	0	Robertson	0	0	_
34	0	,	0	0	_
34	0	and	0	0	_
34	0	Efron	0	0	_
34	0	,	0	0	_
34	0	1986	0	0	_
34	0	)	0	0	_
34	0	.	0	0	_

34	1	These	1	0	_
34	1	lesions	0	0	Medical_conditions
34	1	are	0	0	_
34	1	usually	0	0	_
34	1	found	0	0	Locating
34	1	in	0	0	Interior_profile_relation
34	1	the	0	0	_
34	1	temporal	0	0	_
34	1	region	0	0	Locale
34	1	,	0	0	_
34	1	part	0	0	Part_whole
34	1	of	0	0	_
34	1	the	0	0	_
34	1	ventral	0	0	_
34	1	visual-processing	0	0	_
34	1	system	0	0	Gizmo
34	1	,	0	0	_
34	1	which	0	0	_
34	1	is	0	0	_
34	1	consistent	0	0	_
34	1	with	1	0	_
34	1	the	0	0	_
34	1	idea	0	0	_

35	0	10,120	0	0	_
35	0	)	0	0	_
35	0	.	0	0	_

35	1	#	0	0	_
35	1	To	0	0	_
35	1	describe	0	0	Communicate_categorization
35	1	movement	0	0	_
35	1	patterns	0	0	Pattern
35	1	,	0	0	_
35	1	releases	0	0	_
35	1	were	0	0	_
35	1	grouped	0	0	Cause_to_amalgamate
35	1	into	0	0	_
35	1	three	0	0	Cardinal_numbers
35	1	spatial/	0	0	_
35	1	temporal	0	0	_
35	1	regions	0	0	Locale
35	1	.	0	0	_

35	2	Recaptures	0	0	_
35	2	were	0	0	_
35	2	grouped	0	0	Placing
35	2	into	1	0	_
35	2	the	0	0	_
35	2	geographical	0	0	_
35	2	location	0	0	Locale
35	2	of	0	0	_
35	2	recovery	0	0	_
35	2	,	0	0	_
35	2	taking	0	0	_
35	2	into	0	0	_
35	2	account	0	0	_

36	0	is	0	0	_
36	0	characterized	0	0	Distinctiveness
36	0	by	0	0	_
36	0	excruciating	0	0	Stimulus_focus
36	0	pain	0	0	Medical_conditions
36	0	localized	0	0	_
36	0	in	0	0	Interior_profile_relation
36	0	the	0	0	_
36	0	eye	0	0	Body_parts
36	0	and	0	0	_
36	0	radiating	0	0	_
36	0	to	0	0	_
36	0	the	0	0	_
36	0	facial	0	0	Body_parts
36	0	and	0	0	_
36	0	temporal	0	0	_
36	0	region	0	0	Locale
36	0	,	0	0	_
36	0	``	0	0	_
36	0	says	0	0	Statement
36	0	Solomon.	0	0	_
36	0	``	0	0	_

36	1	Attacks	1	0	Attack
36	1	are	0	0	_
36	1	usually	0	0	_
36	1	similar	0	0	Similarity
36	1	and	0	0	_
36	1	can	0	0	Possibility
36	1	last	1	0	Duration_description
36	1	anywhere	0	0	Locative_relation

37	0	through	0	0	_
37	0	the	0	0	_
37	0	visual-spatial	0	0	_
37	0	portion	1	0	Part_whole
37	0	of	0	0	_
37	0	the	0	0	_
37	0	brain	0	0	_
37	0	before	0	0	Time_vector
37	0	it	0	0	_
37	0	is	0	0	_
37	0	appropriately	0	0	_
37	0	channeled	1	1	_
37	0	to	0	0	_
37	0	the	0	0	_
37	0	left	0	0	Part_orientational
37	0	temporal	0	0	_
37	0	region	0	0	Locale
37	0	of	0	0	_
37	0	the	0	0	_
37	0	brain	0	0	_
37	0	.	0	0	_

37	1	This	1	0	_
37	1	slight	1	0	_
37	1	delay	0	0	Change_event_time
37	1	may	0	0	Likelihood
37	1	result	0	0	Causation
37	1	in	0	0	_
37	1	an	0	0	_
37	1	inability	0	0	Capability
37	1	to	0	0	_
37	1	6'keep	0	0	_

38	0	Using	0	0	Using
38	0	very	0	0	Degree
38	0	fine	1	0	Desirability
38	0	electrical	0	0	Electricity
38	0	control	1	0	Being_in_control
38	0	,	0	0	_
38	0	young	0	0	Age
38	0	Homo	0	0	_
38	0	quantus	0	0	_
38	0	can	0	0	Capability
38	0	send	1	0	Sending
38	0	micro-currents	0	0	_
38	0	to	0	0	_
38	0	the	0	0	_
38	0	left	0	0	Part_orientational
38	0	temporal	0	0	_
38	0	area	0	0	Locale
38	0	reducing	0	0	Cause_change_of_position_on_a_scale
38	0	the	0	0	_
38	0	ability	0	0	Capability
38	0	to	0	0	_
38	0	process	0	0	_
38	0	words	0	0	_
38	0	,	0	0	_
38	0	but	0	0	_
38	0	boosting	1	1	Cause_change_of_position_on_a_scale
38	0	right-brain	0	0	_
38	0	circuits	0	0	_
38	0	that	0	0	_
38	0	do	1	0	_
38	0	spatial	0	0	_

39	0	batteries	0	0	_
39	0	.	0	0	_

39	1	Belisarius	0	0	_
39	1	sent	1	0	Sending
39	1	a	0	0	_
39	1	sustained	1	1	_
39	1	,	0	0	_
39	1	polarized	0	0	_
39	1	micro-current	0	0	_
39	1	from	0	0	_
39	1	his	0	0	_
39	1	electroplaques	0	0	_
39	1	into	0	0	Goal
39	1	the	0	0	_
39	1	left	0	0	Part_orientational
39	1	temporal	0	0	_
39	1	area	0	0	Locale
39	1	of	0	0	_
39	1	his	0	0	_
39	1	brain	0	0	_
39	1	,	0	0	_
39	1	an	0	0	_
39	1	area	0	0	Locale
39	1	associated	0	0	Cognitive_connection
39	1	with	1	0	_
39	1	sensory	0	0	_
39	1	input	0	0	_
39	1	and	0	0	_
39	1	language	0	0	_
39	1	.	0	0	_

39	2	After	1	0	Time_vector

40	0	of	0	0	_
40	0	self-motion	0	0	_
40	0	cues	0	0	_
40	0	are	0	0	_
40	0	further	0	0	Increment
40	0	processed	0	0	_
40	0	in	0	0	Interior_profile_relation
40	0	parietal/superior	0	0	_
40	0	temporal	0	0	_
40	0	cortices	0	0	_
40	0	(	0	0	_
40	0	i.e.	0	0	_
40	0	,	0	0	_
40	0	medial	0	0	_
40	0	superior	0	0	_
40	0	temporal	0	0	_
40	0	area	0	0	Locale
40	0	MST	0	0	_
40	0	,	0	0	_
40	0	ventral	0	0	Part_orientational
40	0	intraparietal	0	0	_
40	0	area	0	0	Locale
40	0	VIP	0	0	_
40	0	,	0	0	_
40	0	and	0	0	_
40	0	7a	0	0	_
40	0	)	0	0	_
40	0	,	0	0	_
40	0	thus	0	0	_
40	0	providing	0	0	Supply
40	0	an	0	0	_

41	0	that	0	0	_
41	0	,	0	0	_
41	0	indeed	0	0	_
41	0	,	0	0	_
41	0	somatosensory	0	0	_
41	0	information	0	0	Information
41	0	reaches	1	0	Arriving
41	0	the	0	0	_
41	0	putative	0	0	_
41	0	ventral	0	0	Part_orientational
41	0	part	0	0	Part_whole
41	0	of	0	0	_
41	0	the	0	0	_
41	0	medial	0	0	_
41	0	superior	0	0	_
41	0	temporal	0	0	_
41	0	area	0	0	Locale
41	0	,	0	0	_
41	0	suggesting	0	0	Evidence
41	0	a	0	0	_
41	0	possible	0	0	Likelihood
41	0	integration	0	0	Cause_to_amalgamate
41	0	between	1	0	_
41	0	tactile	0	0	_
41	0	and	0	0	_
41	0	visual	0	0	_
41	0	information	0	0	Information
41	0	...	0	0	_
41	0	this	1	0	_
41	0	integration	0	0	Cause_to_amalgamate
41	0	may	0	0	Likelihood

42	0	versions	0	0	Type
42	0	of	0	0	_
42	0	the	0	0	_
42	0	lateralization	0	0	_
42	0	model	0	0	_
42	0	focus	1	0	Emphasizing
42	0	on	0	0	_
42	0	cortical	0	0	_
42	0	,	0	0	_
42	0	and	0	0	_
42	0	more	0	0	_
42	0	specifically	0	0	_
42	0	frontal	0	0	_
42	0	and	0	0	_
42	0	anterior	0	0	_
42	0	temporal	0	0	_
42	0	areas	0	0	Locale
42	0	,	0	0	_
42	0	for	0	0	_
42	0	example	0	0	_
42	0	36	0	0	_
42	0	,	0	0	_
42	0	with	0	0	_
42	0	empirical	0	0	_
42	0	support	0	0	_
42	0	concerning	0	0	Topic
42	0	music	0	0	Performing_arts
42	0	perception	0	0	Awareness
42	0	by	0	0	_
42	0	for	0	0	_
42	0	example	0	0	Instance

43	0	but	0	0	_
43	0	less	0	0	_
43	0	stable	1	1	_
43	0	representations	0	0	Communicate_categorization
43	0	distributed	0	0	Dispersal
43	0	throughout	0	0	_
43	0	the	0	0	_
43	0	cortex	0	0	_
43	0	,	0	0	_
43	0	including	0	0	Inclusion
43	0	frontal	0	0	_
43	0	,	0	0	_
43	0	parietal	0	0	_
43	0	,	0	0	_
43	0	and	0	0	_
43	0	temporal	0	0	_
43	0	areas	0	0	Locale
43	0	that	0	0	_
43	0	probably	0	0	Likelihood
43	0	encode	0	0	_
43	0	semantic	0	0	_
43	0	information	0	0	Information
43	0	.	0	0	_

43	1	By	0	0	_
43	1	contrast	0	0	_
43	1	,	0	0	_
43	1	the	0	0	_
43	1	voxels	0	0	_
43	1	selected	0	0	Choosing
43	1	by	0	0	_
43	1	the	0	0	_

44	0	over	1	0	_
44	0	time	0	0	_
44	0	in	0	0	_
44	0	widespread	0	0	_
44	0	areas	0	0	Locale
44	0	of	0	0	_
44	0	the	0	0	_
44	0	brain	0	0	_
44	0	,	0	0	_
44	0	most	0	0	_
44	0	pronounced	0	0	_
44	0	in	0	0	Interior_profile_relation
44	0	the	0	0	_
44	0	frontal	0	0	_
44	0	and	0	0	_
44	0	temporal	0	0	_
44	0	areas	0	0	Locale
44	0	,	0	0	_
44	0	and	0	0	_
44	0	progresses	0	0	Progression
44	0	across	1	0	_
44	0	the	0	0	_
44	0	entire	0	0	Ranked_expectation
44	0	course	0	0	_
44	0	of	0	0	_
44	0	the	0	0	_
44	0	illness	0	0	Medical_conditions
44	0	.	0	0	_

44	1	The	0	0	_
44	1	excessive	0	0	_
44	1	thinning	0	0	Expansion

45	0	after	1	0	Time_vector
45	0	5	0	0	Cardinal_numbers
45	0	years	0	0	Measure_duration
45	0	)	0	0	_
45	0	.	0	0	_

45	1	The	0	0	_
45	1	most	0	0	_
45	1	extensive	0	0	_
45	1	loss	0	0	Earnings_and_losses
45	1	was	0	0	_
45	1	found	0	0	Locating
45	1	in	0	0	Interior_profile_relation
45	1	the	0	0	_
45	1	frontal	0	0	_
45	1	and	0	0	_
45	1	temporal	0	0	_
45	1	areas	0	0	Locale
45	1	,	0	0	_
45	1	but	0	0	_
45	1	posterior	0	0	Part_orientational
45	1	brain	0	0	_
45	1	areas	0	0	Locale
45	1	were	0	0	_
45	1	also	0	0	_
45	1	implicated	0	0	Participation
45	1	.	0	0	_

45	2	Thus	0	0	_
45	2	,	0	0	_
45	2	to	1	0	_
45	2	our	0	0	_
45	2	knowledge	0	0	Awareness

46	0	of	0	0	_
46	0	the	0	0	_
46	0	cortical	0	0	_
46	0	mantle	0	0	_
46	0	,	0	0	_
46	0	with	0	0	_
46	0	the	0	0	_
46	0	largest	0	0	Size
46	0	loss	0	0	_
46	0	of	0	0	_
46	0	cortical	0	0	_
46	0	thickness	0	0	_
46	0	in	0	0	_
46	0	frontal	0	0	_
46	0	and	0	0	_
46	0	temporal	0	0	_
46	0	areas	0	0	Locale
46	0	of	0	0	_
46	0	the	0	0	_
46	0	brain	0	0	_
46	0	.	0	0	_

46	1	Our	0	0	_
46	1	findings	0	0	_
46	1	suggest	0	0	Evidence
46	1	that	0	0	_
46	1	excessive	0	0	_
46	1	cortical	0	0	_
46	1	thinning	0	0	_
46	1	in	0	0	_
46	1	these	1	0	_
46	1	areas	0	0	Fields

47	0	are	0	0	_
47	0	condescending	0	0	Social_interaction_evaluation
47	0	,	0	0	_
47	0	arrogant	0	0	Social_interaction_evaluation
47	0	,	0	0	_
47	0	and	0	0	_
47	0	are	0	0	_
47	0	not	0	0	_
47	0	able	0	0	Capability
47	0	to	0	0	_
47	0	see	1	0	Grasp
47	0	past	1	0	_
47	0	your	0	0	_
47	0	geographic	0	0	_
47	0	or	0	0	_
47	0	temporal	0	0	_
47	0	area	0	0	Locale
47	0	.	0	0	_

47	1	So	0	0	_
47	1	yeah	0	0	_
47	1	,	0	0	_
47	1	I	0	0	_
47	1	guess	0	0	Coming_to_believe
47	1	responding	0	0	Communication_response
47	1	to	1	0	_
47	1	your	0	0	_
47	1	post	0	0	Text
47	1	as	0	0	_
47	1	something	0	0	_
47	1	other	0	0	_
47	1	than	0	0	_

48	0	11.8-16.9	0	0	_
48	0	years	0	0	Measure_duration
48	0	)	0	0	_
48	0	.	0	0	_

48	1	Other	0	0	Increment
48	1	changes	0	0	Undergo_change
48	1	involved	0	0	_
48	1	the	0	0	_
48	1	left	0	0	Part_orientational
48	1	hemisphere	0	0	Body_parts
48	1	in	0	0	_
48	1	middle	0	0	Part_orientational
48	1	prefrontal	0	0	_
48	1	and	0	0	_
48	1	inferior	0	0	_
48	1	temporal	0	0	_
48	1	areas	0	0	Locale
48	1	of	0	0	_
48	1	the	0	0	_
48	1	brain	0	0	_
48	1	that	0	0	_
48	1	facilitate	0	0	_
48	1	language	0	0	_
48	1	abilities	0	0	Capability
48	1	and	0	0	_
48	1	higher	1	0	Position_on_a_scale
48	1	level	1	0	Rank
48	1	cognitive	0	0	_
48	1	skills	0	0	Expertise
48	1	related	0	0	Cognitive_connection
48	1	to	1	0	_

49	0	upon	1	0	_
49	0	awakening	0	0	Change_of_leadership
49	0	.	0	0	_

49	1	He	0	0	_
49	1	also	0	0	_
49	1	noticed	0	0	Becoming_aware
49	1	bi-frontal	0	0	_
49	1	pressure	0	0	_
49	1	in	0	0	Interior_profile_relation
49	1	his	0	0	_
49	1	head	0	0	Body_parts
49	1	that	0	0	_
49	1	extended	1	0	Expansion
49	1	across	0	0	_
49	1	the	0	0	_
49	1	temporal	0	0	_
49	1	area	0	0	Locale
49	1	and	0	0	_
49	1	a	0	0	_
49	1	feeling	0	0	Feeling
49	1	of	0	0	_
49	1	dizziness	0	0	Medical_conditions
49	1	with	0	0	_
49	1	associated	0	0	Cognitive_connection
49	1	nausea	0	0	Medical_conditions
49	1	.	0	0	_

49	2	He	0	0	_
49	2	remained	0	0	State_continue
49	2	in	0	0	_
49	2	bed	0	0	Building_subparts
49	2	for	0	0	_

50	0	the	0	0	_
50	0	anesthesiologist	0	0	People_by_vocation
50	0	to	0	0	_
50	0	facilitate	0	0	_
50	0	intubation	0	0	_
50	0	,	0	0	_
50	0	and	0	0	_
50	0	a	0	0	_
50	0	nerve-twitch	0	0	_
50	0	monitor	0	0	_
50	0	may	0	0	Likelihood
50	0	be	0	0	_
50	0	placed	0	0	Placing
50	0	in	0	0	Interior_profile_relation
50	0	the	0	0	_
50	0	temporal	0	0	_
50	0	area	0	0	Locale
50	0	.	0	0	_

50	1	#	0	0	_
50	1	The	0	0	_
50	1	skin	0	0	Body_parts
50	1	incision	0	0	_
50	1	is	0	0	_
50	1	carried	0	0	Bringing
50	1	down	0	0	_
50	1	across	0	0	_
50	1	the	0	0	_
50	1	strap	0	0	Connectors
50	1	muscles	0	0	Body_parts
50	1	and	0	0	_
50	1	,	0	0	_

51	0	a	0	0	_
51	0	preoperative	0	0	_
51	0	anteroposterior	0	0	_
51	0	view	0	0	_
51	0	of	0	0	_
51	0	woman	0	0	People
51	0	with	0	0	_
51	0	multicentric	0	0	_
51	0	basal	0	0	_
51	0	cell	0	0	_
51	0	carcinoma	0	0	_
51	0	of	0	0	_
51	0	the	0	0	_
51	0	forehead	0	0	Body_parts
51	0	and	0	0	_
51	0	temporal	0	0	_
51	0	area	0	0	Locale
51	0	.	0	0	_

51	1	The	0	0	_
51	1	tumor	0	0	_
51	1	invaded	1	1	Arriving
51	1	the	0	0	_
51	1	calvaria	0	0	_
51	1	.	0	0	_

51	2	B	0	0	_
51	2	:	0	0	_
51	2	The	0	0	_
51	2	preoperative	0	0	_
51	2	oblique	0	0	_
51	2	view	1	0	Opinion
51	2	of	0	0	_

52	0	outpatient	0	0	_
52	0	setting	0	0	Locale
52	0	.	0	0	_

52	1	D	0	0	_
52	1	:	0	0	_
52	1	Postoperative	0	0	_
52	1	anteroposterior	0	0	_
52	1	view	0	0	_
52	1	demonstrates	0	0	Evidence
52	1	the	0	0	_
52	1	restoration	0	0	_
52	1	of	0	0	_
52	1	the	0	0	_
52	1	forehead	0	0	Body_parts
52	1	and	0	0	_
52	1	temporal	0	0	_
52	1	area	0	0	Locale
52	1	with	0	0	_
52	1	a	0	0	_
52	1	hemiabdominal	0	0	_
52	1	DIEP	0	0	_
52	1	flap	0	0	_
52	1	.	0	0	_

52	2	#	0	0	_
52	2	Figure	0	0	_
52	2	6	0	0	_
52	2	.	0	0	_

52	3	A	0	0	_
52	3	coronal	0	0	_
52	3	view	1	0	_
52	3	on	1	0	_

53	0	of	0	0	_
53	0	Utah	0	0	_
53	0	Medical	0	0	_
53	0	Center	0	0	Locale_by_use
53	0	(	0	0	_
53	0	UUMC	0	0	_
53	0	)	0	0	_
53	0	after	0	0	Relative_time
53	0	he	0	0	_
53	0	had	0	0	_
53	0	been	0	0	_
53	0	struck	0	0	Cause_harm
53	0	in	0	0	Interior_profile_relation
53	0	the	0	0	_
53	0	right	0	0	_
53	0	temporal	0	0	_
53	0	area	0	0	Locale
53	0	by	0	0	_
53	0	a	0	0	_
53	0	nail	0	0	_
53	0	approximately	0	0	_
53	0	3	0	0	Cardinal_numbers
53	0	inches	0	0	Measure_linear_extent
53	0	in	0	0	_
53	0	length	0	0	Dimension
53	0	.	0	0	_

53	1	The	0	0	_
53	1	patient	0	0	_
53	1	had	0	0	_
53	1	accidentally	0	0	_
53	1	fired	0	0	Shoot_projectiles

54	0	approximately	0	0	Proportional_quantity
54	0	2	0	0	Cardinal_numbers
54	0	cm	0	0	Measure_linear_extent
54	0	of	0	0	_
54	0	the	0	0	_
54	0	nail	0	0	_
54	0	(	0	0	_
54	0	the	0	0	_
54	0	flathead	0	0	_
54	0	end	0	0	_
54	0	)	0	0	_
54	0	protruded	0	0	Fluidic_motion
54	0	from	0	0	_
54	0	the	0	0	_
54	0	right	0	0	Correctness
54	0	temporal	0	0	_
54	0	area	0	0	Locale
54	0	just	0	0	_
54	0	posterior	0	0	_
54	0	to	0	0	_
54	0	the	0	0	_
54	0	pterion	0	0	_
54	0	.	0	0	_

54	1	Findings	0	0	Coming_to_believe
54	1	on	1	0	_
54	1	neurologic	0	0	_
54	1	examination	0	0	Scrutiny
54	1	were	0	0	_
54	1	within	1	0	_
54	1	normal	0	0	_
54	1	limits	1	1	_

55	0	do	0	0	Intentionally_act
55	0	.	0	0	_

55	1	What	0	0	_
55	1	have	0	0	_
55	1	we	0	0	_
55	1	got	0	0	Possession
55	1	?	0	0	_

55	2	17-year-old	0	0	_
55	2	male	0	0	People
55	2	,	0	0	_
55	2	gunshot	0	0	Weapon
55	2	wound	0	0	Cause_harm
55	2	to	0	0	_
55	2	the	0	0	_
55	2	left	0	0	Part_orientational
55	2	temporal	0	0	_
55	2	area	0	0	Locale
55	2	,	0	0	_
55	2	probably	0	0	Likelihood
55	2	self-inflicted	0	0	_
55	2	.	0	0	_

55	3	Unresponsive	0	0	Biological_urge
55	3	at	0	0	Locative_relation
55	3	scene	0	0	Locale
55	3	,	0	0	_
55	3	stable	0	0	_
55	3	vitals	0	0	_
55	3	on	0	0	Spatial_contact
55	3	route	0	0	Roadways
55	3	.	0	0	_

55	4	Okay	0	0	_

56	0	also	0	0	_
56	0	a	0	0	_
56	0	large	0	0	Size
56	0	piece	0	0	Part_piece
56	0	of	0	0	_
56	0	skull	0	0	_
56	0	attached	0	0	Being_attached
56	0	to	0	0	_
56	0	a	0	0	_
56	0	flap	0	0	_
56	0	of	0	0	_
56	0	skin	0	0	Body_parts
56	0	in	0	0	Interior_profile_relation
56	0	the	0	0	_
56	0	right	0	0	Correctness
56	0	temporal	0	0	_
56	0	area	0	0	Locale
56	0	.	0	0	_

56	1	FLASHBACK	0	0	_
56	1	TO	0	0	_
56	1	:	0	0	_
56	1	Parkland	0	0	_
56	1	Hospital	0	0	Buildings
56	1	Emergency	0	0	_
56	1	Room	0	0	Building_subparts
56	1	on	1	0	_
56	1	that	1	0	_
56	1	day	0	0	Calendric_unit
56	1	in	1	0	Temporal_collocation
56	1	1963	0	0	_
56	1	.	0	0	_

57	0	Here	0	0	Locative_relation
57	0	,	0	0	_
57	0	it	0	0	_
57	0	seems	0	0	Give_impression
57	0	at	0	0	_
57	0	first	0	0	_
57	0	as	0	0	_
57	0	if	0	0	_
57	0	the	0	0	_
57	0	pronoun	0	0	_
57	0	``	0	0	_
57	0	I	0	0	_
57	0	,	0	0	_
57	0	``	0	0	_
57	0	the	0	0	_
57	0	temporal	0	0	_
57	0	location	0	0	Locale
57	0	of	0	0	_
57	0	``	0	0	_
57	0	that	1	0	_
57	0	day	0	0	Calendric_unit
57	0	,	0	0	_
57	0	``	0	0	_
57	0	and	0	0	_
57	0	the	0	0	_
57	0	spatial	0	0	_
57	0	location	0	0	Locale
57	0	of	0	0	_
57	0	``	0	0	_
57	0	the	0	0	_
57	0	tranquil	0	0	Stimulus_focus

58	0	in	1	0	_
58	0	a	0	0	_
58	0	variety	0	0	Aggregate
58	0	of	0	0	_
58	0	ways	1	0	Means
58	0	to	0	0	_
58	0	avoid	1	0	Avoiding
58	0	establishing	0	0	Intentionally_create
58	0	a	0	0	_
58	0	pattern	1	0	Pattern
58	0	of	0	0	_
58	0	lapses	0	0	_
58	0	,	0	0	_
58	0	and	0	0	_
58	0	the	0	0	_
58	0	temporal	0	0	_
58	0	location	0	0	Locale
58	0	of	0	0	_
58	0	pacing	0	0	_
58	0	lapses	0	0	_
58	0	did	0	0	_
58	0	not	0	0	_
58	0	follow	1	0	Compliance
58	0	a	0	0	_
58	0	strict	1	0	Strictness
58	0	time	0	0	_
58	0	frame	1	1	_
58	0	(	0	0	_
58	0	i.e.	0	0	_
58	0	,	0	0	_
58	0	one	0	0	Cardinal_numbers

59	0	these	0	0	_
59	0	steps	0	0	Intentionally_act
59	0	,	0	0	_
59	0	a	0	0	_
59	0	data	0	0	Information
59	0	set	0	0	Aggregate
59	0	of	0	0	_
59	0	event	0	0	Event
59	0	indices	0	0	_
59	0	has	0	0	_
59	0	been	0	0	_
59	0	accumulated	0	0	Getting
59	0	,	0	0	_
59	0	representing	0	0	Communicate_categorization
59	0	the	0	0	_
59	0	temporal	0	0	_
59	0	locations	0	0	Locale
59	0	of	0	0	_
59	0	horizontal	0	0	_
59	0	and	0	0	_
59	0	vertical	0	0	_
59	0	movement	0	0	_
59	0	onsets	0	0	_
59	0	,	0	0	_
59	0	and	0	0	_
59	0	peaks	0	0	_
59	0	and	0	0	_
59	0	offsets	0	0	_
59	0	for	0	0	_
59	0	the	0	0	_
59	0	tongue	0	0	Body_parts

60	0	in	1	0	_
60	0	the	0	0	_
60	0	observed	0	0	Perception_experience
60	0	movement	0	0	_
60	0	sequence	0	0	_
60	0	,	0	0	_
60	0	again	0	0	_
60	0	occurring	0	0	Event
60	0	about	1	0	Proportional_quantity
60	0	10	0	0	Cardinal_numbers
60	0	%	0	0	_
60	0	of	0	0	Partitive
60	0	the	0	0	_
60	0	time	0	0	Frequency
60	0	.	0	0	_

60	1	The	0	0	_
60	1	temporal	0	0	_
60	1	location	0	0	Locale
60	1	of	0	0	_
60	1	the	0	0	_
60	1	first	0	0	Ordinal_numbers
60	1	peak	0	0	_
60	1	in	0	0	_
60	1	the	0	0	_
60	1	movement	0	0	Motion
60	1	sequence	0	0	_
60	1	was	0	0	_
60	1	significantly	0	0	_
60	1	earlier	0	0	Relative_time
60	1	,	0	0	_
60	1	referenced	0	0	Adducing
60	1	against	0	0	_

61	0	.	0	0	_

61	1	A	0	0	_
61	1	statistically	0	0	_
61	1	significant	0	0	Importance
61	1	main	0	0	Importance
61	1	effect	0	0	Objective_influence
61	1	of	0	0	_
61	1	stimulus	0	0	_
61	1	was	0	0	_
61	1	also	0	0	_
61	1	seen	0	0	Perception_experience
61	1	with	0	0	_
61	1	respect	0	0	_
61	1	to	0	0	_
61	1	the	0	0	_
61	1	temporal	0	0	_
61	1	location	0	0	Locale
61	1	of	0	0	_
61	1	the	0	0	_
61	1	first	0	0	Ordinal_numbers
61	1	movement	0	0	_
61	1	peak	0	0	_
61	1	,	0	0	_
61	1	without	0	0	_
61	1	main	0	0	Importance
61	1	or	0	0	_
61	1	interaction	0	0	_
61	1	effects	0	0	Objective_influence
61	1	of	0	0	_
61	1	age	0	0	Age
61	1	group	0	0	Aggregate

62	0	what	0	0	_
62	0	is	0	0	_
62	0	the	0	0	_
62	0	mind	0	0	_
62	0	constrained	1	1	_
62	0	to	0	0	_
62	0	locate	1	0	Locating
62	0	a	0	0	Quantified_mass
62	0	bit	1	0	_
62	0	of	0	0	_
62	0	information	0	0	Information
62	0	at	0	0	Locative_relation
62	0	one	0	0	_
62	0	spatial	0	0	_
62	0	or	0	0	_
62	0	temporal	0	0	_
62	0	location	0	0	Locale
62	0	rather	0	0	_
62	0	than	0	0	_
62	0	another	0	0	Increment
62	0	?	0	0	_

62	1	Kant	0	0	_
62	1	seems	0	0	Give_impression
62	1	to	0	0	_
62	1	have	0	0	_
62	1	had	1	0	Possession
62	1	no	0	0	_
62	1	answer	0	0	Communication_response
62	1	to	1	0	_
62	1	this	1	0	_
62	1	question	0	0	Questioning

63	0	impression	1	1	Awareness
63	0	from	1	0	_
63	0	another	0	0	Increment
63	0	,	0	0	_
63	0	we	0	0	_
63	0	must	0	0	Required_event
63	0	give	1	0	Giving
63	0	them	0	0	_
63	0	separate	0	0	Identicality
63	0	locations	0	0	Locale
63	0	.	0	0	_

63	1	Kant	0	0	_
63	1	speaks	0	0	Statement
63	1	only	0	0	_
63	1	of	0	0	_
63	1	temporal	0	0	_
63	1	location	0	0	Locale
63	1	but	0	0	_
63	1	he	0	0	_
63	1	may	0	0	Likelihood
63	1	very	0	0	_
63	1	well	0	0	_
63	1	have	0	0	_
63	1	had	1	0	_
63	1	spatial	0	0	_
63	1	location	0	0	Locale
63	1	in	1	0	_
63	1	mind	0	0	_
63	1	,	0	0	_
63	1	too	0	0	_
63	1	.	0	0	_

64	0	behaviors	0	0	Conduct
64	0	.	0	0	_

64	1	As	0	0	_
64	1	with	1	0	_
64	1	the	0	0	_
64	1	presumption	0	0	_
64	1	of	0	0	_
64	1	trauma	0	0	_
64	1	's	0	0	_
