Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
32	2	Hang	1	1	_
32	2	on	1	0	_
32	2	.	0	0	_

32	3	Hang	1	1	_
32	3	on	1	0	_
32	3	.	0	0	_

32	4	Why	0	0	_
32	4	were	0	0	_
32	4	you	0	0	_
32	4	not	0	0	_
32	4	in	0	0	Interior_profile_relation
32	4	the	0	0	_

33	0	``	0	0	_
33	0	America	0	0	_
33	0	that	0	0	_
33	0	prevented	1	0	Preventing_or_letting
33	0	them	0	0	_
33	0	from	1	0	_
33	0	seeing	1	0	Grasp
33	0	that	0	0	_
33	0	a	0	0	_
33	0	greater	1	1	_
33	0	*	0	0	_
33	0	*	0	0	_
33	0	26	0	0	_
33	0	;	0	0	_
33	0	24940	0	0	_
33	0	;	0	0	_
33	0	TOOLONG	0	0	_
33	0	priority	0	0	_
33	0	should	0	0	Desirable_event
33	0	have	0	0	_
33	0	been	0	0	_
33	0	placed	1	1	_
33	0	on	1	0	_
33	0	actions	0	0	Intentionally_act
33	0	to	0	0	_
33	0	stimulate	1	1	Subjective_influence
33	0	employment	0	0	Being_employed
33	0	and	0	0	_
33	0	stemming	1	1	Preventing_or_letting
33	0	the	0	0	_
33	0	tide	1	1	_
33	0	of	0	0	_
33	0	rising	1	1	Change_position_on_a_scale
33	0	home	0	0	Buildings
33	0	foreclosures	0	0	Removing
33	0	instead	0	0	_
33	0	of	0	0	_

34	0	the	0	0	_
34	0	Bolshevik	0	0	_
34	0	revolution	0	0	Change_of_leadership
34	0	and	0	0	_
34	0	World	0	0	Political_locales
34	0	War	0	0	Hostile_encounter
34	0	I	0	0	_
34	0	.	0	0	_

34	1	(	0	0	_
34	1	n2	0	0	_
34	1	)	0	0	_
34	1	Yet	0	0	_
34	1	the	0	0	_
34	1	importance	0	0	Importance
34	1	that	0	0	_
34	1	Fascism	0	0	_
34	1	placed	1	1	_
34	1	on	1	0	_
34	1	action	0	0	Intentionally_act
34	1	as	0	0	_
34	1	``	0	0	_
34	1	revolution	1	1	Change_of_leadership
34	1	``	0	0	_
34	1	is	0	0	_
34	1	also	0	0	_
34	1	found	1	0	Locating
34	1	in	1	0	_
34	1	the	0	0	_
34	1	ideas	0	0	_
34	1	of	0	0	_
34	1	Corradini	0	0	_
34	1	and	0	0	_

35	0	24,000	0	0	_
35	0	children	0	0	People_by_age
35	0	a	0	0	_
35	0	year	0	0	Calendric_unit
35	0	receive	0	0	Receiving
35	0	medical	0	0	_
35	0	treatment	0	0	Cure
35	0	.	0	0	_

35	1	#	0	0	_
35	1	I	0	0	_
35	1	point	1	0	Becoming_aware
35	1	this	1	0	_
35	1	out	1	0	Becoming_aware
35	1	because	0	0	Causation
35	1	media	0	0	_
35	1	dwells	1	1	Topic
35	1	on	1	0	_
35	1	actions	0	0	Intentionally_act
35	1	like	0	0	_
35	1	took	1	0	Event
35	1	place	1	0	Event
35	1	Sunday	0	0	Calendric_unit
35	1	that	0	0	_
35	1	reinforce	1	1	_
35	1	their	0	0	_
35	1	smug	0	0	_
35	1	opinion	0	0	Opinion
35	1	of	0	0	_
35	1	racing	0	0	_
35	1	as	0	0	_
35	1	nothing	0	0	_

36	0	limits	1	1	_
36	0	on	1	0	_
36	0	the	0	0	_
36	0	amount	0	0	Quantified_mass
36	0	of	0	0	_
36	0	time	0	0	Measure_duration
36	0	an	0	0	_
36	0	already	0	0	Time_vector
36	0	failed	1	1	Successful_action
36	0	diplomatic	0	0	_
36	0	track	1	1	_
36	0	would	0	0	_
36	0	be	0	0	_
36	0	allowed	0	0	Preventing_or_letting
36	0	to	0	0	_
36	0	linger	1	1	Duration_description
36	0	before	0	0	Time_vector
36	0	action	0	0	Intentionally_act
36	0	was	0	0	_
36	0	taken	1	0	_
36	0	.	0	0	_

36	1	#	0	0	_
36	1	All	0	0	_
36	1	of	0	0	_
36	1	which	0	0	_
36	1	is	0	0	_
36	1	to	0	0	_
36	1	say	1	0	Statement
36	1	that	0	0	_
36	1	the	0	0	_
36	1	president	0	0	Leadership

37	0	firmly	1	1	_
37	0	hold	0	0	Manipulation
37	0	the	0	0	_
37	0	destalked	0	0	_
37	0	blades	0	0	_
37	0	in	0	0	Interior_profile_relation
37	0	her	0	0	_
37	0	right	0	0	Part_orientational
37	0	hand	0	0	Body_parts
37	0	without	1	0	_
37	0	restricting	1	1	Deny_or_grant_permission
37	0	her	0	0	_
37	0	thumb	0	0	Body_parts
37	0	and	0	0	_
37	0	index	0	0	Body_parts
37	0	linger	0	0	Visiting
37	0	for	0	0	_
37	0	action	0	0	Intentionally_act
37	0	,	0	0	_
37	0	she	0	0	_
37	0	repeats	0	0	Activity_ongoing
37	0	the	0	0	_
37	0	whole	1	0	Ranked_expectation
37	0	stripping	0	0	Removing
37	0	and	0	0	_
37	0	fearing	0	0	Experiencer_focus
37	0	process	0	0	Process
37	0	on	0	0	_
37	0	two	0	0	Cardinal_numbers
37	0	more	0	0	Increment
37	0	stems	0	0	_

38	0	with	1	0	_
38	0	one	0	0	Cardinal_numbers
38	0	common	0	0	_
38	0	criterion	0	0	_
38	0	that	0	0	_
38	0	can	0	0	Capability
38	0	be	0	0	_
38	0	used	0	0	Using
38	0	to	0	0	_
38	0	compare	0	0	Evaluative_comparison
38	0	all	0	0	Quantified_mass
38	0	applicants	0	0	_
38	0	.	0	0	_

38	1	The	0	0	_
38	1	weight	1	1	_
38	1	placed	1	1	Placing
38	1	on	1	0	_
38	1	ACT	0	0	_
38	1	scores	0	0	_
38	1	varies	0	0	Similarity
38	1	from	1	0	_
38	1	school	0	0	Locale_by_use
38	1	to	1	0	_
38	1	school	0	0	Locale_by_use
38	1	.	0	0	_

38	2	Other	0	0	Increment
38	2	important	0	0	Importance
38	2	factors	0	0	Contingency
38	2	that	0	0	_
38	2	schools	0	0	Locale_by_use
38	2	consider	1	0	Cogitation

39	0	but	0	0	Concessive
39	0	they	0	0	_
39	0	do	0	0	_
39	0	n't	0	0	_
39	0	become	0	0	Becoming
39	0	legitimate	0	0	Legality
39	0	evidence	0	0	Evidence
39	0	until	0	0	Time_vector
39	0	they	0	0	_
39	0	can	0	0	_
39	0	at	0	0	_
39	0	least	0	0	_
39	0	be	0	0	_
39	0	shown	1	0	Evidence
39	0	via	1	0	_
39	0	communication	0	0	Communication
39	0	.	0	0	_

39	1	#	0	0	_
39	1	Up	1	0	Continued_state_of_affairs
39	1	till	1	0	_
39	1	now	0	0	_
39	1	I	0	0	_
39	1	have	0	0	_
39	1	tried	0	0	Attempt
39	1	to	0	0	_
39	1	use	0	0	Using
39	1	objectively	0	0	_
39	1	verifiable	0	0	Verification
39	1	arguments	0	0	Reasoning
39	1	.	0	0	_

39	2	The	0	0	_

40	0	Jews	0	0	_
40	0	who	0	0	_
40	0	are	0	0	_
40	0	not	0	0	_
40	0	Christians	0	0	People_by_religion
40	0	.	0	0	_

40	1	#	0	0	_
40	1	by	0	0	_
40	1	a	0	0	_
40	1	weird	0	0	Idiosyncrasy
40	1	coincident	0	0	_
40	1	Set	0	0	_
40	1	B	0	0	_
40	1	is	0	0	_
40	1	entirely	0	0	_
40	1	contained	1	1	Containing
40	1	in	1	0	Interior_profile_relation
40	1	set	0	0	_
40	1	C	0	0	_
40	1	and	0	0	_
40	1	set	0	0	_
40	1	D	0	0	_
40	1	is	0	0	_
40	1	entirely	0	0	_
40	1	set	1	0	_
40	1	in	1	0	Interior_profile_relation
40	1	group	0	0	Aggregate
40	1	A.	0	0	_
40	1	Amazing	0	0	Stimulus_focus
40	1	,	0	0	_
40	1	is	0	0	_

41	0	governmental	0	0	Leadership
41	0	intervention	0	0	Assistance
41	0	.	0	0	_

41	1	Thus	0	0	_
41	1	,	0	0	_
41	1	it	0	0	_
41	1	too	0	0	_
41	1	was	0	0	_
41	1	a	0	0	_
41	1	real	0	0	Existence
41	1	revolution	1	1	Change_of_leadership
41	1	,	0	0	_
41	1	though	0	0	Concessive
41	1	not	0	0	Negation
41	1	as	0	0	_
41	1	contained	1	1	Containing
41	1	in	1	0	_
41	1	time	0	0	_
41	1	as	0	0	_
41	1	the	0	0	_
41	1	first	0	0	Ordinal_numbers
41	1	.	0	0	_

41	2	It	0	0	_
41	2	took	1	0	_
41	2	the	0	0	_
41	2	Civil	0	0	_
41	2	War	0	0	Hostile_encounter
41	2	,	0	0	_
41	2	the	0	0	_
41	2	industrialization	0	0	_
41	2	of	0	0	_

42	0	hundreds	0	0	Quantified_mass
42	0	of	0	0	_
42	0	small	0	0	Size
42	0	fires	0	0	Fire_burning
42	0	,	0	0	_
42	0	any	0	0	_
42	0	of	0	0	_
42	0	which	0	0	_
42	0	could	0	0	Capability
42	0	flare	0	0	Catching_fire
42	0	out	0	0	_
42	0	of	0	0	_
42	0	control	0	0	_
42	0	if	0	0	_
42	0	not	0	0	_
42	0	contained	0	0	_
42	0	in	1	0	_
42	0	time	0	0	_
42	0	.	0	0	_

42	1	Besides	0	0	_
42	1	the	0	0	_
42	1	fires	0	0	Fire_burning
42	1	,	0	0	_
42	1	a	0	0	_
42	1	wave	1	1	Quantified_mass
42	1	of	0	0	_
42	1	looting	0	0	Theft
42	1	,	0	0	_
42	1	robbery	0	0	Theft
42	1	,	0	0	_
42	1	and	0	0	_

43	0	every	0	0	_
43	0	bite	0	0	Part_piece
43	0	and	0	0	_
43	0	become	0	0	Becoming
43	0	conscious	0	0	Awareness
43	0	of	0	0	_
43	0	the	0	0	_
43	0	flavors	0	0	_
43	0	so	0	0	_
43	0	that	0	0	_
43	0	she	0	0	_
43	0	was	0	0	_
43	0	n't	0	0	_
43	0	eating	0	0	Ingestion
43	0	without	1	0	_
43	0	thinking	0	0	Awareness
43	0	.	0	0	_

43	1	#	0	0	_
43	1	Oh	0	0	_
43	1	,	0	0	_
43	1	and	0	0	_
43	1	she	0	0	_
43	1	's	0	0	_
43	1	beautiful	0	0	Aesthetics
43	1	,	0	0	_
43	1	in	1	0	_
43	1	great	1	0	_
43	1	physical	0	0	_
43	1	shape	0	0	Shapes
43	1	,	0	0	_
43	1	very	0	0	Degree

44	0	and	0	0	_
44	0	Catholic	0	0	People_by_religion
44	0	,	0	0	_
44	0	a	0	0	_
44	0	South	0	0	_
44	0	African	0	0	_
44	0	rapprochement	0	0	_
44	0	Irish-style	0	0	_
44	0	.	0	0	_

44	1	#	0	0	_
44	1	The	0	0	_
44	1	publicity	0	0	_
44	1	itself	0	0	_
44	1	gorged	1	1	_
44	1	on	1	0	_
44	1	speculation	0	0	_
44	1	and	0	0	_
44	1	soared	1	1	Self_motion
44	1	to	1	0	_
44	1	the	0	0	_
44	1	giddy	1	1	Emotion_directed
44	1	heights	1	1	_
44	1	of	0	0	_
44	1	hype	0	0	_
44	1	;	0	0	_
44	1	someone	0	0	_
44	1	even	0	0	_
44	1	suggested	0	0	Statement
44	1	a	0	0	_
44	1	Nobel	0	0	_
44	1	Peace	0	0	_

45	0	I	0	0	_
45	0	correct	0	0	_
45	0	in	1	0	_
45	0	saying	0	0	Statement
45	0	that	0	0	_
45	0	you	0	0	_
45	0	have	0	0	_
45	0	come	0	0	Arriving
45	0	here	0	0	Locative_relation
45	0	today	0	0	Temporal_collocation
45	0	because	0	0	Causation
45	0	you	0	0	_
45	0	are	0	0	_
45	0	suffering	0	0	Catastrophe
45	0	from	1	0	_
45	0	feelings	1	1	Feeling
45	0	of	0	0	_
45	0	neglect	0	0	_
45	0	?	0	0	_
45	0	``	0	0	_

45	1	``	0	0	_
45	1	Yeah.	0	0	_
45	1	``	0	0	_

45	2	#	0	0	_
45	2	``	0	0	_
45	2	Do	0	0	_
45	2	you	0	0	_
45	2	believe	0	0	Certainty
45	2	that	0	0	_
45	2	you	0	0	_

46	0	are	0	0	_
46	0	asserting	0	0	Statement
46	0	that	0	0	_
46	0	ALL	0	0	Quantified_mass
46	0	,	0	0	_
46	0	or	0	0	_
46	0	even	0	0	_
46	0	most	0	0	_
46	0	,	0	0	_
46	0	bullies	0	0	_
46	0	and	0	0	_
46	0	ruthless	1	1	_
46	0	competitors	0	0	Competition
46	0	suffer	0	0	Catastrophe
46	0	from	1	0	_
46	0	feelings	1	1	Feeling
46	0	of	0	0	_
46	0	inferiority	0	0	_
46	0	.	0	0	_

46	1	#	0	0	_
46	1	2	0	0	_
46	1	.	0	0	_

46	2	(	0	0	_
46	2	Paragraph	0	0	_
46	2	25	0	0	_
46	2	)	0	0	_
46	2	During	0	0	Temporal_collocation
46	2	the	0	0	_
46	2	Victorian	0	0	_
46	2	period	0	0	Frequency
46	2	many	0	0	Quantified_mass

47	0	as	0	0	_
47	0	unknown	0	0	Awareness
47	0	and	0	0	_
47	0	may	0	0	Likelihood
47	0	never	0	0	Frequency
47	0	truly	0	0	_
47	0	be	0	0	_
47	0	known	0	0	Awareness
47	0	,	0	0	_
47	0	but	0	0	_
47	0	Latif	0	0	_
47	0	had	0	0	_
47	0	long	0	0	_
47	0	suffered	0	0	Catastrophe
47	0	from	1	0	_
47	0	feelings	1	0	Feeling
47	0	of	0	0	_
47	0	extreme	0	0	_
47	0	depression	0	0	_
47	0	during	0	0	Temporal_collocation
47	0	his	0	0	_
47	0	time	0	0	_
47	0	in	0	0	_
47	0	jail	0	0	Prison
47	0	,	0	0	_
47	0	having	0	0	_
47	0	made	1	0	_
47	0	several	0	0	Quantified_mass
47	0	suicide	0	0	Killing
47	0	attempts	0	0	Attempt
47	0	in	0	0	_

48	0	get	1	0	Getting
48	0	help	0	0	Assistance
48	0	.	0	0	_

48	1	Kos	0	0	_
48	1	is	0	0	_
48	1	nothing	0	0	_
48	1	more	0	0	_
48	1	than	0	0	_
48	1	a	0	0	_
48	1	malignant	0	0	_
48	1	narcissist	0	0	_
48	1	who	0	0	_
48	1	is	0	0	_
48	1	suffering	0	0	Catastrophe
48	1	from	1	0	_
48	1	feelings	0	0	Feeling
48	1	of	0	0	_
48	1	true	0	0	_
48	1	inadequacy	0	0	_
48	1	masked	1	1	_
48	1	as	0	0	_
48	1	true	0	0	_
48	1	belief	0	0	Opinion
48	1	to	1	0	_
48	1	a	0	0	_
48	1	completely	0	0	_
48	1	bankrupt	1	1	_
48	1	cause	0	0	Causation
48	1	and	0	0	_
48	1	a	0	0	_
48	1	completely	0	0	_

49	0	Many	0	0	Quantified_mass
49	0	close	1	0	Social_connection
49	0	to	1	0	_
49	0	Pignatiello	0	0	_
49	0	were	0	0	_
49	0	surprised	0	0	Experiencer_obj
49	0	by	0	0	_
49	0	her	0	0	_
49	0	death	0	0	Death
49	0	but	0	0	_
49	0	knew	0	0	Awareness
49	0	that	0	0	_
49	0	Pignatiello	0	0	_
49	0	suffered	0	0	Catastrophe
49	0	from	1	0	_
49	0	feelings	1	1	Feeling
49	0	of	0	0	_
49	0	depression	0	0	_
49	0	,	0	0	_
49	0	Ponto	0	0	_
49	0	said	0	0	Statement
49	0	.	0	0	_

49	1	#	0	0	_
49	1	While	0	0	Temporal_collocation
49	1	growing	0	0	_
49	1	up	0	0	_
49	1	,	0	0	_
49	1	Pignatiello	0	0	_
49	1	did	0	0	Intentionally_act
49	1	things	1	0	Intentionally_act
49	1	her	0	0	_

50	0	on	0	0	_
50	0	the	0	0	_
50	0	ride	0	0	Operate_vehicle
50	0	to	0	0	Goal
50	0	the	0	0	_
50	0	chateau	0	0	Buildings
50	0	.	0	0	_

50	1	The	0	0	_
50	1	awkward	0	0	_
50	1	,	0	0	_
50	1	myopic	0	0	_
50	1	heir	0	0	Kinship
50	1	apparent	0	0	Leadership
50	1	suffered	0	0	Catastrophe
50	1	from	1	0	_
50	1	feelings	0	0	Feeling
50	1	of	0	0	_
50	1	unworthiness	0	0	_
50	1	,	0	0	_
50	1	despite	0	0	Concessive
50	1	a	0	0	_
50	1	facility	1	1	Locale_by_use
50	1	for	0	0	_
50	1	languages	0	0	_
50	1	and	0	0	_
50	1	a	0	0	_
50	1	passion	0	0	Experiencer_focus
50	1	for	0	0	_
50	1	history	0	0	History
50	1	geography	0	0	_
50	1	and	0	0	_

51	0	``	0	0	_
51	0	By	0	0	Means
51	0	reading	0	0	Reading_activity
51	0	Anna	0	0	_
51	0	's	0	0	_
51	0	journals	0	0	Text
51	0	,	0	0	_
51	0	we	0	0	_
51	0	are	0	0	_
51	0	very	0	0	Degree
51	0	aware	0	0	Awareness
51	0	that	0	0	_
51	0	she	0	0	_
51	0	suffered	0	0	Catastrophe
51	0	from	1	0	_
51	0	feelings	0	0	Feeling
51	0	of	0	0	_
51	0	self-loathing	0	0	_
51	0	,	0	0	_
51	0	``	0	0	_
51	0	says	0	0	Statement
51	0	Westin.	0	0	_
51	0	``	0	0	_

51	1	She	0	0	_
51	1	never	0	0	Frequency
51	1	felt	1	0	Feeling
51	1	perfect	0	0	Desirability
51	1	enough	0	0	Sufficiency
51	1	,	0	0	_
51	1	and	0	0	_

52	0	land	0	0	Locale_by_ownership
52	0	for	0	0	_
52	0	various	0	0	_
52	0	reasons	0	0	Reason
52	0	and	0	0	_
52	0	return	0	0	Arriving
52	0	home	0	0	Foreign_or_domestic_country
52	0	.	0	0	_

52	1	When	0	0	Temporal_collocation
52	1	back	1	0	_
52	1	home	0	0	Foreign_or_domestic_country
52	1	,	0	0	_
52	1	they	0	0	_
52	1	suffer	0	0	Catastrophe
52	1	from	1	0	_
52	1	feelings	0	0	Feeling
52	1	of	0	0	_
52	1	guilt	0	0	Experiencer_focus
52	1	,	0	0	_
52	1	humiliation	0	0	Experiencer_focus
52	1	,	0	0	_
52	1	and	0	0	_
52	1	failure	0	0	Success_or_failure
52	1	.	0	0	_

52	2	For	0	0	_
52	2	these	1	0	_
52	2	reasons	0	0	Reason
52	2	,	0	0	_
52	2	there	0	0	Existence
52	2	are	0	0	Existence
52	2	many	0	0	Quantified_mass

53	0	.	0	0	_

53	1	A	0	0	_
53	1	friend	0	0	Personal_relationship
53	1	of	0	0	_
53	1	mine	0	0	_
53	1	who	0	0	_
53	1	is	0	0	_
53	1	a	0	0	_
53	1	practicing	0	0	Expertise
53	1	psychologist	0	0	People_by_vocation
53	1	says	0	0	Statement
53	1	my	0	0	_
53	1	plagiarist	0	0	_
53	1	suffers	0	0	Catastrophe
53	1	from	1	0	_
53	1	feelings	0	0	Feeling
53	1	of	0	0	_
53	1	inadequacy	0	0	_
53	1	.	0	0	_

53	2	He	0	0	_
53	2	wants	0	0	Desiring
53	2	to	0	0	_
53	2	be	0	0	_
53	2	a	0	0	_
53	2	poet	0	0	_
53	2	but	0	0	_
53	2	can	0	0	Capability
53	2	not	0	0	_
53	2	make	1	0	_
53	2	it	0	0	_
53	2	on	1	0	_

54	0	children	0	0	People_by_age
54	0	.	0	0	_

54	1	#	0	0	_
54	1	These	1	0	_
54	1	children	0	0	Kinship
54	1	live	0	0	Residence
54	1	in	1	0	_
54	1	a	0	0	_
54	1	constant	1	0	Frequency
54	1	state	1	0	State_of_entity
54	1	of	0	0	_
54	1	anxiety	0	0	Emotion_directed
54	1	,	0	0	_
54	1	suffer	0	0	Catastrophe
54	1	from	1	0	_
54	1	feelings	0	0	Feeling
54	1	of	0	0	_
54	1	guilt	0	0	Experiencer_focus
54	1	for	0	0	_
54	1	not	0	0	_
54	1	being	0	0	_
54	1	able	0	0	Capability
54	1	to	0	0	_
54	1	stop	0	0	Preventing_or_letting
54	1	the	0	0	_
54	1	violence	0	0	_
54	1	,	0	0	_
54	1	and	0	0	_
54	1	live	0	0	Residence
54	1	in	1	0	_
54	1	perpetual	0	0	Frequency

55	0	provided	0	0	Supply
55	0	a	0	0	_
55	0	portrait	1	1	_
55	0	of	0	0	_
55	0	children	0	0	People_by_age
55	0	,	0	0	_
55	0	adolescents	0	0	People_by_age
55	0	,	0	0	_
55	0	and	0	0	_
55	0	adults	0	0	People_by_age
55	0	with	1	0	_
55	0	LDs	0	0	_
55	0	as	0	0	_
55	0	suffering	0	0	Catastrophe
55	0	from	1	0	_
55	0	feelings	0	0	Feeling
55	0	of	0	0	_
55	0	isolation	0	0	_
55	0	and	0	0	_
55	0	loneliness	0	0	_
55	0	(	0	0	_
55	0	Gordon	0	0	_
55	0	,	0	0	_
55	0	1984	0	0	_
55	0	;	0	0	_
55	0	Siegel	0	0	_
55	0	,	0	0	_
55	0	1974	0	0	_
55	0	)	0	0	_
55	0	,	0	0	_
55	0	of	0	0	_

56	0	And	0	0	_
56	0	Elijah	0	0	_
56	0	Wood	0	0	_
56	0	says	0	0	Statement
56	0	:	0	0	_
56	0	``	0	0	_
56	0	To	0	0	_
56	0	cry	0	0	Communication_noise
56	0	,	0	0	_
56	0	you	0	0	_
56	0	have	0	0	Required_event
56	0	to	0	0	Required_event
56	0	be	0	0	_
56	0	aching	0	0	Experiencer_focus
56	0	with	1	0	_
56	0	emotion	0	0	Emotion_directed
56	0	.	0	0	_

56	1	I	0	0	_
56	1	've	0	0	_
56	1	only	0	0	_
56	1	done	0	0	Intentionally_act
56	1	it	0	0	_
56	1	a	0	0	_
56	1	couple	0	0	Quantified_mass
56	1	of	0	0	_
56	1	times	0	0	Event_instance
56	1	by	0	0	_
56	1	myself	0	0	_
56	1	in	1	0	_
56	1	films	0	0	Text
56	1	.	0	0	_

57	0	like	0	0	Similarity
57	0	the	0	0	_
57	0	ones	0	0	_
57	0	where	0	0	_
57	0	nothing	0	0	_
57	0	catches	0	0	Catching_fire
57	0	on	1	0	Catching_fire
57	0	fire	0	0	Catching_fire
57	0	.	0	0	_

57	1	Yeah	0	0	_
57	1	.	0	0	_

57	2	Nothing	0	0	_
57	2	is	0	0	_
57	2	hurt	0	0	Experiencer_obj
57	2	except	0	0	_
57	2	feelings	0	0	Feeling
57	2	.	0	0	_

57	3	Walking	0	0	Self_motion
57	3	to	0	0	_
57	3	hell	1	1	_
57	3	and	0	0	_
57	3	back	1	0	_
57	3	again	0	0	_
57	3	Okay	0	0	_
57	3	.	0	0	_

57	4	You	0	0	_
57	4	've	0	0	_
57	4	seen	0	0	Perception_experience
57	4	our	0	0	_
57	4	next	1	0	Relative_time
57	4	performer	0	0	Performing_arts

58	0	for	0	0	_
58	0	the	0	0	_
58	0	first	0	0	Ordinal_numbers
58	0	time	0	0	_
58	0	;	0	0	_
58	0	and	0	0	_
58	0	a	0	0	Quantified_mass
58	0	few	0	0	Quantified_mass
58	0	had	0	0	_
58	0	never	0	0	Frequency
58	0	flown	0	0	Motion
58	0	on	0	0	Spatial_contact
58	0	an	0	0	_
58	0	airplane	0	0	Vehicle
58	0	.	0	0	_

58	1	Nourished	1	0	Experiencer_focus
58	1	by	0	0	_
58	1	notions	0	0	Awareness
58	1	of	0	0	_
58	1	America	0	0	_
58	1	derived	1	1	_
58	1	from	1	0	_
58	1	movies	0	0	Text
58	1	,	0	0	_
58	1	many	0	0	Quantified_mass
58	1	of	0	0	_
58	1	them	0	0	_
58	1	were	0	0	_
58	1	startled	1	1	Experiencer_obj
58	1	to	0	0	_
58	1	end	0	0	Process_end

59	0	``	0	0	_
59	0	For	0	0	_
59	0	one	0	0	Cardinal_numbers
59	0	thing	1	0	_
59	0	,	0	0	_
59	0	the	0	0	_
59	0	other	0	0	Increment
59	0	enforcement	0	0	Execute_plan
59	0	provisions	0	0	Law
59	0	in	1	0	_
59	0	the	0	0	_
59	0	law	0	0	Law
59	0	remain	0	0	State_continue
59	0	in	1	0	_
59	0	full	1	0	Completeness
59	0	force	1	0	Being_in_effect
59	0	in	1	0	_
59	0	effect	0	0	Being_in_effect
59	0	.	0	0	_

59	1	Their	0	0	_
59	1	Constitutionality	0	0	_
59	1	was	0	0	_
59	1	upheld	1	1	Ratification
59	1	in	1	0	_
59	1	1965	0	0	_
59	1	and	0	0	_
59	1	has	0	0	_
59	1	never	0	0	Frequency
59	1	been	0	0	_
59	1	seriously	0	0	Importance
59	1	challenged	1	0	Judgment_communication

60	0	shouldnt	0	0	Desirable_event
60	0	come	0	0	Arriving
60	0	to	0	0	Goal
60	0	this	1	0	_
60	0	place	0	0	Locale
60	0	.	0	0	_

60	1	Im	0	0	_
60	1	wearing	0	0	Wearing
60	1	white	0	0	Color
60	1	running	0	0	_
60	1	shoes	0	0	Accoutrements
60	1	.	0	0	_

60	2	I	0	0	_
60	2	did	0	0	_
60	2	not	0	0	Negation
60	2	get	1	0	Transition_to_state
60	2	to	0	0	_
60	2	change	0	0	Undergo_change
60	2	.	0	0	_

60	3	He	0	0	_
60	3	said	0	0	Statement
60	3	thats	0	0	_
60	3	all	0	0	_
60	3	right	0	0	Correctness
60	3	,	0	0	_
60	3	Richard	0	0	_
60	3	.	0	0	_

60	4	I	0	0	_
60	4	finally	0	0	Time_vector
60	4	got	0	0	Arriving
60	4	there	0	0	_
60	4	,	0	0	_
60	4	opened	0	0	Closure
60	4	the	0	0	_
60	4	door	0	0	Connecting_architecture

61	0	We	0	0	_
61	0	Talked	0	0	Chatting
61	0	About	1	0	_
61	0	This	1	0	_
61	0	,	0	0	_
61	0	Right	0	0	Correctness
61	0	?	0	0	_

61	1	I	0	0	_
61	1	Mean	0	0	_
61	1	,	0	0	_
61	1	This	1	0	_
61	1	Place	0	0	Locale
61	1	Has	0	0	_
61	1	Got	0	0	Required_event
61	1	To	0	0	_
61	1	Change	0	0	Undergo_change
61	1	.	0	0	_

61	2	Sit	0	0	Change_posture
61	2	Down	0	0	Change_posture
61	2	.	0	0	_

61	3	You	0	0	_
61	3	Know	0	0	Awareness
61	3	What	0	0	_
61	3	I	0	0	_
61	3	Did	0	0	Intentionally_act
61	3	Today	0	0	Temporal_collocation
61	3	?	0	0	_

61	4	I	0	0	_
61	4	Got	0	0	Getting
61	4	My	0	0	_
61	4	Real	0	0	_

62	0	protest	0	0	Change_of_leadership
62	0	movements	0	0	_
62	0	in	1	0	Temporal_collocation
62	0	the	0	0	_
62	0	past	0	0	Relative_time
62	0	year	0	0	Calendric_unit
62	0	,	0	0	_
62	0	Yemen	0	0	_
62	0	arguably	0	0	Likelihood
62	0	had	1	0	Have_associated
62	0	the	0	0	_
62	0	most	0	0	_
62	0	to	0	0	_
62	0	gain	1	0	Earnings_and_losses
62	0	from	1	0	_
62	0	change	0	0	Undergo_change
62	0	.	0	0	_

62	1	Under	1	0	_
62	1	Saleh	0	0	_
62	1	's	0	0	_
62	1	authoritarian	0	0	Leadership
62	1	rule	0	0	Leadership
62	1	,	0	0	_
62	1	tribalism	0	0	_
62	1	,	0	0	_
62	1	corruption	0	0	_
62	1	,	0	0	_
62	1	internal	0	0	_
62	1	conflicts	0	0	Hostile_encounter
62	1	and	0	0	_
62	1	an	0	0	_

63	0	North	0	0	_
63	0	America	0	0	_
63	0	.	0	0	_

63	1	Frequent	0	0	Frequency
63	1	business	0	0	Businesses
63	1	travelers	0	0	Travel
63	1	,	0	0	_
63	1	for	0	0	_
63	1	example	0	0	Instance
63	1	,	0	0	_
63	1	have	1	0	Have_associated
63	1	much	0	0	Proportional_quantity
63	1	to	0	0	_
63	1	gain	0	0	Getting
63	1	from	1	0	_
63	1	changes	0	0	Undergo_change
63	1	in	1	0	_
63	1	border	0	0	Boundary
63	1	screening	0	0	_
63	1	policies	0	0	Law
63	1	,	0	0	_
63	1	as	0	0	_
63	1	do	0	0	_
63	1	transnational	0	0	Political_locales
63	1	shipping	0	0	_
63	1	firms	0	0	Businesses
63	1	that	0	0	_
63	1	need	0	0	Needing
63	1	a	0	0	_
63	1	smoother	1	1	_
63	1	way	1	0	Means

64	0	place	0	0	Placing
64	0	change	0	0	_
64	0	receptacles	0	0	_
64	0	in	0	0	Interior_profile_relation
64	0	local	0	0	Political_locales
64	0	establishments	0	0	Businesses
64	0	,	0	0	_
64	0	so	0	0	_
64	0	patrons	0	0	_
