Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
32	1	from	1	0	_
32	1	Veila	0	0	_
32	1	that	0	0	_
32	1	it	0	0	_
32	1	was	0	0	_
32	1	impossible	0	0	Difficulty

33	0	you	0	0	_
33	0	is	0	0	_
33	0	to	0	0	_
33	0	spend	1	0	_
33	0	some	0	0	_
33	0	time	0	0	Measure_duration
33	0	tracing	1	1	_
33	0	the	0	0	_
33	0	timing	0	0	_
33	0	details	0	0	_
33	0	that	0	0	_
33	0	were	0	0	_
33	0	given	1	0	Giving
33	0	in	1	0	_
33	0	Genesis	0	0	_
33	0	back	1	0	_
33	0	in	1	0	_
33	0	time	0	0	_
33	0	beginning	0	0	Process_start
33	0	with	1	0	_
33	0	the	0	0	_
33	0	same	0	0	Identicality
33	0	starting	0	0	Process_start
33	0	date	0	0	_
33	0	of	0	0	_
33	0	the	0	0	_
33	0	17th	0	0	_
33	0	day	0	0	Calendric_unit
33	0	of	0	0	_
33	0	the	0	0	_
33	0	2nd	0	0	Ordinal_numbers

34	0	trying	0	0	Attempt
34	0	to	0	0	_
34	0	turn	1	0	_
34	0	back	1	0	_
34	0	the	0	0	_
34	0	clock	0	0	_
34	0	on	1	0	_
34	0	environmental	0	0	_
34	0	emission	0	0	_
34	0	standards	0	0	_
34	0	?	0	0	_

34	1	Really	0	0	_
34	1	?	0	0	_

34	2	How	0	0	_
34	2	far	1	0	_
34	2	back	1	0	_
34	2	in	1	0	_
34	2	time	0	0	_
34	2	do	0	0	_
34	2	they	0	0	_
34	2	really	0	0	_
34	2	want	0	0	Desiring
34	2	to	0	0	_
34	2	go	1	0	Motion
34	2	?	0	0	_

34	3	We	0	0	_
34	3	know	0	0	Awareness
34	3	they	0	0	_
34	3	want	0	0	Desiring
34	3	to	0	0	_
34	3	go	0	0	Motion

35	0	guess	0	0	Coming_to_believe
35	0	that	1	0	_
35	0	's	0	0	_
35	0	what	0	0	_
35	0	we	0	0	_
35	0	'll	0	0	_
35	0	get	0	0	Getting
35	0	now	0	0	Temporal_collocation
35	0	.	0	0	_

35	1	#	0	0	_
35	1	But	0	0	Concessive
35	1	really	0	0	_
35	1	,	0	0	_
35	1	how	0	0	_
35	1	far	1	0	_
35	1	back	1	0	_
35	1	in	1	0	_
35	1	time	0	0	_
35	1	can	0	0	Capability
35	1	they	0	0	_
35	1	go	1	0	Motion
35	1	?	0	0	_

35	2	I	0	0	_
35	2	mean	0	0	_
35	2	,	0	0	_
35	2	the	0	0	_
35	2	world	0	0	Political_locales
35	2	's	0	0	_
35	2	only	0	0	Sole_instance
35	2	6000	0	0	_
35	2	years	0	0	Measure_duration

36	0	the	0	0	_
36	0	last	0	0	Relative_time
36	0	century	0	0	Calendric_unit
36	0	.	0	0	_

36	1	Do	0	0	_
36	1	you	0	0	_
36	1	know	0	0	Awareness
36	1	this	1	0	_
36	1	site	0	0	Locale_by_use
36	1	?	0	0	_

36	2	howtobearetronaut.com	0	0	_
36	2	You	0	0	_
36	2	can	0	0	Possibility
36	2	travel	1	1	Travel
36	2	far	0	0	_
36	2	back	1	0	_
36	2	in	1	0	_
36	2	time	0	0	_
36	2	there	0	0	Locative_relation
36	2	.	0	0	_

36	3	2	0	0	_
36	3	.	0	0	_

36	4	Ears	0	0	Body_parts
36	4	.	0	0	_

36	5	Where	0	0	Locative_relation
36	5	would	0	0	_
36	5	I	0	0	_
36	5	put	0	0	Placing
36	5	my	0	0	_
36	5	earings	0	0	_
36	5	without	0	0	_

37	0	lived	0	0	Residence
37	0	happily	0	0	_
37	0	ever	0	0	_
37	0	after	1	0	_
37	0	.	0	0	_

37	1	At	0	0	_
37	1	least	0	0	_
37	1	on	1	0	_
37	1	Angel	0	0	_
37	1	survived	0	0	Surviving
37	1	the	0	0	_
37	1	ordeal	0	0	_
37	1	and	0	0	_
37	1	shot	0	0	Hit_target
37	1	Rory	0	0	_
37	1	back	1	0	_
37	1	in	1	0	_
37	1	time	0	0	_
37	1	again	0	0	_
37	1	(	0	0	_
37	1	we	0	0	_
37	1	do	0	0	_
37	1	n't	0	0	_
37	1	know	0	0	Awareness
37	1	when	0	0	Temporal_collocation
37	1	)	0	0	_
37	1	,	0	0	_
37	1	causing	0	0	Causation
37	1	Amy	0	0	_
37	1	to	0	0	_
37	1	give	0	0	Giving

38	0	the	0	0	_
38	0	Tardis	0	0	_
38	0	and	0	0	_
38	0	save	0	0	Protecting
38	0	Rory	0	0	_
38	0	and	0	0	_
38	0	Amy	0	0	_
38	0	.	0	0	_

38	1	After	1	0	_
38	1	all	0	0	_
38	1	,	0	0	_
38	1	he	0	0	_
38	1	send	0	0	Sending
38	1	the	0	0	_
38	1	TARDIS	0	0	_
38	1	back	1	0	_
38	1	in	1	0	_
38	1	time	0	0	_
38	1	(	0	0	_
38	1	vis-a-vis	0	0	_
38	1	Sally	0	0	_
38	1	Sparrow	0	0	_
38	1	)	0	0	_
38	1	to	0	0	_
38	1	save	1	0	Protecting
38	1	himself	0	0	_
38	1	.	0	0	_

38	2	That	1	0	_
38	2	makes	1	0	Causation
38	2	a	0	0	_
38	2	bad	0	0	Desirability

39	0	us	0	0	_
39	0	know	0	0	Awareness
39	0	if	0	0	_
39	0	you	0	0	_
39	0	've	0	0	_
39	0	purchased	0	0	Commerce_buy
39	0	The	0	0	_
39	0	Sims	0	0	_
39	0	3	0	0	_
39	0	Seasons	0	0	_
39	0	!	0	0	_

39	1	#	0	0	_
39	1	Warp	1	1	_
39	1	your	0	0	_
39	1	Sims	0	0	_
39	1	back	1	0	_
39	1	in	1	0	_
39	1	time	0	0	_
39	1	with	1	0	_
39	1	the	0	0	_
39	1	hottest	1	0	_
39	1	looks	0	0	_
39	1	and	0	0	_
39	1	coolest	1	0	_
39	1	dcor	0	0	_
39	1	from	1	0	_
39	1	yesteryear	0	0	Calendric_unit
39	1	with	1	0	Accompaniment
39	1	The	0	0	_
39	1	SimsT	0	0	_
39	1	3	0	0	_

40	0	See	0	0	Grasp
40	0	our	0	0	_
40	0	commenting	0	0	Statement
40	0	ground	1	1	_
40	0	rules	1	0	Law
40	0	for	0	0	_
40	0	more	0	0	Increment
40	0	information	0	0	Information
40	0	.	0	0	_

40	1	#	0	0	_
40	1	kiyo	0	0	_
40	1	#	0	0	_
40	1	Good	0	0	Desirability
40	1	news	0	0	_
40	1	Walker	0	0	_
40	1	back	1	0	_
40	1	in	1	0	_
40	1	time	0	0	_
40	1	to	0	0	_
40	1	help	0	0	Assistance
40	1	make	1	0	Cause_change
40	1	the	0	0	_
40	1	offense	0	0	_
40	1	dangerous	1	1	Risky_situation
40	1	again	0	0	_
40	1	.	0	0	_

40	2	Want	0	0	Desiring
40	2	to	0	0	_
40	2	see	0	0	Perception_experience
40	2	the	0	0	_
40	2	3-WR	0	0	_

41	0	1930s	0	0	_
41	0	,	0	0	_
41	0	playing	0	0	Performers_and_roles
41	0	at	1	0	_
41	0	being	0	0	_
41	0	a	0	0	_
41	0	femme	0	0	_
41	0	fatale	0	0	_
41	0	detective	0	0	People_by_vocation
41	0	,	0	0	_
41	0	and	0	0	_
41	0	Rory	0	0	_
41	0	gets	0	0	Transition_to_state
41	0	zapped	1	1	_
41	0	back	1	0	_
41	0	in	1	0	_
41	0	time	0	0	_
41	0	by	0	0	_
41	0	the	0	0	_
41	0	Weeping	0	0	_
41	0	Angels	0	0	_
41	0	just	0	0	_
41	0	as	0	0	_
41	0	she	0	0	_
41	0	's	0	0	_
41	0	about	1	0	_
41	0	to	0	0	_
41	0	be	0	0	_
41	0	taken	0	0	Taking
41	0	prisoner	0	0	Being_in_captivity

42	0	Also	0	0	_
42	0	,	0	0	_
42	0	when	0	0	Temporal_collocation
42	0	the	0	0	_
42	0	Doctor	0	0	_
42	0	describes	0	0	Statement
42	0	it	0	0	_
42	0	,	0	0	_
42	0	he	0	0	_
42	0	refers	0	0	Statement
42	0	to	1	0	_
42	0	the	0	0	_
42	0	Angels	0	0	_
42	0	sending	0	0	Sending
42	0	Rory	0	0	_
42	0	back	1	0	_
42	0	in	1	0	_
42	0	time	0	0	_
42	0	30	0	0	Cardinal_numbers
42	0	or	0	0	_
42	0	40	0	0	Cardinal_numbers
42	0	years	0	0	Measure_duration
42	0	,	0	0	_
42	0	which	0	0	_
42	0	would	0	0	_
42	0	be	0	0	_
42	0	a	0	0	_
42	0	one-time	0	0	_
42	0	trip	1	0	Travel
42	0	--	0	0	_
42	0	so	0	0	_

43	0	committed	0	0	Committing_crime
43	0	time-suicide	0	0	_
43	0	.	0	0	_

43	1	#	0	0	_
43	1	Amy	0	0	_
43	1	chooses	0	0	Choosing
43	1	to	0	0	_
43	1	go	0	0	Motion
43	1	with	0	0	_
43	1	the	0	0	_
43	1	same	0	0	Identicality
43	1	Angel	0	0	_
43	1	that	0	0	_
43	1	zapped	1	1	_
43	1	Rory	0	0	_
43	1	back	1	0	_
43	1	in	1	0	_
43	1	time	0	0	_
43	1	,	0	0	_
43	1	on	1	0	_
43	1	the	0	0	_
43	1	theory	0	0	_
43	1	that	0	0	_
43	1	it	0	0	_
43	1	might	0	0	Likelihood
43	1	send	1	0	Sending
43	1	her	0	0	_
43	1	to	0	0	_
43	1	the	0	0	_
43	1	same	0	0	Identicality
43	1	timezone	0	0	_

44	0	telekinetic	0	0	_
44	0	,	0	0	_
44	0	all-powerful	0	0	_
44	0	gangster	0	0	_
44	0	kingpin	0	0	Leadership
44	0	known	0	0	Being_named
44	0	as	0	0	_
44	0	the	0	0	_
44	0	Rainmaker	0	0	_
44	0	in	0	0	Purpose
44	0	order	0	0	Purpose
44	0	to	0	0	_
44	0	send	0	0	Sending
44	0	Old	0	0	_
44	0	Joe	0	0	_
44	0	back	1	0	_
44	0	in	1	0	_
44	0	time	0	0	_
44	0	to	0	0	_
44	0	close	1	0	Closure
44	0	his	0	0	_
44	0	loop	1	1	_
44	0	in	1	0	_
44	0	the	0	0	_
44	0	first	0	0	Ordinal_numbers
44	0	place	1	0	_
44	0	.	0	0	_

44	1	#	0	0	_
44	1	The	0	0	_
44	1	moment	0	0	_
44	1	of	0	0	_

45	0	dedicated	0	0	_
45	0	to	1	0	_
45	0	the	0	0	_
45	0	Virgin	0	0	_
45	0	Mary	0	0	_
45	0	has	0	0	_
45	0	always	0	0	Frequency
45	0	left	1	0	Causation
45	0	me	0	0	_
45	0	extremely	0	0	_
45	0	puzzled	0	0	Cogitation
45	0	.	0	0	_

45	1	#	0	0	_
45	1	Further	1	1	Increment
45	1	on	1	0	Process_continue
45	1	back	1	0	_
45	1	in	1	0	_
45	1	time	0	0	_
45	1	,	0	0	_
45	1	we	0	0	_
45	1	find	1	0	Locating
45	1	Geoffrey	0	0	_
45	1	Chaucer	0	0	_
45	1	's	0	0	_
45	1	Canterbury	0	0	_
45	1	Tales	0	0	Text
45	1	.	0	0	_

45	2	Chaucer	0	0	_
45	2	paints	1	1	_
45	2	a	0	0	_
45	2	picture	1	0	_

46	0	want	0	0	Desiring
46	0	to	0	0	_
46	0	take	1	0	Conquering
46	0	their	0	0	_
46	0	country	0	0	Political_locales
46	0	back	1	0	_
46	0	.	0	0	_

46	1	Unfortunately	0	0	_
46	1	,	0	0	_
46	1	they	0	0	_
46	1	seem	0	0	Give_impression
46	1	to	0	0	_
46	1	just	0	0	_
46	1	mean	0	0	Linguistic_meaning
46	1	'	0	0	_
46	1	back	1	0	_
46	1	in	1	0	_
46	1	time	0	0	_
46	1	'	0	0	_
46	1	.	0	0	_

46	2	I	0	0	_
46	2	,	0	0	_
46	2	too	0	0	_
46	2	,	0	0	_
46	2	want	0	0	Desiring
46	2	to	0	0	_
46	2	take	1	0	_
46	2	the	0	0	_
46	2	country	0	0	Political_locales
46	2	back	1	0	_
46	2	meaning	0	0	Causation

47	0	lifetime	0	0	_
47	0	number	0	0	Quantified_mass
47	0	related	0	0	Cognitive_connection
47	0	to	1	0	_
47	0	gender	0	0	_
47	0	and	0	0	_
47	0	age	0	0	Age
47	0	of	0	0	_
47	0	the	0	0	_
47	0	victim	0	0	Catastrophe
47	0	as	0	0	_
47	0	well	0	0	_
47	0	as	0	0	_
47	0	how	0	0	_
47	0	long	0	0	Duration_description
47	0	back	1	0	_
47	0	in	1	0	_
47	0	time	0	0	_
47	0	any	0	0	Quantified_mass
47	0	incidents	0	0	Catastrophe
47	0	happened	0	0	Event
47	0	.	0	0	_

47	1	You	0	0	_
47	1	of	0	0	_
47	1	course	0	0	_
47	1	can	0	0	Capability
47	1	disagre	0	0	_
47	1	with	1	0	_
47	1	this	1	0	_
47	1	,	0	0	_
47	1	but	0	0	_

48	0	s	0	0	_
48	0	befuddled	0	0	Emotion_directed
48	0	question	0	0	Questioning
48	0	--	0	0	_
48	0	``	0	0	_
48	0	Where	0	0	Locative_relation
48	0	are	0	0	_
48	0	we	0	0	_
48	0	going	0	0	Motion
48	0	?	0	0	_
48	0	``	0	0	_

48	1	--	0	0	_
48	1	declares	0	0	Statement
48	1	:	0	0	_
48	1	``	0	0	_
48	1	Back	1	0	_
48	1	in	1	0	_
48	1	time	0	0	_
48	1	,	0	0	_
48	1	where	0	0	_
48	1	we	0	0	_
48	1	have	1	0	Possession
48	1	an	0	0	_
48	1	advantage.	0	0	_
48	1	``	0	0	_

48	2	So	0	0	_
48	2	I	0	0	_
48	2	am	0	0	_
48	2	not	0	0	_
48	2	using	0	0	Using

49	0	)	0	0	_
49	0	,	0	0	_
49	0	gives	1	0	Giving
49	0	CE	0	0	_
49	0	values	0	0	_
49	0	ranging	0	0	Diversity
49	0	from	1	0	_
49	0	0.103	0	0	_
49	0	to	0	0	_
49	0	-0.215	0	0	_
49	0	,	0	0	_
49	0	depending	0	0	Contingency
49	0	on	0	0	_
49	0	how	0	0	_
49	0	far	0	0	_
49	0	back	1	0	_
49	0	in	1	0	_
49	0	time	0	0	_
49	0	the	0	0	_
49	0	reconstruction	0	0	_
49	0	is	0	0	_
49	0	carried	1	1	Bringing
49	0	.	0	0	_

49	1	STR	0	0	_
49	1	Preprint	0	0	_
49	1	,	0	0	_
49	1	91	0	0	_
49	1	#	0	0	_
49	1	Also	0	0	_
49	1	without	1	0	_
49	1	noting	0	0	Becoming_aware

50	0	of	0	0	_
50	0	this	1	0	_
50	0	episode	0	0	_
50	0	is	0	0	_
50	0	actually	0	0	_
50	0	quite	0	0	_
50	0	neatly	1	1	_
50	0	circular	1	1	_
50	0	:	0	0	_
50	0	Stuart	0	0	_
50	0	sends	0	0	Sending
50	0	Duke	0	0	_
50	0	and	0	0	_
50	0	Nathan	0	0	_
50	0	back	1	0	_
50	0	in	1	0	_
50	0	time	0	0	_
50	0	because	0	0	Causation
50	0	he	0	0	_
50	0	met	0	0	Make_acquaintance
50	0	them	0	0	_
50	0	in	1	0	_
50	0	the	0	0	_
50	0	past	0	0	Individual_history
50	0	.	0	0	_

50	1	Duke	0	0	_
50	1	gives	0	0	Giving
50	1	Roy	0	0	_
50	1	the	0	0	_
50	1	gold	0	0	Substance

51	0	,	0	0	_
51	0	but	0	0	Concessive
51	0	if	0	0	_
51	0	anyone	0	0	_
51	0	has	1	0	Possession
51	0	more	0	0	Increment
51	0	than	0	0	_
51	0	infinite	0	0	_
51	0	energy	0	0	Electricity
51	0	,	0	0	_
51	0	its	0	0	_
51	0	god	1	1	_
51	0	right	0	0	Correctness
51	0	!	0	0	_

51	1	#	0	0	_
51	1	Back	1	0	_
51	1	in	1	0	_
51	1	time	0	0	_
51	1	mitochondrial	0	0	_
51	1	Eve	0	0	_
51	1	was	0	0	_
51	1	cloned	0	0	_
51	1	from	1	0	_
51	1	Y-chromosome	0	0	_
51	1	Adam	0	0	_
51	1	's	0	0	_
51	1	rib	0	0	_
51	1	,	0	0	_
51	1	and	0	0	_
51	1	through	1	0	_
51	1	some	0	0	_

52	0	He	0	0	_
52	0	also	0	0	_
52	0	invented	0	0	Cause_to_make_progress
52	0	time	0	0	_
52	0	(	0	0	_
52	0	and	0	0	_
52	0	lots	1	0	Quantified_mass
52	0	of	0	0	_
52	0	it	0	0	_
52	0	)	0	0	_
52	0	and	0	0	_
52	0	sent	0	0	Sending
52	0	Adam	0	0	_
52	0	and	0	0	_
52	0	Eve	0	0	_
52	0	back	1	0	_
52	0	in	1	0	_
52	0	time	0	0	_
52	0	so	0	0	_
52	0	that	0	0	_
52	0	their	0	0	_
52	0	later	0	0	Relative_time
52	0	replications	0	0	_
52	0	would	0	0	_
52	0	have	1	0	_
52	0	chance	0	0	Likelihood
52	0	to	0	0	_
52	0	learn	0	0	Coming_to_believe
52	0	understand	0	0	Grasp
52	0	that	0	0	_
52	0	you	0	0	_

53	0	geared	1	1	_
53	0	toward	1	0	_
53	0	a	0	0	_
53	0	particular	0	0	Idiosyncrasy
53	0	market	1	1	_
53	0	.	0	0	_

53	1	#	0	0	_
53	1	I	0	0	_
53	1	have	0	0	_
53	1	actually	0	0	_
53	1	flown	0	0	Travel
53	1	Transaero	0	0	_
53	1	airlines	0	0	_
53	1	within	1	0	_
53	1	russian	0	0	_
53	1	back	1	0	_
53	1	in	1	0	_
53	1	time	0	0	_
53	1	when	0	0	Temporal_collocation
53	1	they	0	0	_
53	1	were	0	0	_
53	1	not	0	0	_
53	1	making	1	0	_
53	1	transatlantic	0	0	_
53	1	flights	0	0	Travel
53	1	.	0	0	_

53	2	In	0	0	_
53	2	comparison	0	0	Evaluative_comparison
53	2	with	1	0	_
53	2	other	0	0	Increment
53	2	russian	0	0	_

54	0	camaraderie	0	0	Collaboration
54	0	rekindles	1	1	Cause_to_resume
54	0	the	0	0	_
54	0	sights	0	0	Touring
54	0	and	0	0	_
54	0	sounds	0	0	Sensation
54	0	of	0	0	_
54	0	a	0	0	_
54	0	different	0	0	Similarity
54	0	time	0	0	_
54	0	and	0	0	_
54	0	we	0	0	_
54	0	regress	1	1	_
54	0	with	0	0	_
54	0	Dottie	0	0	_
54	0	back	1	0	_
54	0	in	1	0	_
54	0	time	0	0	_
54	0	to	1	0	_
54	0	1943	0	0	_
54	0	--	0	0	_
54	0	the	0	0	_
54	0	height	1	1	_
54	0	of	0	0	_
54	0	the	0	0	_
54	0	war	0	0	Hostile_encounter
54	0	.	0	0	_

54	1	#	0	0	_
54	1	Recently	0	0	Temporal_collocation
54	1	married	0	0	Forming_relationships
54	1	Dottie	0	0	_

55	0	blip	1	1	Moving_in_place
55	0	of	0	0	_
55	0	space	0	0	_
55	0	's	0	0	_
55	0	curvature	0	0	_
55	0	to	0	0	_
55	0	map	1	1	_
55	0	out	0	0	Communicate_categorization
55	0	the	0	0	_
55	0	shape	0	0	Shapes
55	0	of	0	0	_
55	0	our	0	0	_
55	0	universe	0	0	_
55	0	as	0	0	_
55	0	far	0	0	_
55	0	back	1	0	_
55	0	in	1	0	_
55	0	time	0	0	_
55	0	as	0	0	_
55	0	light	0	0	_
55	0	could	0	0	Possibility
55	0	travel	1	0	Travel
55	0	.	0	0	_

55	1	Apparently	0	0	_
55	1	there	0	0	Existence
55	1	were	0	0	Existence
55	1	extra	0	0	_
55	1	spatial	0	0	_
55	1	dimensions	0	0	_
55	1	out	0	0	Locative_relation
55	1	there	0	0	_

56	0	where	0	0	Locative_relation
56	0	,	0	0	_
56	0	``	0	0	_
56	0	Jesse	0	0	_
56	0	explained.	0	0	Statement
56	0	``	0	0	_

56	1	When	0	0	Temporal_collocation
56	1	.	0	0	_

56	2	They	0	0	_
56	2	're	0	0	_
56	2	talking	0	0	Chatting
56	2	about	1	0	_
56	2	sending	0	0	Sending
56	2	Leah	0	0	_
56	2	back	1	0	_
56	2	in	1	0	_
56	2	time.	0	0	_
56	2	``	0	0	_

56	3	``	0	0	_
56	3	That	1	0	_
56	3	's	0	0	_
56	3	crazy.	0	0	_
56	3	``	0	0	_

56	4	Robert	0	0	_
56	4	fought	1	0	Hostile_encounter
56	4	the	0	0	_
56	4	urge	0	0	Request
56	4	to	0	0	_

57	0	of	0	0	Partitive
57	0	how	0	0	_
57	0	many	0	0	Quantified_mass
57	0	weeks	0	0	Calendric_unit
57	0	--	0	0	_
57	0	-	0	0	_
57	0	two	0	0	Cardinal_numbers
57	0	,	0	0	_
57	0	three	0	0	Cardinal_numbers
57	0	--	0	0	_
57	0	-	0	0	_
57	0	the	0	0	_
57	0	Braves	0	0	_
57	0	figure	1	1	Coming_to_believe
57	0	on	1	0	_
57	0	getting	0	0	Getting
57	0	Anderson	0	0	_
57	0	back	1	0	_
57	0	in	1	0	_
57	0	time	0	0	_
57	0	for	0	0	_
57	0	Opening	0	0	_
57	0	Day	0	0	Calendric_unit
57	0	and	0	0	_
57	0	that	1	0	_
57	0	's	0	0	_
57	0	the	0	0	_
57	0	key	1	1	Importance
57	0	.	0	0	_

57	1	#	0	0	_
57	1	I	0	0	_
57	1	went	0	0	Motion
57	1	over	0	0	_

58	0	and	0	0	_
58	0	then	0	0	_
58	0	it	0	0	_
58	0	reverses	1	1	_
58	0	its	0	0	_
58	0	polarity	1	1	_
58	0	and	0	0	_
58	0	comes	1	0	Arriving
58	0	back	1	0	_
58	0	.	0	0	_

58	1	But	0	0	Concessive
58	1	you	0	0	_
58	1	can	0	0	Capability
58	1	trace	1	1	_
58	1	this	1	0	_
58	1	back	1	0	_
58	1	in	1	0	_
58	1	time	0	0	_
58	1	...	0	0	_
58	1	and	0	0	_
58	1	the	0	0	_
58	1	auroras	0	0	_
58	1	are	0	0	_
58	1	one	0	0	Cardinal_numbers
58	1	of	0	0	Partitive
58	1	the	0	0	_
58	1	best	0	0	Usefulness
58	1	markers	1	1	Sign
58	1	of	0	0	_
58	1	that	1	0	_
58	1	.	0	0	_

59	0	57698	0	0	_
59	0	WHEN	0	0	Temporal_collocation
59	0	A	0	0	_
59	0	MYSTERIOUS	0	0	_
59	0	WEAPON	0	0	_
59	0	SENDS	1	1	_
59	0	JASON	0	0	_
59	0	BACK	1	0	_
59	0	IN	1	0	_
59	0	TIME	0	0	_
59	0	TO	1	0	_
59	0	ANCIENT	0	0	_
59	0	CHINA	0	0	_
59	0	,	0	0	_
59	0	HE	0	0	_
59	0	MUST	0	0	Required_event
59	0	JOIN	0	0	Becoming_a_member
59	0	A	0	0	_
59	0	GROUP	0	0	Aggregate
59	0	OF	0	0	_
59	0	WARRIORS	0	0	Hostile_encounter
59	0	AND	0	0	_
59	0	DEFEAT	0	0	_

60	0	the	0	0	_
60	0	role	0	0	Performers_and_roles
60	0	.	0	0	_

60	1	Then	0	0	Temporal_collocation
60	1	we	0	0	_
60	1	moved	1	0	Motion
60	1	into	1	0	_
60	1	an	0	0	_
60	1	ennui	0	0	_
60	1	;	0	0	_
60	1	the	0	0	_
60	1	story	0	0	_
60	1	seemed	0	0	Give_impression
60	1	too	0	0	Sufficiency
60	1	far	1	0	_
60	1	back	1	0	_
60	1	in	1	0	_
60	1	time	0	0	_
60	1	.	0	0	_

60	2	But	0	0	_
60	2	finally	0	0	Time_vector
60	2	the	0	0	_
60	2	commercial	0	0	_
60	2	community	0	0	Aggregate
60	2	got	0	0	Transition_to_state
60	2	more	0	0	_
60	2	open	1	0	Secrecy_status
60	2	to	1	0	_
60	2	it	0	0	_
60	2	.	0	0	_

60	3	It	0	0	_

61	0	junk	0	0	_
61	0	out	0	0	_
61	0	of	0	0	_
61	0	here	0	0	_
61	0	!	0	0	_

61	1	Whe	0	0	_
61	1	would	0	0	_
61	1	a	0	0	_
61	1	Communist	0	0	_
61	1	go	0	0	Motion
61	1	?	0	0	_

61	2	Cuba	0	0	_
61	2	?	0	0	_

61	3	China	0	0	_
61	3	?	0	0	_

61	4	Back	1	0	_
61	4	in	1	0	_
61	4	time	0	0	_
61	4	to	0	0	_
61	4	kill	0	0	Killing
61	4	Betsy	0	0	_
61	4	Ross	0	0	_
61	4	?	0	0	_

61	5	Dad	0	0	Kinship
61	5	,	0	0	_
61	5	you	0	0	_
61	5	're	0	0	_
61	5	finally	0	0	Time_vector
61	5	home	0	0	Foreign_or_domestic_country
61	5	!	0	0	_

61	6	I	0	0	_

62	0	a	0	0	_
62	0	great	0	0	Size
62	0	vulture	0	0	_
62	0	bearing	0	0	Cotheme
62	0	down	0	0	_
62	0	.	0	0	_

62	1	Arturo	0	0	_
62	1	and	0	0	_
62	1	the	0	0	_
62	1	surfers	0	0	_
62	1	hear	0	0	Perception_experience
62	1	the	0	0	_
62	1	noise	0	0	Sounds
62	1	at	0	0	_
62	1	their	0	0	_
62	1	backs	1	0	Body_parts
62	1	in	1	0	_
62	1	time	0	0	_
62	1	to	0	0	_
62	1	turn	0	0	Self_motion
62	1	and	0	0	_
62	1	face	1	0	_
62	1	it	0	0	_
62	1	,	0	0	_
62	1	but	0	0	Concessive
62	1	too	0	0	Sufficiency
62	1	late	0	0	_
62	1	to	0	0	_
62	1	duck	0	0	Self_motion
62	1	.	0	0	_

62	2	They	0	0	_

63	0	among	1	0	_
63	0	reconstructed	0	0	_
63	0	languages	0	0	_
63	0	does	0	0	_
63	0	n't	0	0	_
63	0	prove	0	0	Evidence
63	0	a	0	0	_
63	0	familial	0	0	Kinship
63	0	relationship	0	0	Social_connection
63	0	,	0	0	_
63	0	they	0	0	_
63	0	insist	0	0	Statement
63	0	,	0	0	_
63	0	especially	0	0	_
63	0	far	1	0	_
63	0	back	1	0	_
63	0	in	1	0	_
63	0	time	0	0	_
63	0	.	0	0	_

63	1	#	0	0	_
63	1	Languages	0	0	_
63	1	change	0	0	Undergo_change
63	1	constantly	0	0	Frequency
63	1	.	0	0	_

63	2	Speakers	0	0	_
63	2	invent	0	0	Cause_to_make_progress
63	2	or	0	0	_
63	2	borrow	1	1	Theft
63	2	words	0	0	Simple_name
63	2	to	0	0	_
63	2	suit	1	1	_

64	0	THERE	0	0	Existence
64	0	:	0	0	_
64	0	ORAL	0	0	_
64	0	HISTORIES	0	0	_
64	0	#	0	0	_
64	0	Of	0	0	_
64	0	course	0	0	_
64	0	,	0	0	_
64	0	many	0	0	Quantified_mass
64	0	historical	0	0	_
64	0	novels	0	0	Text
64	0	are	0	0	_
64	0	set	1	0	_
64	0	too	0	0	Sufficiency
64	0	far	1	0	_
64	0	back	1	0	_
64	0	in	1	0	_
64	0	time	0	0	_
64	0	for	0	0	_
64	0	there	0	0	Existence
64	0	to	0	0	_
64	0	be	0	0	Existence
64	0	any	0	0	Quantified_mass
64	0	survivors	0	0	_
64	0	to	0	0	_
64	0	tell	0	0	Telling
64	0	us	0	0	_
64	0	what	0	0	_
64	0	it	0	0	_
64	0	was	0	0	_
64	0	like	0	0	Similarity

65	0	would	0	0	_
65	0	just	0	0	_
65	0	...	0	0	_

65	1	So	0	0	_
65	1	,	0	0	_
65	1	we	0	0	_
65	1	agreed	0	0	Make_agreement_on_action
65	1	till	1	0	Time_vector
65	1	after	1	0	Time_vector
65	1	boot	0	0	_
65	1	camp	0	0	_
65	1	,	0	0	_
65	1	hmm	0	0	_
65	1	?	0	0	_

65	2	*	0	0	_
65	2	Back	1	0	_
65	2	in	1	0	_
65	2	time	0	0	_
65	2	with	1	0	_
65	2	Louis	0	0	_
65	2	X-V-I	0	0	_
65	2	*	0	0	_
65	2	All	0	0	_
65	2	right	0	0	_
65	2	fine	1	1	_
65	2	.	0	0	_

65	3	I	0	0	_
65	3	give	0	0	_
65	3	up	0	0	_
65	3	.	0	0	_

65	4	I	0	0	_

66	0	``	0	0	_
66	0	--	0	0	_
66	0	The	0	0	_
66	0	Terminator	0	0	_
66	0	(	0	0	_
66	0	Arnold	0	0	_
66	0	Schwarzenegger	0	0	_
66	0	)	0	0	_
66	0	#	0	0	_
66	0	Plot	1	1	_
66	0	:	0	0	_
