Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
32	0	burning	1	1	Fire_burning
32	0	with	1	0	_
32	0	shame	0	0	Experiencer_focus
32	0	.	0	0	_

32	1	After	1	0	Time_vector
32	1	five	0	0	Cardinal_numbers
32	1	minutes	0	0	Measure_duration
32	1	of	0	0	_
32	1	her	0	0	_
32	1	yeUing	0	0	_
32	1	,	0	0	_
32	1	the	0	0	_
32	1	door	0	0	Connecting_architecture
32	1	opened	0	0	Closure
32	1	slowly	0	0	Taking_time
32	1	and	0	0	_

33	0	Sikhs	0	0	People_by_religion
33	0	?	0	0	_
33	0	``	0	0	_

33	1	#	0	0	_
33	1	``	0	0	_
33	1	No.	0	0	_
33	1	``	0	0	_

33	2	He	0	0	_
33	2	feels	0	0	Perception_experience
33	2	the	0	0	_
33	2	back	1	0	Body_parts
33	2	of	0	0	_
33	2	his	0	0	_
33	2	neck	0	0	Body_parts
33	2	burn	1	0	Fire_burning
33	2	with	1	0	_
33	2	shame	0	0	Experiencer_focus
33	2	.	0	0	_

33	3	#	0	0	_
33	3	``	0	0	_
33	3	I	0	0	_
33	3	'm	0	0	_
33	3	sorry	0	0	Experiencer_focus
33	3	.	0	0	_

33	4	I	0	0	_
33	4	should	0	0	_
33	4	n't	0	0	_
33	4	have	0	0	_
33	4	said	0	0	Statement
33	4	that	1	0	_

34	0	when	0	0	Temporal_collocation
34	0	you	0	0	_
34	0	're	0	0	_
34	0	at	0	0	Locative_relation
34	0	school	0	0	Locale_by_use
34	0	,	0	0	_
34	0	it	0	0	_
34	0	's	0	0	_
34	0	a	0	0	_
34	0	living	0	0	Building_subparts
34	0	room	0	0	Building_subparts
34	0	.	0	0	_
34	0	'	0	0	_

34	1	``	0	0	_
34	1	I	0	0	_
34	1	burned	1	1	Cause_harm
34	1	with	1	0	_
34	1	shame	0	0	Experiencer_focus
34	1	,	0	0	_
34	1	then	0	0	_
34	1	anger	0	0	Emotion_directed
34	1	.	0	0	_

34	2	Years	0	0	Calendric_unit
34	2	later	0	0	Time_vector
34	2	,	0	0	_
34	2	I	0	0	_
34	2	finally	0	0	Time_vector
34	2	figured	0	0	Coming_to_believe
34	2	out	0	0	Coming_to_believe
34	2	that	0	0	_
34	2	my	0	0	_

35	0	Ever	0	0	_
35	0	had	0	0	_
35	0	a	0	0	_
35	0	mail-order	0	0	_
35	0	bride	0	0	Personal_relationship
35	0	ditch	0	0	Abandonment
35	0	you	0	0	_
35	0	at	0	0	Locative_relation
35	0	the	0	0	_
35	0	altar	0	0	Building_subparts
35	0	?	0	0	_
35	0	``	0	0	_

35	1	Chris	0	0	_
35	1	's	0	0	_
35	1	face	0	0	Body_parts
35	1	burned	1	1	Fire_burning
35	1	with	1	0	_
35	1	shame.	0	0	Experiencer_focus
35	1	``	0	0	_

35	2	No	0	0	_
35	2	!	0	0	_
35	2	``	0	0	_

35	3	he	0	0	_
35	3	said.	0	0	Statement
35	3	``	0	0	_

35	4	You	0	0	_
35	4	're	0	0	_
35	4	a	0	0	_
35	4	lousy	0	0	Desirability

36	0	joins	1	0	Becoming_a_member
36	0	in	1	0	_
36	0	the	0	0	_
36	0	laughter	0	0	Make_noise
36	0	,	0	0	_
36	0	the	0	0	_
36	0	shotgun	0	0	Weapon
36	0	barrel	0	0	_
36	0	wobbling	0	0	Moving_in_place
36	0	with	1	0	_
36	0	hilarity	0	0	Stimulus_focus
36	0	.	0	0	_

36	1	#	0	0	_
36	1	Ranjit	0	0	_
36	1	's	0	0	_
36	1	neck	0	0	Body_parts
36	1	burns	1	0	Fire_burning
36	1	with	1	0	_
36	1	shame	0	0	Experiencer_focus
36	1	.	0	0	_

36	2	#	0	0	_
36	2	The	0	0	_
36	2	truly	0	0	_
36	2	enlightened	0	0	_
36	2	ones	0	0	_
36	2	Are	0	0	_
36	2	those	1	0	_
36	2	...	0	0	_
36	2	#	0	0	_
36	2	``	0	0	_
36	2	Come	1	0	_
36	2	on	1	0	_

37	0	your	0	0	_
37	0	entire	0	0	Ranked_expectation
37	0	class.	0	0	Aggregate
37	0	``	0	0	_

37	1	#	0	0	_
37	1	Mallory	0	0	_
37	1	was	0	0	_
37	1	surprised	0	0	Experiencer_obj
37	1	to	0	0	_
37	1	find	1	0	Becoming_aware
37	1	that	0	0	_
37	1	she	0	0	_
37	1	could	0	0	Possibility
37	1	still	0	0	Continued_state_of_affairs
37	1	burn	1	1	Fire_burning
37	1	with	1	0	_
37	1	shame	0	0	Experiencer_focus
37	1	at	1	0	_
37	1	the	0	0	_
37	1	memory.	0	0	Memory
37	1	``	0	0	_

37	2	Because	0	0	Causation
37	2	you	0	0	_
37	2	would	0	0	_
37	2	n't	0	0	_
37	2	let	0	0	Preventing_or_letting
37	2	me	0	0	_
37	2	go	0	0	Motion
37	2	to	0	0	_

38	0	,	0	0	_
38	0	to	0	0	_
38	0	know	0	0	Awareness
38	0	,	0	0	_
38	0	command	1	1	Request
38	0	,	0	0	_
38	0	and	0	0	_
38	0	possess	0	0	Possession
38	0	!	0	0	_

38	1	But	0	0	Concessive
38	1	brimming	1	1	Abounding_with
38	1	with	1	0	_
38	1	pride	0	0	Experiencer_focus
38	1	,	0	0	_
38	1	hearts	0	0	Body_parts
38	1	burning	1	0	Fire_burning
38	1	with	1	0	_
38	1	shame	0	0	Experiencer_focus
38	1	,	0	0	_
38	1	we	0	0	_
38	1	reach	0	0	Manipulation
38	1	our	0	0	_
38	1	hands	0	0	Body_parts
38	1	out	0	0	_
38	1	to	0	0	_
38	1	you	0	0	_
38	1	,	0	0	_
38	1	and	0	0	_
38	1	beg	0	0	Request
38	1	you	0	0	_
38	1	to	0	0	_

39	0	him	0	0	_
39	0	as	0	0	_
39	0	mysterious	0	0	Secrecy_status
39	0	is	0	0	_
39	0	that	0	0	_
39	0	,	0	0	_
39	0	in	0	0	_
39	0	spite	0	0	_
39	0	of	0	0	_
39	0	his	0	0	_
39	0	trembling	0	0	Moving_in_place
39	0	hands	0	0	Body_parts
39	0	and	0	0	_
39	0	his	0	0	_
39	0	face	0	0	Body_parts
39	0	burning	1	1	Fire_burning
39	0	with	1	0	_
39	0	shame	0	0	Experiencer_focus
39	0	,	0	0	_
39	0	he	0	0	_
39	0	's	0	0	_
39	0	glad	0	0	Emotions_by_stimulus
39	0	he	0	0	_
39	0	helped	0	0	Assistance
39	0	Linscott	0	0	_
39	0	.	0	0	_

39	1	If	0	0	_
39	1	he	0	0	_
39	1	's	0	0	_
39	1	been	0	0	_
39	1	used	0	0	Using

40	0	of	0	0	_
40	0	his	0	0	_
40	0	own	0	0	_
40	0	small	1	1	Size
40	0	misery	0	0	Experiencer_focus
40	0	,	0	0	_
40	0	Landsman	0	0	_
40	0	could	0	0	Capability
40	0	be	0	0	_
40	0	stubborn	0	0	_
40	0	,	0	0	_
40	0	too	0	0	_
40	0	.	0	0	_

40	1	Satisfied	0	0	Experiencer_focus
40	1	,	0	0	_
40	1	burning	1	1	_
40	1	with	1	0	_
40	1	shame	0	0	Emotion_directed
40	1	,	0	0	_
40	1	he	0	0	_
40	1	would	0	0	_
40	1	watch	0	0	Perception_active
40	1	unfold	1	1	Event
40	1	the	0	0	_
40	1	grim	1	1	_
40	1	destiny	0	0	Alternatives
40	1	that	0	0	_
40	1	he	0	0	_
40	1	had	0	0	_
40	1	been	0	0	_
40	1	unable	0	0	Capability

41	0	said	0	0	Statement
41	0	she	0	0	_
41	0	was	0	0	_
41	0	silly	0	0	Mental_property
41	0	,	0	0	_
41	0	hysterical	0	0	Mental_property
41	0	,	0	0	_
41	0	call	0	0	Labeling
41	0	it	0	0	_
41	0	what	0	0	_
41	0	you	0	0	_
41	0	like	0	0	Similarity
41	0	,	0	0	_
41	0	Della	0	0	_
41	0	,	0	0	_
41	0	burning	1	1	Fire_burning
41	0	with	1	0	_
41	0	shame	0	0	Emotion_directed
41	0	and	0	0	_
41	0	sorrow	0	0	Emotion_directed
41	0	for	0	0	_
41	0	her	0	0	_
41	0	daughter	0	0	Kinship
41	0	's	0	0	_
41	0	poor	1	0	Desirability
41	0	breasts	0	0	Body_parts
41	0	,	0	0	_
41	0	did	0	0	_
41	0	not	0	0	Negation
41	0	address	1	0	Topic
41	0	a	0	0	_

42	0	the	0	0	_
42	0	first	0	0	Ordinal_numbers
42	0	time	0	0	_
42	0	he	0	0	_
42	0	had	0	0	_
42	0	called	0	0	Labeling
42	0	her	0	0	_
42	0	a	0	0	_
42	0	transvestite	0	0	People_by_religion
42	0	.	0	0	_

42	1	Remembering	0	0	Memory
42	1	it	0	0	_
42	1	now	0	0	Temporal_collocation
42	1	,	0	0	_
42	1	she	0	0	_
42	1	burned	1	1	Fire_burning
42	1	with	1	0	_
42	1	shame	0	0	Emotion_directed
42	1	and	0	0	_
42	1	indignation	0	0	Emotion_directed
42	1	.	0	0	_

42	2	He	0	0	_
42	2	had	0	0	_
42	2	pretended	0	0	_
42	2	it	0	0	_
42	2	was	0	0	_
42	2	a	0	0	_
42	2	joke	0	0	_
42	2	and	0	0	_
42	2	flashed	0	0	_
42	2	her	0	0	_

43	0	for	0	0	_
43	0	a	0	0	Measure_duration
43	0	moment	0	0	Measure_duration
43	0	he	0	0	_
43	0	wished	0	0	Desiring
43	0	he	0	0	_
43	0	could	0	0	Capability
43	0	put	0	0	Placing
43	0	them	0	0	_
43	0	on	0	0	Spatial_contact
43	0	his	0	0	_
43	0	face	0	0	Body_parts
43	0	,	0	0	_
43	0	his	0	0	_
43	0	cheeks	0	0	Body_parts
43	0	burning	1	1	Fire_burning
43	0	with	1	0	_
43	0	shame	0	0	Experiencer_focus
43	0	.	0	0	_

43	1	#	0	0	_
43	1	``	0	0	_
43	1	I	0	0	_
43	1	'm	0	0	_
43	1	not	0	0	_
43	1	just	0	0	_
43	1	talking	0	0	Chatting
43	1	about	1	0	_
43	1	Kenny	0	0	_
43	1	,	0	0	_
43	1	``	0	0	_
43	1	she	0	0	_

44	0	he	0	0	_
44	0	grew	0	0	Expansion
44	0	old	0	0	Age
44	0	enough	0	0	Sufficiency
44	0	to	0	0	_
44	0	understand	0	0	Grasp
44	0	they	0	0	_
44	0	were	0	0	_
44	0	laughing	0	0	Make_noise
44	0	at	1	0	_
44	0	him	0	0	_
44	0	,	0	0	_
44	0	and	0	0	_
44	0	his	0	0	_
44	0	cheeks	0	0	Body_parts
44	0	burned	1	1	Fire_burning
44	0	with	1	0	_
44	0	shame	0	0	Experiencer_focus
44	0	.	0	0	_

44	1	#	0	0	_
44	1	Letting	0	0	Preventing_or_letting
44	1	his	0	0	_
44	1	hand	0	0	Body_parts
44	1	linger	1	1	Motion
44	1	over	0	0	_
44	1	a	0	0	_
44	1	trill	0	0	_
44	1	in	0	0	Purpose
44	1	order	0	0	Purpose
44	1	to	0	0	_
44	1	give	1	0	Giving

45	0	failed	0	0	Success_or_failure
45	0	them	0	0	_
45	0	.	0	0	_

45	1	Just	0	0	_
45	1	one	0	0	Cardinal_numbers
45	1	night	0	0	Measure_duration
45	1	of	0	0	_
45	1	peace	0	0	_
45	1	.	0	0	_

45	2	That	1	0	_
45	2	's	0	0	_
45	2	all	0	0	Quantified_mass
45	2	.	0	0	_

45	3	Then	0	0	_
45	3	I	0	0	_
45	3	burned	1	1	Cause_harm
45	3	with	1	0	_
45	3	shame	0	0	Experiencer_focus
45	3	and	0	0	_
45	3	tried	0	0	Attempt
45	3	to	0	0	_
45	3	force	1	1	Cause_motion
45	3	the	0	0	_
45	3	thoughts	0	0	Cogitation
45	3	from	1	0	_
45	3	my	0	0	_
45	3	soul	0	0	_
45	3	.	0	0	_

45	4	#	0	0	_
45	4	I	0	0	_
45	4	went	0	0	Motion

46	0	n't	0	0	_
46	0	give	0	0	Giving
46	0	her	0	0	_
46	0	anything	0	0	_
46	0	worth	0	0	Deserving
46	0	having	0	0	Possession
46	0	.	0	0	_

46	1	She	0	0	_
46	1	shined	1	1	_
46	1	with	1	0	_
46	1	pride	0	0	Experiencer_focus
46	1	that	1	0	_
46	1	day	0	0	Calendric_unit
46	1	;	0	0	_
46	1	I	0	0	_
46	1	burned	1	1	Fire_burning
46	1	with	1	0	_
46	1	shame	0	0	Experiencer_focus
46	1	.	0	0	_

46	2	#	0	0	_
46	2	I	0	0	_
46	2	took	1	0	_
46	2	one	0	0	_
46	2	last	0	0	Ordinal_numbers
46	2	look	0	0	Perception_active
46	2	around	0	0	Locative_relation
46	2	,	0	0	_
46	2	found	0	0	Becoming_aware
46	2	Charly	0	0	_
46	2	under	0	0	Non-gradable_proximity
46	2	the	0	0	_

47	0	they	0	0	_
47	0	?	0	0	_

47	1	She	0	0	_
47	1	smiles	0	0	Making_faces
47	1	.	0	0	_

47	2	He	0	0	_
47	2	manages	1	1	Success_or_failure
47	2	a	0	0	_
47	2	smile	0	0	Facial_expression
47	2	back	1	0	_
47	2	and	0	0	_
47	2	hurries	0	0	Self_motion
47	2	away	0	0	_
47	2	,	0	0	_
47	2	face	0	0	Body_parts
47	2	burning	1	1	Fire_burning
47	2	with	1	0	_
47	2	shame	0	0	Experiencer_focus
47	2	.	0	0	_

47	3	EXT	0	0	_
47	3	.	0	0	_

47	4	MOEBIUS	0	0	_
47	4	APARTMENT	0	0	_
47	4	,	0	0	_
47	4	STREET	0	0	Building_subparts
47	4	--	0	0	_
47	4	NIGHT	0	0	Calendric_unit
47	4	Danny	0	0	_
47	4	comes	0	0	Arriving
47	4	out	0	0	_
47	4	of	0	0	_

48	0	the	0	0	_
48	0	woman	0	0	People
48	0	.	0	0	_

48	1	He	0	0	_
48	1	pushed	0	0	Cause_motion
48	1	his	0	0	_
48	1	hat	0	0	Accoutrements
48	1	sharply	0	0	_
48	1	forward	0	0	_
48	1	over	0	0	Locative_relation
48	1	his	0	0	_
48	1	face	0	0	Body_parts
48	1	which	0	0	_
48	1	was	0	0	_
48	1	already	0	0	Time_vector
48	1	burning	1	1	Fire_burning
48	1	with	1	0	_
48	1	shame	0	0	Experiencer_focus
48	1	.	0	0	_

48	2	The	0	0	_
48	2	sneering	0	0	Make_noise
48	2	ghost	0	0	_
48	2	he	0	0	_
48	2	had	0	0	_
48	2	seen	0	0	Perception_experience
48	2	in	0	0	Interior_profile_relation
48	2	the	0	0	_
48	2	train	0	0	Vehicle
48	2	window	0	0	Connecting_architecture
48	2	and	0	0	_
48	2	all	0	0	_

49	0	all	0	0	_
49	0	a	0	0	_
49	0	man	0	0	People
49	0	could	0	0	Capability
49	0	carry	0	0	Bringing
49	0	into	1	0	Goal
49	0	death	0	0	Death
49	0	to	0	0	_
49	0	give	0	0	Giving
49	0	his	0	0	_
49	0	Maker	0	0	_
49	0	,	0	0	_
49	0	and	0	0	_
49	0	he	0	0	_
49	0	suddenly	0	0	_
49	0	burned	1	1	Cause_harm
49	0	with	1	0	_
49	0	shame	0	0	Experiencer_focus
49	0	that	0	0	_
49	0	he	0	0	_
49	0	had	0	0	Possession
49	0	so	0	0	_
49	0	little	0	0	_
49	0	of	0	0	_
49	0	it	0	0	_
49	0	to	0	0	_
49	0	take	0	0	_
49	0	with	0	0	Accompaniment
49	0	him	0	0	_
49	0	.	0	0	_

49	1	He	0	0	_

50	0	``	0	0	_
50	0	Yeah	0	0	_
50	0	,	0	0	_
50	0	that	1	0	_
50	0	's	0	0	_
50	0	right	0	0	Correctness
50	0	.	0	0	_

50	1	And	0	0	_
50	1	fartin.	0	0	Make_noise
50	1	``	0	0	_

50	2	#	0	0	_
50	2	Victor	0	0	_
50	2	's	0	0	_
50	2	face	0	0	Body_parts
50	2	burnt	1	1	Fire_burning
50	2	with	1	0	_
50	2	shame	0	0	Experiencer_focus
50	2	.	0	0	_

50	3	It	0	0	_
50	3	was	0	0	_
50	3	difficult	0	0	Difficulty
50	3	for	0	0	_
50	3	a	0	0	_
50	3	man	0	0	People
50	3	of	0	0	_
50	3	culture	0	0	_
50	3	and	0	0	_
50	3	dignity	0	0	_
50	3	to	0	0	_
50	3	deal	1	0	Resolve_problem

51	0	fluid	0	0	Substance
51	0	seeped	0	0	Fluidic_motion
51	0	down	0	0	_
51	0	between	0	0	Interior_profile_relation
51	0	her	0	0	_
51	0	legs	0	0	Body_parts
51	0	.	0	0	_

51	1	Nina	0	0	_
51	1	's	0	0	_
51	1	heart	0	0	Body_parts
51	1	beat	1	0	Moving_in_place
51	1	quickly	0	0	Speed_description
51	1	and	0	0	_
51	1	her	0	0	_
51	1	body	0	0	Body_parts
51	1	burned	1	1	Fire_burning
51	1	with	1	0	_
51	1	shame	0	0	Experiencer_focus
51	1	.	0	0	_

51	2	What	0	0	_
51	2	had	0	0	_
51	2	happened	0	0	Event
51	2	with	1	0	_
51	2	Petar	0	0	_
51	2	...	0	0	_
51	2	She	0	0	_
51	2	could	0	0	Possibility
51	2	barely	0	0	_
51	2	comprehend	0	0	Grasp
51	2	it	0	0	_
51	2	.	0	0	_

52	0	s	0	0	_
52	0	stink.	0	0	Sensation
52	0	``	0	0	_

52	1	#	0	0	_
52	1	I	0	0	_
52	1	looked	0	0	Perception_active
52	1	down	0	0	_
52	1	at	1	0	_
52	1	the	0	0	_
52	1	boy	0	0	People_by_age
52	1	.	0	0	_

52	2	His	0	0	_
52	2	eyes	0	0	Body_parts
52	2	were	0	0	_
52	2	burning	1	1	Fire_burning
52	2	with	1	0	_
52	2	shame	0	0	Emotion_directed
52	2	and	0	0	_
52	2	rage	0	0	Emotion_directed
52	2	and	0	0	_
52	2	hatred	0	0	Experiencer_focus
52	2	.	0	0	_

52	3	Save	0	0	_
52	3	as	0	0	_
52	3	much	0	0	_
52	3	of	0	0	_
52	3	the	0	0	_
52	3	human	0	0	People
52	3	race	0	0	Type
52	3	as	0	0	_

53	0	let	0	0	Preventing_or_letting
53	0	him	0	0	_
53	0	lead	0	0	Cotheme
53	0	me	0	0	_
53	0	by	0	0	_
53	0	the	0	0	_
53	0	shoulder	0	0	Body_parts
53	0	into	0	0	Goal
53	0	the	0	0	_
53	0	dance	0	0	Social_event
53	0	,	0	0	_
53	0	and	0	0	_
53	0	,	0	0	_
53	0	though	0	0	Concessive
53	0	often	0	0	Frequency
53	0	burning	1	1	Fire_burning
53	0	with	1	0	_
53	0	shame	0	0	Experiencer_focus
53	0	,	0	0	_
53	0	stuck	1	1	_
53	0	out	1	0	_
53	0	three	0	0	Cardinal_numbers
53	0	years	0	0	Measure_duration
53	0	in	0	0	Interior_profile_relation
53	0	that	1	0	_
53	0	club	0	0	_
53	0	,	0	0	_
53	0	an	0	0	_
53	0	inch	0	0	Measure_linear_extent
53	0	at	1	0	_
53	0	a	0	0	_

54	0	you.	0	0	_
54	0	``	0	0	_

54	1	Joseph	0	0	_
54	1	,	0	0	_
54	1	taking	0	0	Removing
54	1	the	0	0	_
54	1	implements	0	0	Gizmo
54	1	from	0	0	_
54	1	the	0	0	_
54	1	man	0	0	People
54	1	,	0	0	_
54	1	felt	0	0	Perception_experience
54	1	his	0	0	_
54	1	ears	0	0	Body_parts
54	1	burning	1	1	Fire_burning
54	1	with	1	0	_
54	1	shame	0	0	Experiencer_focus
54	1	.	0	0	_

54	2	So	0	0	_
54	2	there	0	0	Existence
54	2	had	0	0	_
54	2	been	0	0	Existence
54	2	no	0	0	_
54	2	need	0	0	Needing
54	2	to	0	0	_
54	2	try	0	0	Attempt
54	2	and	0	0	_
54	2	tear	0	0	Destroying
54	2	open	0	0	Openness
54	2	the	0	0	_

55	0	this	0	0	_
55	0	.	0	0	_

55	1	(	0	0	_
55	1	the	0	0	_
55	1	suit	0	0	Clothing
55	1	'	0	0	_
55	1	n	0	0	_
55	1	tie	0	0	Clothing
55	1	)	0	0	_
55	1	Wake	0	0	Activity_start
55	1	up	0	0	_
55	1	,	0	0	_
55	1	kid	0	0	People_by_age
55	1	.	0	0	_

55	2	Brian	0	0	_
55	2	burns	1	1	Fire_burning
55	2	with	1	0	_
55	2	shame	0	0	Experiencer_focus
55	2	and	0	0	_
55	2	anger	0	0	Emotion_directed
55	2	as	0	0	Temporal_collocation
55	2	Adcox	0	0	_
55	2	walks	0	0	Self_motion
55	2	away	0	0	_
55	2	.	0	0	_

55	3	Stephen	0	0	_
55	3	hands	0	0	Giving
55	3	Brian	0	0	_
55	3	a	0	0	_
55	3	towel	0	0	_
55	3	.	0	0	_

56	0	the	0	0	_
56	0	power	1	1	_
56	0	of	0	0	_
56	0	the	0	0	_
56	0	resurrected	0	0	_
56	0	Christ	0	0	_
56	0	.	0	0	_

56	1	He	0	0	_
56	1	dropped	0	0	Self_motion
56	1	to	0	0	_
56	1	his	0	0	_
56	1	knees	0	0	Body_parts
56	1	with	0	0	Accompaniment
56	1	Thomas	0	0	_
56	1	,	0	0	_
56	1	burning	1	1	Fire_burning
56	1	with	1	0	_
56	1	shame	0	0	Experiencer_focus
56	1	for	0	0	_
56	1	doubting	0	0	Certainty
56	1	the	0	0	_
56	1	disciples	0	0	_
56	1	'	0	0	_
56	1	testi-	0	0	_
56	1	p83	0	0	_
56	1	mony	0	0	_
56	1	and	0	0	_
56	1	demanding	0	0	Request
56	1	to	0	0	_
56	1	see	0	0	_
56	1	for	0	0	_

57	0	eyes	0	0	Body_parts
57	0	,	0	0	_
57	0	the	0	0	_
57	0	father	0	0	Kinship
57	0	who	0	0	_
57	0	sees	0	0	Perception_experience
57	0	not	0	0	_
57	0	the	0	0	_
57	0	body	0	0	Body_parts
57	0	,	0	0	_
57	0	but	0	0	_
57	0	the	0	0	_
57	0	soul	0	0	_
57	0	.	0	0	_

57	1	She	0	0	_
57	1	burned	0	0	Fire_burning
57	1	with	1	0	_
57	1	fever	0	0	Medical_conditions
57	1	now	0	0	Temporal_collocation
57	1	,	0	0	_
57	1	but	0	0	Concessive
57	1	longed	0	0	Desiring
57	1	for	0	0	_
57	1	fires	1	0	Fire_burning
57	1	not	0	0	_
57	1	of	0	0	_
57	1	flesh	0	0	Body_parts
57	1	,	0	0	_
57	1	to	0	0	_
57	1	burn	0	0	Fire_burning
57	1	and	0	0	_

58	0	the	0	0	_
58	0	mere	0	0	_
58	0	faade	1	1	_
58	0	of	0	0	_
58	0	moving	0	0	Motion
58	0	forward	0	0	_
58	0	had	0	0	_
58	0	left	1	0	Causation
58	0	me	0	0	_
58	0	aglow	1	1	_
58	0	.	0	0	_

58	1	#	0	0	_
58	1	Tonight	0	0	Calendric_unit
58	1	my	0	0	_
58	1	cheeks	0	0	Body_parts
58	1	burned	1	1	Fire_burning
58	1	with	1	0	_
58	1	embarrassment	0	0	Experiencer_focus
58	1	.	0	0	_

58	2	#	0	0	_
58	2	``	0	0	_
58	2	Well	0	0	_
58	2	,	0	0	_
58	2	I	0	0	_
58	2	have	0	0	Required_event
58	2	to	0	0	Required_event
58	2	tell	0	0	Telling
58	2	you	0	0	_
58	2	,	0	0	_
58	2	I	0	0	_
58	2	'm	0	0	_

59	0	T-shirts	0	0	Clothing
59	0	and	0	0	_
59	0	peg-leg	0	0	_
59	0	jeans	0	0	Clothing
59	0	?	0	0	_

59	1	Oh	0	0	_
59	1	,	0	0	_
59	1	to	0	0	_
59	1	be	0	0	_
59	1	twenty-two	0	0	_
59	1	again.	0	0	_
59	1	``	0	0	_

59	2	#	0	0	_
59	2	Susanna	0	0	_
59	2	burned	1	1	Fire_burning
59	2	with	1	0	_
59	2	embarrassment	0	0	Experiencer_focus
59	2	,	0	0	_
59	2	breathing	0	0	Breathing
59	2	deep	1	0	_
59	2	,	0	0	_
59	2	refusing	0	0	Agree_or_refuse_to_act
59	2	her	0	0	_
59	2	soul	0	0	_
59	2	the	0	0	_
59	2	sweetness	1	1	_
59	2	of	0	0	_
59	2	firing	0	0	Shoot_projectiles
59	2	off	0	0	_
59	2	a	0	0	_

60	0	be	0	0	_
60	0	baptized	0	0	Rite
60	0	together.	0	0	_
60	0	``	0	0	_

60	1	#	0	0	_
60	1	``	0	0	_
60	1	Oh	0	0	_
60	1	,	0	0	_
60	1	``	0	0	_
60	1	Lindsay	0	0	_
60	1	said	0	0	Statement
60	1	,	0	0	_
60	1	her	0	0	_
60	1	cheeks	0	0	Body_parts
60	1	burning	1	1	Fire_burning
60	1	with	1	0	_
60	1	embarrassment	0	0	Experiencer_focus
60	1	.	0	0	_

60	2	She	0	0	_
60	2	knew	0	0	Awareness
60	2	that	0	0	_
60	2	this	1	0	_
60	2	issue	0	0	Point_of_dispute
60	2	would	0	0	_
60	2	come	1	0	Coming_to_be
60	2	up	1	0	_
60	2	at	1	0	_
60	2	some	0	0	_
60	2	point	0	0	_
60	2	,	0	0	_

61	0	curled	0	0	_
61	0	upward	0	0	Direction
61	0	.	0	0	_

61	1	The	0	0	_
61	1	man	0	0	People
61	1	ought	0	0	Required_event
61	1	to	0	0	_
61	1	have	0	0	Possession
61	1	a	0	0	_
61	1	quizzing	0	0	Questioning
61	1	glass	0	0	Substance
61	1	.	0	0	_

61	2	#	0	0	_
61	2	Her	0	0	_
61	2	face	0	0	Body_parts
61	2	burned	1	1	Fire_burning
61	2	with	1	0	_
61	2	embarrassment	0	0	Experiencer_focus
61	2	.	0	0	_

61	3	She	0	0	_
61	3	had	0	0	_
61	3	managed	1	1	Success_or_failure
61	3	to	0	0	_
61	3	tell	0	0	Telling
61	3	the	0	0	_
61	3	truth	0	0	_
61	3	,	0	0	_
61	3	and	0	0	_
61	3	now	0	0	Temporal_collocation
61	3	she	0	0	_
61	3	would	0	0	_

62	0	crockery	0	0	_
62	0	was	0	0	_
62	0	enough	0	0	Sufficiency
62	0	to	0	0	_
62	0	jolt	1	1	Experiencer_obj
62	0	her	0	0	_
62	0	from	1	0	_
62	0	her	0	0	_
62	0	stupor	0	0	Biological_urge
62	0	,	0	0	_
62	0	and	0	0	_
62	0	she	0	0	_
62	0	felt	0	0	Perception_experience
62	0	her	0	0	_
62	0	cheeks	0	0	Body_parts
62	0	burn	1	0	Fire_burning
62	0	with	1	0	_
62	0	embarrassment	0	0	Experiencer_focus
62	0	as	0	0	_
62	0	she	0	0	_
62	0	scrambled	1	1	Self_motion
62	0	to	0	0	_
62	0	clean	0	0	Emptying
62	0	up	0	0	_
62	0	the	0	0	_
62	0	mess	0	0	Catastrophe
62	0	.	0	0	_

62	1	Real	0	0	_
62	1	smooth	1	1	_
62	1	,	0	0	_
62	1	Talia	0	0	_

63	0	Jones	0	0	_
63	0	was	0	0	_
63	0	thoroughly	1	1	Degree
63	0	on	1	0	_
63	0	die	0	0	_
63	0	side	1	0	_
63	0	of	0	0	_
63	0	die	0	0	_
63	0	giants	1	1	_
63	0	,	0	0	_
63	0	but	0	0	Concessive
63	0	a	0	0	_
63	0	part	1	0	Part_whole
63	0	of	0	0	Partitive
63	0	him	0	0	_
63	0	burned	1	1	Cause_harm
63	0	with	1	0	_
63	0	embarrassment	0	0	Experiencer_focus
63	0	at	1	0	_
63	0	this	1	0	_
63	0	humiation	0	0	_
63	0	of	0	0	_
63	0	a	0	0	_
63	0	feUow	0	0	_
63	0	human	0	0	People
63	0	.	0	0	_

63	1	#	0	0	_
63	1	Then	0	0	_
63	1	Baz	0	0	_
63	1	set	0	0	_
63	1	the	0	0	_

64	0	written	0	0	Text_creation
64	0	.	0	0	_

64	1	The	0	0	_
64	1	teachers	0	0	Education_teaching
64	1	praised	0	0	Judgment_communication
64	1	the	0	0	_
64	1	neatness	0	0	_
64	1	of	0	0	_
64	1	her	0	0	_
64	1	papers	0	0	Text
64	1	and	0	0	_
64	1	her	0	0	_
64	1	penmanship	0	0	Text_creation
64	1	while	0	0	Temporal_collocation
64	1	she	0	0	_
64	1	burned	1	1	Fire_burning
64	1	with	1	0	_
