Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
69e37bc4d7d7ba0cd91a5efbab205949	48	0	was	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	relatively	0	0	_
69e37bc4d7d7ba0cd91a5efbab205949	48	0	high	0	0	Position_on_a_scale

23eba0211b58d6aa8219570f3324426c	49	0	30.8	0	0	_
23eba0211b58d6aa8219570f3324426c	49	0	percent	0	0	_
23eba0211b58d6aa8219570f3324426c	49	0	at	1	0	Locative_relation
23eba0211b58d6aa8219570f3324426c	49	0	the	0	0	_
23eba0211b58d6aa8219570f3324426c	49	0	first	0	0	Ordinal_numbers
23eba0211b58d6aa8219570f3324426c	49	0	interview	0	0	Discussion
23eba0211b58d6aa8219570f3324426c	49	0	to	1	0	_
23eba0211b58d6aa8219570f3324426c	49	0	76.0	0	0	_
23eba0211b58d6aa8219570f3324426c	49	0	percent	0	0	_
23eba0211b58d6aa8219570f3324426c	49	0	at	1	0	_
23eba0211b58d6aa8219570f3324426c	49	0	the	0	0	_
23eba0211b58d6aa8219570f3324426c	49	0	third	0	0	Ordinal_numbers
23eba0211b58d6aa8219570f3324426c	49	0	interview	0	0	Discussion
23eba0211b58d6aa8219570f3324426c	49	0	.	0	0	_

23eba0211b58d6aa8219570f3324426c	49	1	The	0	0	_
23eba0211b58d6aa8219570f3324426c	49	1	increase	0	0	Change_position_on_a_scale
23eba0211b58d6aa8219570f3324426c	49	1	was	0	0	_
23eba0211b58d6aa8219570f3324426c	49	1	smaller	1	0	Size
23eba0211b58d6aa8219570f3324426c	49	1	for	0	0	_
23eba0211b58d6aa8219570f3324426c	49	1	the	0	0	_
23eba0211b58d6aa8219570f3324426c	49	1	Latin	0	0	_
23eba0211b58d6aa8219570f3324426c	49	1	Kings	0	0	Leadership
23eba0211b58d6aa8219570f3324426c	49	1	,	0	0	_
23eba0211b58d6aa8219570f3324426c	49	1	but	0	0	Concessive
23eba0211b58d6aa8219570f3324426c	49	1	employment	0	0	Being_employed
23eba0211b58d6aa8219570f3324426c	49	1	for	0	0	_
23eba0211b58d6aa8219570f3324426c	49	1	members	1	0	Membership
23eba0211b58d6aa8219570f3324426c	49	1	of	0	0	_
23eba0211b58d6aa8219570f3324426c	49	1	this	1	0	_
23eba0211b58d6aa8219570f3324426c	49	1	gang	1	1	Aggregate
23eba0211b58d6aa8219570f3324426c	49	1	was	0	0	_

3fc4a24785bd29947d989c58e8a50491	50	0	not	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	keep	1	0	Evaluative_comparison
3fc4a24785bd29947d989c58e8a50491	50	0	up	1	0	Evaluative_comparison
3fc4a24785bd29947d989c58e8a50491	50	0	with	1	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	the	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	trend	0	0	Pattern
3fc4a24785bd29947d989c58e8a50491	50	0	projected	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	from	1	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	the	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	aging	0	0	Expansion
3fc4a24785bd29947d989c58e8a50491	50	0	of	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	the	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	population	0	0	Aggregate
3fc4a24785bd29947d989c58e8a50491	50	0	,	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	price	0	0	Commerce_scenario
3fc4a24785bd29947d989c58e8a50491	50	0	increases	0	0	Change_position_on_a_scale
3fc4a24785bd29947d989c58e8a50491	50	0	were	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	smaller	1	0	Size
3fc4a24785bd29947d989c58e8a50491	50	0	than	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	in	1	0	Temporal_collocation
3fc4a24785bd29947d989c58e8a50491	50	0	the	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	past	0	0	Individual_history
3fc4a24785bd29947d989c58e8a50491	50	0	and	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	the	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	mix	1	0	Diversity
3fc4a24785bd29947d989c58e8a50491	50	0	shifted	1	1	Change_position_on_a_scale
3fc4a24785bd29947d989c58e8a50491	50	0	toward	1	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	less	0	0	_
3fc4a24785bd29947d989c58e8a50491	50	0	expensive	0	0	Expensiveness
3fc4a24785bd29947d989c58e8a50491	50	0	products	0	0	Manufacturing
3fc4a24785bd29947d989c58e8a50491	50	0	,	0	0	_

65f64d64ccd5ae54f90f70a167cca97c	51	0	upper	0	0	Part_orientational
65f64d64ccd5ae54f90f70a167cca97c	51	0	portions	0	0	Part_whole
65f64d64ccd5ae54f90f70a167cca97c	51	0	of	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	0	the	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	0	ocean	0	0	Natural_features
65f64d64ccd5ae54f90f70a167cca97c	51	0	to	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	0	700	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	0	meters	0	0	Measure_linear_extent
65f64d64ccd5ae54f90f70a167cca97c	51	0	(	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	0	2,300	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	0	feet	0	0	Measure_linear_extent
65f64d64ccd5ae54f90f70a167cca97c	51	0	)	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	0	depth	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	0	.	0	0	_

65f64d64ccd5ae54f90f70a167cca97c	51	1	The	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	1	increase	0	0	Change_position_on_a_scale
65f64d64ccd5ae54f90f70a167cca97c	51	1	was	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	1	largest	0	0	Size
65f64d64ccd5ae54f90f70a167cca97c	51	1	at	0	0	Locative_relation
65f64d64ccd5ae54f90f70a167cca97c	51	1	the	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	1	ocean	0	0	Natural_features
65f64d64ccd5ae54f90f70a167cca97c	51	1	surface	0	0	Part_inner_outer
65f64d64ccd5ae54f90f70a167cca97c	51	1	,	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	1	.59-degree	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	1	Celsius	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	1	(	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	1	1.1-degree	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	1	Fahrenheit	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	1	)	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	1	,	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	51	1	decreasing	0	0	Change_position_on_a_scale

274e7d880967ff324f1a5695b567dbf2	52	0	10	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	0	percent	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	0	versus	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	0	less	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	0	than	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	0	1	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	0	percent	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	0	)	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	0	than	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	0	in	1	0	Temporal_collocation
274e7d880967ff324f1a5695b567dbf2	52	0	the	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	0	earlier	0	0	Relative_time
274e7d880967ff324f1a5695b567dbf2	52	0	period	0	0	Frequency
274e7d880967ff324f1a5695b567dbf2	52	0	.	0	0	_

274e7d880967ff324f1a5695b567dbf2	52	1	The	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	1	increase	0	0	Change_position_on_a_scale
274e7d880967ff324f1a5695b567dbf2	52	1	is	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	1	large	0	0	Size
274e7d880967ff324f1a5695b567dbf2	52	1	enough	0	0	Sufficiency
274e7d880967ff324f1a5695b567dbf2	52	1	that	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	1	it	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	1	is	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	1	unlikely	0	0	Likelihood
274e7d880967ff324f1a5695b567dbf2	52	1	to	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	1	be	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	1	explained	0	0	Explaining_the_facts
274e7d880967ff324f1a5695b567dbf2	52	1	by	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	1	natural	0	0	_
274e7d880967ff324f1a5695b567dbf2	52	1	variability	0	0	Similarity
274e7d880967ff324f1a5695b567dbf2	52	1	.	0	0	_

274e7d880967ff324f1a5695b567dbf2	52	2	#	0	0	_

0c9d7f560a7a50693ad75cbb03dbb19b	53	0	down	1	0	Change_position_on_a_scale
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	in	1	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	the	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	range	1	1	Diversity
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	where	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	decreasing	0	0	Change_position_on_a_scale
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	EROI	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	would	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	start	0	0	Activity_start
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	offsetting	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	increasing	0	0	Change_position_on_a_scale
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	efficiency	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	,	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	unless	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	efficiency	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	increases	0	0	Change_position_on_a_scale
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	are	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	larger	1	0	Size
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	than	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	I	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	am	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	estimating	0	0	Estimating
0c9d7f560a7a50693ad75cbb03dbb19b	53	0	.	0	0	_

0c9d7f560a7a50693ad75cbb03dbb19b	53	1	Note	0	0	Statement
0c9d7f560a7a50693ad75cbb03dbb19b	53	1	:	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	1	This	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	1	is	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	1	a	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	1	different	0	0	Similarity
0c9d7f560a7a50693ad75cbb03dbb19b	53	1	graph	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	53	1	than	0	0	_

e450ada747d069772ebc0734c5efbf80	54	0	if	0	0	_
e450ada747d069772ebc0734c5efbf80	54	0	they	0	0	_
e450ada747d069772ebc0734c5efbf80	54	0	first	0	0	First_experience
e450ada747d069772ebc0734c5efbf80	54	0	attend	0	0	Attending
e450ada747d069772ebc0734c5efbf80	54	0	a	0	0	_
e450ada747d069772ebc0734c5efbf80	54	0	community	0	0	_
e450ada747d069772ebc0734c5efbf80	54	0	college	0	0	Locale_by_use
e450ada747d069772ebc0734c5efbf80	54	0	(	0	0	_
e450ada747d069772ebc0734c5efbf80	54	0	Hilmer	0	0	_
e450ada747d069772ebc0734c5efbf80	54	0	,	0	0	_
e450ada747d069772ebc0734c5efbf80	54	0	1997	0	0	_
e450ada747d069772ebc0734c5efbf80	54	0	)	0	0	_
e450ada747d069772ebc0734c5efbf80	54	0	.	0	0	_

e450ada747d069772ebc0734c5efbf80	54	1	This	1	0	_
e450ada747d069772ebc0734c5efbf80	54	1	quality	0	0	_
e450ada747d069772ebc0734c5efbf80	54	1	increase	0	0	Change_position_on_a_scale
e450ada747d069772ebc0734c5efbf80	54	1	is	0	0	_
e450ada747d069772ebc0734c5efbf80	54	1	largest	1	0	Size
e450ada747d069772ebc0734c5efbf80	54	1	for	0	0	_
e450ada747d069772ebc0734c5efbf80	54	1	students	0	0	Education_teaching
e450ada747d069772ebc0734c5efbf80	54	1	who	0	0	_
e450ada747d069772ebc0734c5efbf80	54	1	come	0	0	Arriving
e450ada747d069772ebc0734c5efbf80	54	1	from	0	0	Origin
e450ada747d069772ebc0734c5efbf80	54	1	poor	0	0	Desirability
e450ada747d069772ebc0734c5efbf80	54	1	families	0	0	Kinship
e450ada747d069772ebc0734c5efbf80	54	1	,	0	0	_
e450ada747d069772ebc0734c5efbf80	54	1	are	0	0	_
e450ada747d069772ebc0734c5efbf80	54	1	of	0	0	_
e450ada747d069772ebc0734c5efbf80	54	1	low	1	0	Position_on_a_scale
e450ada747d069772ebc0734c5efbf80	54	1	ability	0	0	Capability
e450ada747d069772ebc0734c5efbf80	54	1	,	0	0	_

0ca9b9b921bd0dda4184aba83a58533c	55	0	men	0	0	People
0ca9b9b921bd0dda4184aba83a58533c	55	0	.	0	0	_

0ca9b9b921bd0dda4184aba83a58533c	55	1	While	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	the	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	percentage	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	of	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	violent	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	crime	0	0	Committing_crime
0ca9b9b921bd0dda4184aba83a58533c	55	1	prosecutions	0	0	Notification_of_charges
0ca9b9b921bd0dda4184aba83a58533c	55	1	increased	0	0	Change_position_on_a_scale
0ca9b9b921bd0dda4184aba83a58533c	55	1	for	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	both	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	groups	0	0	Aggregate
0ca9b9b921bd0dda4184aba83a58533c	55	1	,	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	the	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	increase	0	0	Change_position_on_a_scale
0ca9b9b921bd0dda4184aba83a58533c	55	1	was	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	larger	1	0	Size
0ca9b9b921bd0dda4184aba83a58533c	55	1	for	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	slave	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	women	0	0	People
0ca9b9b921bd0dda4184aba83a58533c	55	1	,	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	49	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	percent	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	to	1	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	27	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	percent	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	1	.	0	0	_

0ca9b9b921bd0dda4184aba83a58533c	55	2	(	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	2	n38	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	2	)	0	0	_
0ca9b9b921bd0dda4184aba83a58533c	55	2	#	0	0	_

7d40ceba9560e6f3320b13fd70ce062e	56	0	:	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	0	Well	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	0	,	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	0	for	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	0	one	0	0	Cardinal_numbers
7d40ceba9560e6f3320b13fd70ce062e	56	0	thing	1	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	0	,	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	0	it	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	0	's	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	0	not	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	0	true	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	0	.	0	0	_

7d40ceba9560e6f3320b13fd70ce062e	56	1	The	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	1	1982	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	1	tax	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	1	increase	0	0	Change_position_on_a_scale
7d40ceba9560e6f3320b13fd70ce062e	56	1	was	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	1	larger	1	0	Size
7d40ceba9560e6f3320b13fd70ce062e	56	1	in	0	0	Domain
7d40ceba9560e6f3320b13fd70ce062e	56	1	terms	0	0	Domain
7d40ceba9560e6f3320b13fd70ce062e	56	1	of	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	1	real	0	0	Existence
7d40ceba9560e6f3320b13fd70ce062e	56	1	dollars	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	1	-	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	1	that	1	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	1	is	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	1	to	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	1	say	0	0	Statement
7d40ceba9560e6f3320b13fd70ce062e	56	1	,	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	1	inflation-adjusted	0	0	_
7d40ceba9560e6f3320b13fd70ce062e	56	1	dollars	0	0	_

17c87687e56f5d94ff135746c745479e	57	0	think	0	0	Opinion
17c87687e56f5d94ff135746c745479e	57	0	we	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	had	1	0	Possession
17c87687e56f5d94ff135746c745479e	57	0	a	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	very	0	0	Degree
17c87687e56f5d94ff135746c745479e	57	0	good	0	0	Desirability
17c87687e56f5d94ff135746c745479e	57	0	and	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	solid	1	0	_
17c87687e56f5d94ff135746c745479e	57	0	program	0	0	Project
17c87687e56f5d94ff135746c745479e	57	0	,	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	and	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	the	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	'	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	82	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	tax	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	increase	0	0	Change_position_on_a_scale
17c87687e56f5d94ff135746c745479e	57	0	was	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	larger	1	0	Size
17c87687e56f5d94ff135746c745479e	57	0	in	1	0	_
17c87687e56f5d94ff135746c745479e	57	0	inflation-adjusted	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	dollars	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	and	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	a	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	larger	1	0	Size
17c87687e56f5d94ff135746c745479e	57	0	percentage	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	of	0	0	Partitive
17c87687e56f5d94ff135746c745479e	57	0	the	0	0	_
17c87687e56f5d94ff135746c745479e	57	0	economy	0	0	Economy
17c87687e56f5d94ff135746c745479e	57	0	.	0	0	_

17c87687e56f5d94ff135746c745479e	57	1	LOU	0	0	_
17c87687e56f5d94ff135746c745479e	57	1	WATERS	0	0	_

eabf341e5d7087724dbb99603ebfabcc	58	0	of	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	0	the	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	0	disease	0	0	Medical_conditions
eabf341e5d7087724dbb99603ebfabcc	58	0	,	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	0	resulting	0	0	Causation
eabf341e5d7087724dbb99603ebfabcc	58	0	in	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	0	more	0	0	Increment
eabf341e5d7087724dbb99603ebfabcc	58	0	than	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	0	a	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	0	two-fold	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	0	increase	0	0	Change_position_on_a_scale
eabf341e5d7087724dbb99603ebfabcc	58	0	in	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	0	incidence	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	0	.	0	0	_

eabf341e5d7087724dbb99603ebfabcc	58	1	The	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	1	increase	0	0	Change_position_on_a_scale
eabf341e5d7087724dbb99603ebfabcc	58	1	was	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	1	largest	1	0	Size
eabf341e5d7087724dbb99603ebfabcc	58	1	for	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	1	infants	0	0	People_by_age
eabf341e5d7087724dbb99603ebfabcc	58	1	aged	0	0	People_by_age
eabf341e5d7087724dbb99603ebfabcc	58	1	under	1	0	_
eabf341e5d7087724dbb99603ebfabcc	58	1	1	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	1	year	0	0	Measure_duration
eabf341e5d7087724dbb99603ebfabcc	58	1	.	0	0	_

eabf341e5d7087724dbb99603ebfabcc	58	2	Even	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	2	if	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	2	we	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	2	ignore	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	2	the	0	0	_
eabf341e5d7087724dbb99603ebfabcc	58	2	3-week	0	0	_

65f64d64ccd5ae54f90f70a167cca97c	59	0	upper	0	0	Part_orientational
65f64d64ccd5ae54f90f70a167cca97c	59	0	portions	0	0	Part_whole
65f64d64ccd5ae54f90f70a167cca97c	59	0	of	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	0	the	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	0	ocean	0	0	Natural_features
65f64d64ccd5ae54f90f70a167cca97c	59	0	to	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	0	700	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	0	meters	0	0	Measure_linear_extent
65f64d64ccd5ae54f90f70a167cca97c	59	0	(	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	0	2,300	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	0	feet	0	0	Measure_linear_extent
65f64d64ccd5ae54f90f70a167cca97c	59	0	)	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	0	depth	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	0	.	0	0	_

65f64d64ccd5ae54f90f70a167cca97c	59	1	The	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	1	increase	0	0	Change_position_on_a_scale
65f64d64ccd5ae54f90f70a167cca97c	59	1	was	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	1	largest	0	0	Size
65f64d64ccd5ae54f90f70a167cca97c	59	1	at	0	0	Locative_relation
65f64d64ccd5ae54f90f70a167cca97c	59	1	the	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	1	ocean	0	0	Natural_features
65f64d64ccd5ae54f90f70a167cca97c	59	1	surface	0	0	Part_inner_outer
65f64d64ccd5ae54f90f70a167cca97c	59	1	,	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	1	.59-degree	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	1	Celsius	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	1	(	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	1	1.1-degree	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	1	Fahrenheit	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	1	)	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	1	,	0	0	_
65f64d64ccd5ae54f90f70a167cca97c	59	1	decreasing	0	0	Change_position_on_a_scale

274e7d880967ff324f1a5695b567dbf2	60	0	10	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	0	percent	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	0	versus	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	0	less	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	0	than	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	0	1	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	0	percent	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	0	)	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	0	than	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	0	in	1	0	Temporal_collocation
274e7d880967ff324f1a5695b567dbf2	60	0	the	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	0	earlier	0	0	Relative_time
274e7d880967ff324f1a5695b567dbf2	60	0	period	0	0	Frequency
274e7d880967ff324f1a5695b567dbf2	60	0	.	0	0	_

274e7d880967ff324f1a5695b567dbf2	60	1	The	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	1	increase	0	0	Change_position_on_a_scale
274e7d880967ff324f1a5695b567dbf2	60	1	is	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	1	large	0	0	Size
274e7d880967ff324f1a5695b567dbf2	60	1	enough	0	0	Sufficiency
274e7d880967ff324f1a5695b567dbf2	60	1	that	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	1	it	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	1	is	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	1	unlikely	0	0	Likelihood
274e7d880967ff324f1a5695b567dbf2	60	1	to	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	1	be	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	1	explained	0	0	Explaining_the_facts
274e7d880967ff324f1a5695b567dbf2	60	1	by	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	1	natural	0	0	_
274e7d880967ff324f1a5695b567dbf2	60	1	variability	0	0	Similarity
274e7d880967ff324f1a5695b567dbf2	60	1	.	0	0	_

274e7d880967ff324f1a5695b567dbf2	60	2	#	0	0	_

0c9d7f560a7a50693ad75cbb03dbb19b	61	0	down	1	0	Change_position_on_a_scale
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	in	1	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	the	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	range	1	1	Diversity
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	where	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	decreasing	0	0	Change_position_on_a_scale
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	EROI	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	would	0	0	_
0c9d7f560a7a50693ad75cbb03dbb19b	61	0	start	0	0	Activity_start
