Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	,	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	one	0	0	Cardinal_numbers
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	day	0	0	Calendric_unit
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	,	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	they	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	may	0	0	Likelihood
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	come	0	0	Arriving
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	knocking	0	0	Arriving
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	on	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	your	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	door	0	0	Connecting_architecture
0c6e8036d45ec4fe3cb1e92a372503c3	12	0	.	0	0	_

0c6e8036d45ec4fe3cb1e92a372503c3	12	1	Backward	1	1	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	1	time	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	1	travel	0	0	Travel
0c6e8036d45ec4fe3cb1e92a372503c3	12	1	has	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	1	ignited	1	1	Setting_fire
0c6e8036d45ec4fe3cb1e92a372503c3	12	1	a	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	1	myriad	0	0	Quantified_mass
0c6e8036d45ec4fe3cb1e92a372503c3	12	1	of	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	1	science	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	1	fiction	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	1	scenarios	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	1	.	0	0	_

0c6e8036d45ec4fe3cb1e92a372503c3	12	2	If	0	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	2	that	1	0	_
0c6e8036d45ec4fe3cb1e92a372503c3	12	2	machine	0	0	Gizmo
0c6e8036d45ec4fe3cb1e92a372503c3	12	2	can	0	0	Capability

80356c557d307a4be71eb5e3aa2a7e97	13	0	changing	1	1	Undergo_change
80356c557d307a4be71eb5e3aa2a7e97	13	0	history	0	0	History
80356c557d307a4be71eb5e3aa2a7e97	13	0	?	0	0	_

80356c557d307a4be71eb5e3aa2a7e97	13	1	One	0	0	Cardinal_numbers
80356c557d307a4be71eb5e3aa2a7e97	13	1	possibility	0	0	Likelihood
80356c557d307a4be71eb5e3aa2a7e97	13	1	is	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	that	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	the	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	laws	1	0	Law
80356c557d307a4be71eb5e3aa2a7e97	13	1	of	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	physics	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	...	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	allowyou	1	0	Preventing_or_letting
80356c557d307a4be71eb5e3aa2a7e97	13	1	to	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	do	0	0	Intentionally_act
80356c557d307a4be71eb5e3aa2a7e97	13	1	backward	1	1	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	time	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	travel	0	0	Travel
80356c557d307a4be71eb5e3aa2a7e97	13	1	...	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	as	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	long	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	as	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	it	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	leads	1	1	Causation
80356c557d307a4be71eb5e3aa2a7e97	13	1	to	1	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	a	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	self-consistent	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	universe	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	...	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	that	0	0	_
80356c557d307a4be71eb5e3aa2a7e97	13	1	,	0	0	_

fca9095a612839344e8b6b1475d9756f	14	0	place	1	1	Placing
fca9095a612839344e8b6b1475d9756f	14	0	...	0	0	_
fca9095a612839344e8b6b1475d9756f	14	0	for	0	0	_
fca9095a612839344e8b6b1475d9756f	14	0	example	0	0	Instance
fca9095a612839344e8b6b1475d9756f	14	0	,	0	0	_
fca9095a612839344e8b6b1475d9756f	14	0	in	1	0	Interior_profile_relation
fca9095a612839344e8b6b1475d9756f	14	0	the	0	0	_
fca9095a612839344e8b6b1475d9756f	14	0	grandfather	0	0	_
fca9095a612839344e8b6b1475d9756f	14	0	paradox	0	0	_
fca9095a612839344e8b6b1475d9756f	14	0	.	0	0	_

fca9095a612839344e8b6b1475d9756f	14	1	For	0	0	_
fca9095a612839344e8b6b1475d9756f	14	1	now	0	0	Temporal_collocation
fca9095a612839344e8b6b1475d9756f	14	1	,	0	0	_
fca9095a612839344e8b6b1475d9756f	14	1	forward	1	0	_
fca9095a612839344e8b6b1475d9756f	14	1	or	0	0	_
fca9095a612839344e8b6b1475d9756f	14	1	backward	1	1	_
fca9095a612839344e8b6b1475d9756f	14	1	time	0	0	_
fca9095a612839344e8b6b1475d9756f	14	1	travel	0	0	Travel
fca9095a612839344e8b6b1475d9756f	14	1	...	0	0	_
fca9095a612839344e8b6b1475d9756f	14	1	through	0	0	_
fca9095a612839344e8b6b1475d9756f	14	1	a	0	0	_
fca9095a612839344e8b6b1475d9756f	14	1	wormhole	0	0	_
fca9095a612839344e8b6b1475d9756f	14	1	remains	0	0	State_continue
fca9095a612839344e8b6b1475d9756f	14	1	in	0	0	_
fca9095a612839344e8b6b1475d9756f	14	1	question	0	0	_
fca9095a612839344e8b6b1475d9756f	14	1	.	0	0	_

fca9095a612839344e8b6b1475d9756f	14	2	And	0	0	_
fca9095a612839344e8b6b1475d9756f	14	2	some	0	0	Proportional_quantity
fca9095a612839344e8b6b1475d9756f	14	2	scientists	0	0	People_by_vocation
fca9095a612839344e8b6b1475d9756f	14	2	think	0	0	Awareness
fca9095a612839344e8b6b1475d9756f	14	2	...	0	0	_

65ecf73a0f8306e647741e71db68aa24	15	0	,	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	sammenstod	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	(	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	Distances	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	,	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	Collisions	1	1	_
65ecf73a0f8306e647741e71db68aa24	15	0	,	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	1979	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	,	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	poems	0	0	Text
65ecf73a0f8306e647741e71db68aa24	15	0	)	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	,	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	Baglaens	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	tid	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	(	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	Backward	1	1	_
65ecf73a0f8306e647741e71db68aa24	15	0	Time	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	,	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	1983	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	,	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	poems	0	0	Text
65ecf73a0f8306e647741e71db68aa24	15	0	)	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	,	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	Kragevending	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	:	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	landsbydigte	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	(	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	As	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	the	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	Crow	0	0	_
65ecf73a0f8306e647741e71db68aa24	15	0	Turns	0	0	Undergo_change

5ffe75bcac871f2bf6148aee679a4541	16	0	the	0	0	_
5ffe75bcac871f2bf6148aee679a4541	16	0	house	0	0	Buildings
5ffe75bcac871f2bf6148aee679a4541	16	0	on	0	0	Spatial_contact
5ffe75bcac871f2bf6148aee679a4541	16	0	Castle	0	0	_
5ffe75bcac871f2bf6148aee679a4541	16	0	Lake	0	0	Natural_features
5ffe75bcac871f2bf6148aee679a4541	16	0	every	0	0	Frequency
5ffe75bcac871f2bf6148aee679a4541	16	0	summer	0	0	Calendric_unit
5ffe75bcac871f2bf6148aee679a4541	16	0	,	0	0	_
5ffe75bcac871f2bf6148aee679a4541	16	0	driving	0	0	Operate_vehicle
5ffe75bcac871f2bf6148aee679a4541	16	0	that	1	0	_
5ffe75bcac871f2bf6148aee679a4541	16	0	same	0	0	Identicality
5ffe75bcac871f2bf6148aee679a4541	16	0	stretch	1	1	Shapes
5ffe75bcac871f2bf6148aee679a4541	16	0	to	0	0	Goal
5ffe75bcac871f2bf6148aee679a4541	16	0	Bangor	0	0	_
5ffe75bcac871f2bf6148aee679a4541	16	0	and	0	0	_
5ffe75bcac871f2bf6148aee679a4541	16	0	back	1	0	_
5ffe75bcac871f2bf6148aee679a4541	16	0	time	0	0	_
5ffe75bcac871f2bf6148aee679a4541	16	0	after	1	0	_
5ffe75bcac871f2bf6148aee679a4541	16	0	time	0	0	_
5ffe75bcac871f2bf6148aee679a4541	16	0	.	0	0	_

5ffe75bcac871f2bf6148aee679a4541	16	1	Shaving	1	1	Removing
5ffe75bcac871f2bf6148aee679a4541	16	1	miles	0	0	Measure_linear_extent
5ffe75bcac871f2bf6148aee679a4541	16	1	and	0	0	_
5ffe75bcac871f2bf6148aee679a4541	16	1	more	0	0	Increment
5ffe75bcac871f2bf6148aee679a4541	16	1	miles	0	0	Measure_linear_extent
5ffe75bcac871f2bf6148aee679a4541	16	1	,	0	0	_
5ffe75bcac871f2bf6148aee679a4541	16	1	and	0	0	_
5ffe75bcac871f2bf6148aee679a4541	16	1	miles	0	0	Measure_linear_extent
5ffe75bcac871f2bf6148aee679a4541	16	1	after	1	0	Time_vector
5ffe75bcac871f2bf6148aee679a4541	16	1	that	1	0	_
5ffe75bcac871f2bf6148aee679a4541	16	1	.	0	0	_

f4e18419dc1429f66c80558eda64bda2	17	0	bit	1	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	,	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	and	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	instead	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	of	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	taking	0	0	Taking
f4e18419dc1429f66c80558eda64bda2	17	0	it	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	and	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	absorbing	1	1	_
f4e18419dc1429f66c80558eda64bda2	17	0	it	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	,	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	I	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	give	1	0	Giving
f4e18419dc1429f66c80558eda64bda2	17	0	it	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	right	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	back	1	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	times	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	a	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	thousand	0	0	Cardinal_numbers
f4e18419dc1429f66c80558eda64bda2	17	0	,	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	and	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	I	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	normally	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	yell	0	0	Make_noise
f4e18419dc1429f66c80558eda64bda2	17	0	at	1	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	their	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	0	face	0	0	Body_parts
f4e18419dc1429f66c80558eda64bda2	17	0	.	0	0	_

f4e18419dc1429f66c80558eda64bda2	17	1	[	1	0	_
f4e18419dc1429f66c80558eda64bda2	17	1	loudly	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	1	]	0	0	_
f4e18419dc1429f66c80558eda64bda2	17	1	Amazing	0	0	Stimulus_focus
f4e18419dc1429f66c80558eda64bda2	17	1	!	0	0	_

503991c1e15e7c86fef12baf43552f6f	18	0	ruins	1	1	Destroying
503991c1e15e7c86fef12baf43552f6f	18	0	your	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	0	life	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	0	as	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	0	you	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	0	knew	0	0	Awareness
503991c1e15e7c86fef12baf43552f6f	18	0	it	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	0	.	0	0	_

503991c1e15e7c86fef12baf43552f6f	18	1	#	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	1	But	0	0	Concessive
503991c1e15e7c86fef12baf43552f6f	18	1	a	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	1	broken	0	0	Being_operational
503991c1e15e7c86fef12baf43552f6f	18	1	foot	0	0	Body_parts
503991c1e15e7c86fef12baf43552f6f	18	1	gives	1	0	Giving
503991c1e15e7c86fef12baf43552f6f	18	1	you	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	1	back	1	0	_
503991c1e15e7c86fef12baf43552f6f	18	1	time	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	1	.	0	0	_

503991c1e15e7c86fef12baf43552f6f	18	2	Today	0	0	Calendric_unit
503991c1e15e7c86fef12baf43552f6f	18	2	,	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	2	for	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	2	instance	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	2	,	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	2	instead	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	2	of	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	2	going	1	0	Motion
503991c1e15e7c86fef12baf43552f6f	18	2	to	1	0	_
503991c1e15e7c86fef12baf43552f6f	18	2	a	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	2	Barre	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	2	Method	0	0	_
503991c1e15e7c86fef12baf43552f6f	18	2	class	0	0	Type

6950af003f27468c2caa190caa0e781f	19	0	grocery	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	store	0	0	Locale_by_use
6950af003f27468c2caa190caa0e781f	19	0	is	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	full	1	0	Abounding_with
6950af003f27468c2caa190caa0e781f	19	0	of	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	things	1	0	_
6950af003f27468c2caa190caa0e781f	19	0	that	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	are	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	already	0	0	Time_vector
6950af003f27468c2caa190caa0e781f	19	0	done	0	0	Intentionally_act
6950af003f27468c2caa190caa0e781f	19	0	for	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	you	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	to	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	buy	1	1	Commerce_buy
6950af003f27468c2caa190caa0e781f	19	0	you	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	back	1	0	_
6950af003f27468c2caa190caa0e781f	19	0	time	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	,	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	and	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	that	1	0	_
6950af003f27468c2caa190caa0e781f	19	0	's	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	why	0	0	Causation
6950af003f27468c2caa190caa0e781f	19	0	``	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	Semi-Homemade	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	``	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	has	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	been	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	so	0	0	Degree
6950af003f27468c2caa190caa0e781f	19	0	successful	0	0	Successful_action
6950af003f27468c2caa190caa0e781f	19	0	and	0	0	_
6950af003f27468c2caa190caa0e781f	19	0	is	0	0	_

0c2c1af98f3208b12122769f8e28c7c8	20	0	Sure	0	0	Certainty
0c2c1af98f3208b12122769f8e28c7c8	20	0	.	0	0	_

0c2c1af98f3208b12122769f8e28c7c8	20	1	Oble	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	1	?	0	0	_

0c2c1af98f3208b12122769f8e28c7c8	20	2	of	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	the	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	Earth	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	around	0	0	Locative_relation
0c2c1af98f3208b12122769f8e28c7c8	20	2	the	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	table	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	and	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	,	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	like	0	0	Similarity
0c2c1af98f3208b12122769f8e28c7c8	20	2	Superman	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	and	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	back	1	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	time	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	for	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	a	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	moment	0	0	Measure_duration
0c2c1af98f3208b12122769f8e28c7c8	20	2	before	1	0	Time_vector
0c2c1af98f3208b12122769f8e28c7c8	20	2	as	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	We	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	thought	0	0	Awareness
0c2c1af98f3208b12122769f8e28c7c8	20	2	fail	0	0	Successful_action
0c2c1af98f3208b12122769f8e28c7c8	20	2	for	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	2	like	0	0	Similarity
0c2c1af98f3208b12122769f8e28c7c8	20	2	.	0	0	_

0c2c1af98f3208b12122769f8e28c7c8	20	3	Are	0	0	_
0c2c1af98f3208b12122769f8e28c7c8	20	3	still	0	0	Continued_state_of_affairs
0c2c1af98f3208b12122769f8e28c7c8	20	3	being	0	0	_

c52bff52c65118651c9b1fe8540532fc	21	0	bit	1	0	_
c52bff52c65118651c9b1fe8540532fc	21	0	before	0	0	Time_vector
c52bff52c65118651c9b1fe8540532fc	21	0	hitting	1	0	Impact
c52bff52c65118651c9b1fe8540532fc	21	0	the	0	0	_
c52bff52c65118651c9b1fe8540532fc	21	0	trail	0	0	Roadways
c52bff52c65118651c9b1fe8540532fc	21	0	.	0	0	_

c52bff52c65118651c9b1fe8540532fc	21	1	Then	0	0	_
c52bff52c65118651c9b1fe8540532fc	21	1	start	0	0	Activity_start
c52bff52c65118651c9b1fe8540532fc	21	1	hiking	0	0	Self_motion
c52bff52c65118651c9b1fe8540532fc	21	1	slowly	0	0	Taking_time
c52bff52c65118651c9b1fe8540532fc	21	1	to	0	0	_
c52bff52c65118651c9b1fe8540532fc	21	1	give	1	0	Giving
c52bff52c65118651c9b1fe8540532fc	21	1	your	0	0	_
c52bff52c65118651c9b1fe8540532fc	21	1	legs	0	0	Body_parts
c52bff52c65118651c9b1fe8540532fc	21	1	and	0	0	_
c52bff52c65118651c9b1fe8540532fc	21	1	back	0	0	Body_parts
c52bff52c65118651c9b1fe8540532fc	21	1	time	0	0	Measure_duration
c52bff52c65118651c9b1fe8540532fc	21	1	to	0	0	_
c52bff52c65118651c9b1fe8540532fc	21	1	warm	0	0	_
c52bff52c65118651c9b1fe8540532fc	21	1	up	0	0	_
c52bff52c65118651c9b1fe8540532fc	21	1	.	0	0	_

c52bff52c65118651c9b1fe8540532fc	21	2	Stretch	0	0	Moving_in_place
c52bff52c65118651c9b1fe8540532fc	21	2	again	0	0	_
c52bff52c65118651c9b1fe8540532fc	21	2	on	1	0	_
c52bff52c65118651c9b1fe8540532fc	21	2	your	0	0	_
c52bff52c65118651c9b1fe8540532fc	21	2	first	0	0	Ordinal_numbers
c52bff52c65118651c9b1fe8540532fc	21	2	break	1	0	_
c52bff52c65118651c9b1fe8540532fc	21	2	,	0	0	_
c52bff52c65118651c9b1fe8540532fc	21	2	then	0	0	_
c52bff52c65118651c9b1fe8540532fc	21	2	gradually	0	0	Taking_time
c52bff52c65118651c9b1fe8540532fc	21	2	increase	0	0	Change_position_on_a_scale

59582e62dc64aaf95f5dce3713390582	22	0	often	0	0	Frequency
59582e62dc64aaf95f5dce3713390582	22	0	and	0	0	_
59582e62dc64aaf95f5dce3713390582	22	0	the	0	0	_
59582e62dc64aaf95f5dce3713390582	22	0	other	0	0	Increment
59582e62dc64aaf95f5dce3713390582	22	0	partner	0	0	Personal_relationship
59582e62dc64aaf95f5dce3713390582	22	0	wishes	0	0	Desiring
59582e62dc64aaf95f5dce3713390582	22	0	to	0	0	_
59582e62dc64aaf95f5dce3713390582	22	0	have	1	0	Have_associated
59582e62dc64aaf95f5dce3713390582	22	0	intimacy	0	0	_
59582e62dc64aaf95f5dce3713390582	22	0	more	0	0	_
59582e62dc64aaf95f5dce3713390582	22	0	often	0	0	Frequency
59582e62dc64aaf95f5dce3713390582	22	0	.	0	0	_

59582e62dc64aaf95f5dce3713390582	22	1	Can	0	0	Capability
59582e62dc64aaf95f5dce3713390582	22	1	you	0	0	_
59582e62dc64aaf95f5dce3713390582	22	1	imagine	0	0	Awareness
59582e62dc64aaf95f5dce3713390582	22	1	setting	1	0	_
59582e62dc64aaf95f5dce3713390582	22	1	times	0	0	_
59582e62dc64aaf95f5dce3713390582	22	1	for	0	0	_
59582e62dc64aaf95f5dce3713390582	22	1	intimacy	0	0	_
59582e62dc64aaf95f5dce3713390582	22	1	working	1	0	Being_employed
59582e62dc64aaf95f5dce3713390582	22	1	?	0	0	_

59582e62dc64aaf95f5dce3713390582	22	2	#	0	0	_
59582e62dc64aaf95f5dce3713390582	22	2	My	0	0	_
59582e62dc64aaf95f5dce3713390582	22	2	family	0	0	Kinship
59582e62dc64aaf95f5dce3713390582	22	2	is	0	0	_
59582e62dc64aaf95f5dce3713390582	22	2	fairly	0	0	Degree
59582e62dc64aaf95f5dce3713390582	22	2	busy	0	0	Lively_place
59582e62dc64aaf95f5dce3713390582	22	2	--	0	0	_
59582e62dc64aaf95f5dce3713390582	22	2	we	0	0	_
59582e62dc64aaf95f5dce3713390582	22	2	do	0	0	_
59582e62dc64aaf95f5dce3713390582	22	2	n't	0	0	_

847d1366b4d73194937bc3128daaa5da	23	0	ordinary	0	0	Typicality
847d1366b4d73194937bc3128daaa5da	23	0	person	0	0	People
847d1366b4d73194937bc3128daaa5da	23	0	,	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	remote	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	viewing	0	0	Perception_active
847d1366b4d73194937bc3128daaa5da	23	0	combined	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	with	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	precognition	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	might	0	0	Likelihood
847d1366b4d73194937bc3128daaa5da	23	0	seem	0	0	Give_impression
847d1366b4d73194937bc3128daaa5da	23	0	not	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	much	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	more	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	remarkable	0	0	Stimulus_focus
847d1366b4d73194937bc3128daaa5da	23	0	than	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	setting	1	0	_
847d1366b4d73194937bc3128daaa5da	23	0	time	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	transceiver	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	coordinates	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	mentally	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	while	0	0	Temporal_collocation
847d1366b4d73194937bc3128daaa5da	23	0	in	1	0	_
847d1366b4d73194937bc3128daaa5da	23	0	a	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	selfinduced	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	state	1	0	State_of_entity
847d1366b4d73194937bc3128daaa5da	23	0	of	0	0	_
847d1366b4d73194937bc3128daaa5da	23	0	trance	1	1	_
847d1366b4d73194937bc3128daaa5da	23	0	.	0	0	_

847d1366b4d73194937bc3128daaa5da	23	1	But	0	0	_
847d1366b4d73194937bc3128daaa5da	23	1	several	0	0	Quantified_mass
847d1366b4d73194937bc3128daaa5da	23	1	dozen	0	0	Cardinal_numbers

ef66888eb965b5456943c56de1557cd8	24	0	this	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	table	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	:	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	Finally	0	0	Time_vector
ef66888eb965b5456943c56de1557cd8	24	0	,	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	the	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	Moon	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	's	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	rapid	0	0	Taking_time
ef66888eb965b5456943c56de1557cd8	24	0	orbital	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	motion	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	alters	0	0	Cause_change
ef66888eb965b5456943c56de1557cd8	24	0	lunar	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	rising	0	0	Change_position_on_a_scale
ef66888eb965b5456943c56de1557cd8	24	0	and	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	setting	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	times	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	slightly	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	if	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	your	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	longitude	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	differs	0	0	Similarity
ef66888eb965b5456943c56de1557cd8	24	0	from	1	0	_
ef66888eb965b5456943c56de1557cd8	24	0	90deg	0	0	_
ef66888eb965b5456943c56de1557cd8	24	0	west	0	0	Direction
ef66888eb965b5456943c56de1557cd8	24	0	.	0	0	_
