Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
084d4a314f59a2b0f011db5c34ba12e7	12	1	``	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	Iranian	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	Crisis	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	Catches	1	1	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	the	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	Turkish	0	0	Origin
084d4a314f59a2b0f011db5c34ba12e7	12	1	Government	0	0	Leadership
084d4a314f59a2b0f011db5c34ba12e7	12	1	off	1	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	Guard	1	1	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	,	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	``	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	Turkey	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	Analyst	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	,	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	June	0	0	Calendric_unit
084d4a314f59a2b0f011db5c34ba12e7	12	1	19	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	,	0	0	_
084d4a314f59a2b0f011db5c34ba12e7	12	1	2009	0	0	_

2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	0	``	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	0	Turkey	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	0	Analyst	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	0	,	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	0	Feb.	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	0	7	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	0	,	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	0	2011	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	0	.	0	0	_

2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	#	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	51	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	Cornell	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	,	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	``	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	Iranian	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	Crisis	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	Catches	1	1	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	the	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	Turkish	0	0	Origin
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	Government	0	0	Leadership
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	off	1	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	Guard.	1	1	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	1	``	0	0	_

2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	2	#	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	2	52	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	2	World	0	0	Political_locales
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	2	Bulletin	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	2	(	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	2	Istanbul	0	0	_
2d8aeb4ad6bdc68f5e04b2be9ae3eed1	13	2	)	0	0	_

d675f4c767522576cc4d545fccb250ef	14	0	short-term	0	0	_
d675f4c767522576cc4d545fccb250ef	14	0	profits	0	0	Earnings_and_losses
d675f4c767522576cc4d545fccb250ef	14	0	,	0	0	_
d675f4c767522576cc4d545fccb250ef	14	0	that	1	0	_
d675f4c767522576cc4d545fccb250ef	14	0	's	0	0	_
d675f4c767522576cc4d545fccb250ef	14	0	what	0	0	_
d675f4c767522576cc4d545fccb250ef	14	0	you	0	0	_
d675f4c767522576cc4d545fccb250ef	14	0	get	1	0	Getting
d675f4c767522576cc4d545fccb250ef	14	0	,	0	0	_
d675f4c767522576cc4d545fccb250ef	14	0	and	0	0	_
d675f4c767522576cc4d545fccb250ef	14	0	that	1	0	_
d675f4c767522576cc4d545fccb250ef	14	0	's	0	0	_
d675f4c767522576cc4d545fccb250ef	14	0	how	0	0	_
d675f4c767522576cc4d545fccb250ef	14	0	the	0	0	_
d675f4c767522576cc4d545fccb250ef	14	0	financial	0	0	_
d675f4c767522576cc4d545fccb250ef	14	0	crisis	1	1	Catastrophe
d675f4c767522576cc4d545fccb250ef	14	0	caught	1	1	Catching_fire
d675f4c767522576cc4d545fccb250ef	14	0	fire.	1	0	Catching_fire
d675f4c767522576cc4d545fccb250ef	14	0	``	0	0	_

d675f4c767522576cc4d545fccb250ef	14	1	#	0	0	_
d675f4c767522576cc4d545fccb250ef	14	1	Not	0	0	Negation
d675f4c767522576cc4d545fccb250ef	14	1	all	0	0	Quantified_mass
d675f4c767522576cc4d545fccb250ef	14	1	institutional	0	0	_
d675f4c767522576cc4d545fccb250ef	14	1	investors	0	0	_
d675f4c767522576cc4d545fccb250ef	14	1	are	0	0	_
d675f4c767522576cc4d545fccb250ef	14	1	unhappy	0	0	Experiencer_focus
d675f4c767522576cc4d545fccb250ef	14	1	.	0	0	_

d675f4c767522576cc4d545fccb250ef	14	2	Bill	0	0	_
d675f4c767522576cc4d545fccb250ef	14	2	Ackman	0	0	_
d675f4c767522576cc4d545fccb250ef	14	2	,	0	0	_

32a6f2e77745f7d916d32a16f1120f41	15	0	through	1	0	_
32a6f2e77745f7d916d32a16f1120f41	15	0	your	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	0	list	0	0	Text
32a6f2e77745f7d916d32a16f1120f41	15	0	of	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	0	ideas	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	0	.	0	0	_

32a6f2e77745f7d916d32a16f1120f41	15	1	Does	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	1	the	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	1	one	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	1	about	1	0	Topic
32a6f2e77745f7d916d32a16f1120f41	15	1	the	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	1	vicar	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	1	in	1	0	_
32a6f2e77745f7d916d32a16f1120f41	15	1	a	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	1	mid-life	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	1	crisis	1	1	Catastrophe
32a6f2e77745f7d916d32a16f1120f41	15	1	catch	1	0	_
32a6f2e77745f7d916d32a16f1120f41	15	1	your	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	1	eye	0	0	Body_parts
32a6f2e77745f7d916d32a16f1120f41	15	1	?	0	0	_

32a6f2e77745f7d916d32a16f1120f41	15	2	Then	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	2	note	0	0	Text_creation
32a6f2e77745f7d916d32a16f1120f41	15	2	it	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	2	down	0	0	Text_creation
32a6f2e77745f7d916d32a16f1120f41	15	2	on	0	0	Spatial_contact
32a6f2e77745f7d916d32a16f1120f41	15	2	another	0	0	Increment
32a6f2e77745f7d916d32a16f1120f41	15	2	piece	0	0	Part_piece
32a6f2e77745f7d916d32a16f1120f41	15	2	of	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	2	paper	0	0	_
32a6f2e77745f7d916d32a16f1120f41	15	2	.	0	0	_

32a6f2e77745f7d916d32a16f1120f41	15	3	Throw	0	0	_

b50e1b7c7f39e26cf34b96162676c7ce	16	0	Brookfield	0	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	Zoo	0	0	Locale_by_use
b50e1b7c7f39e26cf34b96162676c7ce	16	0	staff	0	0	Employing
b50e1b7c7f39e26cf34b96162676c7ce	16	0	realized	0	0	Coming_to_believe
b50e1b7c7f39e26cf34b96162676c7ce	16	0	they	0	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	got	1	0	Getting
b50e1b7c7f39e26cf34b96162676c7ce	16	0	an	0	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	unforgettable	0	0	Stimulus_focus
b50e1b7c7f39e26cf34b96162676c7ce	16	0	lesson	0	0	Education_teaching
b50e1b7c7f39e26cf34b96162676c7ce	16	0	in	1	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	public	0	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	relations	0	0	Relation
b50e1b7c7f39e26cf34b96162676c7ce	16	0	,	0	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	that	0	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	a	0	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	crisis	1	1	Catastrophe
b50e1b7c7f39e26cf34b96162676c7ce	16	0	caught	1	1	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	on	1	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	tape	0	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	could	0	0	Capability
b50e1b7c7f39e26cf34b96162676c7ce	16	0	teach	1	0	Education_teaching
b50e1b7c7f39e26cf34b96162676c7ce	16	0	the	0	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	world	0	0	Political_locales
b50e1b7c7f39e26cf34b96162676c7ce	16	0	more	0	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	about	1	0	Topic
b50e1b7c7f39e26cf34b96162676c7ce	16	0	these	1	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	gentle	1	1	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	giants	1	1	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	than	0	0	_
b50e1b7c7f39e26cf34b96162676c7ce	16	0	words	0	0	Simple_name
b50e1b7c7f39e26cf34b96162676c7ce	16	0	alone	0	0	_

ed803c22ac4351b227fba9725ffd1e20	17	0	An	0	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	agonizing	0	0	Stimulus_focus
ed803c22ac4351b227fba9725ffd1e20	17	0	lesson	0	0	Education_teaching
ed803c22ac4351b227fba9725ffd1e20	17	0	,	0	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	imagines	1	1	Awareness
ed803c22ac4351b227fba9725ffd1e20	17	0	from	1	0	Origin
ed803c22ac4351b227fba9725ffd1e20	17	0	inside	1	0	Part_inner_outer
ed803c22ac4351b227fba9725ffd1e20	17	0	,	0	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	scene	1	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	for	0	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	the	0	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	first	0	0	Ordinal_numbers
ed803c22ac4351b227fba9725ffd1e20	17	0	time	0	0	Event_instance
ed803c22ac4351b227fba9725ffd1e20	17	0	,	0	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	a	0	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	crisis	1	1	Catastrophe
ed803c22ac4351b227fba9725ffd1e20	17	0	caught	1	1	_
ed803c22ac4351b227fba9725ffd1e20	17	0	on	1	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	tape	0	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	that	0	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	in	1	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	some	0	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	ways	1	0	_
ed803c22ac4351b227fba9725ffd1e20	17	0	brought	1	0	Causation
ed803c22ac4351b227fba9725ffd1e20	17	0	comfort	0	0	Stimulus_focus
ed803c22ac4351b227fba9725ffd1e20	17	0	.	0	0	_

ed803c22ac4351b227fba9725ffd1e20	17	1	!	0	0	_

ed803c22ac4351b227fba9725ffd1e20	17	2	KRISTEN-KOSTIW-VI	0	0	_
ed803c22ac4351b227fba9725ffd1e20	17	2	:	0	0	_

66d8bfab7621a228f64e17e740a159ab	18	0	might	0	0	Likelihood
66d8bfab7621a228f64e17e740a159ab	18	0	be	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	fairly	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	critical	0	0	Judgment
66d8bfab7621a228f64e17e740a159ab	18	0	VANOCUR	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	voice-	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	over	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	But	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	,	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	despite	0	0	Concessive
66d8bfab7621a228f64e17e740a159ab	18	0	its	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	renowned	0	0	Fame
66d8bfab7621a228f64e17e740a159ab	18	0	reputation	0	0	Fame
66d8bfab7621a228f64e17e740a159ab	18	0	,	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	the	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	crisis	0	0	Catastrophe
66d8bfab7621a228f64e17e740a159ab	18	0	caught	1	0	Experiencer_obj
66d8bfab7621a228f64e17e740a159ab	18	0	ESA	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	off	1	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	guard	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	0	.	0	0	_

66d8bfab7621a228f64e17e740a159ab	18	1	Its	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	1	founder	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	1	went	0	0	Motion
66d8bfab7621a228f64e17e740a159ab	18	1	off	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	1	to	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	1	a	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	1	secluded	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	1	honeymoon	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	1	and	0	0	_
66d8bfab7621a228f64e17e740a159ab	18	1	was	0	0	_

117a5e5e00789db94b9bbe52cac01120	19	0	SSTAR	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	has	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	been	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	looking	1	0	Seeking
117a5e5e00789db94b9bbe52cac01120	19	0	to	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	expand	0	0	Cause_expansion
117a5e5e00789db94b9bbe52cac01120	19	0	for	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	more	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	than	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	three	0	0	Cardinal_numbers
117a5e5e00789db94b9bbe52cac01120	19	0	years	0	0	Measure_duration
117a5e5e00789db94b9bbe52cac01120	19	0	,	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	as	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	the	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	opioid	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	crisis	0	0	Catastrophe
117a5e5e00789db94b9bbe52cac01120	19	0	overwhelmed	1	1	_
117a5e5e00789db94b9bbe52cac01120	19	0	its	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	two	0	0	Cardinal_numbers
117a5e5e00789db94b9bbe52cac01120	19	0	existing	0	0	Existence
117a5e5e00789db94b9bbe52cac01120	19	0	facilities	0	0	Locale_by_use
117a5e5e00789db94b9bbe52cac01120	19	0	,	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	both	0	0	Quantified_mass
117a5e5e00789db94b9bbe52cac01120	19	0	in	0	0	Interior_profile_relation
117a5e5e00789db94b9bbe52cac01120	19	0	Fall	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	River	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	0	.	0	0	_

117a5e5e00789db94b9bbe52cac01120	19	1	About	1	0	Proportional_quantity
117a5e5e00789db94b9bbe52cac01120	19	1	one	0	0	Cardinal_numbers
117a5e5e00789db94b9bbe52cac01120	19	1	in	0	0	_
117a5e5e00789db94b9bbe52cac01120	19	1	five	0	0	Cardinal_numbers

9296e5e396aba2021010f0c13e60cf83	20	0	rescue	1	1	Rescuing
9296e5e396aba2021010f0c13e60cf83	20	0	from	1	0	_
9296e5e396aba2021010f0c13e60cf83	20	0	the	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	0	European	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	0	Union	0	0	Organization
9296e5e396aba2021010f0c13e60cf83	20	0	and	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	0	the	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	0	International	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	0	Monetary	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	0	Fund	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	0	in	1	0	Temporal_collocation
9296e5e396aba2021010f0c13e60cf83	20	0	November	0	0	Calendric_unit
9296e5e396aba2021010f0c13e60cf83	20	0	as	0	0	Temporal_collocation
9296e5e396aba2021010f0c13e60cf83	20	0	a	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	0	banking	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	0	crisis	0	0	Catastrophe
9296e5e396aba2021010f0c13e60cf83	20	0	overwhelmed	1	1	_
9296e5e396aba2021010f0c13e60cf83	20	0	the	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	0	government	0	0	Leadership
9296e5e396aba2021010f0c13e60cf83	20	0	.	0	0	_

9296e5e396aba2021010f0c13e60cf83	20	1	The	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	1	European	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	1	Commission	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	1	in	0	0	Interior_profile_relation
9296e5e396aba2021010f0c13e60cf83	20	1	Brussels	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	1	said	1	0	Statement
9296e5e396aba2021010f0c13e60cf83	20	1	the	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	1	downgrade	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	1	``	0	0	_
9296e5e396aba2021010f0c13e60cf83	20	1	contrasts	0	0	Similarity
9296e5e396aba2021010f0c13e60cf83	20	1	very	0	0	_

0ed8a12fc625a885f8dcb2b009894c94	21	0	impacts	0	0	Objective_influence
0ed8a12fc625a885f8dcb2b009894c94	21	0	of	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	0	climate	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	0	change	0	0	Undergo_change
0ed8a12fc625a885f8dcb2b009894c94	21	0	,	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	0	and	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	0	the	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	0	action	0	0	Intentionally_act
0ed8a12fc625a885f8dcb2b009894c94	21	0	agenda	0	0	Purpose
0ed8a12fc625a885f8dcb2b009894c94	21	0	is	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	0	to	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	0	find	0	0	Locating
0ed8a12fc625a885f8dcb2b009894c94	21	0	solutions	0	0	Resolve_problem
0ed8a12fc625a885f8dcb2b009894c94	21	0	before	0	0	Time_vector
0ed8a12fc625a885f8dcb2b009894c94	21	0	this	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	0	crisis	0	0	Catastrophe
0ed8a12fc625a885f8dcb2b009894c94	21	0	overwhelms	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	0	us	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	0	and	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	0	causes	0	0	Causation
0ed8a12fc625a885f8dcb2b009894c94	21	0	irreversible	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	0	damage	0	0	Damaging
0ed8a12fc625a885f8dcb2b009894c94	21	0	.	0	0	_

0ed8a12fc625a885f8dcb2b009894c94	21	1	Our	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	1	best	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	1	guess	0	0	Coming_to_believe
0ed8a12fc625a885f8dcb2b009894c94	21	1	is	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	1	that	0	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	1	these	1	0	_
0ed8a12fc625a885f8dcb2b009894c94	21	1	impacts	0	0	Objective_influence
0ed8a12fc625a885f8dcb2b009894c94	21	1	may	0	0	Likelihood

6f87bc3cc93d6c77eb84cb2e40f39616	22	0	Japan	0	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	's	0	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	economic	0	0	Economy
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	fate	0	0	Alternatives
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	depends	0	0	Contingency
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	on	1	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	Koizumi	0	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	's	0	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	successors	0	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	getting	1	0	Transition_to_state
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	back	1	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	in	1	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	reform	0	0	Reforming_a_system
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	mode	1	1	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	before	0	0	Time_vector
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	crisis	1	1	Catastrophe
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	overwhelms	1	1	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	them	0	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	0	.	0	0	_

6f87bc3cc93d6c77eb84cb2e40f39616	22	1	In	0	0	Interior_profile_relation
6f87bc3cc93d6c77eb84cb2e40f39616	22	1	Japan	0	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	1	Sinks	1	1	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	1	,	0	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	1	the	0	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	1	do-nothing	0	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	1	cabinet	0	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	1	ministers	0	0	Leadership
6f87bc3cc93d6c77eb84cb2e40f39616	22	1	board	0	0	Becoming_a_member
6f87bc3cc93d6c77eb84cb2e40f39616	22	1	a	0	0	_
6f87bc3cc93d6c77eb84cb2e40f39616	22	1	plane	0	0	Vehicle
6f87bc3cc93d6c77eb84cb2e40f39616	22	1	and	0	0	_

1922506f267420812d92cd42c5c4bcc2	23	0	unknown	0	0	Awareness
1922506f267420812d92cd42c5c4bcc2	23	0	.	0	0	_

1922506f267420812d92cd42c5c4bcc2	23	1	Certainly	0	0	Likelihood
1922506f267420812d92cd42c5c4bcc2	23	1	,	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	1	however	0	0	Concessive
1922506f267420812d92cd42c5c4bcc2	23	1	,	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	1	the	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	1	flood	1	1	_
1922506f267420812d92cd42c5c4bcc2	23	1	of	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	1	displaced	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	1	refugees	0	0	Colonization
1922506f267420812d92cd42c5c4bcc2	23	1	in	0	0	Interior_profile_relation
1922506f267420812d92cd42c5c4bcc2	23	1	Jordan	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	1	during	0	0	Temporal_collocation
1922506f267420812d92cd42c5c4bcc2	23	1	the	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	1	Crisis	0	0	Catastrophe
1922506f267420812d92cd42c5c4bcc2	23	1	overwhelmed	1	1	_
1922506f267420812d92cd42c5c4bcc2	23	1	economic	0	0	Economy
1922506f267420812d92cd42c5c4bcc2	23	1	,	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	1	political	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	1	and	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	1	social	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	1	institutions	0	0	Institutions
1922506f267420812d92cd42c5c4bcc2	23	1	.	0	0	_

1922506f267420812d92cd42c5c4bcc2	23	2	#	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	2	The	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	2	Palestinian	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	2	and	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	2	Jordanian	0	0	_
1922506f267420812d92cd42c5c4bcc2	23	2	work	0	0	Work
1922506f267420812d92cd42c5c4bcc2	23	2	force	1	1	Military

92840cde9b3c0dfbd99a38476138019c	24	0	)	0	0	_
92840cde9b3c0dfbd99a38476138019c	24	0	as	0	0	_
92840cde9b3c0dfbd99a38476138019c	24	0	well	0	0	_
92840cde9b3c0dfbd99a38476138019c	24	0	as	0	0	_
92840cde9b3c0dfbd99a38476138019c	24	0	the	0	0	_
92840cde9b3c0dfbd99a38476138019c	24	0	activities	0	0	Intentionally_act
92840cde9b3c0dfbd99a38476138019c	24	0	undertaken	0	0	Intentionally_act
92840cde9b3c0dfbd99a38476138019c	24	0	under	1	0	_
92840cde9b3c0dfbd99a38476138019c	24	0	this	1	0	_
92840cde9b3c0dfbd99a38476138019c	24	0	programme	0	0	Project
92840cde9b3c0dfbd99a38476138019c	24	0	.	0	0	_

92840cde9b3c0dfbd99a38476138019c	24	1	#	0	0	_
92840cde9b3c0dfbd99a38476138019c	24	1	C.	0	0	_
92840cde9b3c0dfbd99a38476138019c	24	1	Factors	0	0	Contingency
92840cde9b3c0dfbd99a38476138019c	24	1	and	0	0	_
92840cde9b3c0dfbd99a38476138019c	24	1	difficulties	0	0	Difficulty
92840cde9b3c0dfbd99a38476138019c	24	1	impeding	0	0	Hindering
92840cde9b3c0dfbd99a38476138019c	24	1	further	0	0	Increment
92840cde9b3c0dfbd99a38476138019c	24	1	progress	0	0	Progression
92840cde9b3c0dfbd99a38476138019c	24	1	in	1	0	_
92840cde9b3c0dfbd99a38476138019c	24	1	the	0	0	_
92840cde9b3c0dfbd99a38476138019c	24	1	implementation	0	0	Execute_plan
92840cde9b3c0dfbd99a38476138019c	24	1	of	0	0	_
