Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
a02f3a3f9a852087609ccdb54bcd943e	12	0	condensation	1	1	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	of	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	individual	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	identity	0	0	Identicality
a02f3a3f9a852087609ccdb54bcd943e	12	0	,	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	physical	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	place	0	0	Locale
a02f3a3f9a852087609ccdb54bcd943e	12	0	,	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	and	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	place	0	0	Locale
a02f3a3f9a852087609ccdb54bcd943e	12	0	in	1	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	time	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	0	.	0	0	_

a02f3a3f9a852087609ccdb54bcd943e	12	1	The	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	1	studio	0	0	Locale_by_use
a02f3a3f9a852087609ccdb54bcd943e	12	1	setting	0	0	Locale
a02f3a3f9a852087609ccdb54bcd943e	12	1	,	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	1	with	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	1	all	0	0	Quantified_mass
a02f3a3f9a852087609ccdb54bcd943e	12	1	its	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	1	accoutrements	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	1	,	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	1	comes	1	0	Arriving
a02f3a3f9a852087609ccdb54bcd943e	12	1	to	0	0	_
a02f3a3f9a852087609ccdb54bcd943e	12	1	represent	1	1	Communicate_categorization

9bd234ce943925323997f43598f9aa45	13	0	the	0	0	_
9bd234ce943925323997f43598f9aa45	13	0	order	0	0	Aggregate
9bd234ce943925323997f43598f9aa45	13	0	of	0	0	_
9bd234ce943925323997f43598f9aa45	13	0	the	0	0	_
9bd234ce943925323997f43598f9aa45	13	0	parts	1	0	Part_whole
9bd234ce943925323997f43598f9aa45	13	0	of	0	0	_
9bd234ce943925323997f43598f9aa45	13	0	space	0	0	_
9bd234ce943925323997f43598f9aa45	13	0	``	0	0	_
9bd234ce943925323997f43598f9aa45	13	0	are	0	0	_
9bd234ce943925323997f43598f9aa45	13	0	unchangeable.	0	0	_
9bd234ce943925323997f43598f9aa45	13	0	``	0	0	_

9bd234ce943925323997f43598f9aa45	13	1	All	0	0	_
9bd234ce943925323997f43598f9aa45	13	1	things	1	0	_
9bd234ce943925323997f43598f9aa45	13	1	are	0	0	_
9bd234ce943925323997f43598f9aa45	13	1	placed	1	1	Placing
9bd234ce943925323997f43598f9aa45	13	1	in	1	0	_
9bd234ce943925323997f43598f9aa45	13	1	time	0	0	_
9bd234ce943925323997f43598f9aa45	13	1	with	1	0	_
9bd234ce943925323997f43598f9aa45	13	1	reference	0	0	_
9bd234ce943925323997f43598f9aa45	13	1	to	1	0	_
9bd234ce943925323997f43598f9aa45	13	1	order	0	0	_
9bd234ce943925323997f43598f9aa45	13	1	of	0	0	_
9bd234ce943925323997f43598f9aa45	13	1	succession	0	0	_
9bd234ce943925323997f43598f9aa45	13	1	and	0	0	_
9bd234ce943925323997f43598f9aa45	13	1	in	0	0	_
9bd234ce943925323997f43598f9aa45	13	1	space	0	0	_
9bd234ce943925323997f43598f9aa45	13	1	with	1	0	_
9bd234ce943925323997f43598f9aa45	13	1	reference	0	0	_
9bd234ce943925323997f43598f9aa45	13	1	to	1	0	_
9bd234ce943925323997f43598f9aa45	13	1	order	0	0	_

163e5e3b5f195764932ef7029c5c8730	14	0	overused	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	0	.	0	0	_

163e5e3b5f195764932ef7029c5c8730	14	1	There	0	0	Existence
163e5e3b5f195764932ef7029c5c8730	14	1	are	0	0	Existence
163e5e3b5f195764932ef7029c5c8730	14	1	so	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	many	0	0	Quantified_mass
163e5e3b5f195764932ef7029c5c8730	14	1	more	0	0	Increment
163e5e3b5f195764932ef7029c5c8730	14	1	,	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	each	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	hitched	1	1	_
163e5e3b5f195764932ef7029c5c8730	14	1	to	1	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	some	0	0	Proportional_quantity
163e5e3b5f195764932ef7029c5c8730	14	1	distant	0	0	Locative_relation
163e5e3b5f195764932ef7029c5c8730	14	1	point	0	0	Locale
163e5e3b5f195764932ef7029c5c8730	14	1	and	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	place	0	0	Locale
163e5e3b5f195764932ef7029c5c8730	14	1	in	1	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	time	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	,	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	such	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	as	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	the	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	Aviateur	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	Bleriot	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	,	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	bred	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	in	0	0	Interior_profile_relation
163e5e3b5f195764932ef7029c5c8730	14	1	France	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	around	1	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	the	0	0	_
163e5e3b5f195764932ef7029c5c8730	14	1	time	0	0	_

4f0a1a004bff955e2def188f344e61ee	15	0	U	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	P	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	,	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	1980	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	)	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	;	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	Darrett	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	B.	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	Rutman	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	and	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	Anita	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	H.	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	Rutman	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	,	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	A	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	Place	0	0	Locale
4f0a1a004bff955e2def188f344e61ee	15	0	in	1	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	Time	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	:	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	Middlesex	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	County	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	,	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	Virginia	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	,	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	1650-1720	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	(	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	New	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	York	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	:	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	W.	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	W	0	0	_
4f0a1a004bff955e2def188f344e61ee	15	0	.	0	0	_

7f43d7cdb483bcbfc0e6b6096bedac78	16	0	,	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	Okla.	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	,	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	1969	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	)	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	;	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	Darrett	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	B.	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	Rutman	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	and	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	Anita	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	H.	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	Rutman	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	,	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	A	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	Place	0	0	Locale
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	in	1	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	Time	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	:	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	Middlesex	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	County	0	0	Political_locales
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	,	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	Virginia	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	,	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	1650-1750	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	(	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	New	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	York	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	,	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	1984	0	0	_
7f43d7cdb483bcbfc0e6b6096bedac78	16	0	)	0	0	_

2e09983632aaba8d53e02de29ba9917b	17	0	free	1	0	Expensiveness
2e09983632aaba8d53e02de29ba9917b	17	0	(	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	0	assuming	1	0	Certainty
2e09983632aaba8d53e02de29ba9917b	17	0	you	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	0	leave	0	0	Departing
2e09983632aaba8d53e02de29ba9917b	17	0	without	1	0	_
2e09983632aaba8d53e02de29ba9917b	17	0	buying	0	0	Commerce_buy
2e09983632aaba8d53e02de29ba9917b	17	0	something	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	0	)	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	0	.	0	0	_

2e09983632aaba8d53e02de29ba9917b	17	1	Three	0	0	Cardinal_numbers
2e09983632aaba8d53e02de29ba9917b	17	1	of	0	0	Partitive
2e09983632aaba8d53e02de29ba9917b	17	1	our	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	1	favorites	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	1	are	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	1	located	0	0	Being_located
2e09983632aaba8d53e02de29ba9917b	17	1	in	0	0	Interior_profile_relation
2e09983632aaba8d53e02de29ba9917b	17	1	Times	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	1	Square	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	1	.	0	0	_

2e09983632aaba8d53e02de29ba9917b	17	2	M	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	2	&	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	2	M	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	2	's	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	2	;	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	2	World	1	1	_
2e09983632aaba8d53e02de29ba9917b	17	2	at	0	0	Locative_relation
2e09983632aaba8d53e02de29ba9917b	17	2	48th	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	2	Street	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	2	is	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	2	a	0	0	_
2e09983632aaba8d53e02de29ba9917b	17	2	chocolate	0	0	Food
2e09983632aaba8d53e02de29ba9917b	17	2	lovers	0	0	Experiencer_focus
2e09983632aaba8d53e02de29ba9917b	17	2	'	0	0	_

4166a80b47fe38520abc1c2514821c82	18	0	the	0	0	_
4166a80b47fe38520abc1c2514821c82	18	0	appearances	0	0	Give_impression
4166a80b47fe38520abc1c2514821c82	18	0	,	0	0	_
4166a80b47fe38520abc1c2514821c82	18	0	as	0	0	_
4166a80b47fe38520abc1c2514821c82	18	0	Kant	0	0	_
4166a80b47fe38520abc1c2514821c82	18	0	now	0	0	Temporal_collocation
4166a80b47fe38520abc1c2514821c82	18	0	calls	1	0	Labeling
4166a80b47fe38520abc1c2514821c82	18	0	them	0	0	_
4166a80b47fe38520abc1c2514821c82	18	0	,	0	0	_
4166a80b47fe38520abc1c2514821c82	18	0	which	0	0	_
4166a80b47fe38520abc1c2514821c82	18	0	the	0	0	_
4166a80b47fe38520abc1c2514821c82	18	0	synthesis	1	1	Intentionally_create
4166a80b47fe38520abc1c2514821c82	18	0	of	0	0	_
4166a80b47fe38520abc1c2514821c82	18	0	apprehension	0	0	Fear
4166a80b47fe38520abc1c2514821c82	18	0	has	0	0	_
4166a80b47fe38520abc1c2514821c82	18	0	located	1	1	Being_located
4166a80b47fe38520abc1c2514821c82	18	0	in	1	0	_
4166a80b47fe38520abc1c2514821c82	18	0	time	0	0	_
4166a80b47fe38520abc1c2514821c82	18	0	.	0	0	_

4166a80b47fe38520abc1c2514821c82	18	1	At	1	0	_
4166a80b47fe38520abc1c2514821c82	18	1	first	0	0	_
4166a80b47fe38520abc1c2514821c82	18	1	glance	0	0	Perception_active
4166a80b47fe38520abc1c2514821c82	18	1	,	0	0	_
4166a80b47fe38520abc1c2514821c82	18	1	the	0	0	_
4166a80b47fe38520abc1c2514821c82	18	1	synthesis	1	1	Intentionally_create
4166a80b47fe38520abc1c2514821c82	18	1	of	0	0	_
4166a80b47fe38520abc1c2514821c82	18	1	reproduction	0	0	_
4166a80b47fe38520abc1c2514821c82	18	1	looks	0	0	Give_impression
4166a80b47fe38520abc1c2514821c82	18	1	very	0	0	_
4166a80b47fe38520abc1c2514821c82	18	1	much	0	0	_
4166a80b47fe38520abc1c2514821c82	18	1	like	0	0	Similarity

995d18dfbff4a9aa59b404fd8373a836	19	0	makes	1	0	Causation
995d18dfbff4a9aa59b404fd8373a836	19	0	it	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	0	``	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	0	more	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	0	likely	0	0	Likelihood
995d18dfbff4a9aa59b404fd8373a836	19	0	that	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	0	killers	0	0	Killing
995d18dfbff4a9aa59b404fd8373a836	19	0	like	0	0	Similarity
995d18dfbff4a9aa59b404fd8373a836	19	0	these	1	0	_
995d18dfbff4a9aa59b404fd8373a836	19	0	9/11	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	0	hijackers	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	0	will	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	0	be	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	0	identified	0	0	Verification
995d18dfbff4a9aa59b404fd8373a836	19	0	and	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	0	located	0	0	Being_located
995d18dfbff4a9aa59b404fd8373a836	19	0	in	1	0	_
995d18dfbff4a9aa59b404fd8373a836	19	0	time.	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	0	``	0	0	_

995d18dfbff4a9aa59b404fd8373a836	19	1	G.O.P	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	1	.	0	0	_

995d18dfbff4a9aa59b404fd8373a836	19	2	strategists	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	2	argue	0	0	Reasoning
995d18dfbff4a9aa59b404fd8373a836	19	2	that	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	2	Democrats	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	2	have	1	0	Possession
995d18dfbff4a9aa59b404fd8373a836	19	2	little	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	2	leeway	1	1	_
995d18dfbff4a9aa59b404fd8373a836	19	2	to	0	0	_
995d18dfbff4a9aa59b404fd8373a836	19	2	attack	1	0	Attack
995d18dfbff4a9aa59b404fd8373a836	19	2	on	1	0	_

0079453c0562f0314349f514e4a8d449	20	0	authorized	0	0	Deny_or_grant_permission
0079453c0562f0314349f514e4a8d449	20	0	make	1	0	Causation
0079453c0562f0314349f514e4a8d449	20	0	it	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	more	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	likely	0	0	Likelihood
0079453c0562f0314349f514e4a8d449	20	0	that	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	killers	0	0	Killing
0079453c0562f0314349f514e4a8d449	20	0	like	0	0	Similarity
0079453c0562f0314349f514e4a8d449	20	0	these	1	0	_
0079453c0562f0314349f514e4a8d449	20	0	9/11	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	hijackers	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	will	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	be	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	identified	0	0	Verification
0079453c0562f0314349f514e4a8d449	20	0	and	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	located	0	0	Being_located
0079453c0562f0314349f514e4a8d449	20	0	in	1	0	_
0079453c0562f0314349f514e4a8d449	20	0	time	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	,	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	and	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	the	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	activities	0	0	Intentionally_act
0079453c0562f0314349f514e4a8d449	20	0	conducted	0	0	Intentionally_act
0079453c0562f0314349f514e4a8d449	20	0	under	1	0	_
0079453c0562f0314349f514e4a8d449	20	0	this	1	0	_
0079453c0562f0314349f514e4a8d449	20	0	authorization	0	0	Deny_or_grant_permission
0079453c0562f0314349f514e4a8d449	20	0	have	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	helped	0	0	Assistance
0079453c0562f0314349f514e4a8d449	20	0	detect	0	0	Becoming_aware
0079453c0562f0314349f514e4a8d449	20	0	and	0	0	_
0079453c0562f0314349f514e4a8d449	20	0	prevent	0	0	Preventing_or_letting

64a8d92483d31fbd5ed0838b07e06faf	21	0	abolition	0	0	Removing
64a8d92483d31fbd5ed0838b07e06faf	21	0	of	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	0	public	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	0	space	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	0	.	0	0	_

64a8d92483d31fbd5ed0838b07e06faf	21	1	Describing	0	0	Statement
64a8d92483d31fbd5ed0838b07e06faf	21	1	a	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	1973	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	Portman	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	proposal	0	0	Statement
64a8d92483d31fbd5ed0838b07e06faf	21	1	for	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	a	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	hotel	0	0	Buildings
64a8d92483d31fbd5ed0838b07e06faf	21	1	to	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	be	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	located	0	0	Being_located
64a8d92483d31fbd5ed0838b07e06faf	21	1	in	0	0	Interior_profile_relation
64a8d92483d31fbd5ed0838b07e06faf	21	1	Times	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	Square	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	,	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	one	0	0	Cardinal_numbers
64a8d92483d31fbd5ed0838b07e06faf	21	1	commentator	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	wrote	0	0	Statement
64a8d92483d31fbd5ed0838b07e06faf	21	1	that	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	the	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	visitor	0	0	Visiting
64a8d92483d31fbd5ed0838b07e06faf	21	1	``	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	is	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	contained	1	1	Containing
64a8d92483d31fbd5ed0838b07e06faf	21	1	in	0	0	_
64a8d92483d31fbd5ed0838b07e06faf	21	1	a	0	0	_

83c9dbb8b153d098fc49751b1806e6d3	22	0	distinguish	0	0	Differentiation
83c9dbb8b153d098fc49751b1806e6d3	22	0	different	0	0	Similarity
83c9dbb8b153d098fc49751b1806e6d3	22	0	versions	0	0	Type
83c9dbb8b153d098fc49751b1806e6d3	22	0	,	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	and	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	in	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	recognition	0	0	Becoming_aware
83c9dbb8b153d098fc49751b1806e6d3	22	0	of	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	the	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	importance	0	0	Importance
83c9dbb8b153d098fc49751b1806e6d3	22	0	to	1	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	him	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	of	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	particular	0	0	Idiosyncrasy
83c9dbb8b153d098fc49751b1806e6d3	22	0	experiences	0	0	Perception_experience
83c9dbb8b153d098fc49751b1806e6d3	22	0	located	1	1	Being_located
83c9dbb8b153d098fc49751b1806e6d3	22	0	in	1	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	time	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	,	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	many	0	0	Quantified_mass
83c9dbb8b153d098fc49751b1806e6d3	22	0	of	0	0	Partitive
83c9dbb8b153d098fc49751b1806e6d3	22	0	the	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	titles	0	0	Being_named
83c9dbb8b153d098fc49751b1806e6d3	22	0	give	1	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	seasons	0	0	Calendric_unit
83c9dbb8b153d098fc49751b1806e6d3	22	0	and	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	times	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	of	0	0	_
83c9dbb8b153d098fc49751b1806e6d3	22	0	day	0	0	Calendric_unit
83c9dbb8b153d098fc49751b1806e6d3	22	0	.	0	0	_

83c9dbb8b153d098fc49751b1806e6d3	22	1	But	0	0	_

e7f73f848940e2840455f10572bc396a	23	0	in	1	0	_
e7f73f848940e2840455f10572bc396a	23	0	effective	0	0	Usefulness
e7f73f848940e2840455f10572bc396a	23	0	areal	0	0	_
e7f73f848940e2840455f10572bc396a	23	0	density	0	0	_
e7f73f848940e2840455f10572bc396a	23	0	.	0	0	_

e7f73f848940e2840455f10572bc396a	23	1	#	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	We	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	can	0	0	Capability
e7f73f848940e2840455f10572bc396a	23	1	also	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	analyze	0	0	Scrutiny
e7f73f848940e2840455f10572bc396a	23	1	how	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	accurately	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	the	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	peaks	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	are	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	located	0	0	Being_located
e7f73f848940e2840455f10572bc396a	23	1	in	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	time	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	or	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	space	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	to	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	determine	0	0	Contingency
e7f73f848940e2840455f10572bc396a	23	1	the	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	timing	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	error	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	(	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	``	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	jitter	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	``	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	)	0	0	_
e7f73f848940e2840455f10572bc396a	23	1	.	0	0	_

29853b9826b7c107e07490b75678421e	24	0	ambiguous	0	0	_
29853b9826b7c107e07490b75678421e	24	0	or	0	0	_
29853b9826b7c107e07490b75678421e	24	0	equivocal	0	0	_
29853b9826b7c107e07490b75678421e	24	0	meanings	0	0	_
29853b9826b7c107e07490b75678421e	24	0	;	0	0	_
29853b9826b7c107e07490b75678421e	24	0	authors	0	0	Text
29853b9826b7c107e07490b75678421e	24	0	are	0	0	_
29853b9826b7c107e07490b75678421e	24	0	not	0	0	_
29853b9826b7c107e07490b75678421e	24	0	disembodied	0	0	_
29853b9826b7c107e07490b75678421e	24	0	literary	0	0	Fields
29853b9826b7c107e07490b75678421e	24	0	souls	1	1	_
29853b9826b7c107e07490b75678421e	24	0	but	0	0	_
29853b9826b7c107e07490b75678421e	24	0	are	0	0	_
29853b9826b7c107e07490b75678421e	24	0	human	0	0	People
29853b9826b7c107e07490b75678421e	24	0	beings	0	0	People
29853b9826b7c107e07490b75678421e	24	0	located	1	1	Being_located
29853b9826b7c107e07490b75678421e	24	0	in	1	0	_
29853b9826b7c107e07490b75678421e	24	0	time	0	0	_
29853b9826b7c107e07490b75678421e	24	0	,	0	0	_
29853b9826b7c107e07490b75678421e	24	0	class	0	0	Type
29853b9826b7c107e07490b75678421e	24	0	,	0	0	_
29853b9826b7c107e07490b75678421e	24	0	and	0	0	_
29853b9826b7c107e07490b75678421e	24	0	society	0	0	_
29853b9826b7c107e07490b75678421e	24	0	;	0	0	_
29853b9826b7c107e07490b75678421e	24	0	scientific	0	0	_
29853b9826b7c107e07490b75678421e	24	0	certainty	0	0	Certainty
29853b9826b7c107e07490b75678421e	24	0	is	0	0	_
29853b9826b7c107e07490b75678421e	24	0	a	0	0	_
29853b9826b7c107e07490b75678421e	24	0	rarity	0	0	_
29853b9826b7c107e07490b75678421e	24	0	,	0	0	_
29853b9826b7c107e07490b75678421e	24	0	paradigms	0	0	_

cd6f3d3b9222f83f7ef771e8f661c79b	25	0	Anthropologists	0	0	_
cd6f3d3b9222f83f7ef771e8f661c79b	25	0	have	0	0	_
