Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
98dc2a7993c5f7805c991d7d716ac1b9	12	0	a	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	robot	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	0	uprising	0	0	Change_of_leadership
98dc2a7993c5f7805c991d7d716ac1b9	12	0	.	0	0	_

98dc2a7993c5f7805c991d7d716ac1b9	12	1	In	1	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	1	all	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	1	three	0	0	Cardinal_numbers
98dc2a7993c5f7805c991d7d716ac1b9	12	1	films	0	0	Text
98dc2a7993c5f7805c991d7d716ac1b9	12	1	,	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	1	mutation	0	0	_
98dc2a7993c5f7805c991d7d716ac1b9	12	1	unleashes	1	1	_

955b009608831b2aea35ff0fa01c8047	13	0	,	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	and	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	thus	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	astronomers	0	0	People_by_vocation
955b009608831b2aea35ff0fa01c8047	13	0	can	0	0	Capability
955b009608831b2aea35ff0fa01c8047	13	0	see	0	0	Perception_experience
955b009608831b2aea35ff0fa01c8047	13	0	only	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	as	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	far	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	away	0	0	Locative_relation
955b009608831b2aea35ff0fa01c8047	13	0	(	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	and	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	thus	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	as	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	far	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	back	1	0	_
955b009608831b2aea35ff0fa01c8047	13	0	in	1	0	_
955b009608831b2aea35ff0fa01c8047	13	0	time	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	)	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	as	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	the	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	light	0	0	Location_of_light
955b009608831b2aea35ff0fa01c8047	13	0	takes	1	0	Taking_time
955b009608831b2aea35ff0fa01c8047	13	0	to	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	reach	1	0	Arriving
955b009608831b2aea35ff0fa01c8047	13	0	us	0	0	_
955b009608831b2aea35ff0fa01c8047	13	0	.	0	0	_

955b009608831b2aea35ff0fa01c8047	13	1	Our	0	0	_
955b009608831b2aea35ff0fa01c8047	13	1	observable	0	0	Obviousness
955b009608831b2aea35ff0fa01c8047	13	1	universe	0	0	_
955b009608831b2aea35ff0fa01c8047	13	1	is	0	0	_

deceea3860ce7c1722ed48c3b43ea7c8	14	0	but	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	0	not	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	0	with	1	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	0	the	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	0	Doppler	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	0	effect	0	0	Objective_influence
deceea3860ce7c1722ed48c3b43ea7c8	14	0	.	0	0	_

deceea3860ce7c1722ed48c3b43ea7c8	14	1	The	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	1	more	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	1	distant	0	0	Locative_relation
deceea3860ce7c1722ed48c3b43ea7c8	14	1	a	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	1	galaxy	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	1	,	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	1	the	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	1	farther	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	1	back	1	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	1	in	1	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	1	time	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	1	we	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	1	see	0	0	Perception_experience
deceea3860ce7c1722ed48c3b43ea7c8	14	1	it	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	1	.	0	0	_

deceea3860ce7c1722ed48c3b43ea7c8	14	2	The	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	2	redshifts	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	2	of	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	2	galaxies	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	2	are	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	2	proportional	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	2	to	1	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	2	their	0	0	_
deceea3860ce7c1722ed48c3b43ea7c8	14	2	distance	0	0	Range

9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	m	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	,	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	350	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	m	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	,	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	and	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	500	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	m	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	--	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	and	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	each	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	color	0	0	Color
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	indicates	0	0	Evidence
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	how	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	far	1	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	back	1	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	in	1	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	time	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	Herschel	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	sees	0	0	Perception_experience
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	rather	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	than	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	the	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	dusts	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	temperature	0	0	Ambient_temperature
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	0	.	0	0	_

9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	1	A	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	1	more	0	0	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	1	distant	1	1	_
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	1	era	0	0	Calendric_unit
9294a0ef0ec4b4d25ff5f59ebc3f1ad0	15	1	is	0	0	_

33baf8aa75cabe12c01944d069ca3939	16	0	25	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	0	years	0	0	Measure_duration
33baf8aa75cabe12c01944d069ca3939	16	0	per	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	0	generation	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	0	would	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	0	come	1	0	Arriving
33baf8aa75cabe12c01944d069ca3939	16	0	out	1	0	_
33baf8aa75cabe12c01944d069ca3939	16	0	to	1	0	_
33baf8aa75cabe12c01944d069ca3939	16	0	5,250	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	0	years	0	0	Measure_duration
33baf8aa75cabe12c01944d069ca3939	16	0	.	0	0	_

33baf8aa75cabe12c01944d069ca3939	16	1	That	1	0	_
33baf8aa75cabe12c01944d069ca3939	16	1	's	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	1	how	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	1	far	1	0	_
33baf8aa75cabe12c01944d069ca3939	16	1	back	1	0	_
33baf8aa75cabe12c01944d069ca3939	16	1	in	1	0	_
33baf8aa75cabe12c01944d069ca3939	16	1	time	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	1	you	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	1	people	0	0	People
33baf8aa75cabe12c01944d069ca3939	16	1	have	0	0	Required_event
33baf8aa75cabe12c01944d069ca3939	16	1	to	0	0	Required_event
33baf8aa75cabe12c01944d069ca3939	16	1	go	1	0	Motion
33baf8aa75cabe12c01944d069ca3939	16	1	.	0	0	_

33baf8aa75cabe12c01944d069ca3939	16	2	#	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	2	A	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	2	child	0	0	People_by_age
33baf8aa75cabe12c01944d069ca3939	16	2	,	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	2	Chris	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	2	,	0	0	_
33baf8aa75cabe12c01944d069ca3939	16	2	is	0	0	_

7932b13acd48b278d2bc6093c6a817ee	17	0	shame	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	0	it	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	0	's	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	0	only	0	0	Sole_instance
7932b13acd48b278d2bc6093c6a817ee	17	0	two	0	0	Cardinal_numbers
7932b13acd48b278d2bc6093c6a817ee	17	0	songs	0	0	Text
7932b13acd48b278d2bc6093c6a817ee	17	0	,	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	0	again	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	0	the	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	0	sound	0	0	Sensation
7932b13acd48b278d2bc6093c6a817ee	17	0	could	0	0	Possibility
7932b13acd48b278d2bc6093c6a817ee	17	0	be	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	0	better	0	0	Desirability
7932b13acd48b278d2bc6093c6a817ee	17	0	.	0	0	_

7932b13acd48b278d2bc6093c6a817ee	17	1	#	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	1	Back	1	0	_
7932b13acd48b278d2bc6093c6a817ee	17	1	in	1	0	_
7932b13acd48b278d2bc6093c6a817ee	17	1	time	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	1	three	0	0	Cardinal_numbers
7932b13acd48b278d2bc6093c6a817ee	17	1	days	0	0	Calendric_unit
7932b13acd48b278d2bc6093c6a817ee	17	1	and	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	1	Elvis	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	1	is	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	1	in	0	0	Interior_profile_relation
7932b13acd48b278d2bc6093c6a817ee	17	1	Jackson	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	1	,	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	1	MS	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	1	5th	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	1	September	0	0	Calendric_unit
7932b13acd48b278d2bc6093c6a817ee	17	1	1976	0	0	_
7932b13acd48b278d2bc6093c6a817ee	17	1	evening	0	0	Calendric_unit

7cc478654085b20e8587c243e52c1585	18	0	the	0	0	_
7cc478654085b20e8587c243e52c1585	18	0	secret	0	0	Secrecy_status
7cc478654085b20e8587c243e52c1585	18	0	but	0	0	_
7cc478654085b20e8587c243e52c1585	18	0	instead	0	0	_
7cc478654085b20e8587c243e52c1585	18	0	Cass	0	0	_
7cc478654085b20e8587c243e52c1585	18	0	learns	0	0	Coming_to_believe
7cc478654085b20e8587c243e52c1585	18	0	the	0	0	_
7cc478654085b20e8587c243e52c1585	18	0	secret	0	0	Secrecy_status
7cc478654085b20e8587c243e52c1585	18	0	because	0	0	Causation
7cc478654085b20e8587c243e52c1585	18	0	Yo-Yoji	0	0	_
7cc478654085b20e8587c243e52c1585	18	0	and	0	0	_
7cc478654085b20e8587c243e52c1585	18	0	Max-Ernest	0	0	_
7cc478654085b20e8587c243e52c1585	18	0	send	0	0	Sending
7cc478654085b20e8587c243e52c1585	18	0	Lord	0	0	_
7cc478654085b20e8587c243e52c1585	18	0	Pharaoh	0	0	Leadership
7cc478654085b20e8587c243e52c1585	18	0	back	1	0	_
7cc478654085b20e8587c243e52c1585	18	0	in	1	0	_
7cc478654085b20e8587c243e52c1585	18	0	time	0	0	_
7cc478654085b20e8587c243e52c1585	18	0	with	0	0	_
7cc478654085b20e8587c243e52c1585	18	0	time	0	0	_
7cc478654085b20e8587c243e52c1585	18	0	travel	0	0	Travel
7cc478654085b20e8587c243e52c1585	18	0	chocolate	0	0	Food
7cc478654085b20e8587c243e52c1585	18	0	.	0	0	_

7cc478654085b20e8587c243e52c1585	18	1	The	0	0	_
7cc478654085b20e8587c243e52c1585	18	1	falling	0	0	Change_position_on_a_scale
7cc478654085b20e8587c243e52c1585	18	1	action	0	0	Intentionally_act
7cc478654085b20e8587c243e52c1585	18	1	is	0	0	_
7cc478654085b20e8587c243e52c1585	18	1	when	0	0	Temporal_collocation
7cc478654085b20e8587c243e52c1585	18	1	they	0	0	_
7cc478654085b20e8587c243e52c1585	18	1	go	0	0	Motion
7cc478654085b20e8587c243e52c1585	18	1	home	0	0	Foreign_or_domestic_country

3ac95163365184b8b4dae9874c652cbe	19	0	they	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	are	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	in	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	the	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	future	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	,	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	just	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	as	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	temperature	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	and	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	paleo	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	data	0	0	Information
3ac95163365184b8b4dae9874c652cbe	19	0	grow	0	0	Change_position_on_a_scale
3ac95163365184b8b4dae9874c652cbe	19	0	more	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	uncertain	0	0	Certainty
3ac95163365184b8b4dae9874c652cbe	19	0	back	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	in	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	time	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	0	.	0	0	_

3ac95163365184b8b4dae9874c652cbe	19	1	We	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	1	all	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	1	know	0	0	Awareness
3ac95163365184b8b4dae9874c652cbe	19	1	that	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	1	a	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	1	weather	0	0	Weather
3ac95163365184b8b4dae9874c652cbe	19	1	forecast	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	1	for	0	0	_
3ac95163365184b8b4dae9874c652cbe	19	1	two	0	0	Cardinal_numbers
3ac95163365184b8b4dae9874c652cbe	19	1	weeks	0	0	Calendric_unit
3ac95163365184b8b4dae9874c652cbe	19	1	ahead	1	0	_
3ac95163365184b8b4dae9874c652cbe	19	1	is	0	0	_

628a2c3c12d3c5ed87f61175add2a344	20	0	unlike	0	0	Similarity
628a2c3c12d3c5ed87f61175add2a344	20	0	Eliot	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	's	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	Waste	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	Land	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	spring	1	1	_
628a2c3c12d3c5ed87f61175add2a344	20	0	lines	1	1	_
628a2c3c12d3c5ed87f61175add2a344	20	0	,	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	which	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	are	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	all	0	0	Quantified_mass
628a2c3c12d3c5ed87f61175add2a344	20	0	memory	0	0	Memory
628a2c3c12d3c5ed87f61175add2a344	20	0	,	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	a	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	meditating	0	0	Scrutiny
628a2c3c12d3c5ed87f61175add2a344	20	0	back	1	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	in	1	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	time	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	,	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	``	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	The	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	contagious	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	hospital	0	0	Buildings
628a2c3c12d3c5ed87f61175add2a344	20	0	``	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	is	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	remarkably	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	devoid	0	0	Possession
628a2c3c12d3c5ed87f61175add2a344	20	0	of	0	0	_
628a2c3c12d3c5ed87f61175add2a344	20	0	memory	0	0	Memory
628a2c3c12d3c5ed87f61175add2a344	20	0	.	0	0	_

628a2c3c12d3c5ed87f61175add2a344	20	1	It	0	0	_

9b8a667011b3d6885a39870234c4dd50	21	0	,	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	upon	1	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	viewing	0	0	Perception_active
9b8a667011b3d6885a39870234c4dd50	21	0	a	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	cut	1	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	of	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	the	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	film	0	0	Text
9b8a667011b3d6885a39870234c4dd50	21	0	,	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	Huey	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	got	1	0	Getting
9b8a667011b3d6885a39870234c4dd50	21	0	the	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	inspiration	0	0	Subjective_influence
9b8a667011b3d6885a39870234c4dd50	21	0	for	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	``	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	Back	1	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	in	1	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	Time	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	``	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	0	.	0	0	_

9b8a667011b3d6885a39870234c4dd50	21	1	#	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	1	Crispin	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	1	Glover	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	1	based	1	1	_
9b8a667011b3d6885a39870234c4dd50	21	1	his	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	1	performance	0	0	Performers_and_roles
9b8a667011b3d6885a39870234c4dd50	21	1	as	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	1	47	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	1	year	0	0	_
9b8a667011b3d6885a39870234c4dd50	21	1	old	0	0	Age
9b8a667011b3d6885a39870234c4dd50	21	1	George	0	0	_

de8ed3c5f5b8f356b8a802fa8507cdbb	22	0	axis	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	0	of	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	0	variation	0	0	Similarity
de8ed3c5f5b8f356b8a802fa8507cdbb	22	0	.	0	0	_

de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	#	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	Theoretically	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	,	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	there	0	0	Existence
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	are	0	0	Existence
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	no	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	limitations	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	as	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	to	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	how	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	far	1	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	back	1	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	in	1	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	time	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	one	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	can	0	0	Capability
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	get	1	0	Getting
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	good	0	0	Desirability
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	estimates	0	0	Estimated_value
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	of	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	admixture	0	0	Cause_to_amalgamate
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	time	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	with	1	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	WT	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	coefficients	0	0	_
de8ed3c5f5b8f356b8a802fa8507cdbb	22	1	.	0	0	_

de8ed3c5f5b8f356b8a802fa8507cdbb	22	2	The	0	0	_

a34997ed322a31b9154b381e847cbf3c	23	0	Marty	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	arrives	0	0	Arriving
a34997ed322a31b9154b381e847cbf3c	23	0	too	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	late	0	0	Relative_time
a34997ed322a31b9154b381e847cbf3c	23	0	,	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	and	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	sees	0	0	Perception_experience
a34997ed322a31b9154b381e847cbf3c	23	0	Doc	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	being	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	shot	0	0	Hit_target
a34997ed322a31b9154b381e847cbf3c	23	0	and	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	himself	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	driving	0	0	Operate_vehicle
a34997ed322a31b9154b381e847cbf3c	23	0	the	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	DeLorean	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	back	1	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	in	1	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	time	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	while	0	0	Temporal_collocation
a34997ed322a31b9154b381e847cbf3c	23	0	the	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	terrorists	0	0	Terrorism
a34997ed322a31b9154b381e847cbf3c	23	0	crash	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	into	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	a	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	photo	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	booth	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	0	.	0	0	_

a34997ed322a31b9154b381e847cbf3c	23	1	Marty	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	1	rushes	0	0	Self_motion
a34997ed322a31b9154b381e847cbf3c	23	1	down	0	0	_
a34997ed322a31b9154b381e847cbf3c	23	1	to	0	0	_

cbec16f867b986ceca1518494f78b9cd	24	0	from	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	0	the	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	0	instrumental	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	0	record	0	0	Performing_arts
cbec16f867b986ceca1518494f78b9cd	24	0	.	0	0	_

cbec16f867b986ceca1518494f78b9cd	24	1	She	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	then	0	0	Temporal_collocation
cbec16f867b986ceca1518494f78b9cd	24	1	wants	0	0	Desiring
cbec16f867b986ceca1518494f78b9cd	24	1	to	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	develop	0	0	Cause_to_make_progress
cbec16f867b986ceca1518494f78b9cd	24	1	a	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	model	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	to	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	project	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	the	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	back	1	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	in	1	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	time	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	(	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	hindcast	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	)	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	so	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	she	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	can	0	0	Capability
cbec16f867b986ceca1518494f78b9cd	24	1	make	1	0	Intentionally_create
cbec16f867b986ceca1518494f78b9cd	24	1	claims	0	0	Statement
cbec16f867b986ceca1518494f78b9cd	24	1	about	1	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	whether	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	it	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	is	0	0	_
cbec16f867b986ceca1518494f78b9cd	24	1	hotter	0	0	Ambient_temperature

6088e1fe3d100e163f46b69513d8813a	25	0	Matters	0	0	_
6088e1fe3d100e163f46b69513d8813a	25	0	of	0	0	_
6088e1fe3d100e163f46b69513d8813a	25	0	Faith	0	0	_
6088e1fe3d100e163f46b69513d8813a	25	0	Sets	1	0	_
