Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
40d9b446d8f80a026f33422f97ad2b84	15	0	philosophical	0	0	_
40d9b446d8f80a026f33422f97ad2b84	15	0	themes	0	0	_
40d9b446d8f80a026f33422f97ad2b84	15	0	,	0	0	_
40d9b446d8f80a026f33422f97ad2b84	15	0	stretching	1	1	Expansion
40d9b446d8f80a026f33422f97ad2b84	15	0	over	1	0	_
40d9b446d8f80a026f33422f97ad2b84	15	0	a	0	0	_
40d9b446d8f80a026f33422f97ad2b84	15	0	vast	1	1	_
40d9b446d8f80a026f33422f97ad2b84	15	0	area	1	0	Fields
40d9b446d8f80a026f33422f97ad2b84	15	0	of	0	0	_
40d9b446d8f80a026f33422f97ad2b84	15	0	time	0	0	_
40d9b446d8f80a026f33422f97ad2b84	15	0	and	0	0	_
40d9b446d8f80a026f33422f97ad2b84	15	0	subject	1	1	Topic
40d9b446d8f80a026f33422f97ad2b84	15	0	.	0	0	_

40d9b446d8f80a026f33422f97ad2b84	15	1	This	1	0	_
40d9b446d8f80a026f33422f97ad2b84	15	1	rich	1	1	Position_on_a_scale
40d9b446d8f80a026f33422f97ad2b84	15	1	book	0	0	Text
40d9b446d8f80a026f33422f97ad2b84	15	1	gives	1	0	Giving
40d9b446d8f80a026f33422f97ad2b84	15	1	one	0	0	_
40d9b446d8f80a026f33422f97ad2b84	15	1	a	0	0	_
40d9b446d8f80a026f33422f97ad2b84	15	1	path	1	0	Roadways
40d9b446d8f80a026f33422f97ad2b84	15	1	through	0	0	_
40d9b446d8f80a026f33422f97ad2b84	15	1	much	0	0	_

4f7e9e3b10d44f6ec156359dc26ea3ff	16	0	#	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	0	was	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	0	teaching	0	0	Education_teaching
4f7e9e3b10d44f6ec156359dc26ea3ff	16	0	.	0	0	_

4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	The	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	tension	1	1	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	emerged	1	1	Coming_to_be
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	most	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	clearly	0	0	Obviousness
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	in	1	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	the	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	area	1	0	Fields
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	of	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	time	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	management	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	,	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	with	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	professors	0	0	Education_teaching
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	struggling	1	1	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	to	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	find	1	0	Locating
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	time	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	for	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	their	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	scholarly	0	0	_
4f7e9e3b10d44f6ec156359dc26ea3ff	16	1	pursuits	0	0	_

ef50c8a50c262b6007b4738f64412b21	17	0	#	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	,	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	or	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	is	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	it	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	just	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	a	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	close	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	--	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	a	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	specified	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	area	0	0	Locale
ef50c8a50c262b6007b4738f64412b21	17	0	of	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	Times	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	Square	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	0	?	0	0	_

ef50c8a50c262b6007b4738f64412b21	17	1	HINOJOSA	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	1	:	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	1	No	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	1	,	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	1	no	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	1	,	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	1	no	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	1	,	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	1	no	0	0	_
ef50c8a50c262b6007b4738f64412b21	17	1	.	0	0	_

a951af57d92f085554f0165369de0bdc	18	0	#	0	0	_
a951af57d92f085554f0165369de0bdc	18	0	I	0	0	_
a951af57d92f085554f0165369de0bdc	18	0	left	0	0	Departing
a951af57d92f085554f0165369de0bdc	18	0	court	0	0	Locale_by_use
a951af57d92f085554f0165369de0bdc	18	0	,	0	0	_
a951af57d92f085554f0165369de0bdc	18	0	they	0	0	_
a951af57d92f085554f0165369de0bdc	18	0	were	0	0	_
a951af57d92f085554f0165369de0bdc	18	0	just	0	0	_
a951af57d92f085554f0165369de0bdc	18	0	focusing	1	1	Emphasizing
a951af57d92f085554f0165369de0bdc	18	0	on	1	0	_
a951af57d92f085554f0165369de0bdc	18	0	the	0	0	_
a951af57d92f085554f0165369de0bdc	18	0	area	1	1	Locale
a951af57d92f085554f0165369de0bdc	18	0	of	0	0	_
a951af57d92f085554f0165369de0bdc	18	0	time	0	0	_
a951af57d92f085554f0165369de0bdc	18	0	when	0	0	Temporal_collocation
a951af57d92f085554f0165369de0bdc	18	0	O.J	0	0	_
a951af57d92f085554f0165369de0bdc	18	0	.	0	0	_

a951af57d92f085554f0165369de0bdc	18	1	Simpson	0	0	_
a951af57d92f085554f0165369de0bdc	18	1	said	0	0	Statement
a951af57d92f085554f0165369de0bdc	18	1	he	0	0	_
a951af57d92f085554f0165369de0bdc	18	1	recut	0	0	_
a951af57d92f085554f0165369de0bdc	18	1	his	0	0	_
a951af57d92f085554f0165369de0bdc	18	1	hand	0	0	Body_parts
a951af57d92f085554f0165369de0bdc	18	1	while	0	0	Temporal_collocation
a951af57d92f085554f0165369de0bdc	18	1	in	0	0	_
a951af57d92f085554f0165369de0bdc	18	1	a	0	0	_
a951af57d92f085554f0165369de0bdc	18	1	Chicago	0	0	_

7b567e5058610b6dbdfdc35c813951db	19	0	#	0	0	_
7b567e5058610b6dbdfdc35c813951db	19	0	?	0	0	_

7b567e5058610b6dbdfdc35c813951db	19	1	SR	0	0	_
7b567e5058610b6dbdfdc35c813951db	19	1	:	0	0	_
7b567e5058610b6dbdfdc35c813951db	19	1	My	0	0	_
7b567e5058610b6dbdfdc35c813951db	19	1	personal	0	0	_
7b567e5058610b6dbdfdc35c813951db	19	1	focus	1	0	Emphasizing
7b567e5058610b6dbdfdc35c813951db	19	1	these	1	0	_
7b567e5058610b6dbdfdc35c813951db	19	1	days	0	0	Calendric_unit
7b567e5058610b6dbdfdc35c813951db	19	1	is	0	0	_
7b567e5058610b6dbdfdc35c813951db	19	1	this	1	0	_
7b567e5058610b6dbdfdc35c813951db	19	1	area	1	0	Fields
7b567e5058610b6dbdfdc35c813951db	19	1	of	0	0	_
7b567e5058610b6dbdfdc35c813951db	19	1	time	0	0	_
7b567e5058610b6dbdfdc35c813951db	19	1	and	0	0	_
7b567e5058610b6dbdfdc35c813951db	19	1	health	0	0	Medical_conditions
7b567e5058610b6dbdfdc35c813951db	19	1	.	0	0	_

7b567e5058610b6dbdfdc35c813951db	19	2	I	0	0	_
7b567e5058610b6dbdfdc35c813951db	19	2	'm	0	0	_
7b567e5058610b6dbdfdc35c813951db	19	2	currently	0	0	Temporal_collocation
7b567e5058610b6dbdfdc35c813951db	19	2	working	0	0	Work
7b567e5058610b6dbdfdc35c813951db	19	2	on	1	0	_
7b567e5058610b6dbdfdc35c813951db	19	2	a	0	0	_
7b567e5058610b6dbdfdc35c813951db	19	2	book	0	0	Text
7b567e5058610b6dbdfdc35c813951db	19	2	on	1	0	_
7b567e5058610b6dbdfdc35c813951db	19	2	the	0	0	_

5ad066f2a303a9db57f164e72b410ee2	20	0	#	0	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	next	1	0	Relative_time
5ad066f2a303a9db57f164e72b410ee2	20	0	convention	0	0	Be_in_agreement_on_action
5ad066f2a303a9db57f164e72b410ee2	20	0	is	0	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	because	0	0	Causation
5ad066f2a303a9db57f164e72b410ee2	20	0	efforts	0	0	Attempt
5ad066f2a303a9db57f164e72b410ee2	20	0	to	0	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	create	0	0	Intentionally_create
5ad066f2a303a9db57f164e72b410ee2	20	0	legislation	0	0	Law
5ad066f2a303a9db57f164e72b410ee2	20	0	in	1	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	the	0	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	areas	1	0	Fields
5ad066f2a303a9db57f164e72b410ee2	20	0	of	0	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	time	0	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	management	0	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	,	0	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	cost	0	0	Expensiveness
5ad066f2a303a9db57f164e72b410ee2	20	0	reduction	0	0	Cause_change_of_position_on_a_scale
5ad066f2a303a9db57f164e72b410ee2	20	0	and	0	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	limitations	0	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	in	1	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	the	0	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	recruiting	0	0	Hiring
5ad066f2a303a9db57f164e72b410ee2	20	0	process	0	0	Process
5ad066f2a303a9db57f164e72b410ee2	20	0	have	0	0	_
5ad066f2a303a9db57f164e72b410ee2	20	0	been	0	0	_

52861f7b49715b3e2c1ae835bf068d0d	21	0	#	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	classic	0	0	Distinctiveness
52861f7b49715b3e2c1ae835bf068d0d	21	0	case	0	0	Instance
52861f7b49715b3e2c1ae835bf068d0d	21	0	demonstrating	0	0	Evidence
52861f7b49715b3e2c1ae835bf068d0d	21	0	the	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	United	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	States	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	'	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	inability	0	0	Capability
52861f7b49715b3e2c1ae835bf068d0d	21	0	in	1	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	this	1	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	area	1	0	Fields
52861f7b49715b3e2c1ae835bf068d0d	21	0	of	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	time	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	competition	0	0	Competition
52861f7b49715b3e2c1ae835bf068d0d	21	0	is	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	the	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	inception	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	and	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	production	0	0	Manufacturing
52861f7b49715b3e2c1ae835bf068d0d	21	0	of	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	the	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	VCR	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	0	.	0	0	_

52861f7b49715b3e2c1ae835bf068d0d	21	1	VCRs	0	0	_
52861f7b49715b3e2c1ae835bf068d0d	21	1	used	0	0	Using

10575f022519554ee176819489d993ee	22	0	#	0	0	_
10575f022519554ee176819489d993ee	22	0	Government	0	0	Leadership
10575f022519554ee176819489d993ee	22	0	decided	0	0	Deciding
10575f022519554ee176819489d993ee	22	0	not	0	0	_
10575f022519554ee176819489d993ee	22	0	proceed	1	1	Activity_ongoing
10575f022519554ee176819489d993ee	22	0	with	1	0	_
10575f022519554ee176819489d993ee	22	0	the	0	0	_
10575f022519554ee176819489d993ee	22	0	bill	0	0	Law
10575f022519554ee176819489d993ee	22	0	,	0	0	_
10575f022519554ee176819489d993ee	22	0	and	0	0	_
10575f022519554ee176819489d993ee	22	0	the	0	0	_
10575f022519554ee176819489d993ee	22	0	setting	1	1	_
10575f022519554ee176819489d993ee	22	0	of	0	0	_
10575f022519554ee176819489d993ee	22	0	time	0	0	_
10575f022519554ee176819489d993ee	22	0	zones	0	0	Locale
10575f022519554ee176819489d993ee	22	0	and	0	0	_
10575f022519554ee176819489d993ee	22	0	daylight	0	0	_
10575f022519554ee176819489d993ee	22	0	saving	0	0	_
10575f022519554ee176819489d993ee	22	0	remains	0	0	State_continue
10575f022519554ee176819489d993ee	22	0	the	0	0	_
10575f022519554ee176819489d993ee	22	0	responsibility	0	0	Being_obligated
10575f022519554ee176819489d993ee	22	0	of	0	0	_
10575f022519554ee176819489d993ee	22	0	the	0	0	_
10575f022519554ee176819489d993ee	22	0	state	0	0	Political_locales
10575f022519554ee176819489d993ee	22	0	and	0	0	_
10575f022519554ee176819489d993ee	22	0	territory	0	0	Political_locales

41c3fb8e91d6adabd9e9ff60f216e2de	23	0	#	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	very	0	0	Degree
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	simple	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	,	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	it	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	only	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	takes	1	0	Taking_time
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	some	0	0	Proportional_quantity
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	minutes	0	0	Measure_duration
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	to	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	adjust	0	0	Cause_change
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	settings	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	of	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	time	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	and	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	date	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	,	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	image	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	size	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	etc	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	0	.	0	0	_

41c3fb8e91d6adabd9e9ff60f216e2de	23	1	The	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	1	data	0	0	Information
41c3fb8e91d6adabd9e9ff60f216e2de	23	1	is	0	0	_
41c3fb8e91d6adabd9e9ff60f216e2de	23	1	stored	0	0	Storing
41c3fb8e91d6adabd9e9ff60f216e2de	23	1	on	0	0	_

1808150db249bf32cb41f645f190ae51	24	0	#	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	,	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	it	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	takes	1	0	_
1808150db249bf32cb41f645f190ae51	24	0	on	1	0	_
1808150db249bf32cb41f645f190ae51	24	0	a	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	mythic	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	quality	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	,	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	the	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	legendary	0	0	Fame
1808150db249bf32cb41f645f190ae51	24	0	setting	1	1	_
1808150db249bf32cb41f645f190ae51	24	0	of	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	times	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	long	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	gone	1	0	_
1808150db249bf32cb41f645f190ae51	24	0	that	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	were	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	impossibly	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	fun	0	0	Stimulus_focus
1808150db249bf32cb41f645f190ae51	24	0	,	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	and	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	probably	0	0	Likelihood
1808150db249bf32cb41f645f190ae51	24	0	irreproducible	0	0	_
1808150db249bf32cb41f645f190ae51	24	0	.	0	0	_

1808150db249bf32cb41f645f190ae51	24	1	And	0	0	_

1a9fb387d32d35743a650bc3368b5d52	25	0	#	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	of	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	them	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	and	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	the	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	comments	0	0	Statement
1a9fb387d32d35743a650bc3368b5d52	25	0	they	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	have	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	written	0	0	Text_creation
1a9fb387d32d35743a650bc3368b5d52	25	0	in	1	0	Interior_profile_relation
1a9fb387d32d35743a650bc3368b5d52	25	0	this	1	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	place	0	0	Locale
1a9fb387d32d35743a650bc3368b5d52	25	0	of	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	time	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	,	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	where	0	0	Locative_relation
1a9fb387d32d35743a650bc3368b5d52	25	0	they	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	will	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	be	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	remembered	0	0	Memory
1a9fb387d32d35743a650bc3368b5d52	25	0	by	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	me	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	and	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	by	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	you	0	0	_
1a9fb387d32d35743a650bc3368b5d52	25	0	!	0	0	_

d05b1fb17eddb541992aa4c5512cf2d4	26	0	#	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	places	0	0	Locale
d05b1fb17eddb541992aa4c5512cf2d4	26	0	,	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	and	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	no	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	place	0	0	Locale
d05b1fb17eddb541992aa4c5512cf2d4	26	0	at	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	all	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	,	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	just	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	the	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	place	0	0	Locale
d05b1fb17eddb541992aa4c5512cf2d4	26	0	of	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	time	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	and	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	the	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	sun	0	0	Weather
d05b1fb17eddb541992aa4c5512cf2d4	26	0	fading	1	1	Process_end
d05b1fb17eddb541992aa4c5512cf2d4	26	0	,	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	coffee	0	0	Food
d05b1fb17eddb541992aa4c5512cf2d4	26	0	in	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	an	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	unfamiliar	0	0	Indigenous_origin
d05b1fb17eddb541992aa4c5512cf2d4	26	0	cup	0	0	Containers
d05b1fb17eddb541992aa4c5512cf2d4	26	0	,	0	0	_
d05b1fb17eddb541992aa4c5512cf2d4	26	0	that	0	0	_

99e3c2f744f58a9d6c3753873ebbf1ec	27	0	#	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	You	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	need	0	0	Required_event
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	to	0	0	Required_event
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	maintain	0	0	Activity_ongoing
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	quantum	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	coherence	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	over	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	a	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	macroscopic	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	compact	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	region	0	0	Locale
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	of	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	time	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	and	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	space	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	0	.	0	0	_

99e3c2f744f58a9d6c3753873ebbf1ec	27	1	The	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	1	bridge	0	0	Roadways
99e3c2f744f58a9d6c3753873ebbf1ec	27	1	,	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	1	Conrad	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	1	.	0	0	_

99e3c2f744f58a9d6c3753873ebbf1ec	27	2	We	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	2	need	0	0	Required_event
99e3c2f744f58a9d6c3753873ebbf1ec	27	2	to	0	0	_
99e3c2f744f58a9d6c3753873ebbf1ec	27	2	know	0	0	Awareness

dc5af399447c0be64187d7f87d9a1572	28	0	#	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	0	2016	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	0	(	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	0	11	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	0	)	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	0	)	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	0	.	0	0	_

dc5af399447c0be64187d7f87d9a1572	28	1	The	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	anatomic	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	site	0	0	Locale
dc5af399447c0be64187d7f87d9a1572	28	1	of	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	action	0	0	Intentionally_act
dc5af399447c0be64187d7f87d9a1572	28	1	(	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	primary	0	0	First_rank
dc5af399447c0be64187d7f87d9a1572	28	1	tumor	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	or	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	metastatic	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	site	0	0	Locale
dc5af399447c0be64187d7f87d9a1572	28	1	or	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	both	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	)	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	,	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	the	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	particular	0	0	Idiosyncrasy
dc5af399447c0be64187d7f87d9a1572	28	1	stromal	0	0	_
dc5af399447c0be64187d7f87d9a1572	28	1	cell	0	0	_

c1f34f1163af2b2f5c87ef0e54934136	29	0	#	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	,	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	from	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	where	0	0	Locative_relation
c1f34f1163af2b2f5c87ef0e54934136	29	0	it	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	is	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	offloaded	0	0	Placing
c1f34f1163af2b2f5c87ef0e54934136	29	0	to	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	its	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	site	0	0	Locale
c1f34f1163af2b2f5c87ef0e54934136	29	0	of	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	action	1	1	Intentionally_act
c1f34f1163af2b2f5c87ef0e54934136	29	0	:	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	the	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	cell	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	cortex	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	(	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	Figure	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	5A	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	)	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	(	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	Markus	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	and	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	Lee	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	,	0	0	_
c1f34f1163af2b2f5c87ef0e54934136	29	0	2011b	0	0	_

2e53b59d704e98821155a50c014b97a4	30	0	#	0	0	_
2e53b59d704e98821155a50c014b97a4	30	0	aggression	0	0	_
2e53b59d704e98821155a50c014b97a4	30	0	in	1	0	_
2e53b59d704e98821155a50c014b97a4	30	0	rodents	0	0	_
2e53b59d704e98821155a50c014b97a4	30	0	:	0	0	_
2e53b59d704e98821155a50c014b97a4	30	0	from	0	0	_
2e53b59d704e98821155a50c014b97a4	30	0	central	0	0	_
