Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
d1c135b53d1344a0b16b2884bee5885b	12	3	probably	0	0	Likelihood
d1c135b53d1344a0b16b2884bee5885b	12	3	one	0	0	Cardinal_numbers
d1c135b53d1344a0b16b2884bee5885b	12	3	of	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	3	the	0	0	_
d1c135b53d1344a0b16b2884bee5885b	12	3	proudest	1	1	Experiencer_focus
d1c135b53d1344a0b16b2884bee5885b	12	3	days	0	0	Calendric_unit
d1c135b53d1344a0b16b2884bee5885b	12	3	of	0	0	_

ad31c03f84016f3c69fc16d74c73d35a	13	0	back	1	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	0	in	1	0	Interior_profile_relation
ad31c03f84016f3c69fc16d74c73d35a	13	0	the	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	0	NFL	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	0	Is	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	0	typically	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	0	no	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	0	place	0	0	Locale
ad31c03f84016f3c69fc16d74c73d35a	13	0	for	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	0	old	0	0	Age
ad31c03f84016f3c69fc16d74c73d35a	13	0	men	0	0	People
ad31c03f84016f3c69fc16d74c73d35a	13	0	.	0	0	_

ad31c03f84016f3c69fc16d74c73d35a	13	1	By	1	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	1	the	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	1	time	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	1	backs	0	0	Body_parts
ad31c03f84016f3c69fc16d74c73d35a	13	1	hit	1	0	Arriving
ad31c03f84016f3c69fc16d74c73d35a	13	1	30	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	1	,	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	1	legs	0	0	Body_parts
ad31c03f84016f3c69fc16d74c73d35a	13	1	are	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	1	tired	0	0	Biological_urge
ad31c03f84016f3c69fc16d74c73d35a	13	1	and	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	1	bodies	0	0	Body_parts
ad31c03f84016f3c69fc16d74c73d35a	13	1	are	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	1	aching	0	0	Biological_urge
ad31c03f84016f3c69fc16d74c73d35a	13	1	.	0	0	_

ad31c03f84016f3c69fc16d74c73d35a	13	2	But	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	2	thanks	0	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	2	to	1	0	_
ad31c03f84016f3c69fc16d74c73d35a	13	2	a	0	0	_

6ab1e6ae41ccb93e89e082412aad61be	14	0	enjoys	0	0	Experiencer_focus
6ab1e6ae41ccb93e89e082412aad61be	14	0	.	0	0	_

6ab1e6ae41ccb93e89e082412aad61be	14	1	But	0	0	Concessive
6ab1e6ae41ccb93e89e082412aad61be	14	1	with	1	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	the	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	exception	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	of	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	an	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	abortive	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	attempt	0	0	Attempt
6ab1e6ae41ccb93e89e082412aad61be	14	1	to	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	hunt	0	0	Hunting
6ab1e6ae41ccb93e89e082412aad61be	14	1	elk	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	some	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	time	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	back	1	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	--	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	a	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	comedy	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	of	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	errors	0	0	Catastrophe
6ab1e6ae41ccb93e89e082412aad61be	14	1	that	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	deserves	1	1	Deserving
6ab1e6ae41ccb93e89e082412aad61be	14	1	its	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	own	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	story	1	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	--	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	we	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	have	0	0	_
6ab1e6ae41ccb93e89e082412aad61be	14	1	never	0	0	Frequency
6ab1e6ae41ccb93e89e082412aad61be	14	1	chased	1	1	Cotheme

a13c735b49b7ba4bf6847df21af20ffa	15	0	found	0	0	Becoming_aware
a13c735b49b7ba4bf6847df21af20ffa	15	0	the	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	0	blood	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	0	on	0	0	Spatial_contact
a13c735b49b7ba4bf6847df21af20ffa	15	0	the	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	0	console	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	0	.	0	0	_

a13c735b49b7ba4bf6847df21af20ffa	15	1	And	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	1	Alexx	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	1	said	0	0	Statement
a13c735b49b7ba4bf6847df21af20ffa	15	1	he	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	1	was	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	1	shot	0	0	Hit_target
a13c735b49b7ba4bf6847df21af20ffa	15	1	three	0	0	Cardinal_numbers
a13c735b49b7ba4bf6847df21af20ffa	15	1	times	0	0	Event_instance
a13c735b49b7ba4bf6847df21af20ffa	15	1	back	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	1	to	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	1	front	0	0	Part_orientational
a13c735b49b7ba4bf6847df21af20ffa	15	1	,	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	1	left	0	0	Part_orientational
a13c735b49b7ba4bf6847df21af20ffa	15	1	to	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	1	right	0	0	Part_orientational
a13c735b49b7ba4bf6847df21af20ffa	15	1	.	0	0	_

a13c735b49b7ba4bf6847df21af20ffa	15	2	The	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	2	trajectory	1	1	_
a13c735b49b7ba4bf6847df21af20ffa	15	2	's	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	2	inconsistent	0	0	_
a13c735b49b7ba4bf6847df21af20ffa	15	2	.	0	0	_

a13c735b49b7ba4bf6847df21af20ffa	15	3	There	0	0	Existence
a13c735b49b7ba4bf6847df21af20ffa	15	3	is	0	0	Existence
a13c735b49b7ba4bf6847df21af20ffa	15	3	no	0	0	_

fb72668eff9ef8277912a9ec2501a16a	16	0	years	0	0	Measure_duration
fb72668eff9ef8277912a9ec2501a16a	16	0	young	0	0	Age
fb72668eff9ef8277912a9ec2501a16a	16	0	.	0	0	_

fb72668eff9ef8277912a9ec2501a16a	16	1	He	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	1	continues	0	0	Activity_ongoing
fb72668eff9ef8277912a9ec2501a16a	16	1	to	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	1	co-host	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	1	ABC	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	1	's	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	1	``	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	1	20/20.	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	1	``	0	0	_

fb72668eff9ef8277912a9ec2501a16a	16	2	Some	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	2	time	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	2	back	1	0	_
fb72668eff9ef8277912a9ec2501a16a	16	2	wrote	0	0	Text_creation
fb72668eff9ef8277912a9ec2501a16a	16	2	a	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	2	wonderful	0	0	Desirability
fb72668eff9ef8277912a9ec2501a16a	16	2	book	0	0	Text
fb72668eff9ef8277912a9ec2501a16a	16	2	called	0	0	Referring_by_name
fb72668eff9ef8277912a9ec2501a16a	16	2	``	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	2	Fifty	0	0	Cardinal_numbers
fb72668eff9ef8277912a9ec2501a16a	16	2	to	1	0	_
fb72668eff9ef8277912a9ec2501a16a	16	2	Forever	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	2	``	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	2	;	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	2	and	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	2	the	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	2	seemingly	0	0	_
fb72668eff9ef8277912a9ec2501a16a	16	2	ageless	0	0	_

657783a8a94fcf3c085ef6f58f7ae643	17	0	DIVATOX	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	0	:	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	0	Clockster	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	0	,	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	0	eh	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	0	?	0	0	_

657783a8a94fcf3c085ef6f58f7ae643	17	1	Do	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	1	you	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	1	know	0	0	Awareness
657783a8a94fcf3c085ef6f58f7ae643	17	1	what	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	1	to	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	1	do	0	0	Intentionally_act
657783a8a94fcf3c085ef6f58f7ae643	17	1	?	0	0	_

657783a8a94fcf3c085ef6f58f7ae643	17	2	Reverse	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	time	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	back	1	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	back	1	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	,	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	back	1	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	,	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	back	1	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	until	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	the	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	freeze	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	key	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	unexplodes	0	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	back	1	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	into	1	0	_
657783a8a94fcf3c085ef6f58f7ae643	17	2	one	0	0	Cardinal_numbers
657783a8a94fcf3c085ef6f58f7ae643	17	2	piece	1	0	Part_piece
657783a8a94fcf3c085ef6f58f7ae643	17	2	.	0	0	_

55e54b31791db49ea29dda3acaea97ba	18	0	have	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	0	n't	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	0	seen	0	0	Perception_experience
55e54b31791db49ea29dda3acaea97ba	18	0	Wendy	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	0	in	1	0	Temporal_collocation
55e54b31791db49ea29dda3acaea97ba	18	0	years	0	0	Calendric_unit
55e54b31791db49ea29dda3acaea97ba	18	0	.	0	0	_

55e54b31791db49ea29dda3acaea97ba	18	1	Me	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	1	and	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	1	Vikki	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	1	were	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	1	married	0	0	Forming_relationships
55e54b31791db49ea29dda3acaea97ba	18	1	quite	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	1	some	0	0	Proportional_quantity
55e54b31791db49ea29dda3acaea97ba	18	1	time	0	0	Measure_duration
55e54b31791db49ea29dda3acaea97ba	18	1	back	1	0	_
55e54b31791db49ea29dda3acaea97ba	18	1	--	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	1	about	1	0	Proportional_quantity
55e54b31791db49ea29dda3acaea97ba	18	1	five	0	0	Cardinal_numbers
55e54b31791db49ea29dda3acaea97ba	18	1	years	0	0	Calendric_unit
55e54b31791db49ea29dda3acaea97ba	18	1	ago	0	0	Time_vector
55e54b31791db49ea29dda3acaea97ba	18	1	.	0	0	_

55e54b31791db49ea29dda3acaea97ba	18	2	RIVERA	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	2	:	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	2	Now	0	0	Temporal_collocation
55e54b31791db49ea29dda3acaea97ba	18	2	,	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	2	Vikki	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	2	,	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	2	you	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	2	've	0	0	_
55e54b31791db49ea29dda3acaea97ba	18	2	been	0	0	_

8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	``	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	ur	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	final	0	0	Process_end
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	destination-a	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	ski	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	hill	0	0	Natural_features
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	called	0	0	Referring_by_name
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	Whitewater-required	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	yet	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	another	0	0	Increment
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	i	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	megadrive	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	,	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	this	1	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	time	0	0	Event_instance
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	back	1	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	soutEi	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	,	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	toward	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	the	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	U.S.	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	1	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	border	0	0	Boundary
8eccbf1cb6b5a1fe0f702d4222c3460e	19	0	.	0	0	_

8eccbf1cb6b5a1fe0f702d4222c3460e	19	1	We	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	1	arrived	0	0	Arriving
8eccbf1cb6b5a1fe0f702d4222c3460e	19	1	in	0	0	Interior_profile_relation
8eccbf1cb6b5a1fe0f702d4222c3460e	19	1	Nelson	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	1	so	0	0	_
8eccbf1cb6b5a1fe0f702d4222c3460e	19	1	late	0	0	Relative_time
8eccbf1cb6b5a1fe0f702d4222c3460e	19	1	even	0	0	_

4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	#	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	Watching	0	0	Perception_active
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	the	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	special	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	``	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	Gangs	0	0	Aggregate
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	in	0	0	Interior_profile_relation
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	the	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	'	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	Burbs	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	``	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	on	1	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	TV	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	some	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	time	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	back	1	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	produced	1	1	Creating
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	a	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	chilling	1	1	Stimulus_focus
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	association	0	0	Collaboration
4d0297ee1bbcaa34c1952ada3a0b44b1	20	0	.	0	0	_

4d0297ee1bbcaa34c1952ada3a0b44b1	20	1	Yes	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	1	,	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	1	even	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	1	sleepy	1	1	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	1	little	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	1	towns	0	0	Political_locales
4d0297ee1bbcaa34c1952ada3a0b44b1	20	1	like	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	1	Hapeville	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	1	are	0	0	_
4d0297ee1bbcaa34c1952ada3a0b44b1	20	1	not	0	0	_

be8a583437b026546ad712e43345a3d1	21	0	crime	0	0	_
be8a583437b026546ad712e43345a3d1	21	0	fighter.	1	1	_
be8a583437b026546ad712e43345a3d1	21	0	``	0	0	_

be8a583437b026546ad712e43345a3d1	21	1	#	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	The	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	entire	0	0	Ranked_expectation
be8a583437b026546ad712e43345a3d1	21	1	piece	0	0	Part_piece
be8a583437b026546ad712e43345a3d1	21	1	,	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	which	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	is	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	over	1	0	_
be8a583437b026546ad712e43345a3d1	21	1	on	0	0	Spatial_contact
be8a583437b026546ad712e43345a3d1	21	1	the	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	Times	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	site	0	0	Locale_by_use
be8a583437b026546ad712e43345a3d1	21	1	,	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	is	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	more	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	than	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	worth	1	0	Deserving
be8a583437b026546ad712e43345a3d1	21	1	everyone	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	's	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	time	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	,	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	though	0	0	Concessive
be8a583437b026546ad712e43345a3d1	21	1	you	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	might	0	0	Likelihood
be8a583437b026546ad712e43345a3d1	21	1	want	0	0	Desiring
be8a583437b026546ad712e43345a3d1	21	1	to	0	0	_
be8a583437b026546ad712e43345a3d1	21	1	make	1	0	_

317c7562bca1debd03e6b7a6b9c0cb15	22	0	n't	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	0	reprinting	0	0	Text
317c7562bca1debd03e6b7a6b9c0cb15	22	0	articles	0	0	Text
317c7562bca1debd03e6b7a6b9c0cb15	22	0	,	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	0	just	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	0	commenting	0	0	Statement
317c7562bca1debd03e6b7a6b9c0cb15	22	0	on	1	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	0	them	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	0	(	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	0	and	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	0	driving	0	0	Operate_vehicle
317c7562bca1debd03e6b7a6b9c0cb15	22	0	folks	0	0	People
317c7562bca1debd03e6b7a6b9c0cb15	22	0	to	0	0	Goal
317c7562bca1debd03e6b7a6b9c0cb15	22	0	the	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	0	Times	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	0	site	0	0	Locale_by_use
317c7562bca1debd03e6b7a6b9c0cb15	22	0	as	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	0	a	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	0	result	0	0	Causation
317c7562bca1debd03e6b7a6b9c0cb15	22	0	)	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	0	.	0	0	_

317c7562bca1debd03e6b7a6b9c0cb15	22	1	And	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	1	is	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	1	n't	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	1	that	1	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	1	what	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	1	lots	0	0	Quantified_mass
317c7562bca1debd03e6b7a6b9c0cb15	22	1	of	0	0	_
317c7562bca1debd03e6b7a6b9c0cb15	22	1	other	0	0	Increment
317c7562bca1debd03e6b7a6b9c0cb15	22	1	blogs	0	0	Text
317c7562bca1debd03e6b7a6b9c0cb15	22	1	do	1	0	Intentionally_act

f81ac7b1631ff057de7f682ca464bbb2	23	0	a	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	NY-er	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	or	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	anywhere	0	0	Locative_relation
f81ac7b1631ff057de7f682ca464bbb2	23	0	near	0	0	Locative_relation
f81ac7b1631ff057de7f682ca464bbb2	23	0	there	0	0	Locative_relation
f81ac7b1631ff057de7f682ca464bbb2	23	0	,	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	I	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	would	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	never	0	0	Frequency
f81ac7b1631ff057de7f682ca464bbb2	23	0	ever	0	0	Frequency
f81ac7b1631ff057de7f682ca464bbb2	23	0	visit	0	0	Arriving
f81ac7b1631ff057de7f682ca464bbb2	23	0	the	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	NY	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	Times	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	site	0	0	Locale_by_use
f81ac7b1631ff057de7f682ca464bbb2	23	0	if	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	it	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	were	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	n't	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	for	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	AT	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	0	.	0	0	_

f81ac7b1631ff057de7f682ca464bbb2	23	1	Does	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	1	n't	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	1	hurt	1	0	Cause_harm
f81ac7b1631ff057de7f682ca464bbb2	23	1	me	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	1	if	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	1	I	0	0	_
f81ac7b1631ff057de7f682ca464bbb2	23	1	never	0	0	Frequency
f81ac7b1631ff057de7f682ca464bbb2	23	1	see	0	0	Perception_experience

e96a6784536dc102b7296d3723e4b3b8	24	0	AT	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	or	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	other	0	0	Increment
e96a6784536dc102b7296d3723e4b3b8	24	0	aggregators	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	provide	0	0	Supply
e96a6784536dc102b7296d3723e4b3b8	24	0	little	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	or	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	no	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	incentive	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	for	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	people	0	0	People
e96a6784536dc102b7296d3723e4b3b8	24	0	to	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	peruse	0	0	Perception_active
e96a6784536dc102b7296d3723e4b3b8	24	0	the	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	Times	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	site	0	0	Locale_by_use
e96a6784536dc102b7296d3723e4b3b8	24	0	because	0	0	Causation
e96a6784536dc102b7296d3723e4b3b8	24	0	they	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	sift	1	1	Scrutiny
e96a6784536dc102b7296d3723e4b3b8	24	0	through	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	it	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	for	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	them	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	,	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	they	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	undermine	1	1	_
e96a6784536dc102b7296d3723e4b3b8	24	0	the	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	Times	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	potential	0	0	Capability
e96a6784536dc102b7296d3723e4b3b8	24	0	to	0	0	_
e96a6784536dc102b7296d3723e4b3b8	24	0	profit	0	0	Earnings_and_losses

8282d8d60caef9fbfe19403eed35ca5a	25	0	and	0	0	_
