Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
ee4d0810dd8005f5fecfaf98aefc4b7d	12	2	.	0	0	_

ee4d0810dd8005f5fecfaf98aefc4b7d	12	3	Dissertation	0	0	Text
ee4d0810dd8005f5fecfaf98aefc4b7d	12	3	Abstracts	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	3	International	0	0	Political_locales
ee4d0810dd8005f5fecfaf98aefc4b7d	12	3	:	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	3	Section	1	1	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	3	B.	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	3	Sciences	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	3	and	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	3	Engineering	0	0	_
ee4d0810dd8005f5fecfaf98aefc4b7d	12	3	,	0	0	_

c2851d2898bd2f782532a210b482c85e	13	0	follow	0	0	Cotheme
c2851d2898bd2f782532a210b482c85e	13	0	a	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	ventral	0	0	Part_orientational
c2851d2898bd2f782532a210b482c85e	13	0	``	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	what	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	``	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	pathway	0	0	Roadways
c2851d2898bd2f782532a210b482c85e	13	0	,	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	with	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	an	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	antero-lateral	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	gradient	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	along	0	0	Locative_relation
c2851d2898bd2f782532a210b482c85e	13	0	the	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	superior	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	temporal	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	region	0	0	Locale
c2851d2898bd2f782532a210b482c85e	13	0	5	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	,	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	9	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	,	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	10	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	,	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	11	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	where	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	stimulus	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	selectivity	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	increases	0	0	Change_position_on_a_scale
c2851d2898bd2f782532a210b482c85e	13	0	from	1	0	_
c2851d2898bd2f782532a210b482c85e	13	0	pure	0	0	_
c2851d2898bd2f782532a210b482c85e	13	0	tones	0	0	_

b58cc83983a2145b7f076f5c381f66f3	14	0	to	1	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	each	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	other	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	and	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	included	0	0	Inclusion
b58cc83983a2145b7f076f5c381f66f3	14	0	inferior	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	left	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	frontal	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	cortex	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	,	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	inferior	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	parietal	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	,	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	and	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	posterior	0	0	Part_orientational
b58cc83983a2145b7f076f5c381f66f3	14	0	temporal	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	regions	0	0	Locale
b58cc83983a2145b7f076f5c381f66f3	14	0	,	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	whereas	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	the	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	remaining	0	0	Increment
b58cc83983a2145b7f076f5c381f66f3	14	0	seven	0	0	Cardinal_numbers
b58cc83983a2145b7f076f5c381f66f3	14	0	participants	0	0	Participation
b58cc83983a2145b7f076f5c381f66f3	14	0	had	0	0	Have_associated
b58cc83983a2145b7f076f5c381f66f3	14	0	few	0	0	Quantified_mass
b58cc83983a2145b7f076f5c381f66f3	14	0	voxels	0	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	in	0	0	Interior_profile_relation
b58cc83983a2145b7f076f5c381f66f3	14	0	these	1	0	_
b58cc83983a2145b7f076f5c381f66f3	14	0	anterior	0	0	Part_orientational
b58cc83983a2145b7f076f5c381f66f3	14	0	locations	0	0	Locale
b58cc83983a2145b7f076f5c381f66f3	14	0	among	0	0	_

a4ca90363e4fd508cba0d02c791a2b54	15	0	a	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	number	0	0	Quantified_mass
a4ca90363e4fd508cba0d02c791a2b54	15	0	of	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	cross-sectional	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	studies	0	0	Scrutiny
a4ca90363e4fd508cba0d02c791a2b54	15	0	have	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	found	1	0	Becoming_aware
a4ca90363e4fd508cba0d02c791a2b54	15	0	that	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	cortical	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	thickness	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	,	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	particularly	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	in	0	0	Interior_profile_relation
a4ca90363e4fd508cba0d02c791a2b54	15	0	frontal	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	and	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	temporal	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	regions	0	0	Locale
a4ca90363e4fd508cba0d02c791a2b54	15	0	,	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	is	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	thinner	0	0	Measurable_attributes
a4ca90363e4fd508cba0d02c791a2b54	15	0	in	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	patients	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	with	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	childhood-onset	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	,	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	4	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	first-episode	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	,	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	5	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	and	0	0	_
a4ca90363e4fd508cba0d02c791a2b54	15	0	chronic	0	0	Duration_description

35b000032e99b80fe4212c09c267fb27	16	0	crests	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	;	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	one	0	0	Cardinal_numbers
35b000032e99b80fe4212c09c267fb27	16	0	pointed	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	tubercle	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	on	0	0	Spatial_contact
35b000032e99b80fe4212c09c267fb27	16	0	lateral	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	surface	0	0	Part_inner_outer
35b000032e99b80fe4212c09c267fb27	16	0	of	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	head	0	0	Body_parts
35b000032e99b80fe4212c09c267fb27	16	0	,	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	below	0	0	Directional_locative_relation
35b000032e99b80fe4212c09c267fb27	16	0	lateral	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	crest	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	in	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	temporal	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	region	0	0	Locale
35b000032e99b80fe4212c09c267fb27	16	0	;	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	orbital	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	crest	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	denticulated	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	;	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	no	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	supraocular	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	cone	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	recognizable	0	0	Becoming_aware
35b000032e99b80fe4212c09c267fb27	16	0	;	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	supranasal	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	cone	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	does	0	0	_
35b000032e99b80fe4212c09c267fb27	16	0	not	0	0	_

10a2703a41ef24c3e88c03402ccc2b97	17	0	three	0	0	Cardinal_numbers
10a2703a41ef24c3e88c03402ccc2b97	17	0	pointed	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	tubercles	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	on	0	0	Spatial_contact
10a2703a41ef24c3e88c03402ccc2b97	17	0	lateral	0	0	Part_orientational
10a2703a41ef24c3e88c03402ccc2b97	17	0	surface	0	0	Part_inner_outer
10a2703a41ef24c3e88c03402ccc2b97	17	0	of	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	head	0	0	Body_parts
10a2703a41ef24c3e88c03402ccc2b97	17	0	,	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	one	0	0	Cardinal_numbers
10a2703a41ef24c3e88c03402ccc2b97	17	0	below	0	0	Directional_locative_relation
10a2703a41ef24c3e88c03402ccc2b97	17	0	lateral	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	crest	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	in	0	0	Interior_profile_relation
10a2703a41ef24c3e88c03402ccc2b97	17	0	temporal	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	region	0	0	Locale
10a2703a41ef24c3e88c03402ccc2b97	17	0	,	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	one	0	0	Cardinal_numbers
10a2703a41ef24c3e88c03402ccc2b97	17	0	at	0	0	Locative_relation
10a2703a41ef24c3e88c03402ccc2b97	17	0	posterior	0	0	Part_orientational
10a2703a41ef24c3e88c03402ccc2b97	17	0	edge	0	0	Part_orientational
10a2703a41ef24c3e88c03402ccc2b97	17	0	of	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	orbital	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	crest	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	below	0	0	Directional_locative_relation
10a2703a41ef24c3e88c03402ccc2b97	17	0	lateral	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	crest	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	,	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	and	0	0	_
10a2703a41ef24c3e88c03402ccc2b97	17	0	one	0	0	Cardinal_numbers

cb4175b4bfaf2e17abdf7a77d6e146be	18	0	She	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	0	's	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	0	been	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	0	right	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	0	here	0	0	Locative_relation
cb4175b4bfaf2e17abdf7a77d6e146be	18	0	?	0	0	_

cb4175b4bfaf2e17abdf7a77d6e146be	18	1	C.T	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	1	.	0	0	_

cb4175b4bfaf2e17abdf7a77d6e146be	18	2	Shows	1	0	Evidence
cb4175b4bfaf2e17abdf7a77d6e146be	18	2	an	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	2	extensive	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	2	contusion	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	2	In	0	0	Interior_profile_relation
cb4175b4bfaf2e17abdf7a77d6e146be	18	2	the	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	2	left	0	0	Part_orientational
cb4175b4bfaf2e17abdf7a77d6e146be	18	2	temporal	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	2	region	0	0	Locale
cb4175b4bfaf2e17abdf7a77d6e146be	18	2	.	0	0	_

cb4175b4bfaf2e17abdf7a77d6e146be	18	3	-	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	3	D	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	3	-	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	3	does	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	3	that	1	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	3	mean	1	0	Evidence
cb4175b4bfaf2e17abdf7a77d6e146be	18	3	surgery	0	0	Medical_professionals
cb4175b4bfaf2e17abdf7a77d6e146be	18	3	?	0	0	_

cb4175b4bfaf2e17abdf7a77d6e146be	18	4	The	0	0	_
cb4175b4bfaf2e17abdf7a77d6e146be	18	4	swelling	0	0	Medical_conditions
cb4175b4bfaf2e17abdf7a77d6e146be	18	4	could	0	0	Possibility
cb4175b4bfaf2e17abdf7a77d6e146be	18	4	go	0	0	Change_position_on_a_scale
cb4175b4bfaf2e17abdf7a77d6e146be	18	4	down	1	0	Change_position_on_a_scale

e759acbb1fc81eda908d628adcbc3b3f	19	0	head	0	0	Body_parts
e759acbb1fc81eda908d628adcbc3b3f	19	0	trauma	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	0	?	0	0	_

e759acbb1fc81eda908d628adcbc3b3f	19	1	(	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	1	Ethan	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	1	)	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	1	Uh	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	1	...	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	1	yep	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	1	.	0	0	_

e759acbb1fc81eda908d628adcbc3b3f	19	2	Blunt	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	2	force	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	2	trauma	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	2	to	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	2	the	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	2	temporal	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	2	region	0	0	Locale
e759acbb1fc81eda908d628adcbc3b3f	19	2	.	0	0	_

e759acbb1fc81eda908d628adcbc3b3f	19	3	Maybe	0	0	Likelihood
e759acbb1fc81eda908d628adcbc3b3f	19	3	something	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	3	fell	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	3	on	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	3	her	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	3	in	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	3	the	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	3	fire	0	0	Fire_burning
e759acbb1fc81eda908d628adcbc3b3f	19	3	?	0	0	_

e759acbb1fc81eda908d628adcbc3b3f	19	4	I	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	4	do	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	4	n't	0	0	_
e759acbb1fc81eda908d628adcbc3b3f	19	4	think	0	0	Opinion

f2b86de75fd971d27e191041213e8ff4	20	0	the	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	0	left	0	0	Part_orientational
f2b86de75fd971d27e191041213e8ff4	20	0	hemisphere	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	0	of	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	0	my	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	0	brain	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	0	,	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	0	right	0	0	Part_orientational
f2b86de75fd971d27e191041213e8ff4	20	0	near	0	0	Locative_relation
f2b86de75fd971d27e191041213e8ff4	20	0	the	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	0	center	0	0	Part_inner_outer
f2b86de75fd971d27e191041213e8ff4	20	0	and	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	0	deep	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	0	into	1	0	_
f2b86de75fd971d27e191041213e8ff4	20	0	the	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	0	temporal	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	0	region	0	0	Locale
f2b86de75fd971d27e191041213e8ff4	20	0	.	0	0	_

f2b86de75fd971d27e191041213e8ff4	20	1	So	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	1	the	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	1	thing	1	0	_
f2b86de75fd971d27e191041213e8ff4	20	1	about	1	0	_
f2b86de75fd971d27e191041213e8ff4	20	1	blood	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	1	in	0	0	Interior_profile_relation
f2b86de75fd971d27e191041213e8ff4	20	1	the	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	1	brain	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	1	is	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	1	that	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	1	brain	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	1	cells	0	0	_
f2b86de75fd971d27e191041213e8ff4	20	1	,	0	0	_

da8daa70366c28aceaf9aefd173d7fa8	21	0	interpreted	0	0	Categorization
da8daa70366c28aceaf9aefd173d7fa8	21	0	by	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	the	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	author	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	as	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	indicating	0	0	Evidence
da8daa70366c28aceaf9aefd173d7fa8	21	0	a	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	decrease	0	0	Change_position_on_a_scale
da8daa70366c28aceaf9aefd173d7fa8	21	0	in	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	allocation	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	of	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	neural	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	resources	1	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	to	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	the	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	temporal	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	region	0	0	Locale
da8daa70366c28aceaf9aefd173d7fa8	21	0	#	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	Alternately	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	,	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	it	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	could	0	0	Possibility
da8daa70366c28aceaf9aefd173d7fa8	21	0	be	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	that	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	the	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	global	0	0	Political_locales
da8daa70366c28aceaf9aefd173d7fa8	21	0	decrease	0	0	Change_position_on_a_scale
da8daa70366c28aceaf9aefd173d7fa8	21	0	in	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	alpha	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	was	0	0	_
da8daa70366c28aceaf9aefd173d7fa8	21	0	actually	0	0	_

000c35486820041b14b24f562f1cdafd	22	0	F	0	0	_
000c35486820041b14b24f562f1cdafd	22	0	(	0	0	_
000c35486820041b14b24f562f1cdafd	22	0	1	0	0	_
000c35486820041b14b24f562f1cdafd	22	0	,	0	0	_
000c35486820041b14b24f562f1cdafd	22	0	14	0	0	_
000c35486820041b14b24f562f1cdafd	22	0	)	0	0	_
000c35486820041b14b24f562f1cdafd	22	0	=	0	0	_
000c35486820041b14b24f562f1cdafd	22	0	8.790	0	0	_
000c35486820041b14b24f562f1cdafd	22	0	,	0	0	_
000c35486820041b14b24f562f1cdafd	22	0	p	0	0	_
000c35486820041b14b24f562f1cdafd	22	0	=	0	0	_
000c35486820041b14b24f562f1cdafd	22	0	.	0	0	_

000c35486820041b14b24f562f1cdafd	22	1	010	0	0	_
000c35486820041b14b24f562f1cdafd	22	1	)	0	0	_
000c35486820041b14b24f562f1cdafd	22	1	in	0	0	Interior_profile_relation
000c35486820041b14b24f562f1cdafd	22	1	temporal	0	0	_
000c35486820041b14b24f562f1cdafd	22	1	regions	0	0	Locale
000c35486820041b14b24f562f1cdafd	22	1	(	0	0	_
000c35486820041b14b24f562f1cdafd	22	1	T3	0	0	_
000c35486820041b14b24f562f1cdafd	22	1	and	0	0	_
000c35486820041b14b24f562f1cdafd	22	1	T4	0	0	_
000c35486820041b14b24f562f1cdafd	22	1	)	0	0	_
000c35486820041b14b24f562f1cdafd	22	1	.	0	0	_

000c35486820041b14b24f562f1cdafd	22	2	The	0	0	_
000c35486820041b14b24f562f1cdafd	22	2	same	0	0	_
000c35486820041b14b24f562f1cdafd	22	2	was	0	0	_
000c35486820041b14b24f562f1cdafd	22	2	true	1	0	_
000c35486820041b14b24f562f1cdafd	22	2	for	0	0	_
000c35486820041b14b24f562f1cdafd	22	2	the	0	0	_
000c35486820041b14b24f562f1cdafd	22	2	motor	0	0	_
000c35486820041b14b24f562f1cdafd	22	2	cortex	0	0	_

ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	beta1	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	and	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	beta2	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	activity	0	0	Intentionally_act
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	at	0	0	Locative_relation
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	central	0	0	Part_inner_outer
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	and	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	right	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	temporal	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	sites	0	0	Locale_by_use
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	,	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	but	0	0	Concessive
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	not	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	at	0	0	Locative_relation
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	left	0	0	Part_orientational
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	temporal	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	regions	0	0	Locale
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	0	.	0	0	_

ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	Interestingly	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	,	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	the	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	same	0	0	Identicality
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	pattern	0	0	Pattern
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	of	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	central	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	and	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	right	0	0	Correctness
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	temporal	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	correlations	0	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	held	1	0	_
ee3b71876361bbcdbf36fbe0c0cc3b4a	23	1	when	0	0	Temporal_collocation

c77def9761d35493f29dcef20a6e5eb9	24	0	activity	0	0	Intentionally_act
c77def9761d35493f29dcef20a6e5eb9	24	0	in	0	0	Interior_profile_relation
c77def9761d35493f29dcef20a6e5eb9	24	0	``	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	mirror	1	1	_
c77def9761d35493f29dcef20a6e5eb9	24	0	``	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	regions	0	0	Locale
c77def9761d35493f29dcef20a6e5eb9	24	0	of	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	the	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	right	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	brain	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	(	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	the	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	right-hemisphere	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	frontal	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	and	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	temporal	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	regions	0	0	Locale
c77def9761d35493f29dcef20a6e5eb9	24	0	and	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	anterior	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	cingulate	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	gynus	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	)	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	that	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	normal-reading	0	0	_
c77def9761d35493f29dcef20a6e5eb9	24	0	children	0	0	People_by_age
c77def9761d35493f29dcef20a6e5eb9	24	0	rarely	0	0	Frequency
c77def9761d35493f29dcef20a6e5eb9	24	0	use	0	0	Using
c77def9761d35493f29dcef20a6e5eb9	24	0	.	0	0	_

c77def9761d35493f29dcef20a6e5eb9	24	1	Before	0	0	Time_vector
c77def9761d35493f29dcef20a6e5eb9	24	1	their	0	0	_
