Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
33	0	should	0	0	Desirable_event
33	0	be	0	0	_
33	0	put	1	0	_
33	0	out	1	0	_
33	0	.	0	0	_

33	1	The	0	0	_
33	1	victim	0	0	Catastrophe
33	1	was	0	0	_
33	1	struck	0	0	Cause_harm
33	1	once	0	0	_
33	1	.	0	0	_

33	2	We	0	0	_
33	2	know	0	0	Awareness
33	2	this	1	0	_
33	2	was	0	0	_
33	2	heat	1	1	_
33	2	of	0	0	_
33	2	passion	0	0	_
33	2	,	0	0	_
33	2	we	0	0	_
33	2	know	0	0	Awareness
33	2	that	0	0	_
33	2	you	0	0	_
33	2	did	0	0	_
33	2	n't	0	0	_
33	2	mean	0	0	Purpose
33	2	to	0	0	_
33	2	kill	0	0	Killing
33	2	her	0	0	_
33	2	,	0	0	_
33	2	but	0	0	_

34	0	premeditation	0	0	_
34	0	.	0	0	_

34	1	And	0	0	_
34	1	that	1	0	_
34	1	's	0	0	_
34	1	first	0	0	Ordinal_numbers
34	1	degree	0	0	_
34	1	murder	0	0	Killing
34	1	.	0	0	_

34	2	But	0	0	Concessive
34	2	if	0	0	_
34	2	you	0	0	_
34	2	acted	0	0	Intentionally_act
34	2	in	1	0	_
34	2	the	0	0	_
34	2	heat	1	1	_
34	2	of	0	0	_
34	2	passion	0	0	_
34	2	,	0	0	_
34	2	if	0	0	_
34	2	there	0	0	Existence
34	2	were	0	0	Existence
34	2	mitigating	0	0	_
34	2	circumstances	0	0	_
34	2	I	0	0	_
34	2	can	0	0	Capability
34	2	help	0	0	Assistance
34	2	you	0	0	_
34	2	.	0	0	_

34	3	You	0	0	_
34	3	sit	0	0	Posture

35	0	.	0	0	_

35	1	GREAT	0	0	Desirability
35	1	You	0	0	_
35	1	ca	0	0	_
35	1	n't	0	0	_
35	1	find	0	0	Locating
35	1	your	0	0	_
35	1	underwear	0	0	Clothing
35	1	because	0	0	Causation
35	1	he	0	0	_
35	1	tore	0	0	Cause_harm
35	1	them	0	0	_
35	1	off	0	0	Spatial_contact
35	1	in	1	0	_
35	1	the	0	0	_
35	1	heat	1	0	_
35	1	of	0	0	_
35	1	passion	0	0	_
35	1	.	0	0	_

35	2	GODDESS	0	0	_
35	2	You	0	0	_
35	2	ca	0	0	_
35	2	n't	0	0	_
35	2	find	0	0	Locating
35	2	your	0	0	_
35	2	underwear	0	0	Clothing
35	2	because	0	0	Causation
35	2	he	0	0	_
35	2	kept	0	0	Retaining
35	2	them	0	0	_
35	2	as	0	0	_

36	0	Web	0	0	_
36	0	victims	0	0	Catastrophe
36	0	.	0	0	_

36	1	That	1	0	_
36	1	said	0	0	Statement
36	1	,	0	0	_
36	1	``	0	0	_
36	1	to	0	0	_
36	1	see	0	0	Perception_experience
36	1	what	0	0	_
36	1	we	0	0	_
36	1	look	0	0	Give_impression
36	1	like	0	0	Similarity
36	1	in	1	0	_
36	1	the	0	0	_
36	1	heat	1	0	_
36	1	of	0	0	_
36	1	passion	0	0	Experiencer_focus
36	1	fulfills	0	0	_
36	1	our	0	0	_
36	1	deepest	1	1	_
36	1	curiosity	0	0	Experiencer_focus
36	1	about	1	0	Topic
36	1	something	0	0	_
36	1	primal	1	1	_
36	1	in	1	0	Interior_profile_relation
36	1	our	0	0	_
36	1	lives	0	0	_
36	1	,	0	0	_
36	1	``	0	0	_
36	1	says	0	0	Statement

37	0	any	0	0	Quantified_mass
37	0	videotape	0	0	_
37	0	or	0	0	_
37	0	evidence	0	0	Evidence
37	0	,	0	0	_
37	0	and	0	0	_
37	0	be	0	0	_
37	0	able	0	0	Capability
37	0	to	0	0	_
37	0	look	0	0	Perception_active
37	0	over	0	0	_
37	0	at	0	0	_
37	0	ourselves	0	0	_
37	0	in	1	0	_
37	0	the	0	0	_
37	0	heat	1	0	_
37	0	of	0	0	_
37	0	passion	0	0	_
37	0	``	0	0	_
37	0	Consider	0	0	Cogitation
37	0	a	0	0	_
37	0	safer	0	0	Risky_situation
37	0	still	0	0	_
37	0	camera	0	0	_
37	0	(	0	0	_
37	0	digital	0	0	_
37	0	or	0	0	_
37	0	Polaroid	0	0	_
37	0	)	0	0	_
37	0	,	0	0	_
37	0	which	0	0	_

38	0	.	0	0	_

38	1	He	0	0	_
38	1	'll	0	0	_
38	1	have	0	0	Required_event
38	1	to	0	0	Required_event
38	1	get	1	0	_
38	1	on	1	0	_
38	1	to	0	0	_
38	1	explain	0	0	Statement
38	1	if	0	0	_
38	1	they	0	0	_
38	1	want	0	0	Desiring
38	1	to	0	0	_
38	1	go	1	0	_
38	1	to	1	0	_
38	1	heat	1	1	_
38	1	of	0	0	_
38	1	passion	0	0	_
38	1	or	0	0	_
38	1	try	0	0	Attempt
38	1	and	0	0	_
38	1	get	1	0	_
38	1	it	0	0	_
38	1	down	1	0	_
38	1	to	1	0	_
38	1	a	0	0	_
38	1	voluntary	0	0	_
38	1	manslaughter	0	0	Killing
38	1	to	0	0	_
38	1	say	0	0	Statement
38	1	something	0	0	_

39	0	meal	0	0	Social_event
39	0	.	0	0	_

39	1	His	0	0	_
39	1	clothes	0	0	Clothing
39	1	were	0	0	_
39	1	n't	0	0	_
39	1	visible	0	0	Obviousness
39	1	.	0	0	_

39	2	They	0	0	_
39	2	'd	0	0	_
39	2	been	0	0	_
39	2	thrown	1	0	Cause_motion
39	2	off	1	0	_
39	2	in	1	0	_
39	2	the	0	0	_
39	2	heat	1	0	_
39	2	of	0	0	_
39	2	passion	0	0	_
39	2	last	0	0	Relative_time
39	2	night	0	0	Calendric_unit
39	2	,	0	0	_
39	2	both	0	0	Quantified_mass
39	2	of	0	0	Partitive
39	2	them	0	0	_
39	2	stifling	1	1	_
39	2	laughter	0	0	Make_noise
39	2	,	0	0	_
39	2	hoping	0	0	Desiring
39	2	the	0	0	_
39	2	flimsy	0	0	_
39	2	bed	0	0	_

40	0	guilty	0	0	Verdict
40	0	...	0	0	_
40	0	of	0	0	_
40	0	manslaughter	0	0	Killing
40	0	,	0	0	_
40	0	it	0	0	_
40	0	means	1	0	Evidence
40	0	you	0	0	_
40	0	committed	0	0	Committing_crime
40	0	the	0	0	_
40	0	crime	0	0	Committing_crime
40	0	in	1	0	_
40	0	the	0	0	_
40	0	heat	1	1	_
40	0	of	0	0	_
40	0	passion	0	0	_
40	0	or	0	0	_
40	0	under	1	0	_
40	0	adequate	0	0	Sufficiency
40	0	provocation.	0	0	_
40	0	``	0	0	_

40	1	#	0	0	_
40	1	Maust	0	0	_
40	1	was	0	0	_
40	1	released	0	0	Releasing
40	1	from	0	0	_
40	1	prison	0	0	Prison
40	1	in	0	0	_

41	0	.	0	0	_

41	1	-	0	0	_
41	1	Do	0	0	_
41	1	n't	0	0	_
41	1	let	0	0	Preventing_or_letting
41	1	it	0	0	_
41	1	bother	0	0	Experiencer_obj
41	1	you	0	0	_
41	1	.	0	0	_

41	2	-	0	0	_
41	2	How	0	0	_
41	2	?	0	0	_

41	3	It	0	0	_
41	3	was	0	0	_
41	3	the	0	0	_
41	3	heat	1	1	_
41	3	of	0	0	_
41	3	passion	0	0	_
41	3	.	0	0	_

41	4	You	0	0	_
41	4	were	0	0	_
41	4	both	0	0	Quantified_mass
41	4	upset	0	0	Emotion_directed
41	4	.	0	0	_

41	5	Oh	0	0	_
41	5	,	0	0	_
41	5	but	0	0	Concessive
41	5	the	0	0	_
41	5	witness	0	0	_
41	5	she	0	0	_
41	5	called	1	0	Labeling

42	0	these	1	0	_
42	0	women	0	0	People
42	0	are	0	0	_
42	0	too	0	0	Sufficiency
42	0	big	0	0	Size
42	0	to	0	0	_
42	0	be	0	0	_
42	0	fooling	0	0	_
42	0	with	1	0	_
42	0	.	0	0	_

42	1	I	0	0	_
42	1	'm	0	0	_
42	1	afraid	0	0	Fear
42	1	in	1	0	_
42	1	the	0	0	_
42	1	heat	1	1	_
42	1	of	0	0	_
42	1	passion	0	0	_
42	1	one	0	0	Cardinal_numbers
42	1	of	0	0	Partitive
42	1	them	0	0	_
42	1	will	0	0	_
42	1	roll	0	0	_
42	1	over	0	0	_
42	1	on	0	0	_
42	1	you	0	0	_
42	1	.	0	0	_

42	2	Squash	1	1	_
42	2	you	0	0	_
42	2	dead	0	0	Dead_or_alive
42	2	.	0	0	_

43	0	it	0	0	_
43	0	inside	0	0	Part_inner_outer
43	0	.	0	0	_

43	1	I	0	0	_
43	1	think	0	0	Awareness
43	1	you	0	0	_
43	1	just	0	0	_
43	1	snapped	1	1	_
43	1	.	0	0	_

43	2	It	0	0	_
43	2	was	0	0	_
43	2	temporary	0	0	_
43	2	insanity	0	0	_
43	2	,	0	0	_
43	2	or	0	0	_
43	2	heat	1	1	_
43	2	of	0	0	_
43	2	passion	0	0	_
43	2	.	0	0	_

43	3	Now	0	0	Temporal_collocation
43	3	,	0	0	_
43	3	it	0	0	_
43	3	's	0	0	_
43	3	truth	0	0	_
43	3	time	0	0	_
43	3	.	0	0	_

43	4	It	0	0	_
43	4	's	0	0	_
43	4	also	0	0	_
43	4	time	0	0	_
43	4	for	0	0	_

44	0	that	1	0	_
44	0	night	0	0	Calendric_unit
44	0	?	0	0	_

44	1	Oh	0	0	_
44	1	,	0	0	_
44	1	three	0	0	Cardinal_numbers
44	1	,	0	0	_
44	1	four	0	0	Cardinal_numbers
44	1	beers	0	0	Food
44	1	.	0	0	_

44	2	Watered	0	0	Cause_change
44	2	down	1	0	Cause_change_of_position_on_a_scale
44	2	beers	0	0	Food
44	2	.	0	0	_

44	3	So	0	0	_
44	3	heat	1	1	_
44	3	of	0	0	_
44	3	passion	0	0	_
44	3	,	0	0	_
44	3	provocation	0	0	_
44	3	,	0	0	_
44	3	no	0	0	_
44	3	intent	0	0	Purpose
44	3	to	0	0	_
44	3	kill	0	0	Killing
44	3	.	0	0	_

44	4	What	0	0	_
44	4	were	0	0	_
44	4	you	0	0	_
44	4	thinking	0	0	Awareness
44	4	when	0	0	Temporal_collocation

45	0	most	0	0	_
45	0	murders	0	0	Killing
45	0	do	0	0	_
45	0	not	0	0	_
45	0	involve	0	0	_
45	0	gangs	0	0	Aggregate
45	0	or	0	0	_
45	0	robberies	0	0	Attack
45	0	.	0	0	_

45	1	Most	0	0	Proportional_quantity
45	1	murders	0	0	Killing
45	1	in	0	0	Interior_profile_relation
45	1	California	0	0	_
45	1	involve	0	0	_
45	1	``	0	0	_
45	1	heat	1	1	_
45	1	of	0	0	_
45	1	passion	0	0	_
45	1	``	0	0	_
45	1	and	0	0	_
45	1	were	0	0	_
45	1	situational	0	0	_
45	1	conflicts	0	0	Hostile_encounter
45	1	between	1	0	_
45	1	spouses	0	0	Personal_relationship
45	1	or	0	0	_
45	1	friends	0	0	Personal_relationship
45	1	.	0	0	_

45	2	They	0	0	_
45	2	are	0	0	_
45	2	tragic	0	0	Catastrophe

46	0	and	0	0	_
46	0	Michael	0	0	_
46	0	Farrow-Smith	0	0	_
46	0	was	0	0	_
46	0	killed	0	0	Killing
46	0	over	1	0	_
46	0	it	0	0	_
46	0	.	0	0	_

46	1	That	1	0	_
46	1	may	0	0	Likelihood
46	1	be	0	0	_
46	1	our	0	0	_
46	1	best	0	0	Usefulness
46	1	tact	1	1	_
46	1	.	0	0	_

46	2	Heat	1	1	_
46	2	of	0	0	_
46	2	passion	0	0	_
46	2	,	0	0	_
46	2	lean	1	1	_
46	2	toward	1	0	_
46	2	temporary	0	0	_
46	2	insanity	0	0	_
46	2	.	0	0	_

46	3	It	0	0	_
46	3	's	0	0	_
46	3	workable	0	0	Usefulness
46	3	if	0	0	_
46	3	we	0	0	_
46	3	get	0	0	Getting
46	3	the	0	0	_

47	0	to	1	0	_
47	0	you	0	0	_
47	0	,	0	0	_
47	0	baby	0	0	People_by_age
47	0	.	0	0	_

47	1	You	0	0	_
47	1	know	0	0	Awareness
47	1	what	0	0	_
47	1	you	0	0	_
47	1	said	0	0	Statement
47	1	.	0	0	_

47	2	I	0	0	_
47	2	was	0	0	_
47	2	in	1	0	_
47	2	the	0	0	_
47	2	heat	1	1	_
47	2	of	0	0	_
47	2	passion	0	0	_
47	2	.	0	0	_

47	3	I	0	0	_
47	3	'm	0	0	_
47	3	doing	0	0	Intentionally_act
47	3	it	0	0	_
47	3	like	0	0	Similarity
47	3	you	0	0	_
47	3	like.	0	0	_
47	3	``	0	0	_

47	4	Boss	0	0	Leadership
47	4	``	0	0	_
47	4	this	0	0	_

48	0	now	0	0	Temporal_collocation
48	0	we	0	0	_
48	0	got	0	0	Possession
48	0	something	0	0	_
48	0	to	0	0	_
48	0	go	0	0	Motion
48	0	in	0	0	Interior_profile_relation
48	0	there	0	0	_
48	0	with	0	0	_
48	0	.	0	0	_

48	1	You	0	0	_
48	1	were	0	0	_
48	1	acting	0	0	Intentionally_act
48	1	in	1	0	_
48	1	the	0	0	_
48	1	heat	1	1	_
48	1	of	0	0	_
48	1	passion	0	0	_
48	1	.	0	0	_

48	2	Passion	1	1	_
48	2	was	0	0	_
48	2	your	0	0	_
48	2	sense	1	1	Feeling
48	2	of	0	0	_
48	2	moral	0	0	_
48	2	right	0	0	Correctness
48	2	.	0	0	_

48	3	It	0	0	_
48	3	's	0	0	_
48	3	different	0	0	Similarity
48	3	from	0	0	_

49	0	do	0	0	_
49	0	n't	0	0	_
49	0	waste	1	0	_
49	0	time	0	0	_
49	0	going	0	0	Motion
49	0	to	0	0	Goal
49	0	chambers	0	0	Building_subparts
49	0	once	0	0	Temporal_collocation
49	0	the	0	0	_
49	0	trial	0	0	Trial
49	0	starts	0	0	Process_start
49	0	.	0	0	_

49	1	I	0	0	_
49	1	'm	0	0	_
49	1	arguing	0	0	Quarreling
49	1	heat	1	1	_
49	1	of	0	0	_
49	1	passion	0	0	_
49	1	.	0	0	_

49	2	Passion	1	1	_
49	2	can	0	0	_
49	2	be	0	0	_
49	2	driven	1	1	Subjective_influence
49	2	by	0	0	_
49	2	a	0	0	_
49	2	man	0	0	_
49	2	's	0	0	_
49	2	moral	0	0	_
49	2	state	1	0	State_of_entity
49	2	of	0	0	_
49	2	mind	0	0	_

50	0	home	0	0	Buildings
50	0	,	0	0	_
50	0	he	0	0	_
50	0	went	0	0	Motion
50	0	to	0	0	_
50	0	discuss	0	0	Discussion
50	0	it	0	0	_
50	0	with	0	0	_
50	0	his	0	0	_
50	0	rabbi	0	0	_
50	0	first	0	0	First_experience
50	0	.	0	0	_

50	1	This	1	0	_
50	1	was	0	0	_
50	1	n't	0	0	_
50	1	heat	1	1	_
50	1	of	0	0	_
50	1	passion	0	0	_
50	1	.	0	0	_

50	2	This	1	0	_
50	2	was	0	0	_
50	2	cold	0	0	Ambient_temperature
50	2	,	0	0	_
50	2	calculated	0	0	Estimated_value
50	2	execution	0	0	Execution
50	2	.	0	0	_

50	3	Then	0	0	_
50	3	these	1	0	_
50	3	people	0	0	People
50	3	go	1	0	Process_continue
50	3	on	1	0	Process_continue

51	0	need	0	0	Required_event
51	0	to	0	0	_
51	0	find	0	0	Becoming_aware
51	0	out	0	0	Becoming_aware
51	0	...	0	0	_
51	0	You	0	0	_
51	0	must	0	0	Required_event
51	0	say	0	0	Statement
51	0	something	0	0	_
51	0	.	0	0	_

51	1	The	0	0	_
51	1	defense	1	1	Defending
51	1	wants	1	0	Desiring
51	1	to	0	0	_
51	1	prove	0	0	Reasoning
51	1	heat	1	1	_
51	1	of	0	0	_
51	1	passion	1	1	_
51	1	but	0	0	_
51	1	this	1	0	_
51	1	is	0	0	_
51	1	where	1	0	Locative_relation
51	1	it	0	0	_
51	1	gets	1	0	Transition_to_state
51	1	tricky	0	0	Difficulty
51	1	.	0	0	_

51	2	Normally	0	0	_
51	2	,	0	0	_
51	2	heat	1	1	_
51	2	of	0	0	_
51	2	passion	0	0	_

52	0	to	0	0	_
52	0	prove	0	0	Reasoning
52	0	heat	1	1	_
52	0	of	0	0	_
52	0	passion	0	0	_
52	0	but	0	0	_
52	0	this	1	0	_
52	0	is	0	0	_
52	0	where	1	0	Locative_relation
52	0	it	0	0	_
52	0	gets	0	0	Transition_to_state
52	0	tricky	0	0	Difficulty
52	0	.	0	0	_

52	1	Normally	0	0	_
52	1	,	0	0	_
52	1	heat	1	1	_
52	1	of	0	0	_
52	1	passion	0	0	_
52	1	means	0	0	Evidence
52	1	a	0	0	_
52	1	flash	1	1	_
52	1	of	0	0	_
52	1	rage	0	0	Emotion_directed
52	1	or	0	0	_
52	1	that	0	0	_
52	1	the	0	0	_
52	1	defendant	0	0	_
52	1	somehow	0	0	_
52	1	lost	1	0	_
52	1	control	1	0	Being_in_control
52	1	.	0	0	_

53	0	did	0	0	_
53	0	you	0	0	_
53	0	want	0	0	Desiring
53	0	off	1	0	_
53	0	this	0	0	_
53	0	case	0	0	_
53	0	?	0	0	_

53	1	Any	0	0	_
53	1	lawyer	0	0	People_by_vocation
53	1	would	0	0	_
53	1	want	0	0	Desiring
53	1	in	1	0	_
53	1	on	1	0	_
53	1	this	1	0	_
53	1	.	0	0	_

53	2	Heat	1	1	_
53	2	of	0	0	_
53	2	passion	0	0	_
53	2	?	0	0	_

53	3	Please	0	0	_
53	3	.	0	0	_

53	4	I	0	0	_
53	4	'm	0	0	_
53	4	all	0	0	_
53	4	for	0	0	_
53	4	representing	0	0	_
53	4	a	0	0	_
53	4	client	0	0	_
53	4	zealously	0	0	_
53	4	but	0	0	_
53	4	arguing	0	0	Reasoning

54	0	NIGHT	0	0	Calendric_unit
54	0	Jam	0	0	_
54	0	and	0	0	_
54	0	Beth	0	0	_
54	0	lay	0	0	Posture
54	0	buck	0	0	_
54	0	naked	0	0	_
54	0	,	0	0	_
54	0	tightly	0	0	_
54	0	wrapped	0	0	Filling
54	0	around	0	0	_
54	0	each	0	0	_
54	0	other	0	0	_
54	0	in	1	0	_
54	0	the	0	0	_
54	0	heat	1	0	_
54	0	of	0	0	_
54	0	passion	0	0	_
54	0	on	0	0	Spatial_contact
54	0	the	0	0	_
54	0	confessional	0	0	_
54	0	booth	0	0	Building_subparts
54	0	floor	0	0	Architectural_part
54	0	.	0	0	_

54	1	They	0	0	_
54	1	kiss	0	0	Manipulation
54	1	,	0	0	_
54	1	sweat	0	0	Substance
54	1	,	0	0	_
54	1	and	0	0	_
54	1	PANT	0	0	_

55	0	gosh	0	0	_
55	0	,	0	0	_
55	0	you	0	0	_
55	0	know	0	0	Awareness
55	0	I	0	0	_
55	0	think	0	0	Awareness
55	0	maybe	0	0	_
55	0	I	0	0	_
55	0	proposed	0	0	Statement
55	0	.	0	0	_

55	1	You	0	0	_
55	1	know	0	0	Awareness
55	1	,	0	0	_
55	1	in	1	0	_
55	1	the	0	0	_
55	1	heat	1	1	_
55	1	of	0	0	_
55	1	passion	0	0	_
55	1	.	0	0	_

55	2	I	0	0	_
55	2	think	0	0	Awareness
55	2	his	0	0	_
55	2	mouth	0	0	Body_parts
55	2	fell	1	0	Motion_directional
55	2	open	0	0	Openness
55	2	.	0	0	_

55	3	But	0	0	_
55	3	I	0	0	_
55	3	was	0	0	_
55	3	glad	0	0	Emotions_by_stimulus
55	3	he	0	0	_

56	0	kill	0	0	Killing
56	0	somebody	0	0	_
56	0	.	0	0	_

56	1	-	0	0	_
56	1	I	0	0	_
56	1	tried	0	0	Attempt
56	1	.	0	0	_

56	2	-	0	0	_
56	2	Understood	0	0	Grasp
56	2	,	0	0	_
56	2	but	0	0	Concessive
56	2	he	0	0	_
56	2	survived	0	0	Surviving
56	2	.	0	0	_

56	3	The	0	0	_
56	3	heat	1	1	_
56	3	of	0	0	_
56	3	passion	0	0	_
56	3	can	0	0	Capability
56	3	mitigate	1	1	_
56	3	murder	0	0	Killing
56	3	,	0	0	_
56	3	but	0	0	Concessive
56	3	not	0	0	_
56	3	attempted	0	0	Attempt
56	3	murder	0	0	Killing
56	3	.	0	0	_

56	4	Next	1	0	Relative_time
56	4	time	0	0	_
56	4	,	0	0	_
56	4	finish	0	0	Process_end

57	0	,	0	0	_
57	0	``	0	0	_
57	0	said	0	0	Statement
57	0	Barbara	0	0	_
57	0	Corcoran	0	0	_
57	0	,	0	0	_
57	0	owner	0	0	Possession
57	0	of	0	0	_
57	0	a	0	0	_
57	0	Manhattan	0	0	_
57	0	brokerage.	0	0	_
57	0	``	0	0	_

57	1	In	1	0	Temporal_collocation
57	1	the	0	0	_
57	1	heat	1	1	_
57	1	of	0	0	_
57	1	passion	0	0	_
57	1	,	0	0	_
57	1	people	0	0	People
57	1	promise	0	0	Commitment
57	1	anything.	0	0	_
57	1	``	0	0	_

57	2	#	0	0	_
57	2	Ms.	0	0	_
57	2	Corcoran	0	0	_
57	2	and	0	0	_
57	2	Ms.	0	0	_
57	2	Beck	0	0	_
57	2	of	0	0	_

58	0	:	0	0	_
58	0	First	0	0	_
58	0	off	0	0	_
58	0	,	0	0	_
58	0	if	0	0	_
58	0	you	0	0	_
58	0	penalize	0	0	Rewards_and_punishments
58	0	every	0	0	_
58	0	person	0	0	People
58	0	for	0	0	_
58	0	making	1	0	Intentionally_create
58	0	that	1	0	_
58	0	statement	0	0	Statement
58	0	in	1	0	_
58	0	the	0	0	_
58	0	heat	1	1	_
58	0	of	0	0	_
58	0	passion	0	0	_
58	0	,	0	0	_
58	0	I	0	0	_
58	0	do	0	0	_
58	0	n't	0	0	_
58	0	think	0	0	Opinion
58	0	any	0	0	Quantified_mass
58	0	person	0	0	People
58	0	in	0	0	Interior_profile_relation
58	0	this	1	0	_
58	0	country	0	0	Political_locales
58	0	would	0	0	_
58	0	be	0	0	_
58	0	able	0	0	Capability

59	0	re	0	0	_
59	0	concerned	0	0	Emotion_directed
59	0	about	1	0	_
59	0	the	0	0	_
59	0	ability	0	0	Capability
59	0	of	0	0	_
59	0	people	0	0	People
59	0	to	0	0	_
59	0	pull	1	0	Cause_motion
59	0	out	1	0	_
59	0	undetected	0	0	_
59	0	,	0	0	_
59	0	unnoticed	0	0	_
59	0	in	1	0	_
59	0	the	0	0	_
59	0	heat	1	1	_
59	0	of	0	0	_
59	0	passion	0	0	_
59	0	anybody	0	0	_
59	0	walk	0	0	Self_motion
59	0	in	0	0	Interior_profile_relation
59	0	the	0	0	_
59	0	street	0	0	Roadways
59	0	a	0	0	_
59	0	weapon	0	0	Weapon
59	0	and	0	0	_
59	0	then	0	0	_
59	0	blow	0	0	Cause_harm
59	0	them	0	0	_
59	0	away	0	0	_
59	0	.	0	0	_

60	0	--	0	0	_
60	0	to	1	0	_
60	0	its	0	0	_
60	0	highest	1	0	Position_on_a_scale
60	0	degree	1	1	_
60	0	.	0	0	_

60	1	This	1	0	_
60	1	was	0	0	_
60	1	not	0	0	_
60	1	a	0	0	_
60	1	murder	0	0	Killing
60	1	that	0	0	_
60	1	occurred	0	0	Event
60	1	in	1	0	_
60	1	the	0	0	_
60	1	heat	1	1	_
60	1	of	0	0	_
60	1	passion	0	0	_
60	1	.	0	0	_

60	2	This	1	0	_
60	2	was	0	0	_
60	2	a	0	0	_
60	2	--	0	0	_
60	2	a	0	0	_
60	2	preplanned	0	0	Expectation
60	2	,	0	0	_
60	2	deliberate	0	0	_
60	2	killing	0	0	Killing
60	2	.	0	0	_

60	3	MURPHY	0	0	_
60	3	:	0	0	_

61	0	every	0	0	_
61	0	potentially	0	0	_
61	0	welfare-eligible	0	0	_
61	0	couple	0	0	Personal_relationship
61	0	will	0	0	_
61	0	consider	1	0	Cogitation
61	0	the	0	0	_
61	0	size	1	0	Size
61	0	of	0	0	_
61	0	their	0	0	_
61	0	welfare	0	0	_
61	0	benefit	0	0	_
61	0	in	1	0	_
61	0	the	0	0	_
61	0	``	0	0	_
61	0	heat	1	1	_
61	0	of	0	0	_
61	0	passion	0	0	_
61	0	``	0	0	_
61	0	--	0	0	_
61	0	although	0	0	Concessive
61	0	this	1	0	_
61	0	might	0	0	Likelihood
61	0	happen	0	0	Event
61	0	more	0	0	_
61	0	often	0	0	Frequency
61	0	than	0	0	_
61	0	many	0	0	Quantified_mass
61	0	think	0	0	Awareness
61	0	.	0	0	_

61	1	What	0	0	_

62	0	was	0	0	_
62	0	in	1	0	_
62	0	a	0	0	_
62	0	state	1	0	State_of_entity
62	0	of	0	0	_
62	0	confusion	0	0	_
62	0	.	0	0	_

62	1	-	0	0	_
62	1	That	1	0	_
62	1	's	0	0	_
62	1	because	0	0	Causation
62	1	we	0	0	_
62	1	were	0	0	_
62	1	in	1	0	_
62	1	the	0	0	_
62	1	heat	1	1	_
62	1	of	0	0	_
62	1	passion	0	0	_
62	1	.	0	0	_

62	2	-	0	0	_
62	2	I	0	0	_
62	2	was	0	0	_
62	2	n't	0	0	_
62	2	in	1	0	_
62	2	the	0	0	_
62	2	heat	1	1	_
62	2	of	0	0	_
62	2	passion	0	0	_
62	2	.	0	0	_

62	3	-	0	0	_
62	3	I	0	0	_

63	0	because	0	0	Causation
63	0	we	0	0	_
63	0	were	0	0	_
63	0	in	1	0	_
63	0	the	0	0	_
63	0	heat	1	1	_
63	0	of	0	0	_
63	0	passion	0	0	_
63	0	.	0	0	_

63	1	-	0	0	_
63	1	I	0	0	_
63	1	was	0	0	_
63	1	n't	0	0	_
63	1	in	1	0	_
63	1	the	0	0	_
63	1	heat	1	1	_
63	1	of	0	0	_
63	1	passion	0	0	_
63	1	.	0	0	_

63	2	-	0	0	_
63	2	I	0	0	_
63	2	'm	0	0	_
63	2	closin	0	0	_
63	2	'	0	0	_
63	2	my	0	0	_
63	2	ears	0	0	Body_parts
63	2	.	0	0	_

63	3	I	0	0	_
63	3	was	0	0	_
63	3	pretending	0	0	_
63	3	that	1	0	_

64	0	stop	0	0	Activity_stop
64	0	.	0	0	_

64	1	There	0	0	Existence
64	1	was	0	0	Existence
64	1	fighting	0	0	Hostile_encounter
64	1	breaking	1	0	Catching_fire
64	1	out	1	0	Catching_fire
64	1	in	1	0	Interior_profile_relation
64	1	basketball	0	0	_
64	1	.	0	0	_

64	2	These	1	0	_
64	2	things	1	0	_
64	2	happen	0	0	Event
64	2	in	1	0	_
64	2	the	0	0	_
64	2	heat	1	1	_
64	2	of	0	0	_
64	2	passion	0	0	_
64	2	.	0	0	_

64	3	There	0	0	Existence
64	3	's	0	0	Existence
64	3	an	0	0	_
64	3	ambiance	0	0	_
64	3	problem	0	0	Predicament
64	3	in	0	0	Interior_profile_relation
64	3	our	0	0	_
64	3	major	0	0	Importance
64	3	league	0	0	_
64	3	ball	0	0	_
64	3	parks	0	0	Locale_by_use
64	3	now	0	0	Temporal_collocation

65	0	to	0	0	_
65	0	be	0	0	_
65	0	bought	0	0	Commerce_buy
65	0	or	0	0	_
65	0	bartered	0	0	Exchange
65	0	.	0	0	_

65	1	No	0	0	_
65	1	woman	0	0	People
65	1	will	0	0	_
65	1	utter	0	0	Statement
65	1	it	0	0	_
65	1	,	0	0	_
65	1	not	0	0	_
65	1	in	1	0	_
65	1	the	0	0	_
65	1	heat	1	0	_
65	1	of	0	0	_
65	1	passion	0	0	_
65	1	,	0	0	_
65	1	not	0	0	_
65	1	in	1	0	_
65	1	delirium	0	0	Biological_urge
65	1	.	0	0	_

65	2	In	1	0	_
65	2	a	0	0	_
65	2	word	0	0	Simple_name
65	2	,	0	0	_
65	2	this	1	0	_
65	2	is	0	0	_
65	2	the	0	0	_
65	2	only	0	0	Sole_instance

66	0	Our	0	0	_
66	0	defense	1	1	Defending
66	0	was	0	0	_
66	0	this	1	0	_
66	0	unreasonable	0	0	Social_interaction_evaluation
66	0	self	0	0	_
66	0	defense	1	1	Defending
66	0	,	0	0	_
66	0	and	0	0	_
66	0	there	0	0	Existence
66	0	is	0	0	Existence
