Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
27,2,",",0,0,_,","
27,2,why,0,0,_,why
27,2,not,0,0,_,not
27,2,send,0,0,Sending,send
27,2,old,0,0,Age,old
28,0,fighting,0,0,Hostile_encounter,fight
28,0,",",0,0,_,","
28,0,and,0,0,_,and
28,0,the,0,0,_,the
28,0,weapons,0,0,Weapon,weapon
28,0,of,0,0,_,of
28,0,the,0,0,_,the
28,0,time,0,0,_,time
28,0,were,0,0,_,be
28,0,greatly,0,0,Degree,greatly
28,0,different,0,0,Similarity,different
28,0,.,0,0,_,.
28,1,Imagine,0,0,_,imagine
28,1,sending,0,0,Sending,send
28,1,Patton,0,0,_,Patton
28,1,back,1,0,_,back
28,1,in,1,0,_,in
28,1,time,0,0,_,time
28,1,to,0,0,_,to
28,1,fight,0,0,Hostile_encounter,fight
28,1,Alexander,0,0,_,Alexander
28,1,.,0,0,_,.
28,2,Now,0,0,Temporal_collocation,now
28,2,imagine,0,0,Awareness,imagine
28,2,that,0,0,_,that
28,2,instead,0,0,_,instead
28,2,of,0,0,_,of
28,2,Patton,0,0,_,Patton
28,2,",",0,0,_,","
28,2,he,0,0,_,he
28,2,'s,0,0,_,be
29,0,you,0,0,_,you
29,0,need,0,0,Needing,need
29,0,the,0,0,_,the
29,0,rollback,0,0,_,rollback
29,0,.,0,0,_,.
29,1,#,0,0,_,#
29,1,Which,0,0,_,which
29,1,region,0,0,Locale,region
29,1,it,0,0,_,it
29,1,is,0,0,_,be
29,1,.,0,0,_,.
29,2,#,0,0,_,#
29,2,Precisely,0,0,_,precisely
29,2,how,0,0,_,how
29,2,far,1,0,_,far
29,2,back,1,0,_,back
29,2,in,1,0,_,in
29,2,time,0,0,_,time
29,2,you,0,0,_,you
29,2,need,0,0,Required_event,need
29,2,to,0,0,Required_event,to
29,2,go,1,0,Motion,go
29,2,to,0,0,_,to
29,2,repair,1,1,_,repair
29,2,the,0,0,_,the
29,2,situation,1,1,_,situation
29,2,.,0,0,_,.
29,3,#,0,0,_,#
29,3,Tip,0,0,_,tip
29,3,:,0,0,_,:
29,3,It,0,0,_,it
30,0,),0,0,_,)
30,0,",",0,0,_,","
30,0,arrests,0,0,Arrest,arrest
30,0,",",0,0,_,","
30,0,charges,0,0,Notification_of_charges,charge
30,0,",",0,0,_,","
30,0,or,0,0,_,or
30,0,other,0,0,Increment,other
30,0,criminal,0,0,_,criminal
30,0,incidents,0,0,Catastrophe,incident
30,0,were,0,0,_,be
30,0,reported,0,0,Statement,report
30,0,;,0,0,_,;
30,0,how,0,0,_,how
30,0,far,1,0,_,far
30,0,back,1,0,_,back
30,0,in,1,0,_,in
30,0,time,0,0,_,time
30,0,the,0,0,_,the
30,0,reports,0,0,Statement,report
30,0,reached,1,0,Arriving,reach
30,0,(,0,0,_,(
30,0,e.g.,0,0,_,e.g.
30,0,",",0,0,_,","
30,0,the,0,0,_,the
30,0,last,0,0,Relative_time,last
30,0,five,0,0,Cardinal_numbers,five
30,0,",",0,0,_,","
30,0,ten,0,0,Cardinal_numbers,ten
30,0,",",0,0,_,","
30,0,or,0,0,_,or
31,0,TO,1,0,_,to
31,0,THE,0,0,_,the
31,0,LAWS,1,1,_,law
31,0,OF,0,0,_,of
31,0,THE,0,0,_,the
31,0,OONIVERSE,0,0,_,ooniverse
31,0,",",0,0,_,","
31,0,CHOO,0,0,_,CHOO
31,0,'RE,0,0,_,'
31,0,NOW,0,0,Temporal_collocation,now
31,0,DEFF,1,1,_,DEFF
31,0,OF,0,0,_,of
31,0,GOIN,1,0,Motion,GOIN
31,0,',0,0,_,'
31,0,BACK,1,0,_,back
31,0,IN,1,0,_,in
31,0,TIME,0,0,_,TIME
31,0,',0,0,_,'
31,0,N,0,0,_,n
31,0,',0,0,_,'
31,0,MURDERIN,0,0,Killing,MURDERIN
31,0,',0,0,_,'
31,0,CHORESELF.,0,0,_,CHORESELF
31,0,``,0,0,_,`
31,1,But,0,0,_,but
31,1,what,0,0,_,what
31,1,exactly,0,0,_,exactly
31,1,the,0,0,_,the
31,1,relevant,0,0,Importance,relevant
32,0,into,1,0,_,into
32,0,her,0,0,_,she
32,0,coincidentally,0,0,_,coincidentally
32,0,",",0,0,_,","
32,0,and,0,0,_,and
32,0,began,0,0,Activity_start,begin
32,0,to,0,0,_,to
32,0,subtly,0,0,_,subtly
32,0,tempt,0,0,Subjective_influence,tempt
32,0,her,0,0,_,she
32,0,with,1,0,_,with
32,0,the,0,0,_,the
32,0,ability,0,0,Capability,ability
32,0,to,0,0,_,to
32,0,flow-walk,1,1,_,flow
32,0,back,1,0,_,back
32,0,in,1,0,_,in
32,0,time,0,0,_,time
32,0,to,0,0,_,to
32,0,see,0,0,Perception_experience,see
32,0,Anakin,0,0,_,Anakin
32,0,.,0,0,_,.
32,1,He,0,0,_,he
32,1,held,0,0,_,hold
32,1,back,0,0,_,back
32,1,from,1,0,_,from
32,1,Veila,0,0,_,Veila
32,1,that,0,0,_,that
32,1,it,0,0,_,it
32,1,was,0,0,_,be
32,1,impossible,0,0,Difficulty,impossible
33,0,you,0,0,_,you
33,0,is,0,0,_,be
33,0,to,0,0,_,to
33,0,spend,1,0,_,spend
33,0,some,0,0,_,some
33,0,time,0,0,Measure_duration,time
33,0,tracing,1,1,_,trace
33,0,the,0,0,_,the
33,0,timing,0,0,_,timing
33,0,details,0,0,_,detail
33,0,that,0,0,_,that
33,0,were,0,0,_,be
33,0,given,1,0,Giving,give
33,0,in,1,0,_,in
33,0,Genesis,0,0,_,Genesis
33,0,back,1,0,_,back
33,0,in,1,0,_,in
33,0,time,0,0,_,time
33,0,beginning,0,0,Process_start,begin
33,0,with,1,0,_,with
33,0,the,0,0,_,the
33,0,same,0,0,Identicality,same
33,0,starting,0,0,Process_start,start
33,0,date,0,0,_,date
33,0,of,0,0,_,of
33,0,the,0,0,_,the
33,0,17th,0,0,_,17th
33,0,day,0,0,Calendric_unit,day
33,0,of,0,0,_,of
33,0,the,0,0,_,the
33,0,2nd,0,0,Ordinal_numbers,2nd
34,0,trying,0,0,Attempt,try
34,0,to,0,0,_,to
34,0,turn,1,0,_,turn
34,0,back,1,0,_,back
34,0,the,0,0,_,the
34,0,clock,0,0,_,clock
34,0,on,1,0,_,on
34,0,environmental,0,0,_,environmental
34,0,emission,0,0,_,emission
34,0,standards,0,0,_,standard
34,0,?,0,0,_,?
34,1,Really,0,0,_,really
34,1,?,0,0,_,?
34,2,How,0,0,_,how
34,2,far,1,0,_,far
34,2,back,1,0,_,back
34,2,in,1,0,_,in
34,2,time,0,0,_,time
34,2,do,0,0,_,do
34,2,they,0,0,_,they
34,2,really,0,0,_,really
34,2,want,0,0,Desiring,want
34,2,to,0,0,_,to
34,2,go,1,0,Motion,go
34,2,?,0,0,_,?
34,3,We,0,0,_,we
34,3,know,0,0,Awareness,know
34,3,they,0,0,_,they
34,3,want,0,0,Desiring,want
34,3,to,0,0,_,to
34,3,go,0,0,Motion,go
35,0,guess,0,0,Coming_to_believe,guess
35,0,that,1,0,_,that
35,0,'s,0,0,_,be
35,0,what,0,0,_,what
35,0,we,0,0,_,we
35,0,'ll,0,0,_,will
35,0,get,0,0,Getting,get
35,0,now,0,0,Temporal_collocation,now
35,0,.,0,0,_,.
35,1,#,0,0,_,#
35,1,But,0,0,Concessive,but
35,1,really,0,0,_,really
35,1,",",0,0,_,","
35,1,how,0,0,_,how
35,1,far,1,0,_,far
35,1,back,1,0,_,back
35,1,in,1,0,_,in
35,1,time,0,0,_,time
35,1,can,0,0,Capability,can
35,1,they,0,0,_,they
35,1,go,1,0,Motion,go
35,1,?,0,0,_,?
35,2,I,0,0,_,I
35,2,mean,0,0,_,mean
35,2,",",0,0,_,","
35,2,the,0,0,_,the
35,2,world,0,0,Political_locales,world
35,2,'s,0,0,_,be
35,2,only,0,0,Sole_instance,only
35,2,6000,0,0,_,6000
35,2,years,0,0,Measure_duration,year
36,0,the,0,0,_,the
36,0,last,0,0,Relative_time,last
36,0,century,0,0,Calendric_unit,century
36,0,.,0,0,_,.
36,1,Do,0,0,_,do
36,1,you,0,0,_,you
36,1,know,0,0,Awareness,know
36,1,this,1,0,_,this
36,1,site,0,0,Locale_by_use,site
36,1,?,0,0,_,?
36,2,howtobearetronaut.com,0,0,_,howtobearetronaut.com
36,2,You,0,0,_,you
36,2,can,0,0,Possibility,can
36,2,travel,1,1,Travel,travel
36,2,far,0,0,_,far
36,2,back,1,0,_,back
36,2,in,1,0,_,in
36,2,time,0,0,_,time
36,2,there,0,0,Locative_relation,there
36,2,.,0,0,_,.
36,3,2,0,0,_,2
36,3,.,0,0,_,.
36,4,Ears,0,0,Body_parts,ear
36,4,.,0,0,_,.
36,5,Where,0,0,Locative_relation,where
36,5,would,0,0,_,would
36,5,I,0,0,_,I
36,5,put,0,0,Placing,put
36,5,my,0,0,_,my
36,5,earings,0,0,_,earing
36,5,without,0,0,_,without
37,0,lived,0,0,Residence,live
37,0,happily,0,0,_,happily
37,0,ever,0,0,_,ever
37,0,after,1,0,_,after
37,0,.,0,0,_,.
37,1,At,0,0,_,at
37,1,least,0,0,_,least
37,1,on,1,0,_,on
37,1,Angel,0,0,_,angel
37,1,survived,0,0,Surviving,survive
37,1,the,0,0,_,the
37,1,ordeal,0,0,_,ordeal
37,1,and,0,0,_,and
37,1,shot,0,0,Hit_target,shoot
37,1,Rory,0,0,_,rory
37,1,back,1,0,_,back
37,1,in,1,0,_,in
37,1,time,0,0,_,time
37,1,again,0,0,_,again
37,1,(,0,0,_,(
37,1,we,0,0,_,we
37,1,do,0,0,_,do
37,1,n't,0,0,_,not
37,1,know,0,0,Awareness,know
37,1,when,0,0,Temporal_collocation,when
37,1,),0,0,_,)
37,1,",",0,0,_,","
37,1,causing,0,0,Causation,cause
37,1,Amy,0,0,_,Amy
37,1,to,0,0,_,to
37,1,give,0,0,Giving,give
38,0,the,0,0,_,the
38,0,Tardis,0,0,_,Tardis
38,0,and,0,0,_,and
38,0,save,0,0,Protecting,save
38,0,Rory,0,0,_,rory
38,0,and,0,0,_,and
38,0,Amy,0,0,_,Amy
38,0,.,0,0,_,.
38,1,After,1,0,_,after
38,1,all,0,0,_,all
38,1,",",0,0,_,","
38,1,he,0,0,_,he
38,1,send,0,0,Sending,send
38,1,the,0,0,_,the
38,1,TARDIS,0,0,_,TARDIS
38,1,back,1,0,_,back
38,1,in,1,0,_,in
38,1,time,0,0,_,time
38,1,(,0,0,_,(
38,1,vis-a-vis,0,0,_,vis
38,1,Sally,0,0,_,Sally
38,1,Sparrow,0,0,_,Sparrow
38,1,),0,0,_,)
38,1,to,0,0,_,to
38,1,save,1,0,Protecting,save
38,1,himself,0,0,_,himself
38,1,.,0,0,_,.
38,2,That,1,0,_,that
38,2,makes,1,0,Causation,make
38,2,a,0,0,_,a
38,2,bad,0,0,Desirability,bad
39,0,us,0,0,_,we
39,0,know,0,0,Awareness,know
39,0,if,0,0,_,if
39,0,you,0,0,_,you
39,0,'ve,0,0,_,'
39,0,purchased,0,0,Commerce_buy,purchase
39,0,The,0,0,_,the
39,0,Sims,0,0,_,sim
39,0,3,0,0,_,3
39,0,Seasons,0,0,_,season
39,0,!,0,0,_,!
39,1,#,0,0,_,#
39,1,Warp,1,1,_,warp
39,1,your,0,0,_,your
39,1,Sims,0,0,_,sim
39,1,back,1,0,_,back
39,1,in,1,0,_,in
39,1,time,0,0,_,time
39,1,with,1,0,_,with
39,1,the,0,0,_,the
39,1,hottest,1,0,_,hot
39,1,looks,0,0,_,look
39,1,and,0,0,_,and
39,1,coolest,1,0,_,cool
39,1,dcor,0,0,_,dcor
39,1,from,1,0,_,from
39,1,yesteryear,0,0,Calendric_unit,yesteryear
39,1,with,1,0,Accompaniment,with
39,1,The,0,0,_,the
39,1,SimsT,0,0,_,SimsT
39,1,3,0,0,_,3
40,0,See,0,0,Grasp,see
40,0,our,0,0,_,our
40,0,commenting,0,0,Statement,comment
40,0,ground,1,1,_,ground
40,0,rules,1,0,Law,rule
40,0,for,0,0,_,for
40,0,more,0,0,Increment,more
40,0,information,0,0,Information,information
40,0,.,0,0,_,.
40,1,#,0,0,_,#
40,1,kiyo,0,0,_,kiyo
40,1,#,0,0,_,#
40,1,Good,0,0,Desirability,good
40,1,news,0,0,_,news
40,1,Walker,0,0,_,Walker
40,1,back,1,0,_,back
40,1,in,1,0,_,in
40,1,time,0,0,_,time
40,1,to,0,0,_,to
40,1,help,0,0,Assistance,help
40,1,make,1,0,Cause_change,make
40,1,the,0,0,_,the
40,1,offense,0,0,_,offense
40,1,dangerous,1,1,Risky_situation,dangerous
40,1,again,0,0,_,again
40,1,.,0,0,_,.
40,2,Want,0,0,Desiring,want
40,2,to,0,0,_,to
40,2,see,0,0,Perception_experience,see
40,2,the,0,0,_,the
40,2,3-WR,0,0,_,3
41,0,1930s,0,0,_,1930s
41,0,",",0,0,_,","
41,0,playing,0,0,Performers_and_roles,play
41,0,at,1,0,_,at
41,0,being,0,0,_,be
41,0,a,0,0,_,a
41,0,femme,0,0,_,femme
41,0,fatale,0,0,_,fatale
41,0,detective,0,0,People_by_vocation,detective
41,0,",",0,0,_,","
41,0,and,0,0,_,and
41,0,Rory,0,0,_,rory
41,0,gets,0,0,Transition_to_state,get
41,0,zapped,1,1,_,zap
41,0,back,1,0,_,back
41,0,in,1,0,_,in
41,0,time,0,0,_,time
41,0,by,0,0,_,by
41,0,the,0,0,_,the
41,0,Weeping,0,0,_,weep
41,0,Angels,0,0,_,angel
41,0,just,0,0,_,just
41,0,as,0,0,_,as
41,0,she,0,0,_,she
41,0,'s,0,0,_,be
41,0,about,1,0,_,about
41,0,to,0,0,_,to
41,0,be,0,0,_,be
41,0,taken,0,0,Taking,take
41,0,prisoner,0,0,Being_in_captivity,prisoner
42,0,Also,0,0,_,also
42,0,",",0,0,_,","
42,0,when,0,0,Temporal_collocation,when
42,0,the,0,0,_,the
42,0,Doctor,0,0,_,doctor
42,0,describes,0,0,Statement,describe
42,0,it,0,0,_,it
42,0,",",0,0,_,","
42,0,he,0,0,_,he
42,0,refers,0,0,Statement,refer
42,0,to,1,0,_,to
42,0,the,0,0,_,the
42,0,Angels,0,0,_,angel
42,0,sending,0,0,Sending,send
42,0,Rory,0,0,_,rory
42,0,back,1,0,_,back
42,0,in,1,0,_,in
42,0,time,0,0,_,time
42,0,30,0,0,Cardinal_numbers,30
42,0,or,0,0,_,or
42,0,40,0,0,Cardinal_numbers,40
42,0,years,0,0,Measure_duration,year
42,0,",",0,0,_,","
42,0,which,0,0,_,which
42,0,would,0,0,_,would
42,0,be,0,0,_,be
42,0,a,0,0,_,a
42,0,one-time,0,0,_,one
42,0,trip,1,0,Travel,trip
42,0,--,0,0,_,--
42,0,so,0,0,_,so
43,0,committed,0,0,Committing_crime,commit
43,0,time-suicide,0,0,_,time
43,0,.,0,0,_,.
43,1,#,0,0,_,#
43,1,Amy,0,0,_,Amy
43,1,chooses,0,0,Choosing,choose
43,1,to,0,0,_,to
43,1,go,0,0,Motion,go
43,1,with,0,0,_,with
43,1,the,0,0,_,the
43,1,same,0,0,Identicality,same
43,1,Angel,0,0,_,angel
43,1,that,0,0,_,that
43,1,zapped,1,1,_,zap
43,1,Rory,0,0,_,rory
43,1,back,1,0,_,back
43,1,in,1,0,_,in
43,1,time,0,0,_,time
43,1,",",0,0,_,","
43,1,on,1,0,_,on
43,1,the,0,0,_,the
43,1,theory,0,0,_,theory
43,1,that,0,0,_,that
43,1,it,0,0,_,it
43,1,might,0,0,Likelihood,might
43,1,send,1,0,Sending,send
43,1,her,0,0,_,she
43,1,to,0,0,_,to
43,1,the,0,0,_,the
43,1,same,0,0,Identicality,same
43,1,timezone,0,0,_,timezone
44,0,telekinetic,0,0,_,telekinetic
44,0,",",0,0,_,","
44,0,all-powerful,0,0,_,all
44,0,gangster,0,0,_,gangster
44,0,kingpin,0,0,Leadership,kingpin
44,0,known,0,0,Being_named,know
44,0,as,0,0,_,as
44,0,the,0,0,_,the
44,0,Rainmaker,0,0,_,rainmaker
44,0,in,0,0,Purpose,in
44,0,order,0,0,Purpose,order
44,0,to,0,0,_,to
44,0,send,0,0,Sending,send
44,0,Old,0,0,_,old
44,0,Joe,0,0,_,Joe
44,0,back,1,0,_,back
44,0,in,1,0,_,in
44,0,time,0,0,_,time
44,0,to,0,0,_,to
44,0,close,1,0,Closure,close
44,0,his,0,0,_,his
44,0,loop,1,1,_,loop
44,0,in,1,0,_,in
44,0,the,0,0,_,the
44,0,first,0,0,Ordinal_numbers,first
44,0,place,1,0,_,place
44,0,.,0,0,_,.
44,1,#,0,0,_,#
44,1,The,0,0,_,the
44,1,moment,0,0,_,moment
44,1,of,0,0,_,of
45,0,dedicated,0,0,_,dedicate
45,0,to,1,0,_,to
45,0,the,0,0,_,the
45,0,Virgin,0,0,_,Virgin
45,0,Mary,0,0,_,Mary
45,0,has,0,0,_,have
45,0,always,0,0,Frequency,always
45,0,left,1,0,Causation,leave
45,0,me,0,0,_,I
45,0,extremely,0,0,_,extremely
45,0,puzzled,0,0,Cogitation,puzzle
45,0,.,0,0,_,.
45,1,#,0,0,_,#
45,1,Further,1,1,Increment,far
45,1,on,1,0,Process_continue,on
45,1,back,1,0,_,back
45,1,in,1,0,_,in
45,1,time,0,0,_,time
45,1,",",0,0,_,","
45,1,we,0,0,_,we
45,1,find,1,0,Locating,find
45,1,Geoffrey,0,0,_,Geoffrey
45,1,Chaucer,0,0,_,chaucer
45,1,'s,0,0,_,be
45,1,Canterbury,0,0,_,Canterbury
45,1,Tales,0,0,Text,tale
45,1,.,0,0,_,.
45,2,Chaucer,0,0,_,chaucer
45,2,paints,1,1,_,paint
45,2,a,0,0,_,a
45,2,picture,1,0,_,picture
46,0,want,0,0,Desiring,want
46,0,to,0,0,_,to
46,0,take,1,0,Conquering,take
46,0,their,0,0,_,their
46,0,country,0,0,Political_locales,country
46,0,back,1,0,_,back
46,0,.,0,0,_,.
46,1,Unfortunately,0,0,_,unfortunately
46,1,",",0,0,_,","
46,1,they,0,0,_,they
46,1,seem,0,0,Give_impression,seem
46,1,to,0,0,_,to
46,1,just,0,0,_,just
46,1,mean,0,0,Linguistic_meaning,mean
46,1,',0,0,_,'
46,1,back,1,0,_,back
46,1,in,1,0,_,in
46,1,time,0,0,_,time
46,1,',0,0,_,'
46,1,.,0,0,_,.
46,2,I,0,0,_,I
46,2,",",0,0,_,","
46,2,too,0,0,_,too
46,2,",",0,0,_,","
46,2,want,0,0,Desiring,want
46,2,to,0,0,_,to
46,2,take,1,0,_,take
46,2,the,0,0,_,the
46,2,country,0,0,Political_locales,country
46,2,back,1,0,_,back
46,2,meaning,0,0,Causation,mean
47,0,lifetime,0,0,_,lifetime
47,0,number,0,0,Quantified_mass,number
47,0,related,0,0,Cognitive_connection,relate
47,0,to,1,0,_,to
47,0,gender,0,0,_,gender
47,0,and,0,0,_,and
47,0,age,0,0,Age,age
47,0,of,0,0,_,of
47,0,the,0,0,_,the
47,0,victim,0,0,Catastrophe,victim
47,0,as,0,0,_,as
47,0,well,0,0,_,well
47,0,as,0,0,_,as
47,0,how,0,0,_,how
47,0,long,0,0,Duration_description,long
47,0,back,1,0,_,back
47,0,in,1,0,_,in
47,0,time,0,0,_,time
47,0,any,0,0,Quantified_mass,any
47,0,incidents,0,0,Catastrophe,incident
47,0,happened,0,0,Event,happen
47,0,.,0,0,_,.
47,1,You,0,0,_,you
47,1,of,0,0,_,of
47,1,course,0,0,_,course
47,1,can,0,0,Capability,can
47,1,disagre,0,0,_,disagre
47,1,with,1,0,_,with
47,1,this,1,0,_,this
47,1,",",0,0,_,","
47,1,but,0,0,_,but
48,0,s,0,0,_,s
48,0,befuddled,0,0,Emotion_directed,befuddled
48,0,question,0,0,Questioning,question
48,0,--,0,0,_,--
48,0,``,0,0,_,`
48,0,Where,0,0,Locative_relation,where
48,0,are,0,0,_,be
48,0,we,0,0,_,we
48,0,going,0,0,Motion,go
48,0,?,0,0,_,?
48,0,``,0,0,_,`
48,1,--,0,0,_,--
48,1,declares,0,0,Statement,declare
48,1,:,0,0,_,:
48,1,``,0,0,_,`
48,1,Back,1,0,_,back
48,1,in,1,0,_,in
48,1,time,0,0,_,time
48,1,",",0,0,_,","
48,1,where,0,0,_,where
48,1,we,0,0,_,we
48,1,have,1,0,Possession,have
48,1,an,0,0,_,an
48,1,advantage.,0,0,_,advantage
48,1,``,0,0,_,`
48,2,So,0,0,_,so
48,2,I,0,0,_,I
48,2,am,0,0,_,be
48,2,not,0,0,_,not
48,2,using,0,0,Using,use
49,0,),0,0,_,)
49,0,",",0,0,_,","
49,0,gives,1,0,Giving,give
49,0,CE,0,0,_,CE
49,0,values,0,0,_,value
49,0,ranging,0,0,Diversity,range
49,0,from,1,0,_,from
49,0,0.103,0,0,_,0.103
49,0,to,0,0,_,to
49,0,-0.215,0,0,_,-0.215
49,0,",",0,0,_,","
49,0,depending,0,0,Contingency,depend
49,0,on,0,0,_,on
49,0,how,0,0,_,how
49,0,far,0,0,_,far
49,0,back,1,0,_,back
49,0,in,1,0,_,in
49,0,time,0,0,_,time
49,0,the,0,0,_,the
49,0,reconstruction,0,0,_,reconstruction
49,0,is,0,0,_,be
49,0,carried,1,1,Bringing,carry
49,0,.,0,0,_,.
49,1,STR,0,0,_,str
49,1,Preprint,0,0,_,preprint
49,1,",",0,0,_,","
49,1,91,0,0,_,91
49,1,#,0,0,_,#
49,1,Also,0,0,_,also
49,1,without,1,0,_,without
49,1,noting,0,0,Becoming_aware,note
50,0,of,0,0,_,of
50,0,this,1,0,_,this
50,0,episode,0,0,_,episode
50,0,is,0,0,_,be
50,0,actually,0,0,_,actually
50,0,quite,0,0,_,quite
50,0,neatly,1,1,_,neatly
50,0,circular,1,1,_,circular
50,0,:,0,0,_,:
50,0,Stuart,0,0,_,Stuart
50,0,sends,0,0,Sending,send
50,0,Duke,0,0,_,Duke
50,0,and,0,0,_,and
50,0,Nathan,0,0,_,Nathan
50,0,back,1,0,_,back
50,0,in,1,0,_,in
50,0,time,0,0,_,time
50,0,because,0,0,Causation,because
50,0,he,0,0,_,he
50,0,met,0,0,Make_acquaintance,meet
50,0,them,0,0,_,they
50,0,in,1,0,_,in
50,0,the,0,0,_,the
50,0,past,0,0,Individual_history,past
50,0,.,0,0,_,.
50,1,Duke,0,0,_,Duke
50,1,gives,0,0,Giving,give
50,1,Roy,0,0,_,Roy
50,1,the,0,0,_,the
50,1,gold,0,0,Substance,gold
51,0,",",0,0,_,","
51,0,but,0,0,Concessive,but
51,0,if,0,0,_,if
51,0,anyone,0,0,_,anyone
51,0,has,1,0,Possession,have
51,0,more,0,0,Increment,more
51,0,than,0,0,_,than
51,0,infinite,0,0,_,infinite
51,0,energy,0,0,Electricity,energy
51,0,",",0,0,_,","
51,0,its,0,0,_,its
51,0,god,1,1,_,god
51,0,right,0,0,Correctness,right
51,0,!,0,0,_,!
51,1,#,0,0,_,#
51,1,Back,1,0,_,back
51,1,in,1,0,_,in
51,1,time,0,0,_,time
51,1,mitochondrial,0,0,_,mitochondrial
51,1,Eve,0,0,_,Eve
51,1,was,0,0,_,be
51,1,cloned,0,0,_,clone
51,1,from,1,0,_,from
51,1,Y-chromosome,0,0,_,Y
51,1,Adam,0,0,_,Adam
51,1,'s,0,0,_,be
51,1,rib,0,0,_,rib
51,1,",",0,0,_,","
51,1,and,0,0,_,and
51,1,through,1,0,_,through
51,1,some,0,0,_,some
52,0,He,0,0,_,he
52,0,also,0,0,_,also
52,0,invented,0,0,Cause_to_make_progress,invent
52,0,time,0,0,_,time
52,0,(,0,0,_,(
52,0,and,0,0,_,and
52,0,lots,1,0,Quantified_mass,lot
52,0,of,0,0,_,of
52,0,it,0,0,_,it
52,0,),0,0,_,)
52,0,and,0,0,_,and
52,0,sent,0,0,Sending,send
52,0,Adam,0,0,_,Adam
52,0,and,0,0,_,and
52,0,Eve,0,0,_,Eve
52,0,back,1,0,_,back
52,0,in,1,0,_,in
52,0,time,0,0,_,time
52,0,so,0,0,_,so
52,0,that,0,0,_,that
52,0,their,0,0,_,their
52,0,later,0,0,Relative_time,later
52,0,replications,0,0,_,replication
52,0,would,0,0,_,would
52,0,have,1,0,_,have
52,0,chance,0,0,Likelihood,chance
52,0,to,0,0,_,to
52,0,learn,0,0,Coming_to_believe,learn
52,0,understand,0,0,Grasp,understand
52,0,that,0,0,_,that
52,0,you,0,0,_,you
53,0,geared,1,1,_,gear
53,0,toward,1,0,_,toward
53,0,a,0,0,_,a
53,0,particular,0,0,Idiosyncrasy,particular
53,0,market,1,1,_,market
53,0,.,0,0,_,.
53,1,#,0,0,_,#
53,1,I,0,0,_,I
53,1,have,0,0,_,have
53,1,actually,0,0,_,actually
53,1,flown,0,0,Travel,fly
53,1,Transaero,0,0,_,Transaero
53,1,airlines,0,0,_,airline
53,1,within,1,0,_,within
53,1,russian,0,0,_,russian
53,1,back,1,0,_,back
53,1,in,1,0,_,in
53,1,time,0,0,_,time
53,1,when,0,0,Temporal_collocation,when
53,1,they,0,0,_,they
53,1,were,0,0,_,be
53,1,not,0,0,_,not
53,1,making,1,0,_,make
53,1,transatlantic,0,0,_,transatlantic
53,1,flights,0,0,Travel,flight
53,1,.,0,0,_,.
53,2,In,0,0,_,in
53,2,comparison,0,0,Evaluative_comparison,comparison
53,2,with,1,0,_,with
53,2,other,0,0,Increment,other
53,2,russian,0,0,_,russian
54,0,camaraderie,0,0,Collaboration,camaraderie
54,0,rekindles,1,1,Cause_to_resume,rekindle
54,0,the,0,0,_,the
54,0,sights,0,0,Touring,sight
54,0,and,0,0,_,and
54,0,sounds,0,0,Sensation,sound
54,0,of,0,0,_,of
54,0,a,0,0,_,a
54,0,different,0,0,Similarity,different
54,0,time,0,0,_,time
54,0,and,0,0,_,and
54,0,we,0,0,_,we
54,0,regress,1,1,_,regress
54,0,with,0,0,_,with
54,0,Dottie,0,0,_,Dottie
54,0,back,1,0,_,back
54,0,in,1,0,_,in
54,0,time,0,0,_,time
54,0,to,1,0,_,to
54,0,1943,0,0,_,1943
54,0,--,0,0,_,--
54,0,the,0,0,_,the
54,0,height,1,1,_,height
54,0,of,0,0,_,of
54,0,the,0,0,_,the
54,0,war,0,0,Hostile_encounter,war
54,0,.,0,0,_,.
54,1,#,0,0,_,#
54,1,Recently,0,0,Temporal_collocation,recently
54,1,married,0,0,Forming_relationships,marry
54,1,Dottie,0,0,_,Dottie
55,0,blip,1,1,Moving_in_place,blip
55,0,of,0,0,_,of
55,0,space,0,0,_,space
55,0,'s,0,0,_,be
55,0,curvature,0,0,_,curvature
55,0,to,0,0,_,to
55,0,map,1,1,_,map
55,0,out,0,0,Communicate_categorization,out
55,0,the,0,0,_,the
55,0,shape,0,0,Shapes,shape
55,0,of,0,0,_,of
55,0,our,0,0,_,our
55,0,universe,0,0,_,universe
55,0,as,0,0,_,as
55,0,far,0,0,_,far
55,0,back,1,0,_,back
55,0,in,1,0,_,in
55,0,time,0,0,_,time
55,0,as,0,0,_,as
55,0,light,0,0,_,light
55,0,could,0,0,Possibility,could
55,0,travel,1,0,Travel,travel
55,0,.,0,0,_,.
55,1,Apparently,0,0,_,apparently
55,1,there,0,0,Existence,there
55,1,were,0,0,Existence,be
55,1,extra,0,0,_,extra
55,1,spatial,0,0,_,spatial
55,1,dimensions,0,0,_,dimension
55,1,out,0,0,Locative_relation,out
55,1,there,0,0,_,there
56,0,where,0,0,Locative_relation,where
56,0,",",0,0,_,","
56,0,``,0,0,_,`
56,0,Jesse,0,0,_,Jesse
56,0,explained.,0,0,Statement,explain
56,0,``,0,0,_,`
56,1,When,0,0,Temporal_collocation,when
56,1,.,0,0,_,.
56,2,They,0,0,_,they
56,2,'re,0,0,_,be
