Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
33,0,action,0,0,Intentionally_act,action
33,0,of,0,0,_,of
33,0,several,0,0,Quantified_mass,several
33,0,peptidoglycan-degrading,0,0,_,peptidoglycan
33,0,enzymes,0,0,_,enzyme
33,0,including,0,0,Inclusion,include
33,0,N,0,0,_,n
33,0,-acetylmuramoyl-L,0,0,_,-acetylmuramoyl
33,0,-alanine,0,0,_,-alanine
33,0,amidase,0,0,_,amidase
33,0,(,0,0,_,(
33,0,AmiD,0,0,_,amid
33,0,),0,0,_,)
33,0,and,0,0,_,and
33,0,type,0,0,Type,type
34,0,#,0,0,_,#
34,0,membrane,0,0,_,membrane
34,0,potential,0,0,Capability,potential
34,0,diffusion,0,0,_,diffusion
34,0,of,0,0,_,of
34,0,second,0,0,Ordinal_numbers,second
34,0,messenger,0,0,_,messenger
34,0,to,0,0,_,to
34,0,the,0,0,_,the
34,0,site,0,0,Locale,site
34,0,of,0,0,_,of
34,0,action,0,0,Intentionally_act,action
34,0,diffusion,0,0,_,diffusion
34,0,of,0,0,_,of
34,0,Ca2+,0,0,_,ca2
34,0,to,0,0,_,to
34,0,the,0,0,_,the
34,0,nucleus,0,0,_,nucleus
34,0,",",0,0,_,","
34,0,spread,0,0,_,spread
34,0,of,0,0,_,of
34,0,the,0,0,_,the
34,0,membrane,0,0,_,membrane
34,0,potential,0,0,Capability,potential
34,0,to,0,0,_,to
34,0,the,0,0,_,the
35,0,#,0,0,_,#
35,0,zone,0,0,Locale,zone
35,0,diffusion,0,0,_,diffusion
35,0,of,0,0,_,of
35,0,second,0,0,Ordinal_numbers,second
35,0,messenger,0,0,_,messenger
35,0,away,0,0,_,away
35,0,from,0,0,_,from
35,0,the,0,0,_,the
35,0,site,0,0,Locale,site
35,0,of,0,0,_,of
35,0,action,0,0,Intentionally_act,action
35,0,diffusion,0,0,_,diffusion
35,0,of,0,0,_,of
35,0,cGMP,0,0,_,cgmp
35,0,away,0,0,_,away
35,0,from,0,0,_,from
35,0,cationic,0,0,_,cationic
35,0,channels,0,0,_,channel
35,0,in,0,0,_,in
35,0,rod,0,0,_,rod
35,0,photoreceptor,0,0,_,photoreceptor
35,0,cells,0,0,_,cell
35,0,",",0,0,_,","
35,0,attenuation,0,0,_,attenuation
35,0,of,0,0,_,of
36,0,#,0,0,_,#
36,0,or,0,0,_,or
36,0,diffusion,0,0,_,diffusion
36,0,of,0,0,_,of
36,0,the,0,0,_,the
36,0,target,0,0,_,target
36,0,molecule,0,0,_,molecule
36,0,to,0,0,_,to
36,0,the,0,0,_,the
36,0,site,0,0,Locale,site
36,0,of,0,0,_,of
36,0,action,0,0,Intentionally_act,action
36,0,translocation,0,0,Transfer,translocation
36,0,of,0,0,_,of
36,0,kinesin-bound,0,0,_,kinesin
36,0,GluR2,0,0,_,glur2
36,0,to,0,0,_,to
36,0,dendrites,0,0,_,dendrite
36,0,",",0,0,_,","
36,0,diffusion,0,0,_,diffusion
36,0,of,0,0,_,of
36,0,Ca2+/CaM,0,0,_,Ca2+/CaM
36,0,to,0,0,_,to
36,0,the,0,0,_,the
36,0,nucleus,0,0,_,nucleus
36,0,",",0,0,_,","
37,0,#,0,0,_,#
37,0,diffusion,0,0,_,diffusion
37,0,of,0,0,_,of
37,0,the,0,0,_,the
37,0,target,0,0,_,target
37,0,molecule,0,0,_,molecule
37,0,away,0,0,_,away
37,0,from,0,0,_,from
37,0,the,0,0,_,the
37,0,site,0,0,Locale,site
37,0,of,0,0,_,of
37,0,action,0,0,Intentionally_act,action
37,0,removal,0,0,Removing,removal
37,0,of,0,0,_,of
37,0,AMPARs,0,0,_,ampar
37,0,from,0,0,_,from
37,0,the,0,0,_,the
37,0,postsynaptic,0,0,_,postsynaptic
37,0,density,0,0,_,density
37,0,synthesis,0,0,Intentionally_create,synthesis
37,0,of,0,0,_,of
37,0,target,0,0,_,target
37,0,molecule,0,0,_,molecule
37,0,availability,0,0,_,availability
37,0,and,0,0,_,and
37,0,activation,0,0,_,activation
38,0,#,0,0,_,#
38,0,to,0,0,_,to
38,0,determine,0,0,Contingency,determine
38,0,whether,0,0,_,whether
38,0,the,0,0,_,the
38,0,sclera,0,0,_,sclera
38,0,is,0,0,_,be
38,0,a,0,0,_,a
38,0,potential,0,0,Capability,potential
38,0,site,0,0,Locale,site
38,0,of,0,0,_,of
38,0,action,0,0,Intentionally_act,action
38,0,for,0,0,_,for
38,0,mAChR,0,0,_,mAChR
38,0,antagonists,0,0,_,antagonist
38,0,.,0,0,_,.
38,1,METHODS,0,0,_,method
38,1,:,0,0,_,:
38,1,#,0,0,_,#
38,1,Cell,0,0,_,cell
38,1,lines,1,1,_,line
38,1,of,0,0,_,of
38,1,human,0,0,_,human
38,1,scleral,0,0,_,scleral
38,1,fibroblasts,0,0,_,fibroblast
39,0,#,0,0,_,#
39,0,finding,0,0,Becoming_aware,find
39,0,indicates,0,0,Evidence,indicate
39,0,that,0,0,_,that
39,0,the,0,0,_,the
39,0,sclera,0,0,_,sclera
39,0,is,0,0,_,be
39,0,a,0,0,_,a
39,0,potential,0,0,Capability,potential
39,0,site,0,0,Locale,site
39,0,of,0,0,_,of
39,0,action,0,0,Intentionally_act,action
39,0,for,0,0,_,for
39,0,the,0,0,_,the
39,0,used,0,0,Using,use
39,0,mAChR,0,0,_,mAChR
39,0,antagonists,0,0,_,antagonist
39,0,in,0,0,_,in
40,0,#,0,0,_,#
40,0,new,0,0,Familiarity,new
40,0,avenues,1,1,_,avenue
40,0,for,0,0,_,for
40,0,assessing,0,0,Assessing,assess
40,0,the,0,0,_,the
40,0,efficacy,0,0,Usefulness,efficacy
40,0,and,0,0,_,and
40,0,possible,0,0,Likelihood,possible
40,0,site,0,0,Locale,site
40,0,of,0,0,_,of
40,0,action,0,0,Intentionally_act,action
40,0,of,0,0,_,of
40,0,new,0,0,Familiarity,new
40,0,treatments,0,0,Cure,treatment
41,0,#,0,0,_,#
41,0,Number,0,0,Quantified_mass,number
41,0,of,0,0,_,of
41,0,different,0,0,Similarity,different
41,0,herbicide,0,0,_,herbicide
41,0,active,0,0,_,active
41,0,ingredients,0,0,Ingredients,ingredient
41,0,and,0,0,_,and
41,0,herbicide,0,0,_,herbicide
41,0,sites,0,0,Locale_by_use,site
41,0,of,0,0,_,of
41,0,action,0,0,Intentionally_act,action
41,0,used,0,0,Using,use
41,0,on,0,0,_,on
41,0,at,0,0,_,at
41,0,least,0,0,Proportional_quantity,least
41,0,10,0,0,_,10
41,0,%,0,0,_,%
41,0,of,0,0,_,of
41,0,hectares,0,0,Measure_area,hectare
41,0,from,0,0,Time_vector,from
41,0,1995,0,0,_,1995
41,0,to,0,0,_,to
41,0,2005,0,0,_,2005
41,0,in,0,0,_,in
41,0,soybean,0,0,_,soybean
41,0,in,0,0,_,in
42,0,#,0,0,_,#
42,0,three,0,0,Cardinal_numbers,three
42,0,mechanisms,0,0,Means,mechanism
42,0,are,0,0,_,be
42,0,described,0,0,Communicate_categorization,describe
42,0,below,0,0,_,below
42,0,",",0,0,_,","
42,0,and,0,0,_,and
42,0,their,0,0,_,their
42,0,sites,0,0,Locale_by_use,site
42,0,of,0,0,_,of
42,0,action,0,0,Intentionally_act,action
42,0,in,0,0,Interior_profile_relation,in
42,0,the,0,0,_,the
42,0,cell,0,0,_,cell
42,0,are,0,0,_,be
42,0,outlined,0,0,Communicate_categorization,outline
42,0,in,0,0,_,in
42,0,Figure,0,0,_,figure
42,0,12-6,0,0,_,12
42,0,.,0,0,_,.
42,1,The,0,0,_,the
42,1,first,0,0,Ordinal_numbers,first
42,1,two,0,0,Cardinal_numbers,two
42,1,mechanisms,1,1,Means,mechanism
42,1,are,0,0,_,be
43,0,#,0,0,_,#
43,0,against,1,0,Taking_sides,against
43,0,HCV.,0,0,_,HCV
43,0,``,0,0,_,`
43,1,Our,0,0,_,our
43,1,molecules,0,0,_,molecule
43,1,use,1,0,Using,use
43,1,several,0,0,Quantified_mass,several
43,1,sites,1,0,Locale_by_use,site
43,1,of,0,0,_,of
43,1,action,0,0,Intentionally_act,action
43,1,in,1,0,_,in
43,1,inhibiting,0,0,Preventing_or_letting,inhibit
43,1,the,0,0,_,the
43,1,viral,0,0,_,viral
43,1,protease,0,0,_,protease
43,1,.,0,0,_,.
43,2,Amongst,0,0,Be_subset_of,amongst
43,2,these,1,0,_,these
43,2,one,0,0,_,one
43,2,which,0,0,_,which
43,2,had,0,0,_,have
43,2,not,0,0,_,not
43,2,previously,0,0,Time_vector,previously
43,2,been,0,0,_,be
44,0,#,0,0,_,#
44,0,this,1,0,_,this
44,0,NCE,0,0,_,NCE
44,0,while,0,0,_,while
44,0,exerting,1,1,Intentionally_act,exert
44,0,therapeutic,0,0,Cure,therapeutic
44,0,activity,0,0,Intentionally_act,activity
44,0,at,0,0,Locative_relation,at
44,0,the,0,0,_,the
44,0,site,0,0,Locale,site
44,0,of,0,0,_,of
44,0,action,0,0,Intentionally_act,action
44,0,",",0,0,_,","
44,0,and,0,0,_,and
44,0,reviewers,0,0,_,reviewer
44,0,should,0,0,Desirable_event,should
44,0,appreciate,0,0,Judgment,appreciate
44,0,that,0,0,_,that
44,0,neither,0,0,_,neither
44,0,fluticasone,0,0,_,fluticasone
44,0,furoate,0,0,_,furoate
44,0,nor,0,0,_,nor
44,0,fluticasone,0,0,_,fluticasone
44,0,pripionate,0,0,_,pripionate
44,0,is,0,0,_,be
44,0,ever,0,0,_,ever
45,0,#,0,0,_,#
45,0,have,0,0,_,have
45,0,been,0,0,_,be
45,0,largely,0,0,_,largely
45,0,identified,0,0,Verification,identify
45,0,both,0,0,_,both
45,0,at,0,0,Locative_relation,at
45,0,the,0,0,_,the
45,0,initial,0,0,Version_sequence,initial
45,0,site,0,0,Locale,site
45,0,of,0,0,_,of
45,0,action,0,0,Intentionally_act,action
45,0,and,0,0,_,and
45,0,in,0,0,_,in
45,0,the,0,0,_,the
45,0,circuitry,0,0,_,circuitry
45,0,involved,0,0,_,involve
45,0,.,0,0,_,.
45,1,In,0,0,_,in
45,1,human,0,0,People,human
45,1,imaging,0,0,_,imaging
45,1,studies,0,0,Scrutiny,study
45,1,",",0,0,_,","
45,1,decreases,0,0,Change_position_on_a_scale,decrease
45,1,in,0,0,_,in
45,1,dopaminergic,0,0,_,dopaminergic
46,0,#,0,0,_,#
46,0,have,0,0,_,have
46,0,been,0,0,_,be
46,0,largely,0,0,_,largely
46,0,identified,0,0,Verification,identify
46,0,both,0,0,_,both
46,0,at,0,0,Locative_relation,at
46,0,the,0,0,_,the
46,0,initial,0,0,Version_sequence,initial
46,0,site,0,0,Locale_by_use,site
46,0,of,0,0,_,of
46,0,action,0,0,Intentionally_act,action
46,0,(,0,0,_,(
46,0,receptor,0,0,_,receptor
46,0,",",0,0,_,","
46,0,reuptake,0,0,_,reuptake
46,0,site,0,0,Locale_by_use,site
46,0,",",0,0,_,","
46,0,etc,0,0,_,etc
46,0,.,0,0,_,.
46,0,),0,0,_,)
46,1,as,0,0,_,as
46,1,well,0,0,_,well
46,1,as,0,0,_,as
46,1,the,0,0,_,the
46,1,circuitry,0,0,_,circuitry
46,1,involved,0,0,_,involve
47,0,#,0,0,_,#
47,0,),0,0,_,)
47,0,These,1,0,_,these
47,0,two,0,0,Cardinal_numbers,two
47,0,classes,0,0,Type,class
47,0,of,0,0,_,of
47,0,drugs,0,0,Intoxicants,drug
47,0,have,1,0,Have_associated,have
47,0,different,0,0,Identicality,different
47,0,sites,1,0,Locale_by_use,site
47,0,of,0,0,_,of
47,0,action,0,0,Intentionally_act,action
47,0,;,0,0,_,;
47,0,echinocandins,0,0,_,echinocandin
47,0,inhibit,0,0,Preventing_or_letting,inhibit
47,0,fungal,0,0,_,fungal
47,0,cell,0,0,_,cell
47,0,wall,0,0,Architectural_part,wall
47,0,formation,0,0,Creating,formation
47,0,",",0,0,_,","
47,0,and,0,0,_,and
47,0,triazoles,0,0,_,triazole
47,0,inhibit,0,0,Preventing_or_letting,inhibit
47,0,cell,0,0,_,cell
47,0,membrane,0,0,_,membrane
47,0,synthesis,0,0,Intentionally_create,synthesis
48,0,#,0,0,_,#
48,0,),0,0,_,)
48,0,must,0,0,Required_event,must
48,0,be,0,0,_,be
48,0,present,0,0,Presence,present
48,0,at,0,0,Locative_relation,at
48,0,a,0,0,_,a
48,0,specific,0,0,_,specific
48,0,biological,0,0,_,biological
48,0,site,0,0,Locale,site
48,0,of,0,0,_,of
48,0,action,0,0,Intentionally_act,action
48,0,(,0,0,_,(
48,0,a,0,0,_,a
48,0,membrane,0,0,_,membrane
48,0,or,0,0,_,or
48,0,cellular,0,0,_,cellular
48,0,receptor,0,0,_,receptor
48,0,",",0,0,_,","
48,0,for,0,0,_,for
48,0,example,0,0,Instance,example
48,0,),0,0,_,)
48,0,.,0,0,_,.
48,1,The,0,0,_,the
48,1,concentration-effect,0,0,_,concentration
48,1,threshold,0,0,_,threshold
49,0,#,0,0,_,#
49,0,even,0,0,_,even
49,0,calcium,0,0,_,calcium
49,0,and,0,0,_,and
49,0,vitamin,0,0,_,vitamin
49,0,D,0,0,_,d
49,0,all,0,0,_,all
49,0,affect,0,0,Objective_influence,affect
49,0,this,1,0,_,this
49,0,site,0,0,Locale,site
49,0,of,0,0,_,of
49,0,action,0,0,Intentionally_act,action
49,0,.,0,0,_,.
49,1,The,0,0,_,the
49,1,aging,0,0,Medical_conditions,age
49,1,process,0,0,Process,process
49,1,alone,0,0,_,alone
49,1,contributes,0,0,Giving,contribute
49,1,a,0,0,_,a
49,1,small,0,0,Size,small
49,1,fraction,0,0,_,fraction
49,1,to,0,0,_,to
49,1,bone,0,0,_,bone
49,1,loss,0,0,Earnings_and_losses,loss
49,1,.,0,0,_,.
49,2,Physiological,0,0,_,physiological
50,0,#,0,0,_,#
50,0,3,0,0,_,3
50,0,),0,0,_,)
50,0,drug,0,0,Intoxicants,drug
50,0,can,0,0,Capability,can
50,0,be,0,0,_,be
50,0,delivered,0,0,Delivery,deliver
50,0,to,0,0,_,to
50,0,the,0,0,_,the
50,0,site,0,0,Locale,site
50,0,of,0,0,_,of
50,0,action,0,0,Intentionally_act,action
50,0,in,0,0,_,in
50,0,higher,0,0,Position_on_a_scale,high
50,0,concentrations,0,0,_,concentration
50,0,",",0,0,_,","
50,0,(,0,0,_,(
50,0,4,0,0,_,4
50,0,),0,0,_,)
50,0,the,0,0,_,the
50,0,side,0,0,_,side
50,0,effects,0,0,Objective_influence,effect
50,0,of,0,0,_,of
50,0,systemic,0,0,_,systemic
50,0,drug,0,0,Intoxicants,drug
50,0,therapy,0,0,Cure,therapy
51,0,#,0,0,_,#
51,0,the,0,0,_,the
51,0,concentration,0,0,_,concentration
51,0,of,0,0,_,of
51,0,intravenous,0,0,_,intravenous
51,0,anaesthetic,0,0,_,anaesthetic
51,0,agents,0,0,Active_substance,agent
51,0,at,0,0,Locative_relation,at
51,0,the,0,0,_,the
51,0,site,0,0,Locale,site
51,0,of,0,0,_,of
51,0,action,0,0,Intentionally_act,action
51,0,in,0,0,Interior_profile_relation,in
51,0,the,0,0,_,the
51,0,brain,0,0,_,brain
51,0,has,0,0,_,have
51,0,prompted,0,0,Cause_to_start,prompt
51,0,the,0,0,_,the
51,0,development,0,0,Progression,development
51,0,of,0,0,_,of
51,0,systems,0,0,Gizmo,system
51,0,to,0,0,_,to
51,0,detect,0,0,Becoming_aware,detect
51,0,the,0,0,_,the
51,0,depth,0,0,_,depth
51,0,of,0,0,_,of
52,0,#,0,0,_,#
52,0,#,0,0,_,#
52,0,Cholera,0,0,_,cholera
52,0,'s,0,0,_,be
52,0,primary,0,0,First_rank,primary
52,0,",",0,0,_,","
52,0,most,0,0,_,most
52,0,visible,0,0,Obviousness,visible
52,0,",",0,0,_,","
52,0,site,0,0,Locale,site
52,0,of,0,0,_,of
52,0,action,0,0,Intentionally_act,action
52,0,was,0,0,_,be
52,0,",",0,0,_,","
52,0,of,0,0,_,of
52,0,course,0,0,_,course
52,0,",",0,0,_,","
52,0,the,0,0,_,the
52,0,human,0,0,People,human
52,0,body,0,0,Body_parts,body
52,0,",",0,0,_,","
52,0,whose,0,0,_,whose
52,0,extreme,0,0,_,extreme
52,0,physiological,0,0,_,physiological
52,0,devastation,0,0,Destroying,devastation
52,0,became,0,0,Becoming,become
53,0,#,0,0,_,#
53,0,this,1,0,_,this
53,0,toxin,0,0,Toxic_substance,toxin
53,0,",",0,0,_,","
53,0,researchers,0,0,People_by_vocation,researcher
53,0,have,0,0,_,have
53,0,pinpointed,0,0,_,pinpoint
53,0,a,0,0,_,a
53,0,potential,0,0,Capability,potential
53,0,site,0,0,Locale,site
53,0,of,0,0,_,of
53,0,action,0,0,Intentionally_act,action
53,0,for,0,0,_,for
53,0,a,0,0,_,a
53,0,new,0,0,Familiarity,new
53,0,type,0,0,Type,type
53,0,of,0,0,_,of
53,0,painkiller,0,0,Toxic_substance,painkiller
53,0,.,0,0,_,.
53,1,Just,0,0,_,just
53,1,in,1,0,_,in
53,1,the,0,0,_,the
53,1,last,0,0,Relative_time,last
53,1,few,0,0,Quantified_mass,few
53,1,years,0,0,Calendric_unit,year
53,1,",",0,0,_,","
54,0,#,0,0,_,#
54,0,In,0,0,_,in
54,0,studies,0,0,Scrutiny,study
54,0,reported,0,0,Statement,report
54,0,in,0,0,_,in
54,0,1991,0,0,_,1991
54,0,",",0,0,_,","
54,0,the,0,0,_,the
54,0,preferential,0,0,_,preferential
54,0,site,0,0,Locale,site
54,0,of,0,0,_,of
54,0,action,0,0,Intentionally_act,action
54,0,for,0,0,_,for
54,0,the,0,0,_,the
54,0,kavalactones,0,0,_,kavalactone
54,0,",",0,0,_,","
54,0,which,0,0,_,which
54,0,are,0,0,_,be
54,0,the,0,0,_,the
54,0,pharmacologically-active,0,0,_,pharmacologically
54,0,constituents,0,0,Ingredients,constituent
54,0,in,0,0,_,in
54,0,kava,0,0,_,kava
54,0,",",0,0,_,","
54,0,was,0,0,_,be
54,0,the,0,0,_,the
55,0,#,0,0,_,#
55,0,corticosteroids,0,0,_,corticosteroid
55,0,.,0,0,_,.
55,1,Adverse,0,0,_,adverse
55,1,effects,0,0,Objective_influence,effect
55,1,can,0,0,_,can
55,1,occur,0,0,Event,occur
55,1,at,0,0,Locative_relation,at
55,1,the,0,0,_,the
55,1,site,0,0,Locale,site
55,1,of,0,0,_,of
55,1,action,0,0,Intentionally_act,action
55,1,and,0,0,_,and
55,1,as,0,0,_,as
55,1,a,0,0,_,a
55,1,result,0,0,Causation,result
55,1,of,0,0,_,of
55,1,systemic,0,0,_,systemic
55,1,absorption,0,0,_,absorption
55,1,.,0,0,_,.
55,2,The,0,0,_,the
55,2,local,0,0,Political_locales,local
55,2,side,0,0,_,side
55,2,effects,0,0,Objective_influence,effect
55,2,of,0,0,_,of
55,2,intranasal,0,0,_,intranasal
56,0,#,0,0,_,#
56,0,away,0,0,_,away
56,0,from,0,0,_,from
56,0,the,0,0,_,the
56,0,place,0,0,Locale,place
56,0,of,0,0,_,of
56,0,origin,0,0,Origin,origin
56,0,or,0,0,_,or
56,0,expected,0,0,Expectation,expect
56,0,place,0,0,Locale,place
56,0,of,0,0,_,of
56,0,action,0,0,Intentionally_act,action
56,0,of,0,0,_,of
56,0,the,0,0,_,the
56,0,force,1,1,Military,force
56,0,concerned.,1,1,Topic,concerned
56,0,``,0,0,_,`
56,1,In,1,0,_,in
56,1,the,0,0,_,the
56,1,case,0,0,Instance,case
56,1,of,0,0,_,of
56,1,Germany,0,0,_,Germany
56,1,it,0,0,_,it
56,1,can,0,0,_,can
56,1,be,0,0,_,be
57,0,#,0,0,_,#
57,0,to,0,0,_,to
57,0,do,0,0,Intentionally_act,do
57,0,what,0,0,_,what
57,0,I,0,0,_,I
57,0,want,0,0,Desiring,want
57,0,to,0,0,_,to
57,0,do,0,0,Intentionally_act,do
57,0,.,0,0,_,.
57,1,Place,0,0,Locale,place
57,1,of,0,0,_,of
57,1,action,0,0,Intentionally_act,action
57,1,The,0,0,_,the
57,1,headquarters,0,0,Locale_by_use,headquarters
57,1,of,0,0,_,of
57,1,Pa'tothom,0,0,_,Pa'tothom
57,1,.,0,0,_,.
57,2,At,0,0,Locative_relation,at
57,2,the,0,0,_,the
57,2,entrance,0,0,_,entrance
57,2,.,0,0,_,.
57,3,People,0,0,People,People
57,3,to,1,0,_,to
57,3,whom,0,0,_,whom
57,3,the,0,0,_,the
57,3,action,0,0,Intentionally_act,action
58,0,#,0,0,_,#
58,0,and,0,0,_,and
58,0,the,0,0,_,the
58,0,proteins,0,0,_,protein
58,0,are,0,0,_,be
58,0,posttranslationally,0,0,_,posttranslationally
58,0,targeted,0,0,_,target
58,0,to,1,0,_,to
58,0,the,0,0,_,the
58,0,place,0,0,Locale,place
58,0,of,0,0,_,of
58,0,action,1,1,Intentionally_act,action
58,0,",",0,0,_,","
58,0,the,0,0,_,the
58,0,organelle,0,0,_,organelle
58,0,they,0,0,_,they
58,0,originally,0,0,_,originally
58,0,came,1,0,Origin,come
58,0,from,0,0,Origin,from
58,0,.,0,0,_,.
58,1,Evolutionary,0,0,_,evolutionary
58,1,relics,1,1,_,relic
58,1,documenting,0,0,Evidence,document
58,1,such,0,0,_,such
58,1,processes,0,0,Process,process
58,1,have,0,0,_,have
59,0,#,0,0,_,#
59,0,have,0,0,_,have
59,0,found,1,0,Becoming_aware,find
59,0,that,0,0,_,that
59,0,willingness,0,0,Willingness,willingness
59,0,can,0,0,Capability,can
59,0,serve,1,1,Assistance,serve
59,0,in,1,0,_,in
59,0,the,0,0,_,the
59,0,place,1,0,Locale,place
59,0,of,0,0,_,of
59,0,action,0,0,Intentionally_act,action
59,0,where,1,0,Locative_relation,where
59,0,we,0,0,_,we
59,0,are,0,0,_,be
59,0,unable,0,0,Capability,unable
59,0,to,0,0,_,to
59,0,contact,0,0,Arriving,contact
59,0,the,0,0,_,the
59,0,person,0,0,People,person
59,0,we,0,0,_,we
59,0,have,0,0,_,have
59,0,harmed,0,0,Cause_harm,harm
59,0,.,0,0,_,.
59,1,However,0,0,_,however
59,1,",",0,0,_,","
60,0,#,0,0,_,#
60,0,the,0,0,_,the
60,0,fall,1,1,_,fall
60,0,elections,0,0,Change_of_leadership,election
60,0,",",0,0,_,","
60,0,so,0,0,_,so
60,0,inaction,0,0,_,inaction
60,0,took,1,0,_,take
60,0,the,0,0,_,the
60,0,place,1,0,_,place
60,0,of,0,0,_,of
60,0,action,0,0,Intentionally_act,action
60,0,.,0,0,_,.
60,1,#,0,0,_,#
60,1,Now,0,0,Temporal_collocation,now
60,1,",",0,0,_,","
60,1,with,1,0,_,with
60,1,elections,0,0,Change_of_leadership,election
60,1,again,0,0,_,again
60,1,a,0,0,Quantified_mass,a
60,1,few,0,0,Quantified_mass,few
60,1,years,0,0,Calendric_unit,year
60,1,off,1,0,_,off
60,1,",",0,0,_,","
60,1,both,0,0,Quantified_mass,both
60,1,parties,0,0,Aggregate,party
61,0,#,0,0,_,#
61,0,energy,0,0,Electricity,energy
61,0,",",0,0,_,","
61,0,talents,0,0,Expertise,talent
61,0,",",0,0,_,","
61,0,and,0,0,_,and
61,0,skills,0,0,Expertise,skill
61,0,into,1,0,_,into
61,0,a,0,0,_,a
61,0,place,0,0,Locale,place
61,0,of,0,0,_,of
61,0,action,0,0,Intentionally_act,action
61,0,for,0,0,_,for
61,0,us,0,0,_,we
61,0,.,0,0,_,.
61,1,#,0,0,_,#
61,1,I,0,0,_,I
61,1,think,0,0,Opinion,think
61,1,it,0,0,_,it
61,1,is,0,0,_,be
61,1,serendipity,0,0,_,serendipity
61,1,!,0,0,_,!
61,2,One,0,0,Cardinal_numbers,one
61,2,of,0,0,_,of
61,2,Adobe,0,0,_,Adobe
61,2,'s,0,0,_,be
62,0,#,0,0,_,#
62,0,Senate,0,0,_,Senate
62,0,",",0,0,_,","
62,0,the,0,0,_,the
62,0,Senate,0,0,_,Senate
62,0,seems,0,0,Give_impression,seem
62,0,to,0,0,_,to
62,0,be,0,0,_,be
62,0,the,0,0,_,the
62,0,place,1,0,Locale,place
62,0,of,0,0,_,of
62,0,action,0,0,Intentionally_act,action
62,0,this,1,0,_,this
62,0,week,0,0,Calendric_unit,week
62,0,.,0,0,_,.
62,1,It,0,0,_,it
62,1,'s,0,0,_,be
62,1,directed,1,1,Aiming,direct
62,1,against,1,0,_,against
62,1,Tom,0,0,_,Tom
62,1,Daschle,0,0,_,Daschle
62,1,",",0,0,_,","
62,1,the,0,0,_,the
62,1,Senate,0,0,_,Senate
62,1,majority,0,0,_,majority
62,1,leader,0,0,Leadership,leader
63,0,#,0,0,_,#
63,0,entity,0,0,_,entity
63,0,from,1,0,_,from
63,0,its,0,0,_,its
63,0,place,0,0,Locale,place
63,0,of,0,0,_,of
63,0,origin,0,0,Origin,origin
63,0,to,0,0,Goal,to
63,0,its,0,0,_,its
63,0,place,0,0,Locale,place
63,0,of,0,0,_,of
63,0,action,1,0,Intentionally_act,action
63,0,.,0,0,_,.
63,1,We,0,0,_,we
63,1,term,0,0,Communicate_categorization,term
63,1,these,1,0,_,these
63,1,agents,0,0,Active_substance,agent
63,1,vectors,0,0,_,vector
63,1,.,0,0,_,.
63,2,Definition,0,0,Communicate_categorization,definition
63,2,of,0,0,_,of
63,2,vectors,0,0,_,vector
63,2,depends,0,0,Contingency,depend
63,2,on,1,0,_,on
63,2,where,1,0,_,where
63,2,one,0,0,_,one
64,0,#,0,0,_,#
64,0,carried,0,0,Intentionally_act,carry
64,0,out,0,0,Intentionally_act,out
64,0,by,0,0,_,by
64,0,the,0,0,_,the
64,0,whole,1,0,Ranked_expectation,whole
64,0,people,0,0,People,people
64,0,.,0,0,_,.
64,1,Other,0,0,Increment,other
64,1,places,0,0,Locale,place
64,1,of,0,0,_,of
64,1,action,1,1,Intentionally_act,action
64,1,like,0,0,_,like
64,1,streets,0,0,Roadways,street
64,1,",",0,0,_,","
64,1,taverns,0,0,Buildings,tavern
64,1,",",0,0,_,","
64,1,roads,0,0,Roadways,road
64,1,",",0,0,_,","
64,1,baths,0,0,Buildings,bath
64,1,",",0,0,_,","
64,1,etc.,0,0,_,etc
64,1,",",0,0,_,","
64,1,take,1,0,_,take
64,1,on,1,0,_,on
64,1,the,0,0,_,the
65,0,#,0,0,_,#
65,0,major,0,0,Importance,major
65,0,and,0,0,_,and
65,0,often,0,0,Frequency,often
65,0,undesirable,0,0,Desirability,undesirable
65,0,new,0,0,Age,new
65,0,plans,1,0,Project,plan
65,0,take,1,0,_,take
65,0,the,0,0,_,the
65,0,place,1,0,_,place
65,0,of,0,0,_,of
65,0,action,0,0,Intentionally_act,action
65,0,to,0,0,_,to
65,0,relieve,0,0,_,relieve
65,0,the,0,0,_,the
65,0,plight,0,0,Predicament,plight
65,0,of,0,0,_,of
65,0,hard,1,0,_,hard
65,0,working,0,0,_,work
65,0,taxpayers,0,0,_,taxpayer
65,0,who,0,0,_,who
65,0,must,0,0,Required_event,must
65,0,simply,0,0,_,simply
65,0,have,1,0,Possession,have
65,0,access,1,0,Having_or_lacking_access,access
65,0,to,1,0,_,to
66,0,#,0,0,_,#
66,0,For,0,0,_,for
66,0,in,1,0,Interior_profile_relation,in
66,0,Dostoevsky,0,0,_,dostoevsky
66,0,'s,0,0,_,be
66,0,Notes,0,0,_,note
66,0,from,0,0,Origin,from
66,0,Underground,0,0,_,underground
66,0,the,0,0,_,the
66,0,place,0,0,Locale,place
66,0,of,0,0,_,of
66,0,action,0,0,Intentionally_act,action
66,0,is,0,0,_,be
66,0,not,0,0,_,not
66,0,the,0,0,_,the
66,0,concrete,1,1,_,concrete
66,0,and,0,0,_,and
66,0,objective,0,0,Purpose,objective
