Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
27,0,time,0,0,_,time
27,0,to,0,0,_,to
27,0,sit,0,0,Posture,sit
27,0,and,0,0,_,and
27,0,dream,0,0,_,dream
27,0,",",0,0,_,","
27,0,time,0,0,_,time
27,0,to,0,0,_,to
27,0,be,0,0,_,be
27,0,with,0,0,_,with
27,0,one,0,0,_,one
27,0,another,0,0,_,another
27,0,",",0,0,_,","
27,0,without,1,0,_,without
28,0,The,0,0,_,the
28,0,only,0,0,Sole_instance,only
28,0,value,1,1,Usefulness,value
28,0,I,0,0,_,I
28,0,would,0,0,_,would
28,0,say,0,0,Statement,say
28,0,was,0,0,_,be
28,0,better,0,0,Desirability,well
28,0,was,0,0,_,be
28,0,that,0,0,_,that
28,0,there,0,0,Existence,there
28,0,was,0,0,Existence,be
28,0,a,0,0,_,a
28,0,significant,0,0,Importance,significant
28,0,value,1,1,Usefulness,value
28,0,placed,1,1,_,place
28,0,on,1,0,_,on
28,0,time,0,0,_,time
28,0,.,0,0,_,.
28,1,Since,0,0,Causation,since
28,1,life,0,0,_,life
28,1,WAS,0,0,_,be
28,1,shorter,1,1,Duration_description,short
28,1,.,0,0,_,.
28,2,People,0,0,People,People
28,2,in,1,0,Interior_profile_relation,in
28,2,the,0,0,_,the
28,2,middle,0,0,_,middle
28,2,classes,0,0,Aggregate,class
28,2,who,0,0,_,who
28,2,had,0,0,Possession,have
29,0,and,0,0,_,and
29,0,57,0,0,_,57
29,0,percent,0,0,_,percent
29,0,for,0,0,_,for
29,0,more,0,0,Increment,more
29,0,time,0,0,Measure_duration,time
29,0,to,0,0,_,to
29,0,relax,0,0,Stimulus_focus,relax
29,0,.,0,0,_,.
29,1,#,0,0,_,#
29,1,Given,0,0,_,give
29,1,the,0,0,_,the
29,1,premium,1,1,_,premium
29,1,that,0,0,_,that
29,1,people,0,0,People,people
29,1,place,1,0,Placing,place
29,1,on,1,0,_,on
29,1,time,0,0,_,time
29,1,",",0,0,_,","
29,1,researchers,0,0,People_by_vocation,researcher
29,1,of,0,0,_,of
29,1,many,0,0,Quantified_mass,many
29,1,disciplines,0,0,Fields,discipline
29,1,are,0,0,_,be
29,1,studying,0,0,Scrutiny,study
29,1,its,0,0,_,its
29,1,effect,0,0,Objective_influence,effect
29,1,on,1,0,_,on
29,1,culture,0,0,_,culture
29,1,.,0,0,_,.
29,2,Chronobiologists,0,0,_,chronobiologist
30,0,fragile,1,1,_,fragile
30,0,movement,1,1,_,movement
30,0,",",0,0,_,","
30,0,a,0,0,_,a
30,0,readjustment,1,1,_,readjustment
30,0,amid,1,0,Interior_profile_relation,amid
30,0,that,1,0,_,that
30,0,timeless,0,0,_,timeless
30,0,lethargy,0,0,_,lethargy
30,0,.,0,0,_,.
30,1,The,0,0,_,the
30,1,faint,1,1,_,faint
30,1,perception,0,0,Awareness,perception
30,1,of,0,0,_,of
30,1,something,0,0,_,something
30,1,located,1,1,Being_located,locate
30,1,outside,1,0,_,outside
30,1,time,0,0,_,time
30,1,but,0,0,_,but
30,1,that,0,0,_,that
30,1,nevertheless,0,0,_,nevertheless
30,1,seemed,0,0,Give_impression,seem
30,1,immersed,1,1,Participation,immerse
30,1,in,1,0,_,in
30,1,it,0,0,_,it
30,1,",",0,0,_,","
30,1,that,0,0,_,that
30,1,in,1,0,_,in
30,1,some,0,0,_,some
30,1,way,1,0,_,way
30,1,had,0,0,_,have
31,0,s,0,0,_,s
31,0,up,0,0,_,up
31,0,?,0,0,_,?
31,1,-,0,0,_,-
31,1,What,0,0,_,what
31,1,'s,0,0,_,be
31,1,up,1,0,_,up
31,1,is,0,0,_,be
31,1,you,0,0,_,you
31,1,'re,0,0,_,be
31,1,late,0,0,Relative_time,late
31,1,",",0,0,_,","
31,1,We,0,0,_,we
31,1,gon,0,0,_,gon
31,1,na,0,0,_,na
31,1,dwell,1,1,_,dwell
31,1,on,1,0,_,on
31,1,time,0,0,_,time
31,1,or,0,0,_,or
31,1,we,0,0,_,we
31,1,gon,0,0,_,gon
31,1,na,0,0,_,na
31,1,do,0,0,Intentionally_act,do
31,1,this,1,0,_,this
31,1,deal,1,1,Make_agreement_on_action,deal
31,1,?,0,0,_,?
31,2,-,0,0,_,-
31,2,Pasale,0,0,_,pasale
31,2,bascula,0,0,_,bascula
31,2,.,0,0,_,.
31,3,-,0,0,_,-
32,0,the,0,0,_,the
32,0,sultan,0,0,Leadership,sultan
32,0,of,0,0,_,of
32,0,splat,0,0,_,splat
32,0,.,0,0,_,.
32,1,One,0,0,_,one
32,1,must,0,0,Required_event,must
32,1,admit,1,0,Reveal_secret,admit
32,1,",",0,0,_,","
32,1,it,0,0,_,it
32,1,can,0,0,Possibility,can
32,1,be,0,0,_,be
32,1,somewhat,0,0,Degree,somewhat
32,1,difficult,0,0,Difficulty,difficult
32,1,to,0,0,_,to
32,1,locate,0,0,Locating,locate
32,1,at,1,0,Temporal_collocation,at
32,1,times,0,0,Frequency,time
32,1,.,0,0,_,.
32,2,Hang,1,1,_,hang
32,2,on,1,0,_,on
32,2,.,0,0,_,.
32,3,Hang,1,1,_,hang
32,3,on,1,0,_,on
32,3,.,0,0,_,.
32,4,Why,0,0,_,why
32,4,were,0,0,_,be
32,4,you,0,0,_,you
32,4,not,0,0,_,not
32,4,in,0,0,Interior_profile_relation,in
32,4,the,0,0,_,the
33,0,``,0,0,_,`
33,0,America,0,0,_,America
33,0,that,0,0,_,that
33,0,prevented,1,0,Preventing_or_letting,prevent
33,0,them,0,0,_,they
33,0,from,1,0,_,from
33,0,seeing,1,0,Grasp,see
33,0,that,0,0,_,that
33,0,a,0,0,_,a
33,0,greater,1,1,_,great
33,0,*,0,0,_,*
33,0,*,0,0,_,*
33,0,26,0,0,_,26
33,0,;,0,0,_,;
33,0,24940,0,0,_,24940
33,0,;,0,0,_,;
33,0,TOOLONG,0,0,_,TOOLONG
33,0,priority,0,0,_,priority
33,0,should,0,0,Desirable_event,should
33,0,have,0,0,_,have
33,0,been,0,0,_,be
33,0,placed,1,1,_,place
33,0,on,1,0,_,on
33,0,actions,0,0,Intentionally_act,action
33,0,to,0,0,_,to
33,0,stimulate,1,1,Subjective_influence,stimulate
33,0,employment,0,0,Being_employed,employment
33,0,and,0,0,_,and
33,0,stemming,1,1,Preventing_or_letting,stem
33,0,the,0,0,_,the
33,0,tide,1,1,_,tide
33,0,of,0,0,_,of
33,0,rising,1,1,Change_position_on_a_scale,rise
33,0,home,0,0,Buildings,home
33,0,foreclosures,0,0,Removing,foreclosure
33,0,instead,0,0,_,instead
33,0,of,0,0,_,of
34,0,the,0,0,_,the
34,0,Bolshevik,0,0,_,bolshevik
34,0,revolution,0,0,Change_of_leadership,revolution
34,0,and,0,0,_,and
34,0,World,0,0,Political_locales,world
34,0,War,0,0,Hostile_encounter,war
34,0,I,0,0,_,I
34,0,.,0,0,_,.
34,1,(,0,0,_,(
34,1,n2,0,0,_,n2
34,1,),0,0,_,)
34,1,Yet,0,0,_,yet
34,1,the,0,0,_,the
34,1,importance,0,0,Importance,importance
34,1,that,0,0,_,that
34,1,Fascism,0,0,_,fascism
34,1,placed,1,1,_,place
34,1,on,1,0,_,on
34,1,action,0,0,Intentionally_act,action
34,1,as,0,0,_,as
34,1,``,0,0,_,`
34,1,revolution,1,1,Change_of_leadership,revolution
34,1,``,0,0,_,`
34,1,is,0,0,_,be
34,1,also,0,0,_,also
34,1,found,1,0,Locating,find
34,1,in,1,0,_,in
34,1,the,0,0,_,the
34,1,ideas,0,0,_,idea
34,1,of,0,0,_,of
34,1,Corradini,0,0,_,Corradini
34,1,and,0,0,_,and
35,0,"24,000",0,0,_,"24,000"
35,0,children,0,0,People_by_age,child
35,0,a,0,0,_,a
35,0,year,0,0,Calendric_unit,year
35,0,receive,0,0,Receiving,receive
35,0,medical,0,0,_,medical
35,0,treatment,0,0,Cure,treatment
35,0,.,0,0,_,.
35,1,#,0,0,_,#
35,1,I,0,0,_,I
35,1,point,1,0,Becoming_aware,point
35,1,this,1,0,_,this
35,1,out,1,0,Becoming_aware,out
35,1,because,0,0,Causation,because
35,1,media,0,0,_,medium
35,1,dwells,1,1,Topic,dwell
35,1,on,1,0,_,on
35,1,actions,0,0,Intentionally_act,action
35,1,like,0,0,_,like
35,1,took,1,0,Event,take
35,1,place,1,0,Event,place
35,1,Sunday,0,0,Calendric_unit,Sunday
35,1,that,0,0,_,that
35,1,reinforce,1,1,_,reinforce
35,1,their,0,0,_,their
35,1,smug,0,0,_,smug
35,1,opinion,0,0,Opinion,opinion
35,1,of,0,0,_,of
35,1,racing,0,0,_,racing
35,1,as,0,0,_,as
35,1,nothing,0,0,_,nothing
36,0,limits,1,1,_,limit
36,0,on,1,0,_,on
36,0,the,0,0,_,the
36,0,amount,0,0,Quantified_mass,amount
36,0,of,0,0,_,of
36,0,time,0,0,Measure_duration,time
36,0,an,0,0,_,an
36,0,already,0,0,Time_vector,already
36,0,failed,1,1,Successful_action,fail
36,0,diplomatic,0,0,_,diplomatic
36,0,track,1,1,_,track
36,0,would,0,0,_,would
36,0,be,0,0,_,be
36,0,allowed,0,0,Preventing_or_letting,allow
36,0,to,0,0,_,to
36,0,linger,1,1,Duration_description,linger
36,0,before,0,0,Time_vector,before
36,0,action,0,0,Intentionally_act,action
36,0,was,0,0,_,be
36,0,taken,1,0,_,take
36,0,.,0,0,_,.
36,1,#,0,0,_,#
36,1,All,0,0,_,all
36,1,of,0,0,_,of
36,1,which,0,0,_,which
36,1,is,0,0,_,be
36,1,to,0,0,_,to
36,1,say,1,0,Statement,say
36,1,that,0,0,_,that
36,1,the,0,0,_,the
36,1,president,0,0,Leadership,president
37,0,firmly,1,1,_,firmly
37,0,hold,0,0,Manipulation,hold
37,0,the,0,0,_,the
37,0,destalked,0,0,_,destalke
37,0,blades,0,0,_,blade
37,0,in,0,0,Interior_profile_relation,in
37,0,her,0,0,_,she
37,0,right,0,0,Part_orientational,right
37,0,hand,0,0,Body_parts,hand
37,0,without,1,0,_,without
37,0,restricting,1,1,Deny_or_grant_permission,restrict
37,0,her,0,0,_,she
37,0,thumb,0,0,Body_parts,thumb
37,0,and,0,0,_,and
37,0,index,0,0,Body_parts,index
37,0,linger,0,0,Visiting,linger
37,0,for,0,0,_,for
37,0,action,0,0,Intentionally_act,action
37,0,",",0,0,_,","
37,0,she,0,0,_,she
37,0,repeats,0,0,Activity_ongoing,repeat
37,0,the,0,0,_,the
37,0,whole,1,0,Ranked_expectation,whole
37,0,stripping,0,0,Removing,strip
37,0,and,0,0,_,and
37,0,fearing,0,0,Experiencer_focus,fear
37,0,process,0,0,Process,process
37,0,on,0,0,_,on
37,0,two,0,0,Cardinal_numbers,two
37,0,more,0,0,Increment,more
37,0,stems,0,0,_,stem
38,0,with,1,0,_,with
38,0,one,0,0,Cardinal_numbers,one
38,0,common,0,0,_,common
38,0,criterion,0,0,_,criterion
38,0,that,0,0,_,that
38,0,can,0,0,Capability,can
38,0,be,0,0,_,be
38,0,used,0,0,Using,use
38,0,to,0,0,_,to
38,0,compare,0,0,Evaluative_comparison,compare
38,0,all,0,0,Quantified_mass,all
38,0,applicants,0,0,_,applicant
38,0,.,0,0,_,.
38,1,The,0,0,_,the
38,1,weight,1,1,_,weight
38,1,placed,1,1,Placing,place
38,1,on,1,0,_,on
38,1,ACT,0,0,_,ACT
38,1,scores,0,0,_,score
38,1,varies,0,0,Similarity,vary
38,1,from,1,0,_,from
38,1,school,0,0,Locale_by_use,school
38,1,to,1,0,_,to
38,1,school,0,0,Locale_by_use,school
38,1,.,0,0,_,.
38,2,Other,0,0,Increment,other
38,2,important,0,0,Importance,important
38,2,factors,0,0,Contingency,factor
38,2,that,0,0,_,that
38,2,schools,0,0,Locale_by_use,school
38,2,consider,1,0,Cogitation,consider
39,0,but,0,0,Concessive,but
39,0,they,0,0,_,they
39,0,do,0,0,_,do
39,0,n't,0,0,_,not
39,0,become,0,0,Becoming,become
39,0,legitimate,0,0,Legality,legitimate
39,0,evidence,0,0,Evidence,evidence
39,0,until,0,0,Time_vector,until
39,0,they,0,0,_,they
39,0,can,0,0,_,can
39,0,at,0,0,_,at
39,0,least,0,0,_,least
39,0,be,0,0,_,be
39,0,shown,1,0,Evidence,show
39,0,via,1,0,_,via
39,0,communication,0,0,Communication,communication
39,0,.,0,0,_,.
39,1,#,0,0,_,#
39,1,Up,1,0,Continued_state_of_affairs,up
39,1,till,1,0,_,till
39,1,now,0,0,_,now
39,1,I,0,0,_,I
39,1,have,0,0,_,have
39,1,tried,0,0,Attempt,try
39,1,to,0,0,_,to
39,1,use,0,0,Using,use
39,1,objectively,0,0,_,objectively
39,1,verifiable,0,0,Verification,verifiable
39,1,arguments,0,0,Reasoning,argument
39,1,.,0,0,_,.
39,2,The,0,0,_,the
40,0,Jews,0,0,_,Jews
40,0,who,0,0,_,who
40,0,are,0,0,_,be
40,0,not,0,0,_,not
40,0,Christians,0,0,People_by_religion,Christians
40,0,.,0,0,_,.
40,1,#,0,0,_,#
40,1,by,0,0,_,by
40,1,a,0,0,_,a
40,1,weird,0,0,Idiosyncrasy,weird
40,1,coincident,0,0,_,coincident
40,1,Set,0,0,_,set
40,1,B,0,0,_,b
40,1,is,0,0,_,be
40,1,entirely,0,0,_,entirely
40,1,contained,1,1,Containing,contain
40,1,in,1,0,Interior_profile_relation,in
40,1,set,0,0,_,set
40,1,C,0,0,_,C
40,1,and,0,0,_,and
40,1,set,0,0,_,set
40,1,D,0,0,_,d
40,1,is,0,0,_,be
40,1,entirely,0,0,_,entirely
40,1,set,1,0,_,set
40,1,in,1,0,Interior_profile_relation,in
40,1,group,0,0,Aggregate,group
40,1,A.,0,0,_,a.
40,1,Amazing,0,0,Stimulus_focus,amazing
40,1,",",0,0,_,","
40,1,is,0,0,_,be
41,0,governmental,0,0,Leadership,governmental
41,0,intervention,0,0,Assistance,intervention
41,0,.,0,0,_,.
41,1,Thus,0,0,_,thus
41,1,",",0,0,_,","
41,1,it,0,0,_,it
41,1,too,0,0,_,too
41,1,was,0,0,_,be
41,1,a,0,0,_,a
41,1,real,0,0,Existence,real
41,1,revolution,1,1,Change_of_leadership,revolution
41,1,",",0,0,_,","
41,1,though,0,0,Concessive,though
41,1,not,0,0,Negation,not
41,1,as,0,0,_,as
41,1,contained,1,1,Containing,contain
41,1,in,1,0,_,in
41,1,time,0,0,_,time
41,1,as,0,0,_,as
41,1,the,0,0,_,the
41,1,first,0,0,Ordinal_numbers,first
41,1,.,0,0,_,.
41,2,It,0,0,_,it
41,2,took,1,0,_,take
41,2,the,0,0,_,the
41,2,Civil,0,0,_,civil
41,2,War,0,0,Hostile_encounter,war
41,2,",",0,0,_,","
41,2,the,0,0,_,the
41,2,industrialization,0,0,_,industrialization
41,2,of,0,0,_,of
42,0,hundreds,0,0,Quantified_mass,hundred
42,0,of,0,0,_,of
42,0,small,0,0,Size,small
42,0,fires,0,0,Fire_burning,fire
42,0,",",0,0,_,","
42,0,any,0,0,_,any
42,0,of,0,0,_,of
42,0,which,0,0,_,which
42,0,could,0,0,Capability,could
42,0,flare,0,0,Catching_fire,flare
42,0,out,0,0,_,out
42,0,of,0,0,_,of
42,0,control,0,0,_,control
42,0,if,0,0,_,if
42,0,not,0,0,_,not
42,0,contained,0,0,_,contain
42,0,in,1,0,_,in
42,0,time,0,0,_,time
42,0,.,0,0,_,.
42,1,Besides,0,0,_,besides
42,1,the,0,0,_,the
42,1,fires,0,0,Fire_burning,fire
42,1,",",0,0,_,","
42,1,a,0,0,_,a
42,1,wave,1,1,Quantified_mass,wave
42,1,of,0,0,_,of
42,1,looting,0,0,Theft,loot
42,1,",",0,0,_,","
42,1,robbery,0,0,Theft,robbery
42,1,",",0,0,_,","
42,1,and,0,0,_,and
43,0,every,0,0,_,every
43,0,bite,0,0,Part_piece,bite
43,0,and,0,0,_,and
43,0,become,0,0,Becoming,become
43,0,conscious,0,0,Awareness,conscious
43,0,of,0,0,_,of
43,0,the,0,0,_,the
43,0,flavors,0,0,_,flavor
43,0,so,0,0,_,so
43,0,that,0,0,_,that
43,0,she,0,0,_,she
43,0,was,0,0,_,be
43,0,n't,0,0,_,not
43,0,eating,0,0,Ingestion,eat
43,0,without,1,0,_,without
43,0,thinking,0,0,Awareness,think
43,0,.,0,0,_,.
43,1,#,0,0,_,#
43,1,Oh,0,0,_,oh
43,1,",",0,0,_,","
43,1,and,0,0,_,and
43,1,she,0,0,_,she
43,1,'s,0,0,_,be
43,1,beautiful,0,0,Aesthetics,beautiful
43,1,",",0,0,_,","
43,1,in,1,0,_,in
43,1,great,1,0,_,great
43,1,physical,0,0,_,physical
43,1,shape,0,0,Shapes,shape
43,1,",",0,0,_,","
43,1,very,0,0,Degree,very
44,0,and,0,0,_,and
44,0,Catholic,0,0,People_by_religion,catholic
44,0,",",0,0,_,","
44,0,a,0,0,_,a
44,0,South,0,0,_,south
44,0,African,0,0,_,african
44,0,rapprochement,0,0,_,rapprochement
44,0,Irish-style,0,0,_,irish
44,0,.,0,0,_,.
44,1,#,0,0,_,#
44,1,The,0,0,_,the
44,1,publicity,0,0,_,publicity
44,1,itself,0,0,_,itself
44,1,gorged,1,1,_,gorge
44,1,on,1,0,_,on
44,1,speculation,0,0,_,speculation
44,1,and,0,0,_,and
44,1,soared,1,1,Self_motion,soar
44,1,to,1,0,_,to
44,1,the,0,0,_,the
44,1,giddy,1,1,Emotion_directed,giddy
44,1,heights,1,1,_,height
44,1,of,0,0,_,of
44,1,hype,0,0,_,hype
44,1,;,0,0,_,;
44,1,someone,0,0,_,someone
44,1,even,0,0,_,even
44,1,suggested,0,0,Statement,suggest
44,1,a,0,0,_,a
44,1,Nobel,0,0,_,Nobel
44,1,Peace,0,0,_,peace
45,0,I,0,0,_,I
45,0,correct,0,0,_,correct
45,0,in,1,0,_,in
45,0,saying,0,0,Statement,say
45,0,that,0,0,_,that
45,0,you,0,0,_,you
45,0,have,0,0,_,have
45,0,come,0,0,Arriving,come
45,0,here,0,0,Locative_relation,here
45,0,today,0,0,Temporal_collocation,today
45,0,because,0,0,Causation,because
45,0,you,0,0,_,you
45,0,are,0,0,_,be
45,0,suffering,0,0,Catastrophe,suffer
45,0,from,1,0,_,from
45,0,feelings,1,1,Feeling,feeling
45,0,of,0,0,_,of
45,0,neglect,0,0,_,neglect
45,0,?,0,0,_,?
45,0,``,0,0,_,`
45,1,``,0,0,_,`
45,1,Yeah.,0,0,_,yeah
45,1,``,0,0,_,`
45,2,#,0,0,_,#
45,2,``,0,0,_,`
45,2,Do,0,0,_,do
45,2,you,0,0,_,you
45,2,believe,0,0,Certainty,believe
45,2,that,0,0,_,that
45,2,you,0,0,_,you
46,0,are,0,0,_,be
46,0,asserting,0,0,Statement,assert
46,0,that,0,0,_,that
46,0,ALL,0,0,Quantified_mass,all
46,0,",",0,0,_,","
46,0,or,0,0,_,or
46,0,even,0,0,_,even
46,0,most,0,0,_,most
46,0,",",0,0,_,","
46,0,bullies,0,0,_,bully
46,0,and,0,0,_,and
46,0,ruthless,1,1,_,ruthless
46,0,competitors,0,0,Competition,competitor
46,0,suffer,0,0,Catastrophe,suffer
46,0,from,1,0,_,from
46,0,feelings,1,1,Feeling,feeling
46,0,of,0,0,_,of
46,0,inferiority,0,0,_,inferiority
46,0,.,0,0,_,.
46,1,#,0,0,_,#
46,1,2,0,0,_,2
46,1,.,0,0,_,.
46,2,(,0,0,_,(
46,2,Paragraph,0,0,_,paragraph
46,2,25,0,0,_,25
46,2,),0,0,_,)
46,2,During,0,0,Temporal_collocation,during
46,2,the,0,0,_,the
46,2,Victorian,0,0,_,victorian
46,2,period,0,0,Frequency,period
46,2,many,0,0,Quantified_mass,many
47,0,as,0,0,_,as
47,0,unknown,0,0,Awareness,unknown
47,0,and,0,0,_,and
47,0,may,0,0,Likelihood,may
47,0,never,0,0,Frequency,never
47,0,truly,0,0,_,truly
47,0,be,0,0,_,be
47,0,known,0,0,Awareness,know
47,0,",",0,0,_,","
47,0,but,0,0,_,but
47,0,Latif,0,0,_,Latif
47,0,had,0,0,_,have
47,0,long,0,0,_,long
47,0,suffered,0,0,Catastrophe,suffer
47,0,from,1,0,_,from
47,0,feelings,1,0,Feeling,feeling
47,0,of,0,0,_,of
47,0,extreme,0,0,_,extreme
47,0,depression,0,0,_,depression
47,0,during,0,0,Temporal_collocation,during
47,0,his,0,0,_,his
47,0,time,0,0,_,time
47,0,in,0,0,_,in
47,0,jail,0,0,Prison,jail
47,0,",",0,0,_,","
47,0,having,0,0,_,have
47,0,made,1,0,_,make
47,0,several,0,0,Quantified_mass,several
47,0,suicide,0,0,Killing,suicide
47,0,attempts,0,0,Attempt,attempt
47,0,in,0,0,_,in
48,0,get,1,0,Getting,get
48,0,help,0,0,Assistance,help
48,0,.,0,0,_,.
48,1,Kos,0,0,_,Kos
48,1,is,0,0,_,be
48,1,nothing,0,0,_,nothing
48,1,more,0,0,_,more
48,1,than,0,0,_,than
48,1,a,0,0,_,a
48,1,malignant,0,0,_,malignant
48,1,narcissist,0,0,_,narcissist
48,1,who,0,0,_,who
48,1,is,0,0,_,be
48,1,suffering,0,0,Catastrophe,suffer
48,1,from,1,0,_,from
48,1,feelings,0,0,Feeling,feeling
48,1,of,0,0,_,of
48,1,true,0,0,_,true
48,1,inadequacy,0,0,_,inadequacy
48,1,masked,1,1,_,mask
48,1,as,0,0,_,as
48,1,true,0,0,_,true
48,1,belief,0,0,Opinion,belief
48,1,to,1,0,_,to
48,1,a,0,0,_,a
48,1,completely,0,0,_,completely
48,1,bankrupt,1,1,_,bankrupt
48,1,cause,0,0,Causation,cause
48,1,and,0,0,_,and
48,1,a,0,0,_,a
48,1,completely,0,0,_,completely
49,0,Many,0,0,Quantified_mass,many
49,0,close,1,0,Social_connection,close
49,0,to,1,0,_,to
49,0,Pignatiello,0,0,_,Pignatiello
49,0,were,0,0,_,be
49,0,surprised,0,0,Experiencer_obj,surprised
49,0,by,0,0,_,by
49,0,her,0,0,_,she
49,0,death,0,0,Death,death
49,0,but,0,0,_,but
49,0,knew,0,0,Awareness,know
49,0,that,0,0,_,that
49,0,Pignatiello,0,0,_,Pignatiello
49,0,suffered,0,0,Catastrophe,suffer
49,0,from,1,0,_,from
49,0,feelings,1,1,Feeling,feeling
49,0,of,0,0,_,of
49,0,depression,0,0,_,depression
49,0,",",0,0,_,","
49,0,Ponto,0,0,_,Ponto
49,0,said,0,0,Statement,say
49,0,.,0,0,_,.
49,1,#,0,0,_,#
49,1,While,0,0,Temporal_collocation,while
49,1,growing,0,0,_,grow
49,1,up,0,0,_,up
49,1,",",0,0,_,","
49,1,Pignatiello,0,0,_,Pignatiello
49,1,did,0,0,Intentionally_act,do
49,1,things,1,0,Intentionally_act,thing
49,1,her,0,0,_,she
50,0,on,0,0,_,on
50,0,the,0,0,_,the
50,0,ride,0,0,Operate_vehicle,ride
50,0,to,0,0,Goal,to
50,0,the,0,0,_,the
50,0,chateau,0,0,Buildings,chateau
50,0,.,0,0,_,.
50,1,The,0,0,_,the
50,1,awkward,0,0,_,awkward
50,1,",",0,0,_,","
50,1,myopic,0,0,_,myopic
50,1,heir,0,0,Kinship,heir
50,1,apparent,0,0,Leadership,apparent
50,1,suffered,0,0,Catastrophe,suffer
50,1,from,1,0,_,from
50,1,feelings,0,0,Feeling,feeling
50,1,of,0,0,_,of
50,1,unworthiness,0,0,_,unworthiness
50,1,",",0,0,_,","
50,1,despite,0,0,Concessive,despite
50,1,a,0,0,_,a
50,1,facility,1,1,Locale_by_use,facility
50,1,for,0,0,_,for
50,1,languages,0,0,_,language
50,1,and,0,0,_,and
50,1,a,0,0,_,a
50,1,passion,0,0,Experiencer_focus,passion
50,1,for,0,0,_,for
50,1,history,0,0,History,history
50,1,geography,0,0,_,geography
50,1,and,0,0,_,and
51,0,``,0,0,_,`
51,0,By,0,0,Means,by
51,0,reading,0,0,Reading_activity,read
51,0,Anna,0,0,_,Anna
51,0,'s,0,0,_,be
51,0,journals,0,0,Text,journal
51,0,",",0,0,_,","
51,0,we,0,0,_,we
51,0,are,0,0,_,be
51,0,very,0,0,Degree,very
51,0,aware,0,0,Awareness,aware
51,0,that,0,0,_,that
51,0,she,0,0,_,she
51,0,suffered,0,0,Catastrophe,suffer
51,0,from,1,0,_,from
51,0,feelings,0,0,Feeling,feeling
51,0,of,0,0,_,of
51,0,self-loathing,0,0,_,self
51,0,",",0,0,_,","
51,0,``,0,0,_,`
51,0,says,0,0,Statement,say
51,0,Westin.,0,0,_,Westin
51,0,``,0,0,_,`
51,1,She,0,0,_,she
51,1,never,0,0,Frequency,never
51,1,felt,1,0,Feeling,feel
51,1,perfect,0,0,Desirability,perfect
51,1,enough,0,0,Sufficiency,enough
51,1,",",0,0,_,","
51,1,and,0,0,_,and
52,0,land,0,0,Locale_by_ownership,land
52,0,for,0,0,_,for
52,0,various,0,0,_,various
52,0,reasons,0,0,Reason,reason
52,0,and,0,0,_,and
52,0,return,0,0,Arriving,return
52,0,home,0,0,Foreign_or_domestic_country,home
52,0,.,0,0,_,.
52,1,When,0,0,Temporal_collocation,when
52,1,back,1,0,_,back
52,1,home,0,0,Foreign_or_domestic_country,home
52,1,",",0,0,_,","
52,1,they,0,0,_,they
52,1,suffer,0,0,Catastrophe,suffer
52,1,from,1,0,_,from
52,1,feelings,0,0,Feeling,feeling
52,1,of,0,0,_,of
52,1,guilt,0,0,Experiencer_focus,guilt
52,1,",",0,0,_,","
52,1,humiliation,0,0,Experiencer_focus,humiliation
52,1,",",0,0,_,","
52,1,and,0,0,_,and
52,1,failure,0,0,Success_or_failure,failure
52,1,.,0,0,_,.
52,2,For,0,0,_,for
52,2,these,1,0,_,these
52,2,reasons,0,0,Reason,reason
52,2,",",0,0,_,","
52,2,there,0,0,Existence,there
52,2,are,0,0,Existence,be
52,2,many,0,0,Quantified_mass,many
53,0,.,0,0,_,.
53,1,A,0,0,_,a
53,1,friend,0,0,Personal_relationship,friend
53,1,of,0,0,_,of
53,1,mine,0,0,_,mine
53,1,who,0,0,_,who
53,1,is,0,0,_,be
53,1,a,0,0,_,a
53,1,practicing,0,0,Expertise,practice
53,1,psychologist,0,0,People_by_vocation,psychologist
53,1,says,0,0,Statement,say
53,1,my,0,0,_,my
53,1,plagiarist,0,0,_,plagiarist
53,1,suffers,0,0,Catastrophe,suffer
53,1,from,1,0,_,from
53,1,feelings,0,0,Feeling,feeling
53,1,of,0,0,_,of
53,1,inadequacy,0,0,_,inadequacy
53,1,.,0,0,_,.
53,2,He,0,0,_,he
53,2,wants,0,0,Desiring,want
53,2,to,0,0,_,to
53,2,be,0,0,_,be
53,2,a,0,0,_,a
53,2,poet,0,0,_,poet
53,2,but,0,0,_,but
53,2,can,0,0,Capability,can
53,2,not,0,0,_,not
53,2,make,1,0,_,make
53,2,it,0,0,_,it
53,2,on,1,0,_,on
54,0,children,0,0,People_by_age,child
54,0,.,0,0,_,.
54,1,#,0,0,_,#
54,1,These,1,0,_,these
54,1,children,0,0,Kinship,child
54,1,live,0,0,Residence,live
54,1,in,1,0,_,in
54,1,a,0,0,_,a
54,1,constant,1,0,Frequency,constant
54,1,state,1,0,State_of_entity,state
54,1,of,0,0,_,of
54,1,anxiety,0,0,Emotion_directed,anxiety
54,1,",",0,0,_,","
54,1,suffer,0,0,Catastrophe,suffer
54,1,from,1,0,_,from
54,1,feelings,0,0,Feeling,feeling
54,1,of,0,0,_,of
54,1,guilt,0,0,Experiencer_focus,guilt
54,1,for,0,0,_,for
54,1,not,0,0,_,not
54,1,being,0,0,_,be
54,1,able,0,0,Capability,able
54,1,to,0,0,_,to
54,1,stop,0,0,Preventing_or_letting,stop
54,1,the,0,0,_,the
54,1,violence,0,0,_,violence
