Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
27,1,York,0,0,_,york
27,1,Times,0,0,_,time
27,1,site,0,0,Locale_by_use,site
27,1,.,0,0,_,.
27,2,Here,0,0,Spatial_co-location,here
27,2,it,0,0,_,it
27,2,is,0,0,_,be
27,2,:,0,0,_,:
27,2,#,0,0,_,#
27,2,``,0,0,_,`
27,2,Bowery,0,0,_,bowery
27,2,Mourns,0,0,_,mourn
27,2,Mazie,0,0,_,Mazie
27,2,Phillips,0,0,_,phillip
27,2,",",0,0,_,","
27,2,Faithful,0,0,_,faithful
27,2,Friend,0,0,Personal_relationship,friend
27,2,of,0,0,_,of
28,0,of,0,0,_,of
28,0,Russian,0,0,Origin,russian
28,0,bloggers,0,0,_,blogger
28,0,are,0,0,_,be
28,0,being,0,0,_,be
28,0,translated,0,0,Cause_change,translate
28,0,into,1,0,_,into
28,0,English,0,0,_,english
28,0,and,0,0,_,and
28,0,published,0,0,Text,publish
28,0,at,0,0,Locative_relation,at
28,0,The,0,0,_,the
28,0,New,0,0,_,new
28,0,York,0,0,_,york
28,0,Times,0,0,_,time
28,0,site,0,0,Locale_by_use,site
28,0,among,1,0,Be_subset_of,among
28,0,comments,0,0,Statement,comment
28,0,from,1,0,_,from
28,0,English,0,0,_,english
28,0,readers,0,0,_,reader
28,0,.,0,0,_,.
28,1,77,0,0,_,77
28,1,78,0,0,_,78
28,1,Pricing,0,0,_,pricing
28,1,#,0,0,_,#
28,1,Facing,1,0,_,face
28,1,falling,1,1,Change_position_on_a_scale,fall
28,1,print,0,0,Text,print
28,1,advertising,0,0,_,advertising
29,0,level,0,0,Rank,level
29,0,look,0,0,Perception_active,look
29,0,at,0,0,_,at
29,0,analytics,0,0,_,analytic
29,0,in,0,0,Interior_profile_relation,in
29,0,the,0,0,_,the
29,0,Traffic,0,0,_,traffic
29,0,Sources,0,0,Source_of_getting,source
29,0,>,0,0,_,>
29,0,Overview,0,0,_,overview
29,0,will,0,0,_,will
29,0,show,1,0,Evidence,show
29,0,that,0,0,_,that
29,0,most,0,0,_,most
29,0,of,0,0,_,of
29,0,the,0,0,_,the
29,0,time,0,0,_,time
29,0,sites,0,0,Locale_by_use,site
29,0,retrieve,1,1,Getting,retrieve
29,0,the,0,0,_,the
29,0,lion,1,1,_,lion
29,0,'s,0,0,_,be
29,0,share,1,0,_,share
29,0,of,0,0,_,of
29,0,traffic,0,0,_,traffic
29,0,from,1,0,_,from
29,0,organic,0,0,_,organic
29,0,search,0,0,Scrutiny,search
29,0,.,0,0,_,.
29,1,The,0,0,_,the
29,1,only,0,0,Sole_instance,only
29,1,time,0,0,Event_instance,time
29,1,this,1,0,_,this
30,0,Site,0,0,Locale_by_use,site
30,0,A,0,0,_,a
30,0,did,0,0,_,do
30,0,n't,0,0,_,not
30,0,start,0,0,Activity_start,start
30,0,developing,0,0,Cause_to_make_progress,develop
30,0,their,0,0,_,their
30,0,SEO,0,0,_,seo
30,0,and,0,0,_,and
30,0,Link,1,1,_,link
30,0,building,1,1,Building,build
30,0,until,1,0,_,until
30,0,the,0,0,_,the
30,0,same,0,0,Identicality,same
30,0,time,0,0,_,time
30,0,Site,0,0,_,site
30,0,B,0,0,_,b
30,0,began,0,0,Process_start,begin
30,0,-,0,0,_,-
30,0,2008,0,0,_,2008
30,0,.,0,0,_,.
30,1,Therefore,0,0,_,therefore
30,1,they,0,0,_,they
30,1,registered,0,0,Submitting_documents,register
30,1,their,0,0,_,their
30,1,website,0,0,_,website
30,1,in,1,0,_,in
30,1,2001,0,0,_,2001
30,1,but,0,0,_,but
30,1,they,0,0,_,they
30,1,did,0,0,_,do
31,0,n't,0,0,_,not
31,0,actually,0,0,_,actually
31,0,start,0,0,Activity_start,start
31,0,performing,0,0,Intentionally_act,perform
31,0,link,0,0,Make_cognitive_connection,link
31,0,building,1,1,Building,build
31,0,",",0,0,_,","
31,0,and,0,0,_,and
31,0,on,1,0,_,on
31,0,page,0,0,_,page
31,0,optimization,0,0,_,optimization
31,0,until,1,0,Time_vector,until
31,0,the,0,0,_,the
31,0,same,0,0,Identicality,same
31,0,time,0,0,_,time
31,0,Site,0,0,_,site
31,0,B,0,0,_,b
31,0,did,0,0,Intentionally_act,do
31,0,.,0,0,_,.
31,1,#,0,0,_,#
31,1,In,1,0,_,in
31,1,that,1,0,_,that
31,1,situation,1,1,_,situation
31,1,(,0,0,_,(
31,1,which,0,0,_,which
31,1,I,0,0,_,I
31,1,'ve,0,0,_,'
31,1,observed,0,0,Perception_experience,observe
31,1,many,0,0,Quantified_mass,many
31,1,times,0,0,Event_instance,time
31,1,),0,0,_,)
32,0,like,0,0,Similarity,like
32,0,``,0,0,_,`
32,0,my,0,0,_,my
32,0,city,0,0,Political_locales,city
32,0,news,0,0,_,news
32,0,``,0,0,_,`
32,0,and,0,0,_,and
32,0,``,0,0,_,`
32,0,my,0,0,_,my
32,0,state,0,0,Political_locales,state
32,0,school.,0,0,Locale_by_use,school
32,0,``,0,0,_,`
32,1,Many,0,0,Quantified_mass,many
32,1,times,0,0,_,time
32,1,sites,0,0,Locale_by_use,site
32,1,like,0,0,Similarity,like
32,1,your,0,0,_,your
32,1,Chamber,0,0,_,Chamber
32,1,of,0,0,_,of
32,1,Commerce,0,0,_,commerce
32,1,will,0,0,_,will
32,1,lead,1,0,Cotheme,lead
32,1,you,0,0,_,you
32,1,to,0,0,_,to
32,1,other,0,0,Increment,other
32,1,great,1,0,Desirability,great
32,1,local,0,0,Political_locales,local
32,1,authority,0,0,_,authority
32,1,sites,0,0,Locale_by_use,site
32,1,through,0,0,_,through
33,0,mentioning,0,0,Statement,mention
33,0,the,0,0,_,the
33,0,current,0,0,Temporal_collocation,current
33,0,allegations,0,0,Statement,allegation
33,0,.,0,0,_,.
33,1,This,1,0,_,this
33,1,is,0,0,_,be
33,1,what,0,0,_,what
33,1,you,0,0,_,you
33,1,get,1,0,Getting,get
33,1,if,0,0,_,if
33,1,you,0,0,_,you
33,1,search,0,0,Scrutiny,search
33,1,the,0,0,_,the
33,1,Times,0,0,_,time
33,1,site,0,0,Locale_by_use,site
33,1,for,0,0,_,for
33,1,``,0,0,_,`
33,1,Benghazi,0,0,_,Benghazi
33,1,:,0,0,_,:
33,1,``,0,0,_,`
33,1,#,0,0,_,#
33,1,The,0,0,_,the
33,1,Times,0,0,_,time
33,1,is,0,0,_,be
33,1,too,0,0,Sufficiency,too
33,1,busy,1,0,_,busy
33,1,talking,1,1,Statement,talk
33,1,up,1,0,_,up
33,1,the,0,0,_,the
33,1,economy,0,0,Economy,economy
34,0,rules,1,1,Law,rule
34,0,``,0,0,_,`
34,0,we,0,0,_,we
34,0,'ve,0,0,_,'
34,0,derived,0,0,_,derive
34,0,from,1,0,_,from
34,0,these,1,0,_,these
34,0,features,1,1,_,feature
34,0,and,0,0,_,and
34,0,from,1,0,_,from
34,0,other,0,0,Increment,other
34,0,pieces,0,0,Part_piece,piece
34,0,on,0,0,Spatial_contact,on
34,0,the,0,0,_,the
34,0,Times,0,0,_,time
34,0,site,0,0,Locale_by_use,site
34,0,",",0,0,_,","
34,0,along,0,0,Accompaniment,along
34,0,with,0,0,Accompaniment,with
34,0,links,0,0,Make_cognitive_connection,link
34,0,and,0,0,_,and
34,0,related,0,0,Cognitive_connection,relate
34,0,activities,0,0,Intentionally_act,activity
34,0,we,0,0,_,we
34,0,hope,0,0,Desiring,hope
34,0,writers,0,0,_,writer
34,0,at,1,0,_,at
34,0,any,0,0,_,any
34,0,stage,1,0,_,stage
34,0,will,0,0,_,will
34,0,find,1,0,Becoming_aware,find
35,0,s,0,0,_,s
35,0,main,0,0,First_rank,main
35,0,page,0,0,_,page
35,0,launched,1,1,Launch_process,launch
35,0,a,0,0,_,a
35,0,nearly,0,0,_,nearly
35,0,twenty-year-old,0,0,_,twenty
35,0,Time,0,0,_,time
35,0,magazine,0,0,Text,magazine
35,0,article,0,0,Text,article
35,0,about,1,0,Topic,about
35,0,Scientology,0,0,_,scientology
35,0,onto,1,0,Spatial_contact,onto
35,0,the,0,0,_,the
35,0,Time,0,0,_,time
35,0,site,0,0,_,site
35,0,'s,0,0,_,be
35,0,``,0,0,_,`
35,0,most-read,0,0,_,most
35,0,``,0,0,_,`
35,0,list,0,0,Text,list
35,0,.,0,0,_,.
35,1,The,0,0,_,the
35,1,jump,1,0,Change_position_on_a_scale,jump
35,1,in,1,0,_,in
35,1,traffic,0,0,_,traffic
35,1,reveals,1,0,Evidence,reveal
35,1,both,0,0,_,both
35,1,the,0,0,_,the
35,1,continued,0,0,Process_continue,continue
35,1,popularity,0,0,_,popularity
36,0,yea,0,0,_,yea
36,0,!,0,0,_,!
36,1,This,0,0,_,this
36,1,is,0,0,_,be
36,1,really,0,0,_,really
36,1,cool,0,0,Stimulus_focus,cool
36,1,.,0,0,_,.
36,2,We,0,0,_,we
36,2,all,0,0,_,all
36,2,want,0,0,Desiring,want
36,2,to,0,0,_,to
36,2,know,0,0,Awareness,know
36,2,how,0,0,_,how
36,2,much,0,0,_,much
36,2,time,0,0,Measure_duration,time
36,2,site,0,0,Locale_by_use,site
36,2,visitors,0,0,Visiting,visitor
36,2,spend,1,0,_,spend
36,2,reading,0,0,Reading_activity,read
36,2,content,0,0,Text,content
36,2,on,0,0,_,on
36,2,website,0,0,_,website
36,2,.,0,0,_,.
36,3,That,1,0,_,that
36,3,will,0,0,_,will
36,3,help,1,0,Assistance,help
36,3,us,0,0,_,we
36,3,all,0,0,_,all
36,3,to,0,0,_,to
36,3,take,1,0,_,take
36,3,decision,0,0,Deciding,decision
37,0,",",0,0,_,","
37,0,check,0,0,Perception_active,check
37,0,out,0,0,_,out
37,0,A.,0,0,_,a.
37,0,O.,0,0,_,O.
37,0,Scott,0,0,_,Scott
37,0,'s,0,0,_,be
37,0,DVD,0,0,_,dvd
37,0,video,0,0,_,video
37,0,reviews,0,0,_,review
37,0,at,0,0,Locative_relation,at
37,0,the,0,0,_,the
37,0,New,0,0,_,new
37,0,York,0,0,_,york
37,0,Times,0,0,_,time
37,0,site,0,0,Locale_by_use,site
37,0,-,0,0,_,-
37,0,his,0,0,_,his
37,0,recent,0,0,Relative_time,recent
37,0,comments,0,0,Statement,comment
37,0,on,1,0,_,on
37,0,``,0,0,_,`
37,0,Dead,1,1,Dead_or_alive,dead
37,0,of,0,0,_,of
37,0,Night,0,0,Calendric_unit,night
37,0,``,0,0,_,`
37,0,and,0,0,_,and
37,0,``,0,0,_,`
37,0,Blazing,0,0,_,blaze
37,0,Saddles,0,0,_,saddle
37,0,``,0,0,_,`
38,0,.,0,0,_,.
38,1,#,0,0,_,#
38,1,OT,0,0,_,ot
38,1,again,0,0,_,again
38,1,:,0,0,_,:
38,1,Wonderful,0,0,Desirability,wonderful
38,1,headline,0,0,Text,headline
38,1,on,1,0,Spatial_contact,on
38,1,the,0,0,_,the
38,1,front,0,0,Part_orientational,front
38,1,page,0,0,_,page
38,1,at,0,0,Locative_relation,at
38,1,the,0,0,_,the
38,1,LA,0,0,_,LA
38,1,Times,0,0,_,time
38,1,site,0,0,Locale_by_use,site
38,1,:,0,0,_,:
38,1,Bush,0,0,_,Bush
38,1,to,0,0,_,to
38,1,offer,0,0,Offering,offer
38,1,plan,1,0,Project,plan
38,1,to,0,0,_,to
38,1,balance,1,0,_,balance
38,1,budget,0,0,_,budget
38,1,Saying,0,0,Statement,say
38,1,that,0,0,_,that
38,1,it,0,0,_,it
38,1,took,1,0,Taking_time,take
38,1,only,0,0,_,only
38,1,two,0,0,Cardinal_numbers,two
38,1,years,0,0,Measure_duration,year
39,0,on,1,0,_,on
39,0,that,0,0,_,that
39,0,.,0,0,_,.
39,1,Just,0,0,_,just
39,1,because,0,0,Causation,because
39,1,PHP,0,0,_,php
39,1,is,0,0,_,be
39,1,running,1,0,Operating_a_system,run
39,1,the,0,0,_,the
39,1,front-end,0,0,_,front
39,1,of,0,0,_,of
39,1,most,0,0,_,most
39,1,big,1,0,Size,big
39,1,time,0,0,_,time
39,1,sites,0,0,Locale_by_use,site
39,1,out,1,0,_,out
39,1,there,1,0,_,there
39,1,",",0,0,_,","
39,1,does,0,0,_,do
39,1,not,0,0,_,not
39,1,directly,1,0,_,directly
39,1,mean,0,0,Evidence,mean
39,1,that,0,0,_,that
39,1,it,0,0,_,it
39,1,is,0,0,_,be
39,1,the,0,0,_,the
39,1,best,0,0,Usefulness,good
39,1,platform,1,1,Gizmo,platform
39,1,to,0,0,_,to
39,1,build,0,0,Building,build
40,0,have,0,0,_,have
40,0,been,0,0,_,be
40,0,doing,0,0,Intentionally_act,do
40,0,it,0,0,_,it
40,0,forever,0,0,_,forever
40,0,.,0,0,_,.
40,1,#,0,0,_,#
40,1,As,0,0,_,as
40,1,to,1,0,_,to
40,1,the,0,0,_,the
40,1,colourised,0,0,_,colourise
40,1,versions,0,0,Type,version
40,1,on,0,0,Spatial_contact,on
40,1,the,0,0,_,the
40,1,Time,0,0,_,time
40,1,site,0,0,Locale_by_use,site
40,1,",",0,0,_,","
40,1,I,0,0,_,I
40,1,feel,1,0,Opinion,feel
40,1,the,0,0,_,the
40,1,question,0,0,Questioning,question
40,1,has,0,0,Required_event,have
40,1,to,0,0,Required_event,to
40,1,be,0,0,_,be
40,1,asked,0,0,Questioning,ask
40,1,",",0,0,_,","
40,1,even,0,0,_,even
40,1,if,0,0,_,if
40,1,it,0,0,_,it
40,1,ca,0,0,Possibility,can
40,1,n't,0,0,_,not
41,0,of,0,0,_,of
41,0,Cuba,0,0,_,Cuba
41,0,was,0,0,_,be
41,0,converted,1,1,Cause_change,convert
41,0,from,1,0,_,from
41,0,a,0,0,_,a
41,0,purely,0,0,_,purely
41,0,defensive,0,0,Defending,defensive
41,0,character,1,1,_,character
41,0,to,1,0,_,to
41,0,attack,0,0,Attack,attack
41,0,capability,0,0,Capability,capability
41,0,.,0,0,_,.
41,1,First,0,0,Ordinal_numbers,first
41,1,time,0,0,_,time
41,1,sites,0,0,Locale_by_use,site
41,1,were,0,0,_,be
41,1,identified,0,0,Verification,identify
41,1,as,0,0,_,as
41,1,potential,0,0,Capability,potential
41,1,positions,0,0,_,position
41,1,for,0,0,_,for
41,1,offensive,0,0,Attack,offensive
41,1,missiles,0,0,Weapon,missile
41,1,.,0,0,_,.
41,2,At,1,0,_,at
41,2,the,0,0,_,the
41,2,same,0,0,Identicality,same
41,2,time,0,0,_,time
41,2,",",0,0,_,","
41,2,the,0,0,_,the
42,0,so,0,0,_,so
42,0,it,0,0,_,it
42,0,'s,0,0,_,be
42,0,probably,0,0,Likelihood,probably
42,0,safe,1,0,Risky_situation,safe
42,0,to,0,0,_,to
42,0,click,0,0,_,click
42,0,a,0,0,_,a
42,0,Microsoft,0,0,_,Microsoft
42,0,ad,0,0,Text,ad
42,0,on,0,0,Spatial_contact,on
42,0,die,0,0,_,die
42,0,New,0,0,_,new
42,0,York,0,0,_,york
42,0,Times,0,0,_,time
42,0,site,0,0,_,site
42,0,.,0,0,_,.
42,1,But,0,0,Concessive,but
42,1,as,0,0,_,as
42,1,the,0,0,_,the
42,1,Google,0,0,_,Google
42,1,Sponsored,0,0,_,sponsor
42,1,Links,0,0,_,link
42,1,incident,0,0,Catastrophe,incident
42,1,shows,1,0,Evidence,show
42,1,",",0,0,_,","
42,1,nothing,0,0,_,nothing
42,1,is,0,0,_,be
42,1,entirely,0,0,_,entirely
42,1,fail-safe,0,0,_,fail
42,1,.,0,0,_,.
43,0,specific,0,0,_,specific
43,0,plans,1,0,Project,plan
43,0,.,0,0,_,.
43,1,#,0,0,_,#
43,1,That,1,0,_,that
43,1,is,0,0,_,be
43,1,a,0,0,_,a
43,1,big,1,0,Size,big
43,1,change,0,0,Undergo_change,change
43,1,from,1,0,_,from
43,1,2007,0,0,_,2007
43,1,",",0,0,_,","
43,1,when,0,0,_,when
43,1,The,0,0,_,the
43,1,Times,0,0,_,time
43,1,site,0,0,Locale_by_use,site
43,1,abandoned,1,1,Abandonment,abandon
43,1,a,0,0,_,a
43,1,pay,0,0,_,pay
43,1,wall,1,1,Architectural_part,wall
43,1,for,0,0,_,for
43,1,some,0,0,Proportional_quantity,some
43,1,content,0,0,_,content
43,1,",",0,0,_,","
43,1,concluding,1,1,Coming_to_believe,conclude
43,1,that,0,0,_,that
43,1,it,0,0,_,it
43,1,was,0,0,_,be
43,1,restricting,1,1,Deny_or_grant_permission,restrict
43,1,the,0,0,_,the
43,1,potential,0,0,Capability,potential
44,0,suggested,1,0,Statement,suggest
44,0,that,0,0,_,that
44,0,this,1,0,_,this
44,0,was,0,0,_,be
44,0,the,0,0,_,the
44,0,work,0,0,Work,work
44,0,of,0,0,_,of
44,0,hackers,0,0,_,hacker
44,0,.,0,0,_,.
44,1,(,0,0,_,(
44,1,n64,0,0,_,n64
44,1,),0,0,_,)
44,1,<,0,0,_,<
44,1,>,0,0,_,>
44,1,The,0,0,_,the
44,1,Zimbabwe,0,0,_,Zimbabwe
44,1,Times,0,0,_,time
44,1,site,0,0,Locale_by_use,site
44,1,was,0,0,_,be
44,1,next,1,0,Relative_time,next
44,1,.,0,0,_,.
44,2,On,1,0,Temporal_collocation,on
44,2,Tuesday,0,0,Calendric_unit,Tuesday
44,2,",",0,0,_,","
44,2,15,0,0,_,15
44,2,July,0,0,_,July
44,2,2008,0,0,_,2008
44,2,",",0,0,_,","
44,2,it,0,0,_,it
44,2,came,1,0,_,come
44,2,under,1,0,_,under
44,2,severe,1,1,_,severe
44,2,Denial,0,0,_,denial
45,0,it,0,0,_,it
45,0,is,0,0,_,be
45,0,almost,0,0,_,almost
45,0,certain,0,0,Likelihood,certain
45,0,that,0,0,_,that
45,0,the,0,0,_,the
45,0,altarpiece,0,0,_,altarpiece
45,0,and,0,0,_,and
45,0,its,0,0,_,its
45,0,pictorial,0,0,_,pictorial
45,0,program,0,0,Project,program
45,0,were,0,0,_,be
45,0,at,1,0,_,at
45,0,one,0,0,_,one
45,0,time,0,0,_,time
45,0,sited,0,0,_,site
45,0,directly,0,0,_,directly
45,0,over,0,0,Locative_relation,over
45,0,the,0,0,_,the
45,0,findspot,0,0,_,findspot
45,0,",",0,0,_,","
45,0,another,0,0,Increment,another
45,0,fact,0,0,_,fact
45,0,relevant,0,0,Importance,relevant
45,0,for,0,0,_,for
45,0,an,0,0,_,an
45,0,alternative,0,0,_,alternative
45,0,view,0,0,_,view
45,0,of,0,0,_,of
45,0,the,0,0,_,the
45,0,Pulkau,0,0,_,pulkau
46,0,Angelo,0,0,_,Angelo
46,0,State,0,0,_,state
46,0,.,0,0,_,.
46,1,#,0,0,_,#
46,1,#,0,0,_,#
46,1,UH,0,0,_,uh
46,1,at,1,0,_,at
46,1,a,0,0,_,a
46,1,glance,1,1,Perception_active,glance
46,1,#,0,0,_,#
46,1,Schedule,0,0,_,schedule
46,1,#,0,0,_,#
46,1,Date,0,0,_,date
46,1,Opponent,0,0,_,opponent
46,1,Time,0,0,_,time
46,1,Site,0,0,Locale_by_use,site
46,1,#,0,0,_,#
46,1,Aug.,0,0,_,Aug.
46,1,30,0,0,_,30
46,1,Rice,0,0,_,rice
46,1,7,0,0,_,7
46,1,p.m.,0,0,_,p.m.
46,1,Robertson,0,0,_,Robertson
46,1,Stadium,0,0,Locale_by_use,stadium
46,1,#,0,0,_,#
46,1,Sept.,0,0,_,Sept.
46,1,6,0,0,_,6
46,1,Michigan,0,0,_,Michigan
46,1,11,0,0,_,11
46,1,a.m,0,0,_,a.m
47,0,``,0,0,_,`
47,0,#,0,0,_,#
47,0,#,0,0,_,#
47,0,Rice,0,0,_,rice
47,0,at,1,0,_,at
47,0,a,0,0,_,a
47,0,glance,1,1,Perception_active,glance
47,0,#,0,0,_,#
47,0,Schedule,0,0,_,schedule
47,0,#,0,0,_,#
47,0,#,0,0,_,#
47,0,Date,0,0,_,date
47,0,Opponent,0,0,_,opponent
47,0,Time,0,0,_,time
47,0,Site,0,0,Locale_by_use,site
47,0,#,0,0,_,#
47,0,Aug.,0,0,_,Aug.
47,0,30,0,0,_,30
47,0,Houston,0,0,_,Houston
47,0,7,0,0,_,7
47,0,p.m.,0,0,_,p.m.
47,0,Robertson,0,0,_,Robertson
47,0,Stadium,0,0,Locale_by_use,stadium
47,0,#,0,0,_,#
47,0,Sept.,0,0,_,Sept.
47,0,13,0,0,_,13
47,0,Duke,0,0,_,Duke
47,0,5,0,0,_,5
47,0,p.m,0,0,_,p.m
48,0,months,0,0,Calendric_unit,month
48,0,ahead,1,0,Time_vector,ahead
48,0,",",0,0,_,","
48,0,including,0,0,Inclusion,include
48,0,The,0,0,_,the
48,0,New,0,0,_,new
48,0,York,0,0,_,york
48,0,Times,0,0,_,time
48,0,on,1,0,Spatial_contact,on
48,0,the,0,0,_,the
48,0,Web,0,0,_,web
48,0,.,0,0,_,.
48,1,(,0,0,_,(
48,1,The,0,0,_,the
48,1,Times,0,0,_,time
48,1,site,0,0,Locale_by_use,site
48,1,has,0,0,_,have
48,1,also,0,0,_,also
48,1,permitted,1,1,Deny_or_grant_permission,permit
48,1,limited,0,0,_,limited
48,1,use,0,0,Using,use
48,1,of,0,0,_,of
48,1,pop-up,0,0,_,pop
48,1,ad,0,0,_,ad
48,1,windows,0,0,Connecting_architecture,window
48,1,in,1,0,Temporal_collocation,in
48,1,recent,0,0,Relative_time,recent
48,1,months,0,0,Calendric_unit,month
48,1,.,0,0,_,.
48,1,),0,0,_,)
48,2,#,0,0,_,#
49,0,There,0,0,Existence,there
49,0,are,0,0,Existence,be
49,0,advantages,0,0,_,advantage
49,0,to,1,0,_,to
49,0,this,1,0,_,this
49,0,:,0,0,_,:
49,0,If,0,0,_,if
49,0,a,0,0,_,a
49,0,page,0,0,_,page
49,0,(,0,0,_,(
49,0,like,0,0,Similarity,like
49,0,The,0,0,_,the
49,0,New,0,0,_,new
49,0,York,0,0,_,york
49,0,Times,0,0,_,time
49,0,site,0,0,_,site
49,0,),0,0,_,)
49,0,requires,0,0,Have_as_requirement,require
49,0,a,0,0,_,a
49,0,password,0,0,_,password
49,0,for,0,0,_,for
49,0,you,0,0,_,you
49,0,to,0,0,_,to
49,0,access,0,0,Having_or_lacking_access,access
49,0,its,0,0,_,its
49,0,information,0,0,Information,information
49,0,",",0,0,_,","
49,0,cookies,0,0,_,cookie
49,0,are,0,0,_,be
49,0,what,0,0,_,what
49,0,allow,1,1,Preventing_or_letting,allow
50,0,firm,0,0,Businesses,firm
50,0,called,0,0,Referring_by_name,call
50,0,AdKnowledge,0,0,_,AdKnowledge
50,0,.,0,0,_,.
50,1,Similarly,0,0,_,similarly
50,1,",",0,0,_,","
50,1,a,0,0,_,a
50,1,visit,0,0,Visiting,visit
50,1,to,0,0,_,to
50,1,the,0,0,_,the
50,1,automobile,0,0,Vehicle,automobile
50,1,section,1,0,Part_whole,section
50,1,of,0,0,_,of
50,1,the,0,0,_,the
50,1,Times,0,0,_,time
50,1,site,0,0,_,site
50,1,spawned,1,1,Cause_to_start,spawn
50,1,a,0,0,_,a
50,1,cookie,0,0,_,cookie
50,1,from,1,0,Origin,from
50,1,Imigis,0,0,_,Imigis
50,1,",",0,0,_,","
50,1,another,0,0,Increment,another
50,1,Web-based,0,0,_,web
50,1,advertising,0,0,_,advertising
50,1,agency,0,0,Businesses,agency
50,1,",",0,0,_,","
50,1,and,0,0,_,and
50,1,a,0,0,_,a
50,1,trip,0,0,Travel,trip
50,1,to,0,0,_,to
51,0,cookie,0,0,_,cookie
51,0,courtesy,0,0,_,courtesy
51,0,of,0,0,_,of
51,0,a,0,0,_,a
51,0,visit,0,0,Visiting,visit
51,0,to,0,0,_,to
51,0,the,0,0,_,the
51,0,Book,0,0,Text,book
51,0,Review,0,0,_,review
51,0,section,0,0,_,section
51,0,on,0,0,Spatial_contact,on
51,0,the,0,0,_,the
51,0,New,0,0,_,new
51,0,York,0,0,_,york
51,0,Times,0,0,_,time
51,0,site,0,0,Locale_by_use,site
51,0,.,0,0,_,.
51,1,Along,0,0,Accompaniment,along
51,1,with,0,0,Accompaniment,with
51,1,it,0,0,_,it
51,1,was,0,0,_,be
51,1,one,0,0,Cardinal_numbers,one
51,1,from,0,0,Origin,from
51,1,www,0,0,_,www
51,1,.,0,0,_,.
51,2,focalink.com,0,0,_,focalink.com
51,2,",",0,0,_,","
51,2,the,0,0,_,the
51,2,URL,0,0,_,URL
51,2,for,0,0,_,for
51,2,a,0,0,_,a
51,2,Web-based,0,0,_,web
52,0,basket,0,0,Containers,basket
52,0,.,0,0,_,.
52,1,#,0,0,_,#
52,1,The,0,0,_,the
52,1,Quick-,0,0,_,Quick-
52,1,Touch,0,0,_,touch
52,1,programming,0,0,_,programming
52,1,panel,0,0,_,panel
52,1,includes,1,0,Inclusion,include
52,1,controls,0,0,_,control
52,1,for,0,0,_,for
52,1,brew,0,0,_,brew
52,1,strength,0,0,_,strength
52,1,",",0,0,_,","
52,1,time,0,0,_,time
52,1,settings,0,0,_,setting
52,1,",",0,0,_,","
52,1,and,0,0,_,and
52,1,an,0,0,_,an
52,1,auto,0,0,_,auto
52,1,brew,0,0,_,brew
52,1,feature,0,0,_,feature
52,1,that,0,0,_,that
52,1,lets,1,0,_,let
52,1,you,0,0,_,you
52,1,wake,0,0,_,wake
52,1,up,0,0,_,up
52,1,to,1,0,_,to
52,1,a,0,0,_,a
52,1,fresh,0,0,Age,fresh
52,1,pot,0,0,Containers,pot
53,0,ticking,0,0,_,tick
53,0,.,0,0,_,.
53,1,Click,0,0,Manipulation,click
53,1,the,0,0,_,the
53,1,clock,0,0,_,clock
53,1,in,0,0,Interior_profile_relation,in
53,1,the,0,0,_,the
53,1,system,0,0,_,system
53,1,tray,0,0,_,tray
53,1,and,0,0,_,and
53,1,select,0,0,Choosing,select
53,1,Change,0,0,Cause_change,change
53,1,date,0,0,_,date
53,1,and,0,0,_,and
53,1,time,0,0,_,time
53,1,settings,0,0,_,setting
53,1,.,0,0,_,.
53,2,This,1,0,_,this
53,2,should,0,0,Desirable_event,should
53,2,correct,0,0,Resolve_problem,correct
53,2,most,0,0,_,most
53,2,problems,0,0,Predicament,problem
53,2,.,0,0,_,.
53,3,#,0,0,_,#
53,3,TABLE,0,0,_,table
53,3,#,0,0,_,#
53,3,My,0,0,_,my
53,3,printer,0,0,_,printer
53,3,wo,0,0,_,will
53,3,n't,0,0,_,not
53,3,print,0,0,Text_creation,print
54,0,transport,0,0,Bringing,transport
54,0,easy,0,0,Difficulty,easy
54,0,.,0,0,_,.
54,1,This,1,0,_,this
54,1,six-quart,0,0,_,six
54,1,slow,0,0,_,slow
54,1,cooker,0,0,_,cooker
54,1,features,0,0,Inclusion,feature
54,1,programmable,0,0,_,programmable
54,1,controls,0,0,_,control
54,1,",",0,0,_,","
54,1,including,0,0,Inclusion,include
54,1,four,0,0,Cardinal_numbers,four
54,1,preset,0,0,_,preset
54,1,time,0,0,_,time
54,1,settings,0,0,_,setting
54,1,",",0,0,_,","
54,1,and,0,0,_,and
54,1,an,0,0,_,an
54,1,auto-shift,0,0,_,auto
54,1,to,0,0,_,to
54,1,warm,0,0,_,warm
54,1,feature,0,0,_,feature
54,1,with,0,0,_,with
54,1,count-up,0,0,_,count
54,1,timer,0,0,_,timer
54,1,.,0,0,_,.
54,2,Removable,0,0,_,removable
54,2,oval,0,0,_,oval
54,2,stoneware,0,0,_,stoneware
54,2,and,0,0,_,and
55,0,use,0,0,Using,use
55,0,in,0,0,_,in
55,0,the,0,0,_,the
55,0,classroom,0,0,_,classroom
55,0,.,0,0,_,.
55,1,A,0,0,_,a
55,1,timer,0,0,_,timer
55,1,was,0,0,_,be
55,1,used,0,0,Using,use
55,1,to,0,0,_,to
55,1,remind,0,0,Evoking,remind
