Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
241,1,key,0,0,Importance,key
241,1,condition,0,0,Terms_of_agreement,condition
241,1,.,0,0,_,.
241,2,BASHAR-AL-ASSAD-,0,0,_,BASHAR
241,2,(,0,0,_,(
241,2,t,0,0,_,t
241,2,#,0,0,_,#
242,0,them,0,0,_,they
242,0,to,0,0,_,to
242,0,control,0,0,Being_in_control,control
242,0,land,0,0,Locale_by_ownership,land
242,0,that,0,0,_,that
242,0,is,0,0,_,be
242,0,supposed,0,0,_,suppose
242,0,to,0,0,_,to
242,0,be,0,0,_,be
242,0,free,1,0,Expensiveness,free
242,0,?,0,0,_,?
242,1,What,0,0,_,what
242,1,corruption,1,1,Morality_evaluation,corruption
242,1,allows,1,0,Preventing_or_letting,allow
242,1,this,1,0,_,this
242,1,outside,1,0,Part_inner_outer,outside
242,1,control,1,0,Being_in_control,control
242,1,?,0,0,_,?
242,1,),0,0,_,)
242,2,#,0,0,_,#
242,2,School,0,0,Locale_by_use,school
242,2,#,0,0,_,#
242,2,Another,0,0,Increment,another
242,2,disappointment,0,0,Emotion_directed,disappointment
242,2,is,0,0,_,be
242,2,that,0,0,_,that
242,2,they,0,0,_,they
242,2,seem,0,0,Give_impression,seem
242,2,to,0,0,_,to
242,2,understand,0,0,Grasp,understand
242,2,that,1,0,_,that
243,0,laws,0,0,Law,law
243,0,such,0,0,_,such
243,0,as,0,0,_,as
243,0,the,0,0,_,the
243,0,2000,0,0,_,2000
243,0,Commodity,0,0,_,commodity
243,0,Futures,0,0,_,future
243,0,Modernization,0,0,Cause_to_make_progress,modernization
243,0,Act,0,0,Law,Act
243,0,that,0,0,_,that
243,0,effectively,0,0,_,effectively
243,0,removed,1,0,Removing,remove
243,0,all,0,0,_,all
243,0,oversight,0,0,_,oversight
243,0,and,0,0,_,and
243,0,outside,1,0,Part_inner_outer,outside
243,0,control,1,0,Being_in_control,control
243,0,over,1,0,_,over
243,0,the,0,0,_,the
243,0,speculation,0,0,_,speculation
243,0,in,1,0,_,in
243,0,commodities,0,0,_,commodity
243,0,",",0,0,_,","
243,0,one,0,0,Cardinal_numbers,one
243,0,of,0,0,Partitive,of
243,0,the,0,0,_,the
243,0,major,0,0,Importance,major
243,0,reasons,0,0,Causation,reason
243,0,food,0,0,Food,food
243,0,prices,0,0,Commerce_scenario,price
243,0,have,0,0,_,have
244,0,the,0,0,_,the
244,0,creation,0,0,Intentionally_create,creation
244,0,of,0,0,_,of
244,0,a,0,0,_,a
244,0,separate,0,0,Identicality,separate
244,0,service,0,0,Public_services,service
244,0,whose,0,0,_,whose
244,0,cardinal,0,0,_,cardinal
244,0,strategic,0,0,_,strategic
244,0,principle,0,0,_,principle
244,0,was,0,0,_,be
244,0,that,1,0,_,that
244,0,of,0,0,_,of
244,0,freedom,1,0,_,freedom
244,0,from,1,0,_,from
244,0,outside,1,0,Part_inner_outer,outside
244,0,control,1,0,Being_in_control,control
244,0,.,0,0,_,.
244,1,The,0,0,_,the
244,1,Navy,0,0,Military,Navy
244,1,",",0,0,_,","
244,1,historically,0,0,Domain,historically
244,1,the,0,0,_,the
244,1,most,0,0,_,most
244,1,successful,0,0,Success_or_failure,successful
244,1,in,1,0,_,in
244,1,the,0,0,_,the
244,1,coordination,0,0,_,coordination
244,1,of,0,0,_,of
244,1,diverse,0,0,Diversity,diverse
244,1,forces,0,0,Military,force
245,0,laws,0,0,Law,law
245,0,such,0,0,_,such
245,0,as,0,0,_,as
245,0,the,0,0,_,the
245,0,2000,0,0,_,2000
245,0,Commodity,0,0,_,commodity
245,0,Futures,0,0,_,future
245,0,Modernization,0,0,Cause_to_make_progress,modernization
245,0,Act,0,0,Law,Act
245,0,that,0,0,_,that
245,0,effectively,0,0,_,effectively
245,0,removed,1,0,Removing,remove
245,0,all,0,0,_,all
245,0,oversight,0,0,_,oversight
245,0,and,0,0,_,and
245,0,outside,1,0,Part_inner_outer,outside
245,0,control,1,0,Being_in_control,control
245,0,over,1,0,_,over
245,0,the,0,0,_,the
245,0,speculation,0,0,_,speculation
245,0,in,1,0,_,in
245,0,commodities,0,0,_,commodity
245,0,",",0,0,_,","
245,0,one,0,0,Cardinal_numbers,one
245,0,of,0,0,Partitive,of
245,0,the,0,0,_,the
245,0,major,0,0,Importance,major
245,0,reasons,0,0,Causation,reason
245,0,food,0,0,Food,food
245,0,prices,0,0,Commerce_scenario,price
245,0,have,0,0,_,have
246,0,honest,0,0,_,honest
246,0,",",0,0,_,","
246,0,is,0,0,_,be
246,0,n't,0,0,_,not
246,0,this,1,0,_,this
246,0,what,0,0,_,what
246,0,we,0,0,_,we
246,0,Indies,0,0,_,indie
246,0,have,0,0,_,have
246,0,been,0,0,_,be
246,0,fighting,1,1,Hostile_encounter,fight
246,0,against,1,0,Taking_sides,against
246,0,?,0,0,_,?
246,1,Exclusivity,0,0,_,exclusivity
246,1,?,0,0,_,?
246,2,Outside,1,0,Part_inner_outer,outside
246,2,control,1,1,Being_in_control,control
246,2,of,0,0,_,of
246,2,our,0,0,_,our
246,2,work,0,0,Work,work
246,2,and,0,0,_,and
246,2,distribution,0,0,Dispersal,distribution
246,2,?,0,0,_,?
246,3,I,0,0,_,I
246,3,made,1,0,Intentionally_create,make
246,3,a,0,0,_,a
246,3,comment,0,0,Statement,comment
246,3,on,1,0,_,on
246,3,Passive,0,0,_,passive
246,3,Guy,0,0,_,guy
246,3,'s,0,0,_,be
247,0,Q,0,0,_,q
247,0,:,0,0,_,:
247,0,Could,0,0,Possibility,could
247,0,something,0,0,_,something
247,0,good,0,0,Desirability,good
247,0,",",0,0,_,","
247,0,in,1,0,_,in
247,0,a,0,0,_,a
247,0,political,0,0,_,political
247,0,sense,1,0,Linguistic_meaning,sense
247,0,",",0,0,_,","
247,0,come,1,0,Arriving,come
247,0,from,1,0,Origin,from
247,0,de,0,0,_,de
247,0,facto,0,0,_,facto
247,0,outside,1,0,Part_inner_outer,outside
247,0,control,1,0,Being_in_control,control
247,0,during,0,0,Temporal_collocation,during
247,0,a,0,0,_,a
247,0,period,0,0,Frequency,period
247,0,of,0,0,_,of
247,0,reconstruction,0,0,_,reconstruction
247,0,?,0,0,_,?
247,1,#,0,0,_,#
247,1,A,0,0,_,a
247,1,:,0,0,_,:
247,1,This,1,0,_,this
247,1,also,0,0,_,also
247,1,is,0,0,_,be
247,1,an,0,0,_,an
247,1,opportunity,0,0,Opportunity,opportunity
248,0,of,0,0,_,of
248,0,prohibition,0,0,Prohibiting_or_licensing,prohibition
248,0,on,1,0,_,on
248,0,a,0,0,_,a
248,0,state,0,0,Political_locales,state
248,0,or,0,0,_,or
248,0,national,0,0,Political_locales,national
248,0,level,1,0,Rank,level
248,0,.,0,0,_,.
248,1,Southerners,0,0,People_by_origin,southerner
248,1,tended,0,0,Likelihood,tend
248,1,to,0,0,_,to
248,1,be,0,0,_,be
248,1,suspicious,0,0,Awareness,suspicious
248,1,of,0,0,_,of
248,1,outside,1,0,Part_inner_outer,outside
248,1,control,1,0,Being_in_control,control
248,1,over,1,0,_,over
248,1,local,0,0,Political_locales,local
248,1,issues,0,0,Point_of_dispute,issue
248,1,",",0,0,_,","
248,1,especially,0,0,_,especially
248,1,from,1,0,Origin,from
248,1,federal,0,0,Political_locales,federal
248,1,or,0,0,_,or
248,1,state,0,0,Political_locales,state
248,1,governments,0,0,Leadership,government
248,1,",",0,0,_,","
248,1,and,0,0,_,and
248,1,did,0,0,_,do
248,1,not,0,0,_,not
249,0,like,0,0,_,like
249,0,you,0,0,_,you
249,0,said,0,0,Statement,say
249,0,.,0,0,_,.
249,1,A,0,0,Quantified_mass,a
249,1,few,0,0,Quantified_mass,few
249,1,minutes,0,0,Measure_duration,minute
249,1,ago,0,0,Time_vector,ago
249,1,one,0,0,Cardinal_numbers,one
249,1,of,0,0,_,of
249,1,the,0,0,_,the
249,1,boreheads,0,0,_,borehead
249,1,stopped,0,0,Activity_stop,stop
249,1,responding,1,1,Response,respond
249,1,to,1,0,_,to
249,1,outside,0,0,Part_inner_outer,outside
249,1,controls,1,1,_,control
249,1,",",0,0,_,","
249,1,melting,0,0,Destroying,melt
249,1,itself,0,0,_,itself
249,1,deep,0,0,_,deep
249,1,into,0,0,_,into
249,1,a,0,0,_,a
249,1,vein,1,1,_,vein
249,1,of,0,0,_,of
249,1,softee-that,0,0,_,softee
249,1,'s,0,0,_,be
249,1,a,0,0,_,a
249,1,sort,0,0,Type,sort
249,1,of,0,0,_,of
249,1,water/gravel,0,0,_,water
250,0,.,0,0,_,.
250,1,#,0,0,_,#
250,1,Rural,0,0,Locale_by_use,rural
250,1,regions,0,0,Locale,region
250,1,with,1,0,_,with
250,1,persistent,0,0,Duration_description,persistent
250,1,poverty,0,0,Wealthiness,poverty
250,1,are,0,0,_,be
250,1,characterized,0,0,Distinctiveness,characterize
250,1,by,0,0,_,by
250,1,a,0,0,_,a
250,1,history,0,0,Individual_history,history
250,1,of,0,0,_,of
250,1,inequality,0,0,_,inequality
250,1,and,0,0,_,and
250,1,outside,1,0,_,outside
250,1,control,1,0,Being_in_control,control
250,1,of,0,0,_,of
250,1,resources,1,0,_,resource
250,1,.,0,0,_,.
250,2,Their,0,0,_,their
250,2,economies,0,0,Economy,economy
250,2,",",0,0,_,","
250,2,based,1,0,_,base
250,2,primarily,0,0,_,primarily
250,2,on,1,0,_,on
250,2,extraction,0,0,_,extraction
250,2,industries,0,0,Fields,industry
250,2,and,0,0,_,and
250,2,agriculture,0,0,_,agriculture
250,2,",",0,0,_,","
251,0,is,0,0,_,be
251,0,the,0,0,_,the
251,0,fact,0,0,_,fact
251,0,that,0,0,_,that
251,0,Indian,0,0,Origin,indian
251,0,people,0,0,People,people
251,0,have,0,0,_,have
251,0,become,0,0,Becoming,become
251,0,despondent,0,0,Emotion_directed,despondent
251,0,over,1,0,_,over
251,0,a,0,0,_,a
251,0,century,0,0,Measure_duration,century
251,0,of,0,0,_,of
251,0,dependency,0,0,Reliance,dependency
251,0,and,0,0,_,and
251,0,outside,1,0,Part_inner_outer,outside
251,0,control,1,0,Being_in_control,control
251,0,.,0,0,_,.
251,1,They,0,0,_,they
251,1,do,0,0,_,do
251,1,not,0,0,_,not
251,1,exercise,1,1,Intentionally_act,exercise
251,1,control,1,0,Being_in_control,control
251,1,over,1,0,_,over
251,1,their,0,0,_,their
251,1,leadership,0,0,Leadership,leadership
251,1,or,0,0,_,or
251,1,the,0,0,_,the
251,1,bureaucracy,0,0,_,bureaucracy
251,1,that,0,0,_,that
251,1,provides,1,0,Supply,provide
252,0,",",0,0,_,","
252,0,too,0,0,_,too
252,0,.,0,0,_,.
252,1,Hama,0,0,_,Hama
252,1,had,0,0,_,have
252,1,been,0,0,_,be
252,1,a,0,0,_,a
252,1,conservative,0,0,_,conservative
252,1,bastion,1,1,_,bastion
252,1,of,0,0,_,of
252,1,Sunni,0,0,_,sunni
252,1,Muslims,0,0,People_by_religion,Muslims
252,1,renowned,0,0,Fame,renowned
252,1,for,0,0,_,for
252,1,rejecting,1,1,Respond_to_proposal,reject
252,1,outside,1,0,_,outside
252,1,control,1,1,Being_in_control,control
252,1,.,0,0,_,.
252,2,One,0,0,Cardinal_numbers,one
252,2,warning,0,0,_,warn
252,2,that,0,0,_,that
252,2,may,0,0,Likelihood,may
252,2,require,0,0,Have_as_requirement,require
252,2,critical,0,0,Importance,critical
252,2,understanding,0,0,Awareness,understand
252,2,by,0,0,_,by
252,2,Bashar,0,0,_,Bashar
252,2,today,0,0,Temporal_collocation,today
252,2,-,0,0,_,-
252,2,especially,0,0,_,especially
252,2,after,1,0,Time_vector,after
253,0,loss,1,0,Earnings_and_losses,loss
253,0,of,0,0,_,of
253,0,one,0,0,_,one
253,0,'s,0,0,_,be
253,0,beliefs,0,0,Opinion,belief
253,0,about,1,0,_,about
253,0,value,0,0,Usefulness,value
253,0,does,0,0,_,do
253,0,seem,0,0,Give_impression,seem
253,0,compatible,0,0,_,compatible
253,0,with,1,0,_,with
253,0,the,0,0,_,the
253,0,anomie,0,0,_,anomie
253,0,case,0,0,_,case
253,0,.,0,0,_,.
253,1,Outside,1,0,_,outside
253,1,control,1,1,Being_in_control,control
253,1,of,0,0,_,of
253,1,a,0,0,_,a
253,1,culture,1,1,_,culture
253,1,'s,0,0,_,be
253,1,resources,1,0,_,resource
253,1,and,0,0,_,and
253,1,policy-making,0,0,Law,policy
253,1,apparatus,1,1,Gizmo,apparatus
253,1,may,0,0,Likelihood,may
253,1,mean,0,0,Causation,mean
253,1,that,0,0,_,that
253,1,the,0,0,_,the
253,1,options,0,0,Alternatives,option
253,1,and,0,0,_,and
254,0,m,0,0,_,m
254,0,pretty,0,0,Degree,pretty
254,0,tempted,0,0,_,tempt
254,0,right,0,0,_,right
254,0,now,0,0,Temporal_collocation,now
254,0,.,0,0,_,.
254,1,It,0,0,_,it
254,1,'s,0,0,_,be
254,1,not,0,0,_,not
254,1,their,0,0,_,their
254,1,fault,1,0,Judgment,fault
254,1,.,0,0,_,.
254,2,They,0,0,_,they
254,2,'re,0,0,_,be
254,2,under,1,0,_,under
254,2,outside,1,0,_,outside
254,2,control,1,0,Being_in_control,control
254,2,.,0,0,_,.
254,3,You,0,0,_,you
254,3,ca,0,0,_,can
254,3,n't,0,0,_,not
254,3,kill,0,0,Killing,kill
254,3,them,0,0,_,they
254,3,for,0,0,_,for
254,3,that,1,0,_,that
254,3,!,0,0,_,!
254,4,-,0,0,_,-
254,4,At,0,0,Proportional_quantity,at
254,4,least,0,0,_,least
254,4,",",0,0,_,","
254,4,not,0,0,_,not
255,0,Options,0,0,Alternatives,option
255,0,is,0,0,_,be
255,0,the,0,0,_,the
255,0,way,1,0,Manner,way
255,0,in,1,0,_,in
255,0,which,0,0,_,which
255,0,it,0,0,_,it
255,0,was,0,0,_,be
255,0,created,1,0,Intentionally_create,create
255,0,and,0,0,_,and
255,0,operates,1,0,Operating_a_system,operate
255,0,very,0,0,Degree,very
255,0,nearly,0,0,_,nearly
255,0,free,1,0,_,free
255,0,from,1,0,_,from
255,0,outside,1,0,Part_inner_outer,outside
255,0,control,1,0,Being_in_control,control
255,0,.,0,0,_,.
255,1,#,0,0,_,#
255,1,Denver,0,0,_,Denver
255,1,Options,0,0,Alternatives,option
255,1,today,0,0,Temporal_collocation,today
255,1,controls,1,1,Being_in_control,control
255,1,the,0,0,_,the
255,1,expenditure,0,0,_,expenditure
255,1,of,0,0,_,of
255,1,some,0,0,Proportional_quantity,some
255,1,$,0,0,_,$
255,1,20,0,0,_,20
255,1,million,0,0,Cardinal_numbers,million
255,1,in,1,0,_,in
256,0,Lebanese,0,0,_,lebanese
256,0,state,0,0,Political_locales,state
256,0,began,0,0,Activity_start,begin
256,0,to,0,0,_,to
256,0,put,1,0,Building,put
256,0,itself,0,0,_,itself
256,0,together,1,0,Building,together
256,0,again,0,0,_,again
256,0,as,0,0,_,as
256,0,an,0,0,_,an
256,0,administration,0,0,_,administration
256,0,",",0,0,_,","
256,0,the,0,0,_,the
256,0,level,1,0,Rank,level
256,0,of,0,0,_,of
256,0,outside,1,0,_,outside
256,0,control,1,0,Being_in_control,control
256,0,over,1,0,_,over
256,0,it,0,0,_,it
256,0,reached,1,0,Transition_to_state,reach
256,0,an,0,0,_,an
256,0,all-time,0,0,_,all
256,0,high,1,0,Position_on_a_scale,high
256,0,.,0,0,_,.
256,1,While,0,0,Temporal_collocation,while
256,1,a,0,0,_,a
256,1,semblance,1,1,_,semblance
256,1,of,0,0,_,of
256,1,democratic,0,0,_,democratic
256,1,life,0,0,_,life
256,1,appeared,1,0,Coming_to_be,appear
257,0,;,0,0,_,;
257,0,it,0,0,_,it
257,0,is,0,0,_,be
257,0,autonomous,1,1,_,autonomous
257,0,",",0,0,_,","
257,0,indicating,0,0,Evidence,indicate
257,0,that,0,0,_,that
257,0,the,0,0,_,the
257,0,state,0,0,Political_locales,state
257,0,authority,0,0,Leadership,authority
257,0,is,0,0,_,be
257,0,not,0,0,_,not
257,0,subject,1,0,_,subject
257,0,to,1,0,_,to
257,0,any,0,0,Quantified_mass,any
257,0,outside,1,0,_,outside
257,0,control,1,0,Being_in_control,control
257,0,and,0,0,_,and
257,0,has,1,0,Have_associated,have
257,0,complete,0,0,Completeness,complete
257,0,discretion,0,0,_,discretion
257,0,;,0,0,_,;
257,0,and,0,0,_,and
257,0,it,0,0,_,it
257,0,is,0,0,_,be
257,0,plenary,0,0,_,plenary
257,0,",",0,0,_,","
257,0,giving,1,0,Giving,give
257,0,an,0,0,_,an
257,0,independent,0,0,_,independent
257,0,state,0,0,Political_locales,state
258,0,great,1,0,Degree,great
258,0,lengths,1,1,_,length
258,0,to,0,0,_,to
258,0,protect,0,0,Protecting,protect
258,0,their,0,0,_,their
258,0,individual,0,0,_,individual
258,0,prerogatives,0,0,_,prerogative
258,0,as,0,0,_,as
258,0,expressed,1,1,Expressing_publicly,express
258,0,through,1,0,_,through
258,0,their,0,0,_,their
258,0,powers,1,1,_,power
258,0,in,1,0,_,in
258,0,art,0,0,Fields,art
258,0,.,0,0,_,.
258,1,Outside,1,0,_,outside
258,1,control,0,0,Being_in_control,control
258,1,",",0,0,_,","
258,1,whether,0,0,_,whether
258,1,derived,1,1,_,derive
258,1,from,1,0,_,from
258,1,statutory,0,0,_,statutory
258,1,",",0,0,_,","
258,1,regulatory,0,0,_,regulatory
258,1,",",0,0,_,","
258,1,or,0,0,_,or
258,1,operational,0,0,_,operational
258,1,authority,0,0,_,authority
258,1,",",0,0,_,","
258,1,is,0,0,_,be
258,1,vigorously,1,1,_,vigorously
259,0,authority,0,0,Leadership,authority
259,0,.,0,0,_,.
259,1,Tenskwatawa,0,0,_,Tenskwatawa
259,1,sought,1,0,Seeking_to_achieve,seek
259,1,isolation,0,0,_,isolation
259,1,far,1,0,_,far
259,1,less,0,0,_,less
259,1,than,0,0,_,than
259,1,he,0,0,_,he
259,1,sought,0,0,Seeking_to_achieve,seek
259,1,to,0,0,_,to
259,1,free,1,0,Removing,free
259,1,Indians,0,0,People_by_origin,Indians
259,1,from,1,0,_,from
259,1,the,0,0,_,the
259,1,outside,1,0,Part_inner_outer,outside
259,1,control,1,1,Being_in_control,control
259,1,that,0,0,_,that
259,1,in,1,0,_,in
259,1,his,0,0,_,his
259,1,view,1,0,Opinion,view
259,1,was,0,0,_,be
259,1,ensnaring,1,1,_,ensnare
259,1,the,0,0,_,the
259,1,Indians,0,0,People_by_origin,Indians
259,1,of,0,0,_,of
259,1,the,0,0,_,the
259,1,borderlands,0,0,Boundary,borderland
259,1,.,0,0,_,.
259,2,#,0,0,_,#
259,2,Both,0,0,_,both
260,0,",",0,0,_,","
260,0,they,0,0,_,they
260,0,shed,1,1,Evidence,shed
260,0,light,1,0,_,light
260,0,on,1,0,_,on
260,0,an,0,0,_,an
260,0,arena,1,1,Fields,arena
260,0,of,0,0,_,of
260,0,private,0,0,_,private
260,0,life,0,0,_,life
260,0,that,0,0,_,that
260,0,was,0,0,_,be
260,0,relatively,0,0,_,relatively
260,0,free,1,0,_,free
260,0,from,1,0,_,from
260,0,outside,1,0,Part_inner_outer,outside
260,0,control,1,0,Being_in_control,control
260,0,.,0,0,_,.
260,1,Examining,0,0,Scrutiny,examine
260,1,the,0,0,_,the
260,1,patterns,1,1,Pattern,pattern
260,1,i,0,0,_,I
260,1,of,0,0,_,of
260,1,tribal,0,0,_,tribal
260,1,family,0,0,Kinship,family
260,1,life,0,0,_,life
260,1,as,0,0,_,as
260,1,revealed,1,1,Evidence,reveal
260,1,in,1,0,_,in
260,1,census,0,0,_,census
260,1,data,0,0,Information,datum
261,0,quote,0,0,Adducing,quote
261,0,Adlai,0,0,_,Adlai
261,0,Stevenson,0,0,_,Stevenson
261,0,on,1,0,_,on
261,0,this,1,0,_,this
261,0,error,0,0,Success_or_failure,error
261,0,",",0,0,_,","
261,0,where,1,0,_,where
261,0,the,0,0,_,the
261,0,former,0,0,Time_vector,former
261,0,presidential,0,0,Leadership,presidential
261,0,candidate,0,0,_,candidate
261,0,notes,1,0,Statement,note
261,0,how,0,0,_,how
261,0,``,0,0,_,`
261,0,expansive,1,1,_,expansive
261,0,powers,1,1,Leadership,power
261,0,push,1,0,Cause_motion,push
261,0,at,0,0,_,at
261,0,more,0,0,Increment,more
261,0,and,0,0,_,and
261,0,more,0,0,Increment,more
261,0,doors,0,0,Connecting_architecture,door
261,0,``,0,0,_,`
261,0,until,0,0,Time_vector,until
261,0,they,0,0,_,they
261,0,break,0,0,Being_operational,break
261,0,open,0,0,Openness,open
261,0,",",0,0,_,","
261,0,one,0,0,Cardinal_numbers,one
261,0,by,0,0,_,by
262,0,the,0,0,_,the
262,0,existence,0,0,Existence,existence
262,0,of,0,0,_,of
262,0,a,0,0,_,a
262,0,private,0,0,_,private
262,0,sphere,1,1,_,sphere
262,0,beyond,1,0,Locative_relation,beyond
262,0,the,0,0,_,the
262,0,reach,1,0,Range,reach
262,0,of,0,0,_,of
262,0,government,0,0,Leadership,government
262,0,and,0,0,_,and
262,0,to,0,0,_,to
262,0,check,1,0,Inspecting,check
262,0,the,0,0,_,the
262,0,expansive,1,1,_,expansive
262,0,power,1,1,_,power
262,0,of,0,0,_,of
262,0,government,0,0,Leadership,government
262,0,.,0,0,_,.
262,1,Likewise,0,0,_,likewise
262,1,",",0,0,_,","
262,1,mere,0,0,_,mere
262,1,skepticism,0,0,Certainty,skepticism
262,1,without,1,0,_,without
262,1,any,0,0,_,any
262,1,hope,0,0,Desiring,hope
262,1,for,0,0,_,for
262,1,improvement,0,0,Cause_to_make_progress,improvement
262,1,renders,1,1,Causation,render
262,1,government,0,0,Leadership,government
263,0,Democrat,0,0,_,Democrat
263,0,.,0,0,_,.
263,1,#,0,0,_,#
263,1,Almost,0,0,_,almost
263,1,immediately,0,0,_,immediately
263,1,after,1,0,Time_vector,after
263,1,opening,1,0,_,open
263,1,the,0,0,_,the
263,1,John,0,0,_,John
263,1,Doe,0,0,_,doe
263,1,investigation,0,0,Criminal_investigation,investigation
263,1,",",0,0,_,","
263,1,Chisholm,0,0,_,Chisholm
263,1,used,0,0,Using,use
263,1,his,0,0,_,his
263,1,expansive,1,1,_,expansive
263,1,powers,1,1,_,power
263,1,to,0,0,_,to
263,1,embarrass,0,0,Experiencer_obj,embarrass
263,1,Walker,0,0,_,Walker
263,1,",",0,0,_,","
263,1,raiding,0,0,Attack,raid
263,1,his,0,0,_,his
263,1,county-executive,0,0,_,county
263,1,offices,0,0,Building_subparts,office
263,1,within,1,0,Temporal_collocation,within
263,1,a,0,0,_,a
263,1,week,0,0,Calendric_unit,week
263,1,.,0,0,_,.
263,2,As,0,0,_,as
263,2,Mr,0,0,_,Mr
263,2,.,0,0,_,.
264,0,were,0,0,_,be
264,0,designed,1,1,Coming_up_with,design
264,0,to,0,0,_,to
264,0,aid,0,0,Assistance,aid
264,0,anti-terrorist,0,0,_,anti
264,0,operations,0,0,Businesses,operation
264,0,",",0,0,_,","
264,0,the,0,0,_,the
264,0,EFF,0,0,_,EFF
264,0,says,0,0,Statement,say
264,0,it,0,0,_,it
264,0,``,0,0,_,`
264,0,gave,1,0,Giving,give
264,0,the,0,0,_,the
264,0,NSA,0,0,_,NSA
264,0,expansive,1,1,_,expansive
264,0,power,1,1,_,power
264,0,to,0,0,_,to
264,0,spy,0,0,_,spy
264,0,on,1,0,_,on
264,0,Americans,0,0,People_by_origin,Americans
264,0,',0,0,_,'
264,0,international,0,0,Political_locales,international
264,0,e-mail,0,0,_,e
264,0,and,0,0,_,and
264,0,telephone,0,0,_,telephone
264,0,calls.,0,0,Contacting,call
264,0,``,0,0,_,`
264,1,The,0,0,_,the
264,1,EFF,0,0,_,EFF
265,0,would,0,0,_,would
265,0,open,1,0,_,open
265,0,a,0,0,_,a
265,0,new,0,0,Age,new
265,0,and,0,0,_,and
265,0,potentially,0,0,_,potentially
265,0,vast,1,1,_,vast
265,0,domain,1,1,_,domain
265,0,to,1,0,_,to
265,0,congressional,0,0,_,congressional
265,0,authority,0,0,_,authority
265,0,.,0,0,_,.
265,1,Congress,0,0,_,Congress
265,1,already,0,0,_,already
265,1,possesses,1,1,Possession,possess
265,1,expansive,1,1,_,expansive
265,1,power,1,0,_,power
265,1,to,0,0,_,to
265,1,regulate,0,0,_,regulate
265,1,what,0,0,_,what
265,1,people,0,0,People,people
265,1,do,0,0,Intentionally_act,do
265,1,.,0,0,_,.
265,2,Upholding,1,1,Cause_to_end,uphold
265,2,the,0,0,_,the
265,2,Affordable,0,0,_,affordable
265,2,Care,0,0,_,care
265,2,Act,0,0,_,Act
265,2,under,1,0,_,under
265,2,the,0,0,_,the
265,2,Commerce,0,0,_,commerce
266,0,it,0,0,_,it
266,0,'s,0,0,_,be
266,0,a,0,0,_,a
266,0,secret,0,0,Secrecy_status,secret
266,0,``,0,0,_,`
266,0,has,0,0,_,have
266,0,been,0,0,_,be
266,0,an,0,0,_,an
266,0,easy,0,0,Difficulty,easy
266,0,way,1,0,Means,way
266,0,to,0,0,_,to
266,0,avoid,1,0,Avoiding,avoid
266,0,even,0,0,_,even
266,0,discussing,0,0,Discussion,discuss
266,0,the,0,0,_,the
266,0,expansive,1,1,_,expansive
266,0,powers,1,1,_,power
266,0,of,0,0,_,of
266,0,the,0,0,_,the
266,0,post-9/11,0,0,Time_vector,post-9/11
266,0,security,0,0,Being_at_risk,security
266,0,state,0,0,Political_locales,state
266,0,in,1,0,Interior_profile_relation,in
266,0,court,0,0,Judicial_body,court
266,0,.,0,0,_,.
266,1,Americans,0,0,People_by_origin,Americans
266,1,on,1,0,_,on
266,1,a,0,0,_,a
266,1,``,0,0,_,`
266,1,kill,0,0,Killing,kill
266,1,list,0,0,_,list
267,0,lose,0,0,Finish_competition,lose
267,0,.,0,0,_,.
267,1,It,0,0,_,it
267,1,has,1,0,Possession,have
267,1,no,0,0,_,no
267,1,hope,0,0,Desiring,hope
267,1,.,0,0,_,.
267,2,We,0,0,_,we
267,2,outnumber,0,0,_,outnumber
267,2,them,0,0,_,they
267,2,",",0,0,_,","
267,2,and,0,0,_,and
267,2,can,0,0,Capability,can
267,2,use,0,0,Using,use
267,2,our,0,0,_,our
267,2,expansive,1,1,_,expansive
267,2,powers,0,0,_,power
267,2,to,0,0,_,to
267,2,non-violently,0,0,_,non
267,2,",",0,0,_,","
267,2,but,0,0,_,but
267,2,lawfully,0,0,_,lawfully
267,2,destroy,0,0,Destroying,destroy
267,2,this,1,0,_,this
267,2,dictatorship,0,0,Leadership,dictatorship
267,2,.,0,0,_,.
267,3,#,0,0,_,#
267,3,We,0,0,_,we
267,3,the,0,0,_,the
267,3,People,0,0,People,People
267,3,have,0,0,Possession,have
268,0,serve,0,0,Assistance,serve
268,0,only,0,0,_,only
268,0,five,0,0,Cardinal_numbers,five
268,0,months,0,0,Measure_duration,month
268,0,",",0,0,_,","
268,0,not,0,0,Negation,not
268,0,eight,0,0,Cardinal_numbers,eight
268,0,years,0,0,Measure_duration,year
268,0,.,0,0,_,.
268,0,),0,0,_,)
