Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
26,1,on,1,0,_,on
26,1,issues,0,0,Point_of_dispute,issue
26,1,that,0,0,_,that
26,1,have,0,0,_,have
26,1,divided,1,1,Separating,divide
27,0,not,0,0,_,not
27,0,agree,0,0,Taking_sides,agree
27,0,with,1,0,_,with
27,0,everything,0,0,_,everything
27,0,either,0,0,_,either
27,0,candidate,0,0,_,candidate
27,0,says,0,0,Statement,say
27,0,",",0,0,_,","
27,0,but,0,0,Concessive,but
27,0,I,0,0,_,I
27,0,have,1,0,_,have
27,0,a,0,0,_,a
27,0,real,0,0,_,real
27,0,tough,1,0,Difficulty,tough
27,0,time,1,0,_,time
27,0,backing,1,0,Taking_sides,back
27,0,President,0,0,Leadership,President
27,0,Obama,0,0,_,Obama
27,0,when,0,0,Temporal_collocation,when
27,0,he,0,0,_,he
27,0,is,0,0,_,be
27,0,in,0,0,Taking_sides,in
27,0,favor,0,0,Taking_sides,favor
27,0,of,0,0,_,of
27,0,gay,0,0,_,gay
27,0,marriage,0,0,_,marriage
27,0,and,0,0,_,and
27,0,abortion,0,0,_,abortion
27,0,.,0,0,_,.
27,1,God,0,0,_,God
27,1,is,0,0,_,be
28,0,owl,0,0,_,owl
28,0,.,0,0,_,.
28,1,Who,0,0,_,who
28,1,believes,0,0,Awareness,believe
28,1,that,0,0,_,that
28,1,another,0,0,Increment,another
28,1,top-down,0,0,_,top
28,1,government,0,0,Leadership,government
28,1,exercise,0,0,Practice,exercise
28,1,in,1,0,_,in
28,1,species,0,0,_,specie
28,1,engineering,1,1,_,engineering
28,1,--,0,0,_,--
28,1,this,1,0,_,this
28,1,time,0,0,_,time
28,1,backed,1,0,_,back
28,1,with,0,0,_,with
28,1,bullets,0,0,Weapon,bullet
28,1,--,0,0,_,--
28,1,will,0,0,_,will
28,1,do,1,0,Intentionally_act,do
28,1,the,0,0,_,the
28,1,trick,1,0,_,trick
28,1,?,0,0,_,?
28,2,When,0,0,_,when
28,2,the,0,0,_,the
28,2,government,0,0,Organization,government
28,2,picks,1,0,Choosing,pick
28,2,winners,0,0,_,winner
28,2,and,0,0,_,and
28,2,losers,0,0,_,loser
29,0,the,0,0,_,the
29,0,current,0,0,Temporal_collocation,current
29,0,bedroom,0,0,Building_subparts,bedroom
29,0,bce,0,0,_,bce
29,0,.,0,0,_,.
29,1,#,0,0,_,#
29,1,Fsc,0,0,_,Fsc
29,1,used,0,0,Using,use
29,1,and,0,0,_,and
29,1,come,0,0,Arriving,come
29,1,dishes,0,0,Containers,dish
29,1,",",0,0,_,","
29,1,coffeemaker,0,0,Artifact,coffeemaker
29,1,.,0,0,_,.
29,2,Time,0,0,_,time
29,2,backs,1,1,Taking_sides,back
29,2,him,0,0,_,he
29,2,meanwhile,0,0,_,meanwhile
29,2,to,1,0,_,to
29,2,",",0,0,_,","
29,2,but,0,0,_,but
29,2,suguru,0,0,_,suguru
29,2,has,1,0,Possession,have
29,2,enough,0,0,Sufficiency,enough
29,2,second,0,0,Ordinal_numbers,second
29,2,managed,1,1,Success_or_failure,manage
29,2,all,0,0,Quantified_mass,all
29,2,heat,0,0,_,heat
29,2,to,0,0,_,to
29,2,substitute,0,0,Take_place_of,substitute
29,2,.,0,0,_,.
30,0,still,0,0,Continued_state_of_affairs,still
30,0,talking,0,0,Chatting,talk
30,0,",",0,0,_,","
30,0,I,0,0,_,I
30,0,'m,0,0,_,'
30,0,still,0,0,Continued_state_of_affairs,still
30,0,talking,0,0,Chatting,talk
30,0,",",0,0,_,","
30,0,``,0,0,_,`
30,0,and,0,0,_,and
30,0,Rick,0,0,_,Rick
30,0,Perry,0,0,_,Perry
30,0,the,0,0,_,the
30,0,first,0,0,Ordinal_numbers,first
30,0,time,0,0,_,time
30,0,backed,1,1,_,back
30,0,off,0,0,_,off
30,0,.,0,0,_,.
30,1,This,1,0,_,this
30,1,time,0,0,Event_instance,time
30,1,",",0,0,_,","
30,1,Rick,0,0,_,Rick
30,1,Perry,0,0,_,Perry
30,1,kept,0,0,Activity_ongoing,keep
30,1,talking,0,0,Chatting,talk
30,1,.,0,0,_,.
30,2,And,0,0,_,and
30,2,",",0,0,_,","
30,2,I,0,0,_,I
30,2,mean,0,0,_,mean
30,2,",",0,0,_,","
31,0,and,0,0,_,and
31,0,hissing,0,0,Sounds,hiss
31,0,fumaroles,0,0,_,fumarole
31,0,(,0,0,_,(
31,0,steam,0,0,_,steam
31,0,vents,0,0,_,vent
31,0,),0,0,_,)
31,0,.,0,0,_,.
31,1,We,0,0,_,we
31,1,spent,1,0,_,spend
31,1,quite,0,0,Quantified_mass,quite
31,1,a,0,0,Quantified_mass,a
31,1,bit,1,0,Quantified_mass,bit
31,1,of,0,0,_,of
31,1,time,0,0,Measure_duration,time
31,1,backing,1,1,_,back
31,1,away,0,0,_,away
31,1,from,0,0,_,from
31,1,bison,0,0,_,bison
31,1,",",0,0,_,","
31,1,who,0,0,_,who
31,1,like,0,0,Experiencer_focus,like
31,1,the,0,0,_,the
31,1,thermal,0,0,_,thermal
31,1,pools,0,0,Locale_by_use,pool
31,1,and,0,0,_,and
31,1,geyser,0,0,_,geyser
31,1,areas,0,0,Locale,area
31,1,not,0,0,_,not
31,1,because,0,0,Causation,because
31,1,they,0,0,_,they
32,0,a,0,0,_,a
32,0,unique,0,0,Idiosyncrasy,unique
32,0,design,0,0,Coming_up_with,design
32,0,to,0,0,_,to
32,0,meet,1,0,_,meet
32,0,customer,0,0,_,customer
32,0,needs,0,0,Needing,need
32,0,.,0,0,_,.
32,1,Engineer,0,0,People_by_vocation,engineer
32,1,Mark,0,0,_,mark
32,1,Resler,0,0,_,resler
32,1,had,1,0,Have_associated,have
32,1,a,0,0,_,a
32,1,hard,1,0,Difficulty,hard
32,1,time,0,0,_,time
32,1,backing,1,0,_,back
32,1,down,0,0,_,down
32,1,from,1,0,_,from
32,1,such,0,0,_,such
32,1,a,0,0,_,a
32,1,challenge,1,0,Difficulty,challenge
32,1,",",0,0,_,","
32,1,but,0,0,_,but
32,1,this,1,0,_,this
32,1,one,0,0,_,one
32,1,",",0,0,_,","
32,1,he,0,0,_,he
32,1,said,0,0,Statement,say
32,1,",",0,0,_,","
32,1,was,0,0,_,be
32,1,a,0,0,_,a
33,0,found,1,0,Becoming_aware,find
33,0,that,0,0,_,that
33,0,Harlow,0,0,_,harlow
33,0,in,1,0,_,in
33,0,some,0,0,_,some
33,0,cases,0,0,Instance,case
33,0,failed,0,0,Success_or_failure,fail
33,0,to,0,0,_,to
33,0,root,1,0,_,root
33,0,out,1,0,_,out
33,0,improper,0,0,Morality_evaluation,improper
33,0,accounting,0,0,_,account
33,0,and,0,0,_,and
33,0,other,0,0,Increment,other
33,0,times,0,0,_,time
33,0,backed,1,0,_,back
33,0,down,0,0,_,down
33,0,when,0,0,_,when
33,0,Sunbeam,0,0,_,Sunbeam
33,0,'s,0,0,_,be
33,0,management,0,0,Leadership,management
33,0,disagreed,0,0,Quarreling,disagree
33,0,with,1,0,_,with
33,0,his,0,0,_,his
33,0,findings,0,0,Reasoning,finding
33,0,.,0,0,_,.
33,1,Private,0,0,_,private
33,1,securities,0,0,_,security
33,1,attorneys,0,0,People_by_vocation,attorney
33,1,said,0,0,Statement,say
33,1,that,1,0,_,that
34,0,.,0,0,_,.
34,1,Mr.,0,0,_,Mr.
34,1,Truscott,0,0,_,Truscott
34,1,certainly,0,0,Likelihood,certainly
34,1,remembers,0,0,Memory,remember
34,1,it,0,0,_,it
34,1,that,1,0,_,that
34,1,way,1,0,Manner,way
34,1,",",0,0,_,","
34,1,and,0,0,_,and
34,1,news,0,0,_,news
34,1,reports,0,0,Text,report
34,1,from,1,0,_,from
34,1,the,0,0,_,the
34,1,time,0,0,_,time
34,1,back,1,0,Evidence,back
34,1,him,0,0,_,he
34,1,up,1,0,_,up
34,1,.,0,0,_,.
34,2,#,0,0,_,#
34,2,Although,0,0,Concessive,although
34,2,the,0,0,_,the
34,2,bookstore,0,0,_,bookstore
34,2,carried,1,1,Bringing,carry
34,2,the,0,0,_,the
34,2,novel,0,0,Text,novel
34,2,",",0,0,_,","
34,2,active,0,0,Being_active,active
34,2,duty,0,0,_,duty
34,2,officers,0,0,Leadership,officer
34,2,were,0,0,_,be
35,0,``,0,0,_,`
35,0,she,0,0,_,she
35,0,said,0,0,Statement,say
35,0,.,0,0,_,.
35,1,She,0,0,_,she
35,1,dabbed,0,0,Manipulation,dab
35,1,at,0,0,_,at
35,1,his,0,0,_,his
35,1,muzzle,0,0,Body_parts,muzzle
35,1,ineptly,0,0,Expertise,ineptly
35,1,",",0,0,_,","
35,1,at,1,0,_,at
35,1,the,0,0,_,the
35,1,same,0,0,Identicality,same
35,1,time,0,0,_,time
35,1,backing,0,0,_,back
35,1,off,0,0,_,off
35,1,a,0,0,_,a
35,1,bit,1,0,_,bit
35,1,.,0,0,_,.
35,2,The,0,0,_,the
35,2,front,0,0,Part_orientational,front
35,2,door,0,0,Connecting_architecture,door
35,2,opened,0,0,Openness,open
35,2,",",0,0,_,","
35,2,and,0,0,_,and
35,2,Adrian,0,0,_,Adrian
35,2,said,0,0,Statement,say
35,2,",",0,0,_,","
35,2,``,0,0,_,`
35,2,Finally,0,0,Time_vector,finally
36,0,HECTOR,0,0,_,HECTOR
36,0,#,0,0,_,#
36,0,They,0,0,_,they
36,0,wo,0,0,_,will
36,0,n't,0,0,_,not
36,0,let,0,0,Preventing_or_letting,let
36,0,me,0,0,_,I
36,0,leave,0,0,Departing,leave
36,0,here,0,0,Locative_relation,here
36,0,...,0,0,_,...
36,0,#,0,0,_,#
36,0,The,0,0,_,the
36,0,Policeman,0,0,People_by_vocation,policeman
36,0,this,1,0,_,this
36,0,time,0,0,Event_instance,time
36,0,backs,1,0,_,back
36,0,him,0,0,_,he
36,0,up,1,0,_,up
36,0,.,0,0,_,.
36,1,#,0,0,_,#
36,1,#,0,0,_,#
36,1,POLICEMAN,0,0,_,policeman
36,1,#,0,0,_,#
36,1,That,1,0,_,that
36,1,'s,0,0,_,be
36,1,true,0,0,_,true
36,1,.,0,0,_,.
36,2,#,0,0,_,#
36,2,The,0,0,_,the
36,2,Son,0,0,Kinship,Son
36,2,backs,1,1,Taking_sides,back
37,0,em,0,0,_,em
37,0,all,0,0,Quantified_mass,all
37,0,",",0,0,_,","
37,0,``,0,0,_,`
37,0,he,0,0,_,he
37,0,told,0,0,Telling,tell
37,0,his,0,0,_,his
37,0,critics,0,0,Judgment_communication,critic
37,0,again,0,0,_,again
37,0,Monday,0,0,Calendric_unit,Monday
37,0,",",0,0,_,","
37,0,at,1,0,_,at
37,0,the,0,0,_,the
37,0,same,0,0,Identicality,same
37,0,time,0,0,_,time
37,0,backing,1,1,_,back
37,0,down,0,0,_,down
37,0,from,1,0,_,from
37,0,his,0,0,_,his
37,0,threat,0,0,Commitment,threat
37,0,to,0,0,_,to
37,0,stay,1,0,State_continue,stay
37,0,on,1,0,_,on
37,0,.,0,0,_,.
37,1,He,0,0,_,he
37,1,said,0,0,Statement,say
37,1,he,0,0,_,he
37,1,just,0,0,_,just
37,1,wanted,0,0,Desiring,want
37,1,to,0,0,_,to
37,1,expose,1,1,Reveal_secret,expose
38,0,his,0,0,_,his
38,0,revolution,1,1,Change_of_leadership,revolution
38,0,across,0,0,_,across
38,0,the,0,0,_,the
38,0,gulf,0,0,Natural_features,gulf
38,0,.,0,0,_,.
38,1,That,1,0,_,that
38,1,was,0,0,_,be
38,1,one,0,0,Cardinal_numbers,one
38,1,reason,0,0,Reason,reason
38,1,the,0,0,_,the
38,1,U.S.,0,0,_,U.S.
38,1,at,1,0,Temporal_collocation,at
38,1,the,0,0,Temporal_collocation,the
38,1,time,0,0,Temporal_collocation,time
38,1,backed,1,1,Taking_sides,back
38,1,Khomeini,0,0,_,Khomeini
38,1,'s,0,0,_,be
38,1,enemy,0,0,_,enemy
38,1,",",0,0,_,","
38,1,Saddam,0,0,_,saddam
38,1,Hussein,0,0,_,Hussein
38,1,.,0,0,_,.
38,2,Last,0,0,Relative_time,last
38,2,fall,0,0,Calendric_unit,fall
38,2,the,0,0,_,the
38,2,CIA,0,0,_,CIA
38,2,warned,0,0,Telling,warn
38,2,the,0,0,_,the
38,2,White,0,0,_,white
38,2,House,0,0,Buildings,House
39,0,#,0,0,_,#
39,0,He,0,0,_,he
39,0,will,0,0,_,will
39,0,be,0,0,_,be
39,0,back,1,0,_,back
39,0,in,0,0,Interior_profile_relation,in
39,0,the,0,0,_,the
39,0,Supreme,0,0,_,supreme
39,0,Court,0,0,Judicial_body,court
39,0,on,1,0,Temporal_collocation,on
39,0,Wednesday,0,0,Calendric_unit,Wednesday
39,0,",",0,0,_,","
39,0,this,1,0,_,this
39,0,time,0,0,_,time
39,0,backing,1,1,_,back
39,0,up,0,0,_,up
39,0,another,0,0,Increment,another
39,0,attorney,0,0,People_by_vocation,attorney
39,0,who,0,0,_,who
39,0,will,0,0,_,will
39,0,argue,0,0,Reasoning,argue
39,0,that,0,0,_,that
39,0,Rhode,0,0,_,rhode
39,0,Island,0,0,_,island
39,0,junior,0,0,_,junior
39,0,high,0,0,_,high
39,0,school,0,0,Locale_by_use,school
39,0,students,0,0,Education_teaching,student
39,0,have,1,0,Possession,have
39,0,the,0,0,_,the
40,0,claim,1,0,Statement,claim
40,0,on,1,0,_,on
40,0,Jono,0,0,_,Jono
40,0,is,0,0,_,be
40,0,based,1,0,_,base
40,0,on,1,0,_,on
40,0,Talarian,0,0,_,talarian
40,0,custom,0,0,_,custom
40,0,.,0,0,_,.
40,1,He,0,0,_,he
40,1,'d,0,0,_,would
40,1,have,1,0,Have_associated,have
40,1,a,0,0,_,a
40,1,hard,1,0,Difficulty,hard
40,1,time,0,0,_,time
40,1,backing,1,1,_,back
40,1,away,1,0,_,away
40,1,from,1,0,_,from
40,1,it,0,0,_,it
40,1,now,0,0,Temporal_collocation,now
40,1,.,0,0,_,.
40,2,Captain,0,0,_,Captain
40,2,",",0,0,_,","
40,2,there,0,0,Existence,there
40,2,is,0,0,Existence,be
40,2,a,0,0,_,a
40,2,subspace,0,0,_,subspace
40,2,communication,0,0,Communication,communication
40,2,-,0,0,_,-
40,2,from,0,0,Origin,from
40,2,Starfleet,0,0,_,Starfleet
41,0,entire,0,0,Ranked_expectation,entire
41,0,solar,0,0,_,solar
41,0,system,0,0,System,system
41,0,.,0,0,_,.
41,1,It,0,0,_,it
41,1,is,0,0,_,be
41,1,a,0,0,_,a
41,1,fact,0,0,_,fact
41,1,in,1,0,_,in
41,1,nature,0,0,_,nature
41,1,that,0,0,_,that
41,1,all,0,0,_,all
41,1,that,0,0,_,that
41,1,is,0,0,_,be
41,1,in,1,0,_,in
41,1,existence,0,0,Existence,existence
41,1,dwells,1,1,Residence,dwell
41,1,within,1,0,Interior_profile_relation,within
41,1,a,0,0,_,a
41,1,sphere,1,1,_,sphere
41,1,.,0,0,_,.
41,2,The,0,0,_,the
41,2,sphere,0,0,_,sphere
41,2,requires,0,0,Have_as_requirement,require
41,2,two,0,0,Cardinal_numbers,two
41,2,types,0,0,Type,type
41,2,of,0,0,_,of
41,2,force,1,1,_,force
41,2,--,0,0,_,--
41,2,rotary,0,0,_,rotary
41,2,and,0,0,_,and
42,0,you,0,0,_,you
42,0,hit,0,0,Cause_harm,hit
42,0,him,0,0,_,he
42,0,in,0,0,_,in
42,0,the,0,0,_,the
42,0,pocketbook,0,0,Building_subparts,pocketbook
42,0,.,0,0,_,.
42,1,His,0,0,_,his
42,1,oligarch,0,0,_,oligarch
42,1,friends,0,0,Personal_relationship,friend
42,1,are,0,0,_,be
42,1,having,1,0,_,have
42,1,a,0,0,_,a
42,1,hard,1,0,Difficulty,hard
42,1,time,1,0,_,time
42,1,placing,1,1,Placing,place
42,1,their,0,0,_,their
42,1,money,0,0,Money,money
42,1,around,1,0,Locative_relation,around
42,1,the,0,0,_,the
42,1,world,0,0,Political_locales,world
42,1,.,0,0,_,.
42,2,We,0,0,_,we
42,2,put,1,0,Placing,put
42,2,tremendous,1,1,_,tremendous
42,2,sanctions,0,0,Revenge,sanction
42,2,on,1,0,_,on
42,2,the,0,0,_,the
42,2,Russian,0,0,Origin,russian
42,2,economy,0,0,Economy,economy
42,2,",",0,0,_,","
43,0,problems,0,0,Predicament,problem
43,0,and,0,0,_,and
43,0,devise,0,0,Coming_up_with,devise
43,0,instant,0,0,_,instant
43,0,strategies,0,0,_,strategy
43,0,for,0,0,_,for
43,0,response,1,0,Response,response
43,0,.,0,0,_,.
43,1,He,0,0,_,he
43,1,runs,1,0,Operating_a_system,run
43,1,several,0,0,Quantified_mass,several
43,1,hypotheticals,0,0,_,hypothetical
43,1,",",0,0,_,","
43,1,each,0,0,_,each
43,1,time,0,0,_,time
43,1,placing,1,1,_,place
43,1,himself,0,0,_,himself
43,1,at,1,0,_,at
43,1,a,0,0,_,a
43,1,disadvantage,0,0,_,disadvantage
43,1,.,0,0,_,.
43,2,An,0,0,_,an
43,2,enemy,0,0,_,enemy
43,2,leaps,0,0,Self_motion,leap
43,2,in,0,0,_,in
43,2,from,0,0,_,from
43,2,behind,0,0,_,behind
43,2,;,0,0,_,;
43,2,he,0,0,_,he
43,2,spins,0,0,_,spin
43,2,",",0,0,_,","
44,0,over,1,0,_,over
44,0,Michigan,0,0,_,Michigan
44,0,months,0,0,Calendric_unit,month
44,0,earlier,0,0,Time_vector,early
44,0,",",0,0,_,","
44,0,Warren,0,0,_,Warren
44,0,Moon,0,0,_,moon
44,0,went,0,0,Transition_to_a_quality,go
44,0,undrafted,0,0,_,undrafted
44,0,because,0,0,Causation,because
44,0,teams,0,0,_,team
44,0,had,1,0,Have_associated,have
44,0,a,0,0,_,a
44,0,hard,1,0,Difficulty,hard
44,0,time,1,0,_,time
44,0,placing,1,1,Categorization,place
44,0,him,0,0,_,he
44,0,as,0,0,_,as
44,0,anything,0,0,_,anything
44,0,other,0,0,_,other
44,0,than,0,0,_,than
44,0,a,0,0,_,a
44,0,pocket,0,0,Building_subparts,pocket
44,0,passer,0,0,_,passer
44,0,--,0,0,_,--
44,0,and,0,0,_,and
44,0,they,0,0,_,they
44,0,were,0,0,_,be
44,0,n't,0,0,_,not
44,0,ready,0,0,Activity_ready_state,ready
44,0,to,0,0,_,to
45,0,players,0,0,Participation,player
45,0,in,1,0,_,in
45,0,the,0,0,_,the
45,0,league,0,0,Organization,league
45,0,in,1,0,Temporal_collocation,in
45,0,1996,0,0,_,1996
45,0,or,0,0,_,or
45,0,1998,0,0,_,1998
45,0,but,0,0,_,but
45,0,won,0,0,Finish_competition,win
45,0,because,0,0,Causation,because
45,0,voters,0,0,_,voter
45,0,of,0,0,_,of
45,0,the,0,0,_,the
45,0,time,0,0,_,time
45,0,placed,1,1,_,place
45,0,far,1,0,_,far
45,0,too,0,0,Sufficiency,too
45,0,much,0,0,_,much
45,0,emphasis,1,1,Emphasizing,emphasis
45,0,on,1,0,_,on
45,0,RBIs,0,0,_,rbi
45,0,.,0,0,_,.
45,1,It,0,0,_,it
45,1,'s,0,0,_,be
45,1,not,0,0,_,not
45,1,too,0,0,Sufficiency,too
45,1,far,1,0,_,far
45,1,a,0,0,_,a
45,1,stretch,1,1,_,stretch
45,1,to,0,0,_,to
46,0,finished,0,0,Activity_finish,finish
46,0,eight,0,0,Cardinal_numbers,eight
46,0,half-marathons,0,0,_,half
46,0,and,0,0,_,and
46,0,four,0,0,Cardinal_numbers,four
46,0,marathons,0,0,_,marathon
46,0,and,0,0,_,and
46,0,even,0,0,_,even
46,0,completed,0,0,Activity_finish,complete
46,0,two,0,0,Cardinal_numbers,two
46,0,half-Ironman,0,0,_,half
46,0,triathlons,0,0,_,triathlon
46,0,",",0,0,_,","
46,0,last,0,0,Relative_time,last
46,0,time,0,0,Event_instance,time
46,0,placing,1,1,_,place
46,0,third,0,0,Ordinal_numbers,third
46,0,in,1,0,_,in
46,0,my,0,0,_,my
46,0,division,0,0,_,division
46,0,.,0,0,_,.
46,1,In,1,0,_,in
46,1,my,0,0,_,my
46,1,sights,1,0,Touring,sight
46,1,are,0,0,_,be
46,1,the,0,0,_,the
46,1,Boston,0,0,_,Boston
46,1,Marathon,0,0,_,Marathon
46,1,and,0,0,_,and
46,1,the,0,0,_,the
46,1,Ironman,0,0,_,Ironman
47,0,YOU,0,0,_,you
47,0,ARE,0,0,_,be
47,0,",",0,0,_,","
47,0,YOU,0,0,_,you
47,0,HAVE,1,0,Have_associated,have
47,0,THE,0,0,_,the
47,0,FEEL-AT-HOME-NESS,0,0,Perception_experience,feel
47,0,.,0,0,_,.
47,1,Narrator,0,0,_,narrator
47,1,:,0,0,_,:
47,1,MEANWHILE,0,0,_,meanwhile
47,1,",",0,0,_,","
47,1,THE,0,0,_,the
47,1,HARD,0,0,_,hard
47,1,TIMES,0,0,Event_instance,TIMES
47,1,PLACED,1,1,Placing,place
47,1,A,0,0,_,a
47,1,STRAIN,1,1,_,STRAIN
47,1,ON,1,0,Spatial_contact,on
47,1,THE,0,0,_,the
47,1,BECKS,0,0,_,beck
47,1,',0,0,_,'
47,1,MARRIAGE,0,0,_,marriage
47,1,.,0,0,_,.
47,2,Beck,0,0,_,Beck
47,2,:,0,0,_,:
47,2,MY,0,0,_,my
47,2,MOTHER,0,0,Kinship,MOTHER
47,2,WOULD,0,0,_,would
47,2,HAVE,0,0,_,have
47,2,BEEN,0,0,_,be
48,0,in,1,0,Interior_profile_relation,in
48,0,this,1,0,_,this
48,0,piece,0,0,Text,piece
48,0,over,1,0,_,over
48,0,on,1,0,Spatial_contact,on
48,0,SB,0,0,_,SB
48,0,Nation,0,0,_,nation
48,0,Arizona,0,0,_,Arizona
48,0,",",0,0,_,","
48,0,I,0,0,_,I
48,0,really,0,0,_,really
48,0,have,1,0,_,have
48,0,a,0,0,_,a
48,0,hard,1,0,Difficulty,hard
48,0,time,0,0,_,time
48,0,placing,1,1,_,place
48,0,the,0,0,_,the
48,0,level,1,0,Rank,level
48,0,of,0,0,_,of
48,0,blame,0,0,Judgment,blame
48,0,on,1,0,_,on
48,0,Kelly,0,0,_,Kelly
48,0,that,0,0,_,that
48,0,most,0,0,_,most
48,0,people,0,0,People,people
48,0,do,0,0,Intentionally_act,do
48,0,.,0,0,_,.
48,1,Facing,0,0,_,face
48,1,four,0,0,Cardinal_numbers,four
48,1,straight,0,0,_,straight
48,1,teams,0,0,Aggregate,team
49,0,wine,0,0,Food,wine
49,0,coolers,0,0,_,cooler
49,0,or,0,0,_,or
49,0,the,0,0,_,the
49,0,pill,0,0,_,pill
49,0,.,0,0,_,.
49,1,In,1,0,Temporal_collocation,in
49,1,the,0,0,_,the
49,1,days,0,0,Calendric_unit,day
49,1,before,1,0,Time_vector,before
49,1,Facebook,0,0,_,Facebook
49,1,and,0,0,_,and
49,1,Twitter,0,0,_,Twitter
49,1,",",0,0,_,","
49,1,time,0,0,_,time
49,1,placed,1,1,Placing,place
49,1,severe,1,1,_,severe
49,1,constraints,1,1,_,constraint
49,1,on,1,0,_,on
49,1,friendship,0,0,Personal_relationship,friendship
49,1,.,0,0,_,.
49,2,Even,0,0,_,even
49,2,the,0,0,_,the
49,2,traditional,0,0,Custom,traditional
49,2,Christmas,0,0,Calendric_unit,Christmas
49,2,letter,0,0,Text,letter
49,2,",",0,0,_,","
49,2,now,0,0,Temporal_collocation,now
49,2,a,0,0,_,a
49,2,fossil,1,1,_,fossil
49,2,in,1,0,_,in
50,0,to,0,0,_,to
50,0,discourage,0,0,Subjective_influence,discourage
50,0,this,1,0,_,this
50,0,kind,0,0,Type,kind
50,0,of,0,0,_,of
50,0,reporting,0,0,_,report
50,0,from,1,0,_,from
50,0,taking,1,0,Event,take
50,0,place,1,0,Event,place
50,0,and,0,0,_,and
50,0,at,1,0,_,at
50,0,the,0,0,_,the
50,0,same,0,0,Identicality,same
50,0,time,0,0,_,time
50,0,place,1,0,Placing,place
50,0,considerable,0,0,_,considerable
50,0,financial,0,0,_,financial
50,0,burdens,1,1,_,burden
50,0,on,1,0,_,on
50,0,filmmakers,0,0,People_by_vocation,filmmaker
50,0,like,0,0,_,like
50,0,Berlinger,0,0,_,Berlinger
50,0,to,0,0,_,to
50,0,defend,0,0,Justifying,defend
50,0,their,0,0,_,their
50,0,constitutional,0,0,_,constitutional
50,0,rights,0,0,_,right
50,0,.,0,0,_,.
50,1,#,0,0,_,#
50,1,Although,0,0,_,although
51,0,while,0,0,Temporal_collocation,while
51,0,searching,0,0,Scrutiny,search
51,0,for,0,0,_,for
51,0,the,0,0,_,the
51,0,source,0,0,Source_of_getting,source
51,0,of,0,0,_,of
51,0,the,0,0,_,the
51,0,Nile,0,0,_,Nile
51,0,River,0,0,Natural_features,river
51,0,.,0,0,_,.
51,1,His,0,0,_,his
51,1,estimates,0,0,Estimated_value,estimate
51,1,at,1,0,Temporal_collocation,at
51,1,the,0,0,_,the
51,1,time,0,0,_,time
51,1,placed,1,1,Estimating,place
51,1,the,0,0,_,the
51,1,Beta,0,0,_,beta
51,1,Israel,0,0,_,Israel
51,1,population,0,0,Aggregate,population
51,1,at,1,0,_,at
51,1,"100,000",0,0,_,"100,000"
51,1,",",0,0,_,","
51,1,already,0,0,Time_vector,already
51,1,greatly,0,0,_,greatly
51,1,decreased,0,0,Change_position_on_a_scale,decrease
51,1,from,1,0,_,from
51,1,an,0,0,_,an
51,1,estimate,0,0,Estimated_value,estimate
51,1,from,1,0,_,from
51,1,centuries,0,0,Measure_duration,century
52,0,it,0,0,_,it
52,0,is,0,0,_,be
52,0,said,0,0,Statement,say
52,0,",",0,0,_,","
52,0,those,1,0,_,those
52,0,of,0,0,_,of
52,0,the,0,0,_,the
52,0,citizens,0,0,People_by_jurisdiction,citizen
52,0,who,0,0,_,who
52,0,are,0,0,_,be
52,0,in,1,0,_,in
52,0,authority,0,0,Leadership,authority
52,0,at,1,0,Temporal_collocation,at
52,0,the,0,0,Temporal_collocation,the
52,0,time,0,0,Temporal_collocation,time
52,0,place,1,1,Placing,place
52,0,the,0,0,_,the
52,0,flesh,0,0,_,flesh
52,0,by,1,0,_,by
52,0,night,0,0,Calendric_unit,night
52,0,",",0,0,_,","
52,0,managing,1,1,_,manage
52,0,the,0,0,_,the
52,0,matter,0,0,_,matter
52,0,carefully,0,0,_,carefully
52,0,",",0,0,_,","
52,0,and,0,0,_,and
52,0,by,1,0,_,by
52,0,day,0,0,Calendric_unit,day
52,0,any,0,0,Quantified_mass,any
52,0,man,0,0,People,man
53,0,attacking,0,0,Attack,attack
53,0,with,1,0,_,with
53,0,impunity,0,0,_,impunity
53,0,throughout,0,0,Locative_relation,throughout
53,0,the,0,0,_,the
53,0,country,0,0,Political_locales,country
53,0,.,0,0,_,.
53,1,(,0,0,_,(
53,1,18,0,0,_,18
53,1,),0,0,_,)
53,1,#,0,0,_,#
53,1,Estimates,0,0,Estimated_value,estimate
53,1,near,1,0,_,near
53,1,the,0,0,_,the
53,1,time,0,0,_,time
53,1,placed,1,1,Estimating,place
53,1,the,0,0,_,the
53,1,number,0,0,Quantified_mass,number
53,1,of,0,0,_,of
53,1,Yugoslav,0,0,_,yugoslav
53,1,military,0,0,Military,military
53,1,casualties,0,0,Catastrophe,casualty
53,1,at,1,0,_,at
53,1,between,1,0,_,between
53,1,five,0,0,Cardinal_numbers,five
53,1,and,0,0,_,and
53,1,ten,0,0,Cardinal_numbers,ten
53,1,thousand,0,0,Cardinal_numbers,thousand
53,1,.,0,0,_,.
53,2,(,0,0,_,(
53,2,19,0,0,_,19
54,0,commodity,1,1,Commerce_scenario,commodity
54,0,",",0,0,_,","
54,0,by,0,0,Means,by
54,0,putting,1,0,Placing,put
54,0,Bynum,0,0,_,Bynum
54,0,in,1,0,_,in
