Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
27,1,closed-head,0,0,_,closed
27,1,injury,0,0,Experience_bodily_harm,injury
27,1,to,0,0,_,to
27,1,the,0,0,_,the
27,1,right,0,0,_,right
27,1,temporal,0,0,_,temporal
27,1,region,0,0,Locale,region
27,1,.,0,0,_,.
27,2,He,0,0,_,he
27,2,experienced,0,0,Perception_experience,experience
27,2,soft-tissue,0,0,_,soft
27,2,swelling,0,0,Expansion,swell
27,2,but,0,0,Concessive,but
27,2,no,0,0,_,no
27,2,evidence,0,0,Evidence,evidence
27,2,of,0,0,_,of
27,2,intracranial,0,0,_,intracranial
27,2,hemorrhage,0,0,Medical_conditions,hemorrhage
27,2,.,0,0,_,.
27,3,Uh,0,0,_,uh
27,3,...,0,0,_,...
28,0,tougher,1,0,Difficulty,tough
28,0,last,0,0,Relative_time,last
28,0,day,0,0,Calendric_unit,day
28,0,.,0,0,_,.
28,1,Ripped,0,0,Cause_harm,rip
28,1,By,0,0,_,by
28,1,mstoll,0,0,_,mstoll
28,1,BORAK,0,0,_,BORAK
28,1,:,0,0,_,:
28,1,Single,0,0,Sole_instance,single
28,1,gunshot,0,0,Weapon,gunshot
28,1,wound,0,0,Experience_bodily_harm,wound
28,1,to,0,0,_,to
28,1,the,0,0,_,the
28,1,lower,0,0,Position_on_a_scale,low
28,1,temporal,0,0,_,temporal
28,1,regions,0,0,Locale,region
28,1,of,0,0,_,of
28,1,the,0,0,_,the
28,1,brain,0,0,_,brain
28,1,.,0,0,_,.
28,2,Also,0,0,_,also
28,2,found,0,0,Becoming_aware,find
28,2,defensive,1,1,Defending,defensive
28,2,wounds,0,0,Experience_bodily_harm,wound
28,2,on,0,0,Spatial_contact,on
28,2,the,0,0,_,the
28,2,hands,0,0,Body_parts,hand
28,2,and,0,0,_,and
28,2,arms,0,0,Body_parts,arm
28,2,",",0,0,_,","
29,0,that,0,0,_,that
29,0,take,1,0,Event,take
29,0,place,1,0,Event,place
29,0,during,0,0,Temporal_collocation,during
29,0,the,0,0,_,the
29,0,birth,1,1,Being_born,birth
29,0,of,0,0,_,of
29,0,a,0,0,_,a
29,0,memory,0,0,Memory,memory
29,0,.,0,0,_,.
29,1,What,0,0,_,what
29,1,happens,0,0,Event,happen
29,1,in,0,0,Interior_profile_relation,in
29,1,frontal,0,0,_,frontal
29,1,and,0,0,_,and
29,1,temporal,0,0,_,temporal
29,1,regions,0,0,Locale,region
29,1,during,0,0,Temporal_collocation,during
29,1,those,1,0,_,those
29,1,critical,0,0,Importance,critical
29,1,moments,0,0,Calendric_unit,moment
29,1,determines,0,0,Contingency,determine
29,1,",",0,0,_,","
29,1,at,0,0,_,at
29,1,least,0,0,_,least
29,1,in,0,0,_,in
29,1,part,0,0,_,part
29,1,",",0,0,_,","
29,1,whether,0,0,_,whether
29,1,an,0,0,_,an
29,1,experience,0,0,Perception_experience,experience
30,0,but,0,0,_,but
30,0,often,0,0,Frequency,often
30,0,involves,0,0,_,involve
30,0,left,0,0,_,leave
30,0,hemispheric,0,0,_,hemispheric
30,0,processing,0,0,Processing_materials,processing
30,0,.,0,0,_,.
30,1,This,1,0,_,this
30,1,study,0,0,Scrutiny,study
30,1,also,0,0,_,also
30,1,revealed,1,0,Evidence,reveal
30,1,increased,0,0,Change_position_on_a_scale,increase
30,1,activity,0,0,Intentionally_act,activity
30,1,in,0,0,Interior_profile_relation,in
30,1,the,0,0,_,the
30,1,temporal,0,0,_,temporal
30,1,regions,0,0,Locale,region
30,1,(,0,0,_,(
30,1,auditory,0,0,_,auditory
30,1,centers,0,0,Locale_by_use,center
30,1,),0,0,_,)
30,1,of,0,0,_,of
30,1,both,0,0,Quantified_mass,both
30,1,brain,0,0,_,brain
30,1,hemispheres,0,0,_,hemisphere
30,1,while,0,0,Temporal_collocation,while
30,1,children,0,0,People_by_age,child
30,1,(,0,0,_,(
30,1,average,0,0,Typicality,average
30,1,age,0,0,Age,age
30,1,",",0,0,_,","
31,0,activation,0,0,_,activation
31,0,of,0,0,_,of
31,0,the,0,0,_,the
31,0,superior,0,0,_,superior
31,0,temporal,0,0,_,temporal
31,0,gyms,0,0,_,gym
31,0,",",0,0,_,","
31,0,word,0,0,Simple_name,word
31,0,retrieval,0,0,_,retrieval
31,0,showed,1,0,Evidence,show
31,0,an,0,0,_,an
31,0,activation,0,0,_,activation
31,0,of,0,0,_,of
31,0,the,0,0,_,the
31,0,posterior,0,0,Part_orientational,posterior
31,0,temporal,0,0,_,temporal
31,0,region,0,0,Locale,region
31,0,and,0,0,_,and
31,0,prefrontal,0,0,_,prefrontal
31,0,region,0,0,Locale,region
31,0,on,0,0,Spatial_contact,on
31,0,the,0,0,_,the
31,0,left,0,0,Part_orientational,leave
31,0,side,0,0,Part_orientational,side
31,0,.,0,0,_,.
31,1,9,0,0,_,9
31,1,A,0,0,_,a
31,1,PET,0,0,_,PET
31,1,study,0,0,Scrutiny,study
31,1,in,0,0,_,in
31,1,healthy,0,0,Medical_conditions,healthy
31,1,individuals,0,0,People,individual
32,0,auditory,0,0,_,auditory
32,0,and,0,0,_,and
32,0,speech,0,0,_,speech
32,0,information,0,0,Information,information
32,0,processing,0,0,_,processing
32,0,.,0,0,_,.
32,1,For,0,0,_,for
32,1,instance,0,0,_,instance
32,1,",",0,0,_,","
32,1,an,0,0,_,an
32,1,increased,0,0,Cause_change_of_position_on_a_scale,increase
32,1,activation,0,0,_,activation
32,1,of,0,0,_,of
32,1,the,0,0,_,the
32,1,superior,0,0,_,superior
32,1,temporal,0,0,_,temporal
32,1,region,0,0,Locale,region
32,1,in,0,0,_,in
32,1,schizophrenic,0,0,_,schizophrenic
32,1,patients,0,0,_,patient
32,1,with,1,0,_,with
32,1,acoustic,0,0,_,acoustic
32,1,hallucinations,0,0,_,hallucination
32,1,was,0,0,_,be
32,1,shown,0,0,Evidence,show
32,1,in,0,0,_,in
32,1,a,0,0,_,a
32,1,SPECT-study,0,0,_,spect
32,1,.,0,0,_,.
32,2,25,0,0,_,25
32,2,The,0,0,_,the
32,2,high,0,0,Position_on_a_scale,high
33,0,#,0,0,_,#
33,0,Another,0,0,Increment,another
33,0,problem,0,0,Predicament,problem
33,0,one,0,0,_,one
33,0,sometimes,0,0,Frequency,sometimes
33,0,has,0,0,Required_event,have
33,0,to,0,0,Required_event,to
33,0,face,1,0,Confronting_problem,face
33,0,is,0,0,_,be
33,0,the,0,0,_,the
33,0,very,0,0,Degree,very
33,0,thin,0,0,Measurable_attributes,thin
33,0,bone,0,0,_,bone
33,0,in,0,0,Interior_profile_relation,in
33,0,the,0,0,_,the
33,0,temporal,0,0,_,temporal
33,0,region,0,0,Locale,region
33,0,.,0,0,_,.
33,1,We,0,0,_,we
33,1,estimate,0,0,Estimating,estimate
33,1,that,0,0,_,that
33,1,in,0,0,_,in
33,1,some,0,0,Proportional_quantity,some
33,1,two-year-old,0,0,_,two
33,1,children,0,0,People_by_age,child
33,1,with,0,0,_,with
33,1,auricular,0,0,_,auricular
33,1,malformations,0,0,Medical_conditions,malformation
33,1,",",0,0,_,","
33,1,in,0,0,_,in
33,1,certain,0,0,_,certain
34,0,Robertson,0,0,_,Robertson
34,0,",",0,0,_,","
34,0,and,0,0,_,and
34,0,Efron,0,0,_,Efron
34,0,",",0,0,_,","
34,0,1986,0,0,_,1986
34,0,),0,0,_,)
34,0,.,0,0,_,.
34,1,These,1,0,_,these
34,1,lesions,0,0,Medical_conditions,lesion
34,1,are,0,0,_,be
34,1,usually,0,0,_,usually
34,1,found,0,0,Locating,find
34,1,in,0,0,Interior_profile_relation,in
34,1,the,0,0,_,the
34,1,temporal,0,0,_,temporal
34,1,region,0,0,Locale,region
34,1,",",0,0,_,","
34,1,part,0,0,Part_whole,part
34,1,of,0,0,_,of
34,1,the,0,0,_,the
34,1,ventral,0,0,_,ventral
34,1,visual-processing,0,0,_,visual
34,1,system,0,0,Gizmo,system
34,1,",",0,0,_,","
34,1,which,0,0,_,which
34,1,is,0,0,_,be
34,1,consistent,0,0,_,consistent
34,1,with,1,0,_,with
34,1,the,0,0,_,the
34,1,idea,0,0,_,idea
35,0,"10,120",0,0,_,"10,120"
35,0,),0,0,_,)
35,0,.,0,0,_,.
35,1,#,0,0,_,#
35,1,To,0,0,_,to
35,1,describe,0,0,Communicate_categorization,describe
35,1,movement,0,0,_,movement
35,1,patterns,0,0,Pattern,pattern
35,1,",",0,0,_,","
35,1,releases,0,0,_,release
35,1,were,0,0,_,be
35,1,grouped,0,0,Cause_to_amalgamate,group
35,1,into,0,0,_,into
35,1,three,0,0,Cardinal_numbers,three
35,1,spatial/,0,0,_,spatial/
35,1,temporal,0,0,_,temporal
35,1,regions,0,0,Locale,region
35,1,.,0,0,_,.
35,2,Recaptures,0,0,_,recapture
35,2,were,0,0,_,be
35,2,grouped,0,0,Placing,group
35,2,into,1,0,_,into
35,2,the,0,0,_,the
35,2,geographical,0,0,_,geographical
35,2,location,0,0,Locale,location
35,2,of,0,0,_,of
35,2,recovery,0,0,_,recovery
35,2,",",0,0,_,","
35,2,taking,0,0,_,take
35,2,into,0,0,_,into
35,2,account,0,0,_,account
36,0,is,0,0,_,be
36,0,characterized,0,0,Distinctiveness,characterize
36,0,by,0,0,_,by
36,0,excruciating,0,0,Stimulus_focus,excruciate
36,0,pain,0,0,Medical_conditions,pain
36,0,localized,0,0,_,localize
36,0,in,0,0,Interior_profile_relation,in
36,0,the,0,0,_,the
36,0,eye,0,0,Body_parts,eye
36,0,and,0,0,_,and
36,0,radiating,0,0,_,radiate
36,0,to,0,0,_,to
36,0,the,0,0,_,the
36,0,facial,0,0,Body_parts,facial
36,0,and,0,0,_,and
36,0,temporal,0,0,_,temporal
36,0,region,0,0,Locale,region
36,0,",",0,0,_,","
36,0,``,0,0,_,`
36,0,says,0,0,Statement,say
36,0,Solomon.,0,0,_,Solomon
36,0,``,0,0,_,`
36,1,Attacks,1,0,Attack,attack
36,1,are,0,0,_,be
36,1,usually,0,0,_,usually
36,1,similar,0,0,Similarity,similar
36,1,and,0,0,_,and
36,1,can,0,0,Possibility,can
36,1,last,1,0,Duration_description,last
36,1,anywhere,0,0,Locative_relation,anywhere
37,0,through,0,0,_,through
37,0,the,0,0,_,the
37,0,visual-spatial,0,0,_,visual
37,0,portion,1,0,Part_whole,portion
37,0,of,0,0,_,of
37,0,the,0,0,_,the
37,0,brain,0,0,_,brain
37,0,before,0,0,Time_vector,before
37,0,it,0,0,_,it
37,0,is,0,0,_,be
37,0,appropriately,0,0,_,appropriately
37,0,channeled,1,1,_,channel
37,0,to,0,0,_,to
37,0,the,0,0,_,the
37,0,left,0,0,Part_orientational,leave
37,0,temporal,0,0,_,temporal
37,0,region,0,0,Locale,region
37,0,of,0,0,_,of
37,0,the,0,0,_,the
37,0,brain,0,0,_,brain
37,0,.,0,0,_,.
37,1,This,1,0,_,this
37,1,slight,1,0,_,slight
37,1,delay,0,0,Change_event_time,delay
37,1,may,0,0,Likelihood,may
37,1,result,0,0,Causation,result
37,1,in,0,0,_,in
37,1,an,0,0,_,an
37,1,inability,0,0,Capability,inability
37,1,to,0,0,_,to
37,1,6'keep,0,0,_,6'keep
38,0,Using,0,0,Using,use
38,0,very,0,0,Degree,very
38,0,fine,1,0,Desirability,fine
38,0,electrical,0,0,Electricity,electrical
38,0,control,1,0,Being_in_control,control
38,0,",",0,0,_,","
38,0,young,0,0,Age,young
38,0,Homo,0,0,_,homo
38,0,quantus,0,0,_,quantus
38,0,can,0,0,Capability,can
38,0,send,1,0,Sending,send
38,0,micro-currents,0,0,_,micro
38,0,to,0,0,_,to
38,0,the,0,0,_,the
38,0,left,0,0,Part_orientational,leave
38,0,temporal,0,0,_,temporal
38,0,area,0,0,Locale,area
38,0,reducing,0,0,Cause_change_of_position_on_a_scale,reduce
38,0,the,0,0,_,the
38,0,ability,0,0,Capability,ability
38,0,to,0,0,_,to
38,0,process,0,0,_,process
38,0,words,0,0,_,word
38,0,",",0,0,_,","
38,0,but,0,0,_,but
38,0,boosting,1,1,Cause_change_of_position_on_a_scale,boost
38,0,right-brain,0,0,_,right
38,0,circuits,0,0,_,circuit
38,0,that,0,0,_,that
38,0,do,1,0,_,do
38,0,spatial,0,0,_,spatial
39,0,batteries,0,0,_,battery
39,0,.,0,0,_,.
39,1,Belisarius,0,0,_,Belisarius
39,1,sent,1,0,Sending,send
39,1,a,0,0,_,a
39,1,sustained,1,1,_,sustain
39,1,",",0,0,_,","
39,1,polarized,0,0,_,polarize
39,1,micro-current,0,0,_,micro
39,1,from,0,0,_,from
39,1,his,0,0,_,his
39,1,electroplaques,0,0,_,electroplaque
39,1,into,0,0,Goal,into
39,1,the,0,0,_,the
39,1,left,0,0,Part_orientational,leave
39,1,temporal,0,0,_,temporal
39,1,area,0,0,Locale,area
39,1,of,0,0,_,of
39,1,his,0,0,_,his
39,1,brain,0,0,_,brain
39,1,",",0,0,_,","
39,1,an,0,0,_,an
39,1,area,0,0,Locale,area
39,1,associated,0,0,Cognitive_connection,associate
39,1,with,1,0,_,with
39,1,sensory,0,0,_,sensory
39,1,input,0,0,_,input
39,1,and,0,0,_,and
39,1,language,0,0,_,language
39,1,.,0,0,_,.
39,2,After,1,0,Time_vector,after
40,0,of,0,0,_,of
40,0,self-motion,0,0,_,self
40,0,cues,0,0,_,cue
40,0,are,0,0,_,be
40,0,further,0,0,Increment,far
40,0,processed,0,0,_,process
40,0,in,0,0,Interior_profile_relation,in
40,0,parietal/superior,0,0,_,parietal
40,0,temporal,0,0,_,temporal
40,0,cortices,0,0,_,cortex
40,0,(,0,0,_,(
40,0,i.e.,0,0,_,i.e.
40,0,",",0,0,_,","
40,0,medial,0,0,_,medial
40,0,superior,0,0,_,superior
40,0,temporal,0,0,_,temporal
40,0,area,0,0,Locale,area
40,0,MST,0,0,_,mst
40,0,",",0,0,_,","
40,0,ventral,0,0,Part_orientational,ventral
40,0,intraparietal,0,0,_,intraparietal
40,0,area,0,0,Locale,area
40,0,VIP,0,0,_,vip
40,0,",",0,0,_,","
40,0,and,0,0,_,and
40,0,7a,0,0,_,7a
40,0,),0,0,_,)
40,0,",",0,0,_,","
40,0,thus,0,0,_,thus
40,0,providing,0,0,Supply,provide
40,0,an,0,0,_,an
41,0,that,0,0,_,that
41,0,",",0,0,_,","
41,0,indeed,0,0,_,indeed
41,0,",",0,0,_,","
41,0,somatosensory,0,0,_,somatosensory
41,0,information,0,0,Information,information
41,0,reaches,1,0,Arriving,reach
41,0,the,0,0,_,the
41,0,putative,0,0,_,putative
41,0,ventral,0,0,Part_orientational,ventral
41,0,part,0,0,Part_whole,part
41,0,of,0,0,_,of
41,0,the,0,0,_,the
41,0,medial,0,0,_,medial
41,0,superior,0,0,_,superior
41,0,temporal,0,0,_,temporal
41,0,area,0,0,Locale,area
41,0,",",0,0,_,","
41,0,suggesting,0,0,Evidence,suggest
41,0,a,0,0,_,a
41,0,possible,0,0,Likelihood,possible
41,0,integration,0,0,Cause_to_amalgamate,integration
41,0,between,1,0,_,between
41,0,tactile,0,0,_,tactile
41,0,and,0,0,_,and
41,0,visual,0,0,_,visual
41,0,information,0,0,Information,information
41,0,...,0,0,_,...
41,0,this,1,0,_,this
41,0,integration,0,0,Cause_to_amalgamate,integration
41,0,may,0,0,Likelihood,may
42,0,versions,0,0,Type,version
42,0,of,0,0,_,of
42,0,the,0,0,_,the
42,0,lateralization,0,0,_,lateralization
42,0,model,0,0,_,model
42,0,focus,1,0,Emphasizing,focus
42,0,on,0,0,_,on
42,0,cortical,0,0,_,cortical
42,0,",",0,0,_,","
42,0,and,0,0,_,and
42,0,more,0,0,_,more
42,0,specifically,0,0,_,specifically
42,0,frontal,0,0,_,frontal
42,0,and,0,0,_,and
42,0,anterior,0,0,_,anterior
42,0,temporal,0,0,_,temporal
42,0,areas,0,0,Locale,area
42,0,",",0,0,_,","
42,0,for,0,0,_,for
42,0,example,0,0,_,example
42,0,36,0,0,_,36
42,0,",",0,0,_,","
42,0,with,0,0,_,with
42,0,empirical,0,0,_,empirical
42,0,support,0,0,_,support
42,0,concerning,0,0,Topic,concern
42,0,music,0,0,Performing_arts,music
42,0,perception,0,0,Awareness,perception
42,0,by,0,0,_,by
42,0,for,0,0,_,for
42,0,example,0,0,Instance,example
43,0,but,0,0,_,but
43,0,less,0,0,_,less
43,0,stable,1,1,_,stable
43,0,representations,0,0,Communicate_categorization,representation
43,0,distributed,0,0,Dispersal,distribute
43,0,throughout,0,0,_,throughout
43,0,the,0,0,_,the
43,0,cortex,0,0,_,cortex
43,0,",",0,0,_,","
43,0,including,0,0,Inclusion,include
43,0,frontal,0,0,_,frontal
43,0,",",0,0,_,","
43,0,parietal,0,0,_,parietal
43,0,",",0,0,_,","
43,0,and,0,0,_,and
43,0,temporal,0,0,_,temporal
43,0,areas,0,0,Locale,area
43,0,that,0,0,_,that
43,0,probably,0,0,Likelihood,probably
43,0,encode,0,0,_,encode
43,0,semantic,0,0,_,semantic
43,0,information,0,0,Information,information
43,0,.,0,0,_,.
43,1,By,0,0,_,by
43,1,contrast,0,0,_,contrast
43,1,",",0,0,_,","
43,1,the,0,0,_,the
43,1,voxels,0,0,_,voxel
43,1,selected,0,0,Choosing,select
43,1,by,0,0,_,by
43,1,the,0,0,_,the
44,0,over,1,0,_,over
44,0,time,0,0,_,time
44,0,in,0,0,_,in
44,0,widespread,0,0,_,widespread
44,0,areas,0,0,Locale,area
44,0,of,0,0,_,of
44,0,the,0,0,_,the
44,0,brain,0,0,_,brain
44,0,",",0,0,_,","
44,0,most,0,0,_,most
44,0,pronounced,0,0,_,pronounce
44,0,in,0,0,Interior_profile_relation,in
44,0,the,0,0,_,the
44,0,frontal,0,0,_,frontal
44,0,and,0,0,_,and
44,0,temporal,0,0,_,temporal
44,0,areas,0,0,Locale,area
44,0,",",0,0,_,","
44,0,and,0,0,_,and
44,0,progresses,0,0,Progression,progress
44,0,across,1,0,_,across
44,0,the,0,0,_,the
44,0,entire,0,0,Ranked_expectation,entire
44,0,course,0,0,_,course
44,0,of,0,0,_,of
44,0,the,0,0,_,the
44,0,illness,0,0,Medical_conditions,illness
44,0,.,0,0,_,.
44,1,The,0,0,_,the
44,1,excessive,0,0,_,excessive
44,1,thinning,0,0,Expansion,thin
45,0,after,1,0,Time_vector,after
45,0,5,0,0,Cardinal_numbers,5
45,0,years,0,0,Measure_duration,year
45,0,),0,0,_,)
45,0,.,0,0,_,.
45,1,The,0,0,_,the
45,1,most,0,0,_,most
45,1,extensive,0,0,_,extensive
45,1,loss,0,0,Earnings_and_losses,loss
45,1,was,0,0,_,be
45,1,found,0,0,Locating,find
45,1,in,0,0,Interior_profile_relation,in
45,1,the,0,0,_,the
45,1,frontal,0,0,_,frontal
45,1,and,0,0,_,and
45,1,temporal,0,0,_,temporal
45,1,areas,0,0,Locale,area
45,1,",",0,0,_,","
45,1,but,0,0,_,but
45,1,posterior,0,0,Part_orientational,posterior
45,1,brain,0,0,_,brain
45,1,areas,0,0,Locale,area
45,1,were,0,0,_,be
45,1,also,0,0,_,also
45,1,implicated,0,0,Participation,implicate
45,1,.,0,0,_,.
45,2,Thus,0,0,_,thus
45,2,",",0,0,_,","
45,2,to,1,0,_,to
45,2,our,0,0,_,our
45,2,knowledge,0,0,Awareness,knowledge
46,0,of,0,0,_,of
46,0,the,0,0,_,the
46,0,cortical,0,0,_,cortical
46,0,mantle,0,0,_,mantle
46,0,",",0,0,_,","
46,0,with,0,0,_,with
46,0,the,0,0,_,the
46,0,largest,0,0,Size,large
46,0,loss,0,0,_,loss
46,0,of,0,0,_,of
46,0,cortical,0,0,_,cortical
46,0,thickness,0,0,_,thickness
46,0,in,0,0,_,in
46,0,frontal,0,0,_,frontal
46,0,and,0,0,_,and
46,0,temporal,0,0,_,temporal
46,0,areas,0,0,Locale,area
46,0,of,0,0,_,of
46,0,the,0,0,_,the
46,0,brain,0,0,_,brain
46,0,.,0,0,_,.
46,1,Our,0,0,_,our
46,1,findings,0,0,_,finding
46,1,suggest,0,0,Evidence,suggest
46,1,that,0,0,_,that
46,1,excessive,0,0,_,excessive
46,1,cortical,0,0,_,cortical
46,1,thinning,0,0,_,thin
46,1,in,0,0,_,in
46,1,these,1,0,_,these
46,1,areas,0,0,Fields,area
47,0,are,0,0,_,be
47,0,condescending,0,0,Social_interaction_evaluation,condescend
47,0,",",0,0,_,","
47,0,arrogant,0,0,Social_interaction_evaluation,arrogant
47,0,",",0,0,_,","
47,0,and,0,0,_,and
47,0,are,0,0,_,be
47,0,not,0,0,_,not
47,0,able,0,0,Capability,able
47,0,to,0,0,_,to
47,0,see,1,0,Grasp,see
47,0,past,1,0,_,past
47,0,your,0,0,_,your
47,0,geographic,0,0,_,geographic
47,0,or,0,0,_,or
47,0,temporal,0,0,_,temporal
47,0,area,0,0,Locale,area
47,0,.,0,0,_,.
47,1,So,0,0,_,so
47,1,yeah,0,0,_,yeah
47,1,",",0,0,_,","
47,1,I,0,0,_,I
47,1,guess,0,0,Coming_to_believe,guess
47,1,responding,0,0,Communication_response,respond
47,1,to,1,0,_,to
47,1,your,0,0,_,your
47,1,post,0,0,Text,post
47,1,as,0,0,_,as
47,1,something,0,0,_,something
47,1,other,0,0,_,other
47,1,than,0,0,_,than
48,0,11.8-16.9,0,0,_,11.8
48,0,years,0,0,Measure_duration,year
48,0,),0,0,_,)
48,0,.,0,0,_,.
48,1,Other,0,0,Increment,other
48,1,changes,0,0,Undergo_change,change
48,1,involved,0,0,_,involve
48,1,the,0,0,_,the
48,1,left,0,0,Part_orientational,leave
48,1,hemisphere,0,0,Body_parts,hemisphere
48,1,in,0,0,_,in
48,1,middle,0,0,Part_orientational,middle
48,1,prefrontal,0,0,_,prefrontal
48,1,and,0,0,_,and
48,1,inferior,0,0,_,inferior
48,1,temporal,0,0,_,temporal
48,1,areas,0,0,Locale,area
48,1,of,0,0,_,of
48,1,the,0,0,_,the
48,1,brain,0,0,_,brain
48,1,that,0,0,_,that
48,1,facilitate,0,0,_,facilitate
48,1,language,0,0,_,language
48,1,abilities,0,0,Capability,ability
48,1,and,0,0,_,and
48,1,higher,1,0,Position_on_a_scale,high
48,1,level,1,0,Rank,level
48,1,cognitive,0,0,_,cognitive
48,1,skills,0,0,Expertise,skill
48,1,related,0,0,Cognitive_connection,relate
48,1,to,1,0,_,to
49,0,upon,1,0,_,upon
49,0,awakening,0,0,Change_of_leadership,awaken
49,0,.,0,0,_,.
49,1,He,0,0,_,he
49,1,also,0,0,_,also
49,1,noticed,0,0,Becoming_aware,notice
49,1,bi-frontal,0,0,_,bi
49,1,pressure,0,0,_,pressure
49,1,in,0,0,Interior_profile_relation,in
49,1,his,0,0,_,his
49,1,head,0,0,Body_parts,head
49,1,that,0,0,_,that
49,1,extended,1,0,Expansion,extend
49,1,across,0,0,_,across
49,1,the,0,0,_,the
49,1,temporal,0,0,_,temporal
49,1,area,0,0,Locale,area
49,1,and,0,0,_,and
49,1,a,0,0,_,a
49,1,feeling,0,0,Feeling,feel
49,1,of,0,0,_,of
49,1,dizziness,0,0,Medical_conditions,dizziness
49,1,with,0,0,_,with
49,1,associated,0,0,Cognitive_connection,associate
49,1,nausea,0,0,Medical_conditions,nausea
49,1,.,0,0,_,.
49,2,He,0,0,_,he
49,2,remained,0,0,State_continue,remain
49,2,in,0,0,_,in
49,2,bed,0,0,Building_subparts,bed
49,2,for,0,0,_,for
50,0,the,0,0,_,the
50,0,anesthesiologist,0,0,People_by_vocation,anesthesiologist
50,0,to,0,0,_,to
50,0,facilitate,0,0,_,facilitate
50,0,intubation,0,0,_,intubation
50,0,",",0,0,_,","
50,0,and,0,0,_,and
50,0,a,0,0,_,a
50,0,nerve-twitch,0,0,_,nerve
50,0,monitor,0,0,_,monitor
50,0,may,0,0,Likelihood,may
50,0,be,0,0,_,be
50,0,placed,0,0,Placing,place
50,0,in,0,0,Interior_profile_relation,in
50,0,the,0,0,_,the
50,0,temporal,0,0,_,temporal
50,0,area,0,0,Locale,area
50,0,.,0,0,_,.
50,1,#,0,0,_,#
50,1,The,0,0,_,the
50,1,skin,0,0,Body_parts,skin
50,1,incision,0,0,_,incision
50,1,is,0,0,_,be
50,1,carried,0,0,Bringing,carry
50,1,down,0,0,_,down
50,1,across,0,0,_,across
50,1,the,0,0,_,the
50,1,strap,0,0,Connectors,strap
50,1,muscles,0,0,Body_parts,muscle
50,1,and,0,0,_,and
50,1,",",0,0,_,","
51,0,a,0,0,_,a
51,0,preoperative,0,0,_,preoperative
51,0,anteroposterior,0,0,_,anteroposterior
51,0,view,0,0,_,view
51,0,of,0,0,_,of
51,0,woman,0,0,People,woman
51,0,with,0,0,_,with
51,0,multicentric,0,0,_,multicentric
51,0,basal,0,0,_,basal
51,0,cell,0,0,_,cell
51,0,carcinoma,0,0,_,carcinoma
51,0,of,0,0,_,of
51,0,the,0,0,_,the
51,0,forehead,0,0,Body_parts,forehead
51,0,and,0,0,_,and
51,0,temporal,0,0,_,temporal
51,0,area,0,0,Locale,area
51,0,.,0,0,_,.
51,1,The,0,0,_,the
51,1,tumor,0,0,_,tumor
51,1,invaded,1,1,Arriving,invade
51,1,the,0,0,_,the
51,1,calvaria,0,0,_,calvaria
51,1,.,0,0,_,.
51,2,B,0,0,_,b
51,2,:,0,0,_,:
51,2,The,0,0,_,the
51,2,preoperative,0,0,_,preoperative
51,2,oblique,0,0,_,oblique
51,2,view,1,0,Opinion,view
51,2,of,0,0,_,of
52,0,outpatient,0,0,_,outpatient
52,0,setting,0,0,Locale,set
52,0,.,0,0,_,.
52,1,D,0,0,_,d
52,1,:,0,0,_,:
52,1,Postoperative,0,0,_,postoperative
52,1,anteroposterior,0,0,_,anteroposterior
52,1,view,0,0,_,view
52,1,demonstrates,0,0,Evidence,demonstrate
52,1,the,0,0,_,the
52,1,restoration,0,0,_,restoration
52,1,of,0,0,_,of
52,1,the,0,0,_,the
52,1,forehead,0,0,Body_parts,forehead
52,1,and,0,0,_,and
52,1,temporal,0,0,_,temporal
52,1,area,0,0,Locale,area
52,1,with,0,0,_,with
52,1,a,0,0,_,a
52,1,hemiabdominal,0,0,_,hemiabdominal
52,1,DIEP,0,0,_,DIEP
52,1,flap,0,0,_,flap
52,1,.,0,0,_,.
52,2,#,0,0,_,#
52,2,Figure,0,0,_,figure
52,2,6,0,0,_,6
52,2,.,0,0,_,.
52,3,A,0,0,_,a
52,3,coronal,0,0,_,coronal
52,3,view,1,0,_,view
52,3,on,1,0,_,on
53,0,of,0,0,_,of
53,0,Utah,0,0,_,Utah
53,0,Medical,0,0,_,medical
53,0,Center,0,0,Locale_by_use,center
53,0,(,0,0,_,(
53,0,UUMC,0,0,_,UUMC
53,0,),0,0,_,)
53,0,after,0,0,Relative_time,after
53,0,he,0,0,_,he
53,0,had,0,0,_,have
53,0,been,0,0,_,be
53,0,struck,0,0,Cause_harm,strike
53,0,in,0,0,Interior_profile_relation,in
53,0,the,0,0,_,the
53,0,right,0,0,_,right
53,0,temporal,0,0,_,temporal
53,0,area,0,0,Locale,area
53,0,by,0,0,_,by
53,0,a,0,0,_,a
53,0,nail,0,0,_,nail
53,0,approximately,0,0,_,approximately
53,0,3,0,0,Cardinal_numbers,3
53,0,inches,0,0,Measure_linear_extent,inch
53,0,in,0,0,_,in
53,0,length,0,0,Dimension,length
53,0,.,0,0,_,.
53,1,The,0,0,_,the
53,1,patient,0,0,_,patient
53,1,had,0,0,_,have
53,1,accidentally,0,0,_,accidentally
53,1,fired,0,0,Shoot_projectiles,fire
54,0,approximately,0,0,Proportional_quantity,approximately
54,0,2,0,0,Cardinal_numbers,2
54,0,cm,0,0,Measure_linear_extent,cm
54,0,of,0,0,_,of
54,0,the,0,0,_,the
